faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,9,26,0.23545,3675.1,4494.3,9.3742,26.919,41.913,2705.8,75.257,120.38,0.3377,80.31,51.055,2634.3,25.026,50.749,3104.2,22.439,65.829,229.66,340.53,94.544,77.316,32.198,9.025,26.449,6.8229,18.923,1.6714,33.307,13.853,24.198,1.4275,18.872,2.2706,4.8115,2.4156,0.017849,0.83219,0.088523,53.079,42.98,63.266,53.425,23.328,61.853,22.209,39.964,41.204,48.267,47.357,40.9,19.288
11,9,27,0.24529,3678.0,4454.0,9.4202,27.019,42.379,2704.0,75.269,120.42,0.3402,80.131,50.391,2632.6,24.323,48.406,3102.0,22.961,65.813,230.41,340.77,94.568,76.847,32.074,8.8533,26.532,6.8907,18.322,1.6241,32.992,13.717,24.485,1.4625,18.629,2.2917,4.8584,2.4149,0.017849,0.83219,0.088523,53.079,42.98,63.554,54.075,23.577,59.895,22.084,40.626,39.252,42.845,47.192,41.218,18.093
11,9,28,0.24367,3674.7,4475.6,9.3932,27.142,42.141,2701.8,75.563,120.38,0.34195,80.004,50.606,2630.0,26.003,50.527,3101.0,21.517,65.735,229.29,340.6,94.559,76.985,32.074,8.8533,26.532,6.8907,18.322,1.6241,32.992,13.717,24.485,1.4625,18.629,2.2917,4.8584,2.4149,0.017849,0.83219,0.088523,53.079,42.98,63.61,53.816,23.736,61.959,21.969,40.412,39.883,47.754,47.198,40.456,21.52
11,9,29,0.25499,3678.5,4526.8,9.3332,26.954,42.305,2700.7,74.771,120.42,0.32654,79.709,51.612,2629.3,26.586,49.017,3099.5,22.987,65.611,230.27,340.86,94.716,77.055,31.807,8.9237,26.631,6.9949,18.811,1.6564,32.672,13.771,24.007,1.171,18.497,2.2611,4.9232,2.3272,0.017849,0.83219,0.088523,53.079,42.98,62.973,54.703,25.085,62.513,21.959,38.596,42.845,44.258,47.021,41.459,18.071
11,9,30,0.25399,3687.5,4521.6,9.469,26.959,42.708,2706.0,75.524,120.38,0.32629,80.119,49.692,2635.0,24.482,49.935,3103.5,22.896,65.606,229.53,340.83,94.629,77.837,31.807,8.9237,26.631,6.9949,18.811,1.6564,32.672,13.771,24.007,1.171,18.497,2.2611,4.9232,2.3272,0.017849,0.83219,0.088523,53.079,42.98,62.819,54.765,25.184,60.91,22.427,38.626,37.194,46.385,46.999,41.406,18.219
11,9,31,0.28494,3639.3,4492.6,9.2626,27.027,42.439,2709.7,74.914,120.4,0.33222,80.426,50.41,2639.1,24.36,51.117,3106.1,22.813,65.684,228.26,340.85,94.528,77.531,32.35,8.9454,26.337,6.7562,18.718,1.6442,33.036,14.037,23.815,1.1919,18.543,2.2657,4.9074,2.2076,0.0062543,0.84354,0.082568,53.196,43.367,62.676,53.949,27.735,60.796,22.293,39.234,39.308,49.12,47.13,41.292,18.408
11,9,32,0.28371,3638.6,4477.6,9.262,26.819,42.296,2709.0,74.612,120.39,0.32819,80.248,49.935,2638.2,24.688,50.509,3108.0,23.53,65.731,228.83,341.24,94.65,77.423,32.35,8.9454,26.337,6.7562,18.718,1.6442,33.036,14.037,23.815,1.1919,18.543,2.2657,4.9074,2.2076,0.0062543,0.84354,0.082568,53.196,43.367,62.689,54.129,27.857,61.713,22.14,39.726,37.909,47.711,47.032,40.922,16.713
11,9,33,0.23278,3738.9,4530.5,9.4219,27.07,42.404,2708.6,74.09,120.4,0.363,80.22,49.378,2637.5,26.243,50.64,3106.3,24.149,65.762,229.86,341.25,94.591,77.412,32.283,8.8583,26.603,7.0275,18.868,1.6909,33.003,13.65,23.933,1.1871,18.97,2.3013,4.8834,2.3019,0.0062543,0.84354,0.082568,53.196,43.367,63.062,53.725,22.758,59.511,22.178,42.726,36.27,48.015,46.894,41.444,15.236
11,9,34,0.23121,3736.5,4496.6,9.333,27.034,42.661,2706.1,75.51,120.41,0.36038,80.169,49.365,2634.9,24.782,50.069,3105.6,22.99,65.735,227.42,340.59,94.444,77.1,32.283,8.8583,26.603,7.0275,18.868,1.6909,33.003,13.65,23.933,1.1871,18.97,2.3013,4.8834,2.3019,0.0062543,0.84354,0.082568,53.196,43.367,63.104,54.13,22.913,61.939,21.921,43.046,36.231,46.694,47.067,41.187,18.002
11,9,35,0.23864,3626.6,4470.8,9.4464,27.248,42.288,2703.6,75.733,120.4,0.31595,79.846,48.273,2631.8,24.663,52.059,3102.3,24.196,65.654,230.76,340.92,94.686,76.803,32.526,8.9492,26.079,6.7874,18.872,1.7182,32.61,13.726,23.964,1.0909,18.582,2.2657,4.9182,2.2919,0.0062543,0.84354,0.082568,53.196,43.367,62.606,54.069,23.184,60.731,21.977,38.142,33.017,51.299,46.73,41.171,15.193
11,9,36,0.23787,3659.3,4458.5,9.2534,27.292,42.347,2706.7,75.899,120.38,0.31727,79.989,49.219,2636.0,26.12,50.598,3102.3,23.529,65.589,230.63,341.45,94.735,77.136,32.526,8.9492,26.079,6.7874,18.872,1.7182,32.61,13.726,23.964,1.0909,18.582,2.2657,4.9182,2.2919,0.01996,0.84032,0.090237,54.091,43.424,62.044,54.216,23.26,61.814,22.666,37.981,35.801,47.918,46.997,40.115,16.759
11,9,37,0.21092,3709.8,4457.3,9.4034,26.586,42.428,2706.9,75.136,120.42,0.32625,80.038,48.726,2636.0,25.614,50.264,3104.0,22.957,65.616,226.86,341.22,94.663,77.23,31.867,8.7302,26.335,6.8452,19.058,1.6746,33.028,13.883,24.027,1.049,18.673,2.286,4.8058,2.3081,0.01996,0.84032,0.090237,54.091,43.424,63.256,54.203,20.843,61.163,22.088,38.714,34.351,47.145,47.42,41.376,18.11
11,9,38,0.2124,3691.5,4485.0,9.2712,26.765,42.112,2706.2,74.264,120.38,0.32288,80.05,49.631,2635.9,24.892,50.28,3103.4,22.124,65.61,231.32,341.26,94.491,77.36,31.867,8.7302,26.335,6.8452,19.058,1.6746,33.028,13.883,24.027,1.049,18.673,2.286,4.8058,2.3081,0.01996,0.84032,0.090237,54.091,43.424,63.571,53.872,20.698,62.074,22.386,39.125,37.015,47.182,47.109,40.389,20.081
11,9,39,0.27549,3712.3,4452.8,9.2408,26.87,42.056,2707.2,74.952,120.43,0.34424,80.124,48.864,2635.8,23.397,49.525,3104.6,21.934,65.628,229.35,341.05,94.579,77.221,32.15,9.0543,26.396,6.9582,19.012,1.6223,33.162,13.753,23.989,1.1514,18.372,2.257,4.8826,2.2949,0.01996,0.84032,0.090237,54.091,43.424,62.768,53.768,27.024,63.695,22.034,40.702,34.756,45.434,47.371,41.956,20.535
11,9,40,0.27267,3677.1,4480.4,9.3528,26.93,42.031,2706.1,74.549,120.37,0.34565,80.031,49.666,2635.0,25.909,50.25,3105.3,22.976,65.628,231.84,340.87,94.497,77.672,32.15,9.0543,26.396,6.9582,19.012,1.6223,33.162,13.753,23.989,1.1514,18.372,2.257,4.8826,2.2949,0.01996,0.84032,0.090237,54.091,43.424,63.374,53.438,27.301,60.365,22.144,40.53,37.116,47.112,47.237,40.33,18.044
11,9,41,0.24921,3646.9,4460.4,9.3019,26.803,42.265,2708.3,75.561,120.42,0.3317,80.187,51.819,2637.0,27.807,50.039,3104.6,21.888,65.672,229.85,340.91,94.637,77.339,32.234,8.8425,26.412,6.876,18.599,1.6797,32.47,13.908,23.777,1.2949,18.446,2.2742,4.8856,2.3104,-0.00082378,0.82863,0.11257,53.386,42.896,62.885,53.749,24.594,63.469,22.157,38.731,43.452,46.625,47.426,41.676,20.637
11,9,42,0.24896,3631.6,4504.9,9.4424,26.674,42.208,2709.5,74.212,120.38,0.32787,80.303,50.145,2639.0,26.903,50.79,3106.9,23.202,65.743,230.14,341.22,94.56,77.989,32.234,8.8425,26.412,6.876,18.599,1.6797,32.47,13.908,23.777,1.2949,18.446,2.2742,4.8856,2.3104,-0.00082378,0.82863,0.11257,53.386,42.896,63.148,53.215,24.618,61.506,22.287,39.198,38.527,48.363,47.451,40.845,17.453
11,9,43,0.24317,3707.8,4489.0,9.403,26.579,42.405,2710.5,75.187,120.42,0.34835,80.373,49.452,2639.1,24.29,49.452,3109.2,23.613,65.797,230.26,340.99,94.488,77.432,32.341,8.793,26.207,6.7901,18.988,1.6714,32.793,13.856,24.12,1.2936,18.53,2.2672,4.8323,2.3721,-0.00082378,0.82863,0.11257,53.386,42.896,62.524,54.414,23.571,60.591,22.003,40.864,36.487,45.265,47.487,41.783,16.488
11,9,44,0.24201,3695.0,4551.2,9.3824,26.562,42.261,2706.2,74.228,120.38,0.34796,79.914,49.057,2634.1,24.814,48.645,3105.7,23.408,65.792,230.97,341.04,94.732,76.742,32.341,8.793,26.207,6.7901,18.988,1.6714,32.793,13.856,24.12,1.2936,18.53,2.2672,4.8323,2.3721,-0.00082378,0.82863,0.11257,53.386,42.896,62.743,53.67,23.685,62.547,21.917,40.911,35.325,43.399,47.472,40.448,17.051
11,9,45,0.23278,3705.3,4443.7,9.3869,26.895,41.914,2706.3,74.328,120.39,0.34056,79.848,50.846,2634.4,24.692,49.323,3104.5,22.872,65.695,230.42,341.42,94.5,77.409,31.736,8.9549,26.824,6.8628,18.849,1.6526,32.7,13.825,24.043,1.167,18.678,2.2995,4.8841,2.225,-0.00082378,0.82863,0.11257,53.386,42.896,63.366,54.0,22.35,60.058,22.139,40.507,40.589,44.968,47.579,41.14,18.3
11,9,46,0.23091,3718.7,4464.5,9.4255,26.874,42.793,2707.7,75.304,120.4,0.34021,80.137,51.88,2636.6,25.186,48.883,3106.0,21.494,65.675,231.9,341.16,94.554,77.534,31.736,8.9549,26.824,6.8628,18.849,1.6526,32.7,13.825,24.043,1.167,18.678,2.2995,4.8841,2.225,0.027239,0.83961,0.10108,53.756,43.521,63.135,53.751,22.534,61.672,21.992,40.55,43.633,43.949,47.199,41.643,21.548
11,9,47,0.28914,3663.3,4474.0,9.3909,27.132,42.787,2706.4,74.767,120.41,0.33769,79.963,50.362,2635.1,23.94,49.779,3105.4,22.608,65.662,233.51,340.87,94.481,77.256,31.771,8.915,26.292,6.9078,18.707,1.6546,33.141,13.732,24.035,1.4797,18.788,2.2738,4.8404,2.2596,0.027239,0.83961,0.10108,53.756,43.521,63.504,53.955,28.62,59.989,21.869,40.064,39.165,46.022,46.98,40.971,18.93
11,9,48,0.28935,3667.0,4516.6,9.4952,26.809,42.763,2709.0,75.481,120.42,0.33969,80.09,50.78,2638.0,24.696,49.759,3107.2,22.952,65.631,231.24,341.23,94.518,77.473,31.771,8.915,26.292,6.9078,18.707,1.6546,33.141,13.732,24.035,1.4797,18.788,2.2738,4.8404,2.2596,0.027239,0.83961,0.10108,53.756,43.521,63.441,53.445,28.6,60.69,22.152,39.82,40.396,45.977,47.103,41.523,18.097
11,9,49,0.29307,3663.3,4509.1,9.3504,26.6,42.289,2711.8,74.692,120.38,0.32666,80.188,50.805,2641.4,25.95,49.061,3108.9,22.459,65.681,227.45,341.75,94.566,77.525,32.018,8.8083,26.202,6.878,18.788,1.6557,32.618,13.808,24.059,1.2689,18.811,2.2552,4.8661,2.2416,0.027239,0.83961,0.10108,53.756,43.521,63.106,53.881,28.47,61.463,22.356,38.856,40.47,44.361,47.365,41.392,19.258
11,9,50,0.28929,3682.9,4517.5,9.3737,26.519,42.128,2712.5,75.096,120.42,0.32448,80.099,48.898,2640.9,25.94,49.687,3110.4,22.017,65.694,230.76,342.18,94.438,77.479,32.018,8.8083,26.202,6.878,18.788,1.6557,32.618,13.808,24.059,1.2689,18.811,2.2552,4.8661,2.2416,0.027239,0.83961,0.10108,53.756,43.521,62.769,53.78,28.841,62.198,22.267,39.122,34.856,45.809,46.991,41.695,20.302
11,9,51,0.26962,3692.9,4518.4,9.2872,27.072,42.264,2713.2,75.494,120.41,0.33477,80.091,48.703,2642.1,24.3,50.262,3108.5,22.996,65.671,229.61,342.22,94.537,77.717,32.215,8.711,26.437,6.9453,18.841,1.6535,32.303,13.814,23.886,1.1808,18.446,2.2489,4.8502,2.2809,0.025446,0.83064,0.10551,53.589,43.421,62.849,53.575,26.669,62.896,22.486,39.805,34.284,47.14,47.294,40.643,17.961
11,9,52,0.2711,3657.0,4519.5,9.3122,26.7,42.034,2711.3,74.455,120.39,0.3368,79.954,49.487,2640.3,24.128,49.53,3107.7,22.328,65.701,229.1,342.3,94.457,76.891,32.215,8.711,26.437,6.9453,18.841,1.6535,32.303,13.814,23.886,1.1808,18.446,2.2489,4.8502,2.2809,0.025446,0.83064,0.10551,53.589,43.421,63.466,53.563,26.523,60.712,22.365,39.558,36.59,45.446,47.382,41.216,19.6
11,9,53,0.25251,3678.5,4497.8,9.4532,27.14,42.225,2709.6,74.196,120.41,0.33906,79.757,49.391,2638.5,25.572,48.448,3105.0,23.554,65.641,230.09,342.51,94.734,77.217,31.897,8.8517,26.828,7.0131,18.44,1.6342,32.755,13.732,23.963,1.3789,18.262,2.2607,4.8649,2.3287,0.025446,0.83064,0.10551,53.589,43.421,62.477,53.687,24.761,59.429,22.653,39.42,36.309,42.943,47.339,41.703,16.693
11,9,54,0.25198,3637.7,4479.1,9.4417,26.568,42.169,2709.9,74.45,120.36,0.33563,79.845,51.197,2639.4,24.639,51.367,3105.3,23.189,65.591,230.7,342.75,94.628,77.385,31.897,8.8517,26.828,7.0131,18.44,1.6342,32.755,13.732,23.963,1.3789,18.262,2.2607,4.8649,2.3287,0.025446,0.83064,0.10551,53.589,43.421,63.179,53.911,24.813,61.283,22.544,39.839,41.623,49.697,47.334,40.535,17.552
11,9,55,0.28616,3676.7,4547.2,9.5028,26.778,42.386,2713.3,74.909,120.41,0.32612,80.002,49.988,2642.3,25.917,50.327,3108.2,22.473,65.626,232.82,342.78,94.624,77.276,32.124,8.9843,26.48,6.909,18.591,1.6696,33.115,13.894,24.494,1.2692,18.131,2.2059,4.8403,2.2847,0.025446,0.83064,0.10551,53.589,43.421,61.822,54.101,27.772,60.592,22.513,38.754,38.065,47.291,47.191,41.333,19.251
11,9,56,0.28298,3659.4,4578.4,9.4093,26.553,42.617,2715.2,74.347,120.41,0.32776,80.057,49.857,2644.0,23.87,49.782,3110.4,22.959,65.636,230.08,342.88,94.652,77.928,32.124,8.9843,26.48,6.909,18.591,1.6696,33.115,13.894,24.494,1.2692,18.131,2.2059,4.8403,2.2847,0.022428,0.81894,0.11365,53.794,44.578,62.12,53.727,28.085,59.9,22.842,38.553,37.68,46.029,47.249,40.942,18.045
11,9,57,0.26258,3710.3,4555.8,9.2566,26.766,42.304,2716.1,74.672,120.43,0.34349,80.191,50.84,2646.1,27.399,47.377,3112.6,22.601,65.693,230.01,343.13,94.409,77.636,32.381,9.0491,26.068,6.7808,19.134,1.6223,33.501,13.924,24.457,1.173,18.415,2.2665,4.7827,2.2647,0.022428,0.81894,0.11365,53.794,44.578,62.083,53.672,26.134,61.17,22.767,40.939,40.572,40.464,47.197,41.435,18.893
11,9,58,0.26354,3666.0,4541.3,9.409,26.694,42.6,2714.7,74.484,120.39,0.34613,79.981,49.036,2643.2,26.226,50.546,3112.1,23.265,65.697,229.39,342.62,94.676,77.089,32.381,9.0491,26.068,6.7808,19.134,1.6223,33.501,13.924,24.457,1.173,18.415,2.2665,4.7827,2.2647,0.022428,0.81894,0.11365,53.794,44.578,62.844,53.846,26.04,61.617,22.461,40.618,35.264,47.799,47.193,40.785,17.352
11,9,59,0.2364,3661.8,4465.2,9.3847,26.952,42.497,2713.5,75.755,120.42,0.34816,79.939,50.85,2643.5,24.901,50.461,3109.1,22.594,65.669,228.7,343.44,94.451,77.093,32.218,8.9219,27.133,6.9842,18.793,1.6484,33.23,13.671,24.436,1.0618,18.625,2.2457,4.7732,2.2669,0.022428,0.81894,0.11365,53.794,44.578,64.077,53.411,23.677,62.136,23.0,41.297,40.601,47.6,47.2,41.728,18.949
11,9,60,0.23816,3714.9,4467.6,9.411,26.979,42.53,2708.4,75.337,120.4,0.34879,79.589,50.332,2636.6,25.571,49.818,3104.1,23.877,65.589,230.86,342.96,94.535,77.123,32.218,8.9219,27.133,6.9842,18.793,1.6484,33.23,13.671,24.436,1.0618,18.625,2.2457,4.7732,2.2669,0.022428,0.81894,0.11365,53.794,44.578,63.162,53.381,23.504,60.415,22.543,41.22,39.078,46.114,46.955,41.638,15.934
11,9,61,0.25477,3622.2,4502.0,9.4226,26.834,42.572,2710.2,74.36,120.39,0.31938,79.757,49.966,2639.5,25.843,50.868,3104.4,22.572,65.523,228.73,343.26,94.826,77.199,32.497,8.9494,26.603,6.7437,18.861,1.6766,33.524,13.907,23.987,1.1643,18.453,2.2445,4.7783,2.2918,0.021115,0.82441,0.094132,54.493,43.666,62.973,53.774,24.758,61.433,22.778,38.015,37.999,48.543,46.778,40.845,19.031
11,9,62,0.25242,3653.2,4495.3,9.3177,27.083,42.126,2712.7,74.3,120.39,0.32357,79.891,50.751,2641.1,27.722,50.223,3105.5,23.45,65.518,229.76,343.63,94.488,77.359,32.497,8.9494,26.603,6.7437,18.861,1.6766,33.524,13.907,23.987,1.1643,18.453,2.2445,4.7783,2.2918,0.021115,0.82441,0.094132,54.493,43.666,62.439,53.854,24.989,63.218,23.204,37.503,40.31,47.05,46.497,40.467,16.932
11,9,63,0.22433,3687.5,4490.0,9.2806,26.793,42.57,2713.4,75.181,120.41,0.34352,80.017,50.448,2643.1,25.425,49.907,3107.5,23.159,65.52,227.91,343.73,94.616,77.506,32.373,8.7473,26.465,6.851,18.372,1.666,33.079,13.831,23.918,1.2465,18.123,2.2281,4.8116,2.2755,0.021115,0.82441,0.094132,54.493,43.666,63.975,53.743,22.098,58.83,23.075,41.333,39.419,46.319,46.473,41.529,17.606
11,9,64,0.22611,3691.6,4494.1,9.2849,27.158,42.399,2711.5,75.475,120.41,0.34596,80.126,52.201,2640.8,25.342,49.912,3107.1,22.571,65.583,226.92,342.64,94.497,77.432,32.373,8.7473,26.465,6.851,18.372,1.666,33.079,13.831,23.918,1.2465,18.123,2.2281,4.8116,2.2755,0.021115,0.82441,0.094132,54.493,43.666,63.905,53.695,21.923,62.24,22.798,41.036,44.578,46.33,46.366,41.241,18.983
11,9,65,0.23321,3680.2,4578.1,9.3245,26.61,42.319,2710.2,74.774,120.39,0.33745,80.051,50.981,2639.0,25.564,49.638,3105.1,22.591,65.62,226.14,342.88,94.487,77.314,32.468,8.8386,26.74,6.7904,18.527,1.6133,32.959,13.744,23.965,0.98101,17.966,2.2333,4.7298,2.3563,0.021115,0.82441,0.094132,54.493,43.666,63.241,53.915,23.074,59.419,22.551,40.11,40.986,45.697,46.242,41.316,18.944
11,9,66,0.23344,3681.5,4497.6,9.4004,27.169,42.415,2708.0,75.865,120.39,0.33649,79.915,49.785,2637.2,25.773,50.316,3104.6,24.274,65.568,225.24,342.72,94.623,77.436,32.468,8.8386,26.74,6.7904,18.527,1.6133,32.959,13.744,23.965,0.98101,17.966,2.2333,4.7298,2.3563,0.016412,0.83455,0.11973,53.692,43.438,63.217,54.878,23.052,61.011,22.819,40.227,37.467,47.265,46.247,41.166,14.947
11,9,67,0.22342,3631.0,4502.5,9.3657,26.848,42.353,2709.0,75.333,120.39,0.32948,80.019,49.556,2638.5,23.502,50.124,3103.8,23.184,65.561,227.54,342.88,94.4,77.353,31.968,8.8379,26.961,6.8391,19.046,1.6665,33.051,13.882,23.886,1.2119,18.045,2.2917,4.8668,2.3357,0.016412,0.83455,0.11973,53.692,43.438,64.676,54.493,21.756,60.508,22.983,38.69,36.794,46.82,45.902,40.555,17.541
11,9,68,0.22155,3702.6,4503.9,9.2314,27.03,42.082,2707.5,75.811,120.41,0.32946,79.938,50.464,2636.0,23.715,50.183,3102.7,22.683,65.514,224.22,342.64,94.643,77.186,31.968,8.8379,26.961,6.8391,19.046,1.6665,33.051,13.882,23.886,1.2119,18.045,2.2917,4.8668,2.3357,0.016412,0.83455,0.11973,53.692,43.438,63.445,54.477,21.94,62.381,22.342,38.693,39.466,46.957,46.059,41.679,18.748
11,9,69,0.27034,3680.9,4440.7,9.3884,27.18,42.447,2703.4,75.083,120.37,0.3462,79.696,50.189,2632.0,26.211,49.504,3101.5,21.715,65.471,225.26,341.73,94.574,76.808,31.978,8.9395,26.525,6.8771,18.572,1.6496,32.877,13.822,24.16,1.2425,18.392,2.29,4.8568,2.2903,0.016412,0.83455,0.11973,53.692,43.438,63.453,53.958,26.593,61.866,22.342,40.339,38.657,45.386,45.829,40.381,21.096
11,9,70,0.2715,3660.0,4449.2,9.4219,27.284,42.163,2706.6,75.414,120.41,0.34334,79.898,51.443,2635.3,25.478,49.869,3100.6,22.65,65.414,224.16,342.16,94.537,77.501,31.978,8.9395,26.525,6.8771,18.572,1.6496,32.877,13.822,24.16,1.2425,18.392,2.29,4.8568,2.2903,0.016412,0.83455,0.11973,53.692,43.438,63.813,53.857,26.479,60.344,22.629,40.689,42.347,46.23,45.794,41.386,18.839
11,9,71,0.27258,3680.1,4478.0,9.2027,27.167,42.2,2707.5,74.798,120.4,0.337,80.174,48.339,2637.4,25.543,50.244,3102.8,23.74,65.472,226.37,341.96,94.614,77.577,32.087,9.105,26.34,6.9426,19.005,1.6651,33.358,13.814,24.478,1.1873,18.853,2.2618,4.8446,2.3304,0.018986,0.82882,0.087079,53.326,43.207,63.157,54.67,26.61,63.348,22.869,39.899,33.213,47.099,45.707,41.043,16.216
11,9,72,0.26917,3679.9,4546.1,9.3723,27.02,42.165,2708.9,75.164,120.4,0.33519,80.26,50.147,2638.0,26.125,49.675,3104.6,22.686,65.546,225.76,342.04,94.519,77.329,32.087,9.105,26.34,6.9426,19.005,1.6651,33.358,13.814,24.478,1.1873,18.853,2.2618,4.8446,2.3304,0.018986,0.82882,0.087079,53.326,43.207,63.16,53.855,26.945,61.831,22.628,40.121,38.532,45.781,45.728,41.871,18.724
11,9,73,0.26251,3651.4,4449.1,9.2086,26.554,42.316,2706.9,75.656,120.4,0.33525,79.976,50.14,2635.0,26.929,48.933,3101.9,24.372,65.534,225.49,342.31,94.657,76.908,32.416,8.861,26.422,7.0143,18.544,1.6331,32.568,13.932,23.78,1.0341,18.595,2.2518,4.8365,2.2429,0.018986,0.82882,0.087079,53.326,43.207,63.05,53.951,25.854,60.977,22.289,39.898,38.511,44.064,45.717,40.911,14.765
11,9,74,0.26232,3656.8,4490.2,9.2722,26.928,42.349,2705.8,75.227,120.39,0.33718,79.87,49.586,2635.2,25.859,49.801,3100.8,22.957,65.465,224.93,342.4,94.62,76.95,32.416,8.861,26.422,7.0143,18.544,1.6331,32.568,13.932,23.78,1.0341,18.595,2.2518,4.8365,2.2429,0.018986,0.82882,0.087079,53.326,43.207,62.956,53.459,25.873,59.497,22.659,39.663,36.881,46.073,45.741,41.047,18.137
11,9,75,0.2323,3627.0,4519.5,9.4385,26.934,42.232,2704.6,75.065,120.4,0.347,79.822,48.877,2632.9,25.599,49.852,3099.5,23.522,65.434,224.72,342.5,94.812,77.184,32.417,9.0257,26.56,6.6239,18.613,1.649,32.66,13.783,24.333,1.352,18.403,2.2851,4.8656,2.3714,0.018986,0.82882,0.087079,53.326,43.207,62.75,54.24,22.435,60.538,22.682,41.69,34.795,46.192,45.733,40.99,16.79
11,9,76,0.23187,3640.9,4553.0,9.3367,27.011,42.094,2705.5,75.254,120.37,0.34627,79.975,50.75,2634.7,25.951,51.9,3101.2,22.79,65.414,224.11,342.45,94.788,77.556,32.417,9.0257,26.56,6.6239,18.613,1.649,32.66,13.783,24.333,1.352,18.403,2.2851,4.8656,2.3714,0.025678,0.84712,0.10614,52.886,43.33,62.51,53.84,22.478,62.714,22.85,41.779,40.308,50.931,45.609,40.523,18.501
11,9,77,0.22786,3723.1,4536.5,9.3706,26.754,42.504,2708.3,74.422,120.44,0.33451,80.205,49.544,2637.9,24.656,50.73,3105.6,23.628,65.463,223.68,341.82,94.437,77.659,31.85,8.8859,26.598,7.0758,18.648,1.6727,33.452,13.957,24.17,1.295,18.716,2.2251,4.8684,2.3521,0.025678,0.84712,0.10614,52.886,43.33,64.579,53.9,22.383,61.466,22.329,39.263,36.759,48.224,45.551,41.439,16.487
11,9,78,0.22796,3718.2,4502.0,9.3203,26.939,42.414,2707.3,74.315,120.44,0.33238,80.334,49.461,2636.2,26.009,50.991,3105.5,23.06,65.531,223.31,341.52,94.362,77.617,31.85,8.8859,26.598,7.0758,18.648,1.6727,33.452,13.957,24.17,1.295,18.716,2.2251,4.8684,2.3521,0.025678,0.84712,0.10614,52.886,43.33,64.665,54.313,22.374,61.215,22.032,39.523,36.513,48.828,45.482,41.535,17.811
11,9,79,0.28298,3642.1,4509.2,9.3015,26.904,42.552,2706.9,74.046,120.41,0.35423,80.328,50.481,2635.6,25.076,48.508,3103.5,21.933,65.581,223.5,341.45,94.6,77.199,31.735,8.9592,26.231,6.9296,18.562,1.6393,33.297,13.926,24.012,1.2285,18.5,2.2793,4.8041,2.212,0.025678,0.84712,0.10614,52.886,43.33,62.04,54.167,27.857,59.289,21.946,41.597,39.516,43.081,45.362,41.113,20.501
11,9,80,0.28455,3611.5,4501.2,9.3652,26.565,42.412,2702.5,73.243,120.35,0.35369,79.855,50.254,2630.8,26.95,50.514,3100.1,23.125,65.546,220.63,341.3,94.774,76.589,31.735,8.9592,26.231,6.9296,18.562,1.6393,33.297,13.926,24.012,1.2285,18.5,2.2793,4.8041,2.212,0.025678,0.84712,0.10614,52.886,43.33,62.567,54.261,27.703,61.751,21.809,41.662,38.848,47.723,45.521,40.662,17.749
11,9,81,0.29785,3633.6,4504.4,9.4446,26.798,42.29,2703.6,74.306,120.4,0.35046,79.727,52.057,2631.5,24.482,50.419,3102.2,23.536,65.385,221.18,341.56,94.642,77.202,32.097,8.8343,26.359,6.8054,18.713,1.654,33.006,13.796,24.528,1.2558,18.658,2.29,4.8278,2.2999,0.018091,0.84141,0.088504,53.909,43.79,63.355,54.462,29.4,60.651,21.751,41.387,44.155,47.503,45.856,41.049,16.763
11,9,82,0.29772,3625.2,4545.4,9.3771,26.516,42.116,2710.2,74.788,120.42,0.34799,80.182,49.769,2639.2,26.61,49.111,3104.9,22.207,65.383,221.83,341.77,94.736,77.781,32.097,8.8343,26.359,6.8054,18.713,1.654,33.006,13.796,24.528,1.2558,18.658,2.29,4.8278,2.2999,0.018091,0.84141,0.088504,53.909,43.79,63.5,53.971,29.414,62.104,22.431,41.688,37.419,44.478,45.912,41.864,19.855
11,9,83,0.26576,3673.4,4503.8,9.1562,27.048,42.265,2711.3,74.752,120.41,0.33532,80.336,49.837,2639.5,26.302,50.125,3107.5,22.181,65.479,224.74,342.43,94.369,77.652,32.474,8.8167,26.736,6.8233,18.281,1.7141,32.911,13.682,24.033,1.3322,19.11,2.2791,4.9259,2.3028,0.018091,0.84141,0.088504,53.909,43.79,63.773,54.124,26.227,63.374,22.594,39.832,37.621,46.824,45.76,40.97,19.899
