faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
16,9,324,0.24086,3570.0,4465.0,9.286,26.812,42.574,2695.2,75.226,120.36,0.35428,80.487,50.791,2624.0,27.285,49.217,3092.5,22.292,65.619,231.52,340.37,94.882,77.693,32.077,9.0247,25.714,6.8368,19.241,1.6698,32.676,13.883,22.987,1.2719,18.842,2.2709,4.864,2.4125,0.029994,0.84026,0.089507,53.04,43.44,61.656,53.219,23.548,62.547,22.046,41.767,40.428,44.723,52.241,40.016,19.673
16,9,325,0.27082,3680.9,4474.9,9.4131,26.92,42.371,2697.2,74.252,120.41,0.34681,80.482,51.163,2625.0,26.494,48.875,3095.7,22.806,65.83,238.92,340.19,94.708,77.582,32.318,9.152,25.696,6.8944,19.1,1.6563,32.877,13.786,22.976,1.3955,18.631,2.2911,4.9407,2.4094,0.029994,0.84026,0.089507,53.04,43.44,62.485,53.162,26.635,60.141,21.819,41.446,41.522,43.931,51.614,41.156,18.45
16,9,326,0.26993,3681.0,4434.5,9.4016,26.826,42.659,2696.9,74.657,120.41,0.34535,80.279,49.156,2623.7,26.39,49.587,3096.3,23.053,65.966,242.35,340.26,94.728,77.077,32.318,9.152,25.696,6.8944,19.1,1.6563,32.877,13.786,22.976,1.3955,18.631,2.2911,4.9407,2.4094,0.036895,0.86906,0.083173,54.031,44.033,62.482,53.646,26.723,60.67,21.526,41.624,35.617,45.577,51.435,41.426,17.902
16,9,327,0.24565,3652.6,4486.8,9.5019,26.985,42.633,2696.8,73.699,120.39,0.33868,80.207,48.336,2625.1,24.923,51.183,3096.2,22.799,66.102,247.53,340.67,94.675,77.331,32.234,8.7499,26.132,6.9706,19.166,1.6781,33.032,13.897,23.426,1.284,19.165,2.232,4.9031,2.3314,0.036895,0.86906,0.083173,54.031,44.033,62.482,53.3,24.512,61.485,21.908,39.86,33.204,49.273,51.039,40.652,18.499
16,9,328,0.24874,3644.9,4470.5,9.3737,27.06,42.34,2699.5,74.266,120.41,0.33589,80.409,49.112,2628.7,25.044,50.819,3097.0,22.959,66.281,253.03,341.17,94.637,77.581,32.234,8.7499,26.132,6.9706,19.166,1.6781,33.032,13.897,23.426,1.284,19.165,2.232,4.9031,2.3314,0.036895,0.86906,0.083173,54.031,44.033,62.615,53.495,24.207,64.656,22.208,40.201,35.488,48.43,50.609,41.116,18.085
16,9,329,0.25549,3610.6,4473.2,9.4408,27.133,42.283,2703.4,75.508,120.41,0.34917,80.516,49.528,2632.2,23.861,50.056,3100.3,23.392,66.501,257.87,341.21,94.592,77.622,32.449,8.7834,26.414,6.7065,18.714,1.6559,33.129,13.859,23.595,1.2562,18.91,2.2898,4.9248,2.4065,0.036895,0.86906,0.083173,54.031,44.033,62.489,53.241,24.96,61.541,22.324,41.586,36.711,46.664,50.226,40.823,17.028
16,9,330,0.2545,3621.2,4450.1,9.4584,26.982,42.154,2705.3,74.423,120.41,0.35332,80.53,50.137,2634.3,24.303,50.641,3100.9,23.144,66.69,259.05,341.47,94.599,77.699,32.449,8.7834,26.414,6.7065,18.714,1.6559,33.129,13.859,23.595,1.2562,18.91,2.2898,4.9248,2.4065,0.036895,0.86906,0.083173,54.031,44.033,62.307,53.518,25.058,62.202,22.491,41.08,38.504,48.017,50.162,40.839,17.596
16,9,331,0.23141,3709.8,4513.5,9.3886,26.869,42.285,2703.8,74.48,120.42,0.34983,80.252,50.794,2632.2,25.476,51.326,3102.0,22.263,66.853,263.77,341.78,94.569,76.984,31.775,9.0551,26.233,6.7859,19.001,1.6481,33.096,13.756,23.948,1.367,18.55,2.2816,4.99,2.3297,0.0090035,0.84032,0.11931,53.547,44.083,63.138,53.84,22.929,62.645,21.871,40.564,40.436,49.602,50.548,41.79,19.737
16,9,332,0.23029,3697.9,4505.9,9.4305,27.057,42.41,2703.7,74.857,120.42,0.34788,80.106,48.903,2632.3,25.897,50.053,3101.8,22.987,66.915,267.63,341.76,94.396,77.35,31.775,9.0551,26.233,6.7859,19.001,1.6481,33.096,13.756,23.948,1.367,18.55,2.2816,4.99,2.3297,0.0090035,0.84032,0.11931,53.547,44.083,63.344,53.931,23.038,61.247,22.145,40.802,34.87,46.656,50.577,41.011,18.001
16,9,333,0.2984,3689.8,4458.6,9.5117,26.954,42.592,2705.7,74.503,120.44,0.33641,80.062,50.987,2633.6,24.443,50.278,3103.1,22.655,66.962,266.74,342.19,94.523,77.395,32.716,9.0154,26.041,6.6576,18.922,1.6591,33.081,13.98,23.651,1.0455,18.379,2.3174,4.9671,2.3407,0.0090035,0.84032,0.11931,53.547,44.083,62.915,53.78,29.316,60.149,22.052,39.419,41.005,47.176,51.027,42.025,18.794
16,9,334,0.29739,3661.7,4508.8,9.5123,27.074,42.236,2707.3,74.399,120.4,0.33263,80.036,50.774,2635.7,25.889,48.165,3104.7,23.6,66.928,260.2,342.92,94.311,77.362,32.716,9.0154,26.041,6.6576,18.922,1.6591,33.081,13.98,23.651,1.0455,18.379,2.3174,4.9671,2.3407,0.0090035,0.84032,0.11931,53.547,44.083,63.398,53.178,29.415,60.785,22.409,39.88,40.378,42.287,51.985,40.96,16.558
16,9,335,0.2054,3724.5,4482.0,9.5014,26.692,42.475,2706.0,74.482,120.42,0.35691,80.016,50.447,2634.6,25.127,49.706,3103.8,23.881,66.759,250.61,342.67,94.491,77.511,32.357,9.0245,25.95,7.0271,18.479,1.6539,32.767,13.96,24.072,1.2936,18.495,2.3026,4.8676,2.3385,0.0090035,0.84032,0.11931,53.547,44.083,63.594,53.663,20.431,61.157,22.196,42.98,39.416,45.855,53.225,42.091,15.878
16,9,336,0.20681,3714.1,4467.4,9.5268,26.694,42.335,2706.9,74.344,120.42,0.36105,80.249,49.579,2636.7,24.691,51.202,3104.6,23.072,66.539,240.9,342.6,94.221,77.83,32.357,9.0245,25.95,7.0271,18.479,1.6539,32.767,13.96,24.072,1.2936,18.495,2.3026,4.8676,2.3385,0.028122,0.83297,0.1213,53.55,43.826,63.772,53.838,20.293,60.425,22.329,42.474,36.86,49.316,53.784,41.431,17.752
16,9,337,0.23913,3618.3,4534.5,9.4765,26.891,42.424,2707.3,74.233,120.38,0.35816,80.195,49.764,2636.6,27.898,50.178,3103.0,23.052,66.446,241.27,342.88,94.63,77.243,32.024,8.8647,26.883,6.8097,18.565,1.6436,32.82,13.808,23.88,0.99806,18.097,2.2494,4.8242,2.2171,0.028122,0.83297,0.1213,53.55,43.826,62.218,54.135,23.248,60.852,22.641,42.518,37.406,46.947,53.843,41.338,17.833
16,9,338,0.23931,3604.4,4541.4,9.234,26.871,42.484,2707.5,74.737,120.4,0.35716,80.073,48.336,2636.0,24.019,48.788,3104.1,22.214,66.337,243.1,343.17,94.575,77.438,32.024,8.8647,26.883,6.8097,18.565,1.6436,32.82,13.808,23.88,0.99806,18.097,2.2494,4.8242,2.2171,0.028122,0.83297,0.1213,53.55,43.826,62.457,54.052,23.23,63.596,22.329,42.64,33.203,43.729,53.775,41.403,19.811
16,9,339,0.26857,3663.5,4519.6,9.4123,27.032,42.525,2711.3,75.099,120.38,0.34213,80.067,48.893,2640.3,26.511,49.034,3106.5,22.64,66.297,248.49,343.66,94.565,77.563,32.902,8.849,26.369,6.9261,18.455,1.6066,33.453,13.906,23.693,1.1466,18.392,2.2327,4.8134,2.3128,0.028122,0.83297,0.1213,53.55,43.826,63.313,54.145,26.673,61.794,22.835,40.476,34.841,44.299,53.392,40.594,18.791
16,9,340,0.26924,3670.8,4492.6,9.4673,26.774,42.619,2711.8,74.547,120.4,0.34236,80.031,49.453,2640.6,24.428,49.652,3108.7,22.933,66.313,248.09,343.47,94.401,77.104,32.902,8.849,26.369,6.9261,18.455,1.6066,33.453,13.906,23.693,1.1466,18.392,2.2327,4.8134,2.3128,0.028122,0.83297,0.1213,53.55,43.826,63.187,54.468,26.607,62.027,22.38,40.447,36.491,45.729,53.521,41.918,18.124
16,9,341,0.1837,3633.9,4566.5,9.4492,26.845,42.307,2709.8,74.664,120.38,0.35647,79.813,50.811,2638.9,25.834,48.268,3105.7,23.223,66.295,250.0,344.21,94.541,77.331,32.288,8.5918,26.193,6.7111,18.993,1.7011,33.002,13.627,24.056,1.2551,18.321,2.2126,4.9131,2.3366,0.010542,0.82154,0.091648,53.507,44.14,62.815,53.898,17.753,62.631,22.601,41.411,40.487,42.526,53.258,40.785,17.435
16,9,342,0.18017,3666.1,4517.5,9.4991,26.779,42.524,2710.8,74.406,120.38,0.35485,79.822,49.376,2639.3,25.326,49.799,3105.6,23.17,66.316,254.26,343.55,94.66,77.544,32.288,8.5918,26.193,6.7111,18.993,1.7011,33.002,13.627,24.056,1.2551,18.321,2.2126,4.9131,2.3366,0.010542,0.82154,0.091648,53.507,44.14,62.261,54.484,18.1,62.209,22.825,41.608,36.265,46.068,52.89,41.154,17.552
16,9,343,0.23727,3717.7,4461.5,9.4206,26.988,42.39,2715.4,73.342,120.43,0.32119,80.09,50.223,2645.1,24.534,49.655,3110.8,22.898,66.423,259.85,343.78,94.364,77.471,32.633,8.6805,26.568,6.8912,18.509,1.6934,33.57,13.722,23.974,1.2684,18.212,2.288,4.8312,2.2775,0.010542,0.82154,0.091648,53.507,44.14,63.318,53.842,23.337,61.49,22.806,38.163,38.755,45.735,52.397,42.13,18.18
16,9,344,0.23562,3694.4,4482.9,9.4264,26.982,42.329,2715.9,75.031,120.4,0.32023,80.109,50.929,2645.0,23.227,51.488,3113.1,22.491,66.545,259.8,343.81,94.386,77.728,32.633,8.6805,26.568,6.8912,18.509,1.6934,33.57,13.722,23.974,1.2684,18.212,2.288,4.8312,2.2775,0.010542,0.82154,0.091648,53.507,44.14,63.72,53.585,23.5,61.075,22.845,38.28,40.834,49.977,52.4,41.054,19.12
16,9,345,0.2019,3675.4,4551.2,9.414,27.225,42.453,2716.2,75.109,120.39,0.33241,80.095,50.816,2646.0,27.391,51.21,3110.8,22.348,66.687,260.53,344.0,94.427,77.542,32.565,8.73,26.703,6.8543,19.168,1.6853,32.81,13.621,24.006,1.2977,18.134,2.2416,4.7856,2.2801,0.010542,0.82154,0.091648,53.507,44.14,62.543,53.96,19.7,62.776,23.197,39.113,40.502,49.333,52.329,42.044,19.463
16,9,346,0.19937,3635.2,4549.4,9.4719,27.05,42.649,2715.7,74.648,120.39,0.32901,80.047,49.58,2645.0,24.392,49.894,3111.0,23.864,66.764,263.04,343.85,94.441,77.487,32.565,8.73,26.703,6.8543,19.168,1.6853,32.81,13.621,24.006,1.2977,18.134,2.2416,4.7856,2.2801,0.013688,0.80317,0.093526,53.745,43.413,63.235,53.981,19.949,61.986,23.057,39.528,36.864,46.288,51.786,40.685,15.856
16,9,347,0.20402,3675.7,4488.7,9.4164,26.73,42.268,2715.2,74.951,120.4,0.32011,79.945,49.244,2644.7,24.595,48.751,3110.7,23.721,66.821,262.3,344.05,94.539,77.132,32.743,8.8967,26.592,6.6902,18.729,1.6632,33.176,13.723,24.237,1.2035,18.262,2.2019,4.7742,2.3114,0.013688,0.80317,0.093526,53.745,43.413,62.87,53.082,19.939,62.654,22.645,37.696,35.876,43.644,51.708,41.807,16.22
16,9,348,0.20428,3672.1,4483.1,9.4841,27.196,42.35,2713.9,74.996,120.38,0.3198,79.728,49.246,2643.0,25.526,48.8,3109.1,22.656,66.802,262.47,343.78,94.59,77.2,32.743,8.8967,26.592,6.6902,18.729,1.6632,33.176,13.723,24.237,1.2035,18.262,2.2019,4.7742,2.3114,0.013688,0.80317,0.093526,53.745,43.413,62.932,53.149,19.913,58.94,23.016,37.734,35.882,43.756,51.551,41.087,18.759
16,9,349,0.17965,3709.2,4523.6,9.3928,26.805,42.227,2715.3,75.394,120.4,0.32986,79.822,48.869,2644.7,25.204,48.894,3109.1,22.863,66.768,264.23,344.18,94.429,77.46,32.21,8.8274,26.433,6.9302,18.69,1.6742,32.871,13.631,24.148,1.2047,18.093,2.2488,4.8207,2.3208,0.013688,0.80317,0.093526,53.745,43.413,63.836,53.711,17.997,59.95,23.048,39.023,34.771,43.974,51.254,41.883,18.257
16,9,350,0.18266,3681.1,4482.6,9.3733,27.203,42.245,2715.6,74.211,120.39,0.33143,79.869,49.225,2645.0,25.046,50.332,3110.5,22.737,66.799,266.66,343.93,94.424,77.166,32.21,8.8274,26.433,6.9302,18.69,1.6742,32.871,13.631,24.148,1.2047,18.093,2.2488,4.8207,2.3208,0.013688,0.80317,0.093526,53.745,43.413,64.32,54.201,17.701,61.915,23.019,38.832,35.82,47.302,50.897,41.293,18.575
16,9,351,0.2295,3652.7,4525.3,9.3985,27.022,42.103,2715.1,75.055,120.4,0.3186,79.706,50.558,2644.3,26.015,50.049,3110.1,23.38,66.802,266.31,343.63,94.464,77.096,32.607,8.9646,26.416,6.8046,18.161,1.6664,33.133,13.73,24.194,1.2244,17.918,2.2983,4.8503,2.2748,0.024649,0.82449,0.092737,53.787,43.674,62.771,53.799,22.649,61.931,22.884,37.719,39.742,46.646,50.274,41.321,17.067
16,9,352,0.2289,3626.1,4488.6,9.3541,26.923,42.287,2717.3,74.956,120.39,0.32272,79.774,51.407,2647.1,25.104,49.825,3111.1,23.521,66.808,266.22,343.99,94.621,77.297,32.607,8.9646,26.416,6.8046,18.161,1.6664,33.133,13.73,24.194,1.2244,17.918,2.2983,4.8503,2.2748,0.024649,0.82449,0.092737,53.787,43.674,63.228,54.238,22.709,62.782,22.94,37.216,42.241,46.13,49.916,41.171,16.727
16,9,353,0.1912,3680.9,4585.5,9.3621,26.865,42.525,2718.0,74.554,120.42,0.32836,79.855,49.509,2647.4,25.092,51.473,3113.1,23.652,66.874,267.27,343.63,94.498,77.404,32.312,8.8242,26.23,6.7861,18.877,1.663,33.381,13.834,24.28,1.4049,17.936,2.3102,4.7705,2.2984,0.024649,0.82449,0.092737,53.787,43.674,63.402,54.435,18.398,61.782,22.84,38.956,36.656,49.943,49.454,41.069,16.406
16,9,354,0.19039,3694.5,4559.3,9.4309,26.965,42.164,2720.9,75.73,120.39,0.32949,80.146,50.67,2651.4,24.046,49.142,3115.8,24.162,66.95,267.84,343.7,94.45,77.876,32.312,8.8242,26.23,6.7861,18.877,1.663,33.381,13.834,24.28,1.4049,17.936,2.3102,4.7705,2.2984,0.024649,0.82449,0.092737,53.787,43.674,63.168,54.748,18.476,60.406,23.364,38.819,40.072,44.548,49.03,41.666,15.137
16,9,355,0.21776,3710.1,4525.0,9.425,27.011,42.451,2720.6,74.143,120.4,0.33958,80.212,50.093,2650.7,22.915,49.25,3116.0,22.712,67.06,265.54,343.48,94.357,77.276,32.714,8.9439,27.073,6.8218,18.671,1.613,32.948,13.85,24.65,1.218,18.891,2.2766,4.8303,2.2145,0.024649,0.82449,0.092737,53.787,43.674,63.143,53.444,20.842,63.116,23.045,40.314,38.372,44.797,48.856,40.894,18.596
16,9,356,0.21614,3673.0,4504.3,9.3349,26.834,42.266,2716.0,75.634,120.39,0.34242,79.732,49.66,2644.7,24.791,50.236,3112.1,23.327,67.059,267.32,342.98,94.494,76.796,32.714,8.9439,27.073,6.8218,18.671,1.613,32.948,13.85,24.65,1.218,18.891,2.2766,4.8303,2.2145,0.02564,0.78094,0.090711,53.342,45.051,63.782,53.692,21.001,59.941,22.701,39.968,37.101,47.081,48.827,41.172,17.195
16,9,357,0.17225,3667.6,4513.1,9.4263,26.822,42.575,2712.9,76.163,120.38,0.34014,79.525,50.273,2641.5,27.438,51.992,3110.0,23.247,66.922,263.55,342.26,94.668,76.931,32.551,8.7601,27.045,6.8842,18.678,1.6117,32.809,13.595,24.241,1.1361,18.565,2.2927,4.7546,2.2509,0.02564,0.78094,0.090711,53.342,45.051,63.633,54.093,17.015,59.844,22.379,40.694,38.903,51.143,49.019,41.146,17.406
16,9,358,0.17409,3713.4,4551.3,9.3946,27.044,42.176,2713.7,74.149,120.4,0.34294,79.733,50.011,2642.5,25.33,50.847,3108.5,22.924,66.823,262.78,342.63,94.495,77.289,32.551,8.7601,27.045,6.8842,18.678,1.6117,32.809,13.595,24.241,1.1361,18.565,2.2927,4.7546,2.2509,0.02564,0.78094,0.090711,53.342,45.051,62.845,53.635,16.833,62.273,22.94,40.353,38.133,48.495,48.945,40.985,18.159
16,9,359,0.1844,3667.6,4528.8,9.3588,26.794,42.501,2713.7,75.341,120.38,0.31051,79.769,51.601,2642.5,25.784,49.432,3109.9,23.27,66.775,259.47,342.33,94.681,77.033,32.111,8.8737,27.039,6.7769,18.253,1.6559,32.758,13.925,24.835,1.2136,18.083,2.2401,4.9133,2.2299,0.02564,0.78094,0.090711,53.342,45.051,63.115,53.906,18.016,59.443,22.352,37.331,42.811,45.22,49.097,40.016,17.355
16,9,360,0.1845,3647.0,4495.1,9.2752,26.586,42.59,2714.8,75.3,120.39,0.31175,79.864,49.963,2644.0,25.483,49.237,3109.4,23.43,66.729,258.53,341.98,94.665,77.219,32.111,8.8737,27.039,6.7769,18.253,1.6559,32.758,13.925,24.835,1.2136,18.083,2.2401,4.9133,2.2299,0.02564,0.78094,0.090711,53.342,45.051,63.469,54.309,18.007,62.147,22.44,37.179,37.992,44.769,49.041,40.896,16.96
16,9,361,0.22416,3698.2,4561.9,9.3673,26.915,42.052,2713.3,75.329,120.4,0.34979,79.816,50.386,2642.2,25.397,49.174,3110.8,22.629,66.622,248.17,341.59,94.51,76.83,31.696,8.7534,26.945,6.9272,18.406,1.6645,32.706,13.681,24.717,1.2448,18.308,2.2859,4.7913,2.2155,0.039456,0.79526,0.075991,53.228,43.812,63.578,54.605,22.187,60.029,22.42,41.293,39.237,44.623,48.658,41.169,18.899
16,9,362,0.22474,3683.2,4538.9,9.307,27.249,42.552,2711.6,75.18,120.38,0.34532,79.531,50.891,2639.3,25.042,49.057,3109.3,22.466,66.383,243.45,341.09,94.664,77.082,31.696,8.7534,26.945,6.9272,18.406,1.6645,32.706,13.681,24.717,1.2448,18.308,2.2859,4.7913,2.2155,0.039456,0.79526,0.075991,53.228,43.812,63.836,54.879,22.13,60.27,22.256,41.838,40.722,44.351,48.446,40.05,19.307
16,9,363,0.26879,3635.9,4569.7,9.3862,27.06,42.52,2715.4,76.269,120.38,0.321,79.88,50.556,2644.9,25.408,51.712,3111.6,23.967,66.188,238.2,341.31,94.445,77.568,31.938,8.756,26.713,6.8039,18.563,1.5975,32.953,13.756,24.794,1.1175,18.763,2.2577,4.8525,2.2524,0.039456,0.79526,0.075991,53.228,43.812,63.361,54.211,26.258,61.173,22.624,38.233,39.735,50.497,48.29,41.323,15.7
16,9,364,0.26823,3657.4,4599.5,9.3273,26.645,42.178,2718.7,74.555,120.41,0.32453,80.123,50.447,2647.3,23.645,48.671,3115.0,22.877,66.059,231.99,341.54,94.655,77.301,31.938,8.756,26.713,6.8039,18.563,1.5975,32.953,13.756,24.794,1.1175,18.763,2.2577,4.8525,2.2524,0.039456,0.79526,0.075991,53.228,43.812,62.99,53.855,26.313,61.242,22.356,37.802,39.415,43.457,48.223,40.613,18.291
16,9,365,0.24798,3699.2,4514.4,9.4347,27.311,42.431,2717.0,76.364,120.41,0.32873,80.033,49.899,2645.6,25.551,48.711,3116.6,23.58,65.894,223.43,341.01,94.333,77.601,32.056,9.097,26.659,6.9596,18.98,1.666,32.909,13.824,24.566,1.4221,17.762,2.1866,4.814,2.2997,0.039456,0.79526,0.075991,53.228,43.812,63.367,54.538,24.469,59.71,22.323,39.145,37.802,43.55,48.372,41.801,16.597
16,9,366,0.24807,3679.0,4565.0,9.2328,26.472,42.415,2715.9,75.231,120.42,0.32845,79.934,51.779,2644.2,24.593,47.911,3113.2,22.989,65.719,220.2,341.09,94.609,77.108,32.056,9.097,26.659,6.9596,18.98,1.666,32.909,13.824,24.566,1.4221,17.762,2.1866,4.814,2.2997,0.029656,0.78913,0.087707,53.406,44.485,63.715,53.932,24.46,59.402,22.209,39.178,43.336,41.699,48.334,41.427,18.035
16,9,367,0.23925,3671.1,4490.2,9.4081,26.724,42.382,2712.1,75.904,120.39,0.33693,79.71,51.062,2641.0,24.944,50.752,3109.4,23.677,65.466,216.41,341.07,94.538,76.656,31.461,8.8277,27.286,6.8355,18.287,1.6957,32.725,13.693,24.981,1.1395,18.8,2.2618,4.8776,2.2602,0.029656,0.78913,0.087707,53.406,44.485,62.485,53.804,23.478,60.349,22.357,39.916,41.225,48.274,48.2,41.893,16.459
16,9,368,0.23828,3642.2,4487.9,9.31,27.11,42.376,2710.3,74.763,120.35,0.33572,79.61,50.086,2638.8,24.494,48.414,3107.1,23.243,65.241,212.57,340.86,94.881,76.921,31.461,8.8277,27.286,6.8355,18.287,1.6957,32.725,13.693,24.981,1.1395,18.8,2.2618,4.8776,2.2602,0.029656,0.78913,0.087707,53.406,44.485,62.983,53.831,23.573,58.895,22.495,40.064,38.352,42.863,48.08,40.274,17.494
16,9,369,0.30147,3701.2,4619.2,9.3079,26.842,42.68,2711.3,74.571,120.44,0.32067,79.636,49.651,2639.5,26.688,49.622,3109.8,23.046,65.017,208.1,340.72,94.595,77.0,31.701,8.9002,26.495,6.691,19.32,1.6409,32.276,13.774,24.732,1.257,18.452,2.2678,4.827,2.2355,0.029656,0.78913,0.087707,53.406,44.485,63.041,53.983,29.552,60.932,22.049,38.294,37.074,45.66,48.026,41.702,17.977
16,9,370,0.2993,3666.7,4550.5,9.34,26.865,42.191,2714.3,75.515,120.39,0.32138,79.904,50.768,2643.1,24.739,49.422,3112.3,23.475,64.85,206.61,340.76,94.619,77.8,31.701,8.9002,26.495,6.691,19.32,1.6409,32.276,13.774,24.732,1.257,18.452,2.2678,4.827,2.2355,0.029656,0.78913,0.087707,53.406,44.485,63.635,54.805,29.765,58.738,22.216,38.207,40.362,45.197,47.708,41.007,16.895
16,9,371,0.28263,3755.0,4483.3,9.2522,26.975,42.191,2717.9,75.728,120.41,0.32893,80.396,48.717,2647.1,24.258,51.698,3115.1,22.126,64.816,200.86,340.65,94.421,78.026,31.765,8.8392,26.62,6.8864,18.639,1.6953,32.834,13.859,24.599,1.2662,18.43,2.2625,4.7441,2.2187,0.025193,0.80169,0.10125,53.577,43.431,63.495,53.07,28.074,61.812,22.404,39.32,34.326,50.463,47.534,41.702,20.041
16,9,372,0.28325,3705.4,4437.9,9.2226,27.302,42.342,2714.4,75.612,120.41,0.33085,80.306,49.02,2643.5,23.829,49.998,3112.6,21.968,64.852,202.08,340.56,94.359,76.988,31.765,8.8392,26.62,6.8864,18.639,1.6953,32.834,13.859,24.599,1.2662,18.43,2.2625,4.7441,2.2187,0.025193,0.80169,0.10125,53.577,43.431,64.35,53.613,28.013,60.436,22.44,39.086,35.216,46.528,46.867,41.391,20.465
16,9,373,0.28017,3707.9,4552.3,9.3489,26.824,42.518,2708.4,74.923,120.42,0.34088,79.859,50.86,2636.8,25.863,48.167,3107.7,21.133,64.769,198.53,339.94,94.514,76.763,31.904,8.6596,26.234,7.0945,18.87,1.6354,32.783,13.726,25.029,1.1866,18.423,2.2293,4.854,2.25,0.025193,0.80169,0.10125,53.577,43.431,62.68,53.882,28.035,59.622,21.934,40.13,40.631,42.291,46.634,41.292,22.489
16,9,374,0.2848,3695.6,4537.9,9.3891,27.226,42.437,2703.6,75.257,120.37,0.3394,79.465,50.481,2630.6,24.144,48.865,3102.1,23.249,64.571,196.61,340.02,94.756,76.692,31.904,8.6596,26.234,7.0945,18.87,1.6354,32.783,13.726,25.029,1.1866,18.423,2.2293,4.854,2.25,0.025193,0.80169,0.10125,53.577,43.431,62.891,54.055,27.579,60.431,21.803,40.31,39.516,43.907,46.266,40.478,17.521
16,9,375,0.2703,3628.6,4480.4,9.274,26.493,42.018,2705.8,75.32,120.36,0.32234,79.634,48.771,2634.9,25.183,48.179,3099.6,22.414,64.403,198.7,341.01,94.776,76.984,32.118,8.9329,26.751,6.9778,19.038,1.6438,32.608,13.668,23.952,1.5879,18.666,2.2965,4.8741,2.2847,0.025193,0.80169,0.10125,53.577,43.431,62.116,54.179,27.088,59.742,22.301,38.797,34.483,42.321,45.549,40.445,19.503
16,9,376,0.27195,3615.3,4533.8,9.2117,27.123,42.501,2708.3,75.005,120.37,0.32259,79.883,50.343,2636.4,24.733,50.932,3104.2,24.119,64.313,194.09,341.02,94.831,77.627,32.118,8.9329,26.751,6.9778,19.038,1.6438,32.608,13.668,23.952,1.5879,18.666,2.2965,4.8741,2.2847,0.015153,0.84559,0.094043,54.36,43.667,62.346,53.541,26.926,60.991,22.294,38.767,39.11,48.691,45.677,40.481,15.412
16,9,377,0.25416,3627.2,4424.3,9.2449,27.017,42.214,2710.3,74.647,120.4,0.31442,80.186,49.382,2639.8,25.034,47.995,3106.6,22.411,64.315,193.28,340.72,94.716,77.215,31.881,8.8576,26.509,6.9826,18.797,1.6946,32.885,13.78,24.37,1.2703,18.579,2.276,4.8034,2.2353,0.015153,0.84559,0.094043,54.36,43.667,63.019,54.409,24.964,61.453,22.612,38.012,36.283,41.894,45.324,40.075,19.464
16,9,378,0.25379,3630.1,4454.9,9.3095,27.053,41.687,2707.7,75.228,120.39,0.31689,79.887,50.286,2636.1,25.162,51.088,3105.4,23.248,64.306,191.66,340.58,94.89,76.97,31.881,8.8576,26.509,6.9826,18.797,1.6946,32.885,13.78,24.37,1.2703,18.579,2.276,4.8034,2.2353,0.015153,0.84559,0.094043,54.36,43.667,62.969,54.043,25.0,62.0,22.079,37.712,38.941,49.052,45.044,41.253,17.511
16,9,379,0.27877,3624.5,4491.8,9.2848,26.917,42.143,2709.3,75.279,120.4,0.32771,79.993,50.402,2638.0,25.716,48.542,3106.0,24.297,64.206,188.9,340.79,94.693,77.345,31.853,8.9386,26.701,6.8123,18.604,1.6836,32.971,13.887,24.272,1.1571,18.496,2.2851,4.7381,2.3075,0.015153,0.84559,0.094043,54.36,43.667,62.93,54.169,27.447,60.049,22.287,39.253,39.282,43.16,44.87,40.171,14.992
16,9,380,0.28003,3665.1,4498.2,9.2412,26.837,42.079,2709.2,75.023,120.39,0.32532,79.991,50.552,2638.5,25.886,50.185,3106.0,22.469,64.177,184.55,341.08,94.744,76.925,31.853,8.9386,26.701,6.8123,18.604,1.6836,32.971,13.887,24.272,1.1571,18.496,2.2851,4.7381,2.3075,0.015153,0.84559,0.094043,54.36,43.667,62.233,54.093,27.323,61.257,22.183,39.545,39.724,46.961,44.839,40.975,19.367
16,9,381,0.28586,3671.7,4545.1,9.3501,26.93,42.143,2709.7,75.586,120.44,0.34237,79.952,50.921,2638.4,25.159,49.36,3106.2,22.676,64.068,188.62,340.73,94.656,77.449,32.371,8.9946,26.394,6.8128,19.11,1.637,32.819,13.756,24.013,1.2334,18.659,2.2641,4.7426,2.332,0.037593,0.86641,0.087801,53.078,42.708,63.598,54.019,27.931,60.277,22.352,40.342,40.81,45.053,45.165,41.225,18.845
