faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12,10,726,0.39346,3596.2,4356.5,8.6343,26.964,42.218,2609.3,76.261,120.35,0.33711,79.617,50.887,2531.2,26.902,51.658,3023.1,23.087,65.376,197.95,319.36,96.243,74.245,30.464,9.1745,25.235,6.9989,19.932,1.7165,30.675,14.164,22.554,1.3271,20.876,2.3085,5.2146,2.5013,0.01378,0.91939,0.11005,54.038,43.57,63.129,52.187,39.063,57.663,16.411,42.08,40.71,50.372,40.545,37.15,19.135
12,10,727,0.46503,3585.5,4372.4,8.8412,26.851,42.166,2606.1,75.906,120.35,0.36405,79.397,50.737,2527.9,24.83,51.397,3019.0,23.895,64.918,202.56,319.26,96.077,74.969,30.564,9.1161,25.403,7.157,20.503,1.6636,31.308,14.025,22.538,1.5129,20.899,2.2933,5.2067,2.441,0.01378,0.91939,0.11005,54.038,43.57,63.098,53.048,45.459,57.991,16.107,44.974,40.268,49.766,41.114,37.278,17.144
12,10,728,0.46413,3640.0,4421.7,8.9443,26.922,41.921,2612.8,75.187,120.4,0.35709,80.092,49.664,2535.8,26.792,51.921,3024.6,23.407,64.701,209.53,320.06,96.049,76.397,30.564,9.1161,25.403,7.157,20.503,1.6636,31.308,14.025,22.538,1.5129,20.899,2.2933,5.2067,2.441,0.01378,0.91939,0.11005,54.038,43.57,62.161,52.459,45.548,58.397,16.672,45.823,37.112,50.979,41.477,38.661,18.164
12,10,729,0.47141,3549.3,4304.6,8.8544,26.765,41.627,2624.4,74.773,120.43,0.34326,81.299,48.293,2548.6,26.132,52.024,3034.9,23.699,64.866,209.96,321.08,95.556,78.09,30.889,9.1962,25.241,7.1541,20.503,1.6881,31.234,14.333,22.219,1.4105,21.152,2.3508,4.9294,2.2766,0.01378,0.91939,0.11005,54.038,43.57,62.149,52.217,46.353,59.724,17.23,44.181,33.075,51.219,42.4,38.814,17.306
12,10,730,0.47052,3563.4,4351.6,9.0211,26.745,42.008,2635.1,74.472,120.45,0.34669,82.469,50.362,2559.9,25.21,50.719,3048.7,22.812,65.341,210.57,320.73,95.385,78.901,30.889,9.1962,25.241,7.1541,20.503,1.6881,31.234,14.333,22.219,1.4105,21.152,2.3508,4.9294,2.2766,0.01378,0.91939,0.11005,54.038,43.57,61.906,51.654,46.44,58.125,16.917,43.763,39.165,48.197,43.277,39.675,19.311
12,10,731,0.45338,3604.4,4252.0,9.0576,27.073,41.771,2643.8,74.511,120.46,0.38172,83.494,50.835,2569.1,25.41,50.681,3055.9,23.322,65.963,210.43,321.6,95.114,79.743,31.504,9.3487,24.923,7.1884,20.65,1.7374,31.059,14.025,21.644,1.5543,21.664,2.3066,4.9868,2.3054,0.015144,0.9422,0.088432,54.63,42.377,60.969,52.556,44.926,60.029,17.366,48.255,40.558,48.111,43.998,39.313,18.034
12,10,732,0.45449,3588.2,4302.2,8.9659,26.561,42.267,2648.5,74.916,120.5,0.38247,84.208,49.875,2574.7,23.489,50.594,3063.8,21.401,66.581,209.8,321.69,94.835,80.22,31.504,9.3487,24.923,7.1884,20.65,1.7374,31.059,14.025,21.644,1.5543,21.664,2.3066,4.9868,2.3054,0.015144,0.9422,0.088432,54.63,42.377,61.247,51.955,44.817,60.383,16.99,48.165,37.732,47.908,44.843,40.322,22.582
12,10,733,0.40679,3563.3,4302.1,8.9425,26.866,42.437,2646.9,74.838,120.46,0.35162,84.357,49.458,2573.1,25.673,48.537,3063.4,22.349,67.109,210.19,321.66,94.998,79.718,31.47,9.0656,24.393,7.0818,20.786,1.7143,31.212,14.231,21.461,1.4876,21.604,2.3298,5.3282,2.4659,0.015144,0.9422,0.088432,54.63,42.377,61.103,51.291,39.837,60.543,16.81,44.217,36.505,43.148,45.582,40.945,20.427
12,10,734,0.40637,3575.9,4281.0,8.7471,27.194,42.204,2640.0,74.188,120.4,0.34886,83.832,50.607,2565.7,25.506,50.873,3058.4,22.479,67.407,211.26,321.56,94.929,78.335,31.47,9.0656,24.393,7.0818,20.786,1.7143,31.212,14.231,21.461,1.4876,21.604,2.3298,5.3282,2.4659,0.015144,0.9422,0.088432,54.63,42.377,60.886,51.545,39.879,59.783,16.622,44.554,39.888,48.554,46.251,39.343,20.256
12,10,735,0.41355,3615.0,4249.8,8.9095,27.153,42.32,2628.7,74.346,120.41,0.37391,82.64,48.842,2552.7,25.663,50.537,3045.4,22.925,67.423,217.31,322.19,95.468,76.81,31.401,9.0116,24.023,6.9351,20.549,1.7791,31.248,14.027,21.53,1.5392,21.428,2.3942,5.5581,2.6281,0.015144,0.9422,0.088432,54.63,42.377,60.91,51.256,41.249,59.855,16.408,47.453,34.692,47.776,46.489,40.171,19.335
12,10,736,0.41771,3571.9,4283.6,9.0984,26.764,42.099,2619.9,73.406,120.37,0.37381,81.673,49.712,2544.2,24.844,52.181,3033.0,22.582,67.12,220.74,323.6,95.403,76.609,31.401,9.0116,24.023,6.9351,20.549,1.7791,31.248,14.027,21.53,1.5392,21.428,2.3942,5.5581,2.6281,0.034582,1.0277,0.10475,53.966,43.679,61.651,50.851,40.84,59.39,16.89,47.466,37.252,51.581,47.735,38.692,20.246
12,10,737,0.42999,3625.1,4280.2,9.1544,26.819,42.563,2618.6,74.232,120.39,0.35967,81.342,50.428,2542.4,25.877,48.989,3029.7,22.312,66.82,225.31,324.99,95.534,76.442,31.233,9.0129,24.315,6.7825,19.923,1.7799,32.003,14.173,21.045,1.673,21.615,2.3565,5.4652,2.492,0.034582,1.0277,0.10475,53.966,43.679,61.903,51.157,42.49,59.989,17.144,44.182,39.36,44.195,48.467,39.537,20.942
12,10,738,0.43162,3618.4,4312.2,9.1889,26.977,42.35,2617.9,73.897,120.38,0.35737,81.035,48.2,2542.3,27.795,50.65,3027.5,22.859,66.629,229.14,326.37,95.499,76.42,31.233,9.0129,24.315,6.7825,19.923,1.7799,32.003,14.173,21.045,1.673,21.615,2.3565,5.4652,2.492,0.034582,1.0277,0.10475,53.966,43.679,62.017,50.773,42.33,58.555,17.674,44.462,32.802,48.037,49.272,39.337,19.67
12,10,739,0.45412,3657.4,4304.9,9.2166,27.018,42.369,2622.1,73.387,120.41,0.37617,81.118,50.058,2546.2,27.007,51.708,3031.4,23.606,66.502,234.64,327.18,95.282,76.877,31.55,9.3671,24.701,6.9751,20.897,1.7238,32.491,14.152,21.265,1.4674,21.039,2.3561,5.2327,2.4613,0.034582,1.0277,0.10475,53.966,43.679,62.708,52.152,45.091,62.043,17.586,46.484,38.271,50.486,49.93,39.754,17.831
12,10,740,0.4578,3647.7,4352.9,9.2026,26.684,42.273,2626.9,73.302,120.41,0.37522,81.353,48.422,2552.3,25.354,51.738,3036.6,22.591,66.471,239.31,328.6,95.05,77.441,31.55,9.3671,24.701,6.9751,20.897,1.7238,32.491,14.152,21.265,1.4674,21.039,2.3561,5.2327,2.4613,0.034582,1.0277,0.10475,53.966,43.679,62.874,51.577,44.729,61.625,17.746,46.6,33.455,50.557,50.66,39.752,20.121
12,10,741,0.43492,3585.7,4211.8,9.2564,26.991,42.558,2628.7,74.31,120.44,0.3778,81.274,51.268,2553.9,28.008,50.456,3036.0,24.585,66.583,247.34,330.03,95.037,77.117,32.095,9.0677,24.277,6.9564,20.801,1.7259,32.518,14.049,20.985,1.2844,20.736,2.3689,5.1905,2.436,0.034644,0.90505,0.11077,54.098,43.669,62.254,50.602,42.571,63.583,18.422,46.227,41.831,47.59,53.537,40.73,15.312
12,10,742,0.43499,3611.8,4206.5,9.3379,26.971,42.186,2630.0,72.907,120.4,0.37522,80.987,49.228,2554.7,26.978,51.567,3036.5,23.14,66.733,254.25,331.43,95.031,76.718,32.095,9.0677,24.277,6.9564,20.801,1.7259,32.518,14.049,20.985,1.2844,20.736,2.3689,5.1905,2.436,0.034644,0.90505,0.11077,54.098,43.669,61.806,50.665,42.565,63.225,18.576,46.543,35.829,50.161,55.12,39.6,18.685
12,10,743,0.38661,3599.5,4238.4,9.422,26.887,42.677,2633.2,72.715,120.45,0.36738,80.898,50.421,2559.1,26.19,50.891,3037.0,23.625,66.804,261.23,333.73,95.025,76.998,32.004,9.0219,24.567,6.7827,20.306,1.721,33.084,14.188,21.547,1.317,20.539,2.3286,5.2084,2.4678,0.034644,0.90505,0.11077,54.098,43.669,62.103,50.17,37.714,63.273,19.161,45.161,39.34,48.596,56.696,41.028,17.428
12,10,744,0.38486,3597.7,4208.3,9.5297,27.239,42.465,2636.8,72.315,120.39,0.3704,80.773,49.799,2562.3,25.58,51.129,3041.2,23.811,66.917,268.4,334.76,94.986,76.909,32.004,9.0219,24.567,6.7827,20.306,1.721,33.084,14.188,21.547,1.317,20.539,2.3286,5.2084,2.4678,0.034644,0.90505,0.11077,54.098,43.669,62.133,50.53,37.887,62.328,19.339,44.794,37.509,49.146,58.25,39.673,16.884
12,10,745,0.39378,3648.2,4254.0,9.7294,27.079,42.812,2639.8,71.35,120.43,0.38718,80.4,50.962,2565.5,28.07,49.852,3044.6,24.06,66.984,272.49,336.69,94.922,76.382,32.602,8.8833,24.476,6.8926,20.341,1.7129,33.594,13.941,21.154,1.3446,20.241,2.3145,4.9517,2.3247,0.034644,0.90505,0.11077,54.098,43.669,62.8,50.896,39.022,62.443,19.48,46.907,40.932,46.191,60.076,41.666,16.218
12,10,746,0.39673,3663.5,4233.1,9.7988,26.798,42.914,2645.0,70.883,120.41,0.38927,80.196,51.506,2571.4,26.231,50.719,3047.7,23.605,66.939,276.17,338.53,94.574,76.956,32.602,8.8833,24.476,6.8926,20.341,1.7129,33.594,13.941,21.154,1.3446,20.241,2.3145,4.9517,2.3247,0.017548,0.90805,0.087252,54.2,42.04,62.536,51.147,38.732,63.892,19.892,46.651,42.533,48.197,59.041,40.207,17.152
12,10,747,0.33749,3613.4,4246.3,9.7754,26.905,42.432,2652.8,71.626,120.44,0.36346,80.142,49.069,2579.4,25.504,50.843,3053.0,24.928,66.909,277.53,340.48,94.77,76.865,32.707,8.9662,24.747,7.0049,19.675,1.7106,33.305,14.206,20.745,1.342,20.042,2.3798,5.0099,2.408,0.017548,0.90805,0.087252,54.2,42.04,62.476,50.644,32.942,65.01,20.717,43.53,35.359,48.485,59.851,42.133,13.884
12,10,748,0.33565,3645.3,4230.7,9.7821,27.059,42.768,2660.3,70.607,120.41,0.36051,80.101,49.525,2587.9,26.704,50.489,3058.8,23.928,66.901,281.52,342.95,94.409,76.87,32.707,8.9662,24.747,7.0049,19.675,1.7106,33.305,14.206,20.745,1.342,20.042,2.3798,5.0099,2.408,0.017548,0.90805,0.087252,54.2,42.04,61.927,50.83,33.123,65.506,21.178,43.89,36.703,47.666,60.426,41.405,16.117
12,10,749,0.32045,3588.7,4250.0,9.8816,26.926,42.85,2668.8,71.09,120.42,0.40087,80.038,48.904,2595.0,24.546,49.845,3066.2,24.557,66.941,284.05,344.94,94.616,77.278,33.424,8.8728,24.303,6.7149,19.284,1.7359,33.88,14.132,21.292,1.2761,19.637,2.3819,5.0234,2.3092,0.017548,0.90805,0.087252,54.2,42.04,61.854,52.026,31.674,67.98,21.396,46.43,34.875,46.176,61.13,41.589,14.44
12,10,750,0.31986,3576.0,4311.1,10.184,27.022,43.365,2675.6,69.711,120.42,0.3997,79.691,51.382,2603.0,25.843,49.103,3072.1,24.146,66.912,289.65,346.75,94.465,76.56,33.424,8.8728,24.303,6.7149,19.284,1.7359,33.88,14.132,21.292,1.2761,19.637,2.3819,5.0234,2.3092,0.017548,0.90805,0.087252,54.2,42.04,62.072,51.295,31.732,64.603,22.123,46.574,42.168,44.458,61.561,41.683,15.301
12,10,751,0.24223,3655.9,4355.9,9.9827,26.921,42.802,2680.8,70.83,120.4,0.39616,79.031,51.65,2608.8,25.813,51.368,3075.8,23.736,66.787,291.77,349.02,94.483,76.336,33.452,9.1617,24.896,6.7996,18.674,1.6812,34.661,14.11,21.033,1.2831,19.517,2.3379,4.9914,2.4449,0.012473,0.89068,0.10414,54.308,43.016,63.261,51.6,23.922,67.381,22.566,45.548,42.954,49.7,62.516,41.518,16.155
12,10,752,0.24178,3654.6,4334.1,10.295,27.079,42.967,2690.0,69.63,120.43,0.39521,78.776,50.594,2619.7,26.211,53.247,3081.3,24.932,66.598,298.04,351.68,94.193,76.818,33.452,9.1617,24.896,6.7996,18.674,1.6812,34.661,14.11,21.033,1.2831,19.517,2.3379,4.9914,2.4449,0.012473,0.89068,0.10414,54.308,43.016,63.284,51.862,23.966,65.589,23.652,45.665,39.849,54.049,62.994,42.338,13.147
12,10,753,0.22775,3665.4,4415.7,10.307,27.059,43.012,2702.6,69.34,120.42,0.39869,78.894,51.112,2632.0,25.697,52.339,3093.5,24.896,66.567,300.44,353.69,94.113,77.134,33.845,8.9184,24.923,6.6499,18.374,1.6826,35.173,13.891,21.935,1.2466,18.55,2.2933,4.9437,2.2541,0.012473,0.89068,0.10414,54.308,43.016,62.474,52.346,22.26,66.813,24.056,45.093,41.371,51.948,63.815,42.137,13.078
12,10,754,0.2276,3645.1,4386.4,10.279,27.201,43.048,2720.3,70.053,120.46,0.398,79.487,50.548,2651.5,25.109,50.182,3109.4,22.337,66.663,304.3,354.98,93.8,78.275,33.845,8.9184,24.923,6.6499,18.374,1.6826,35.173,13.891,21.935,1.2466,18.55,2.2933,4.9437,2.2541,0.012473,0.89068,0.10414,54.308,43.016,62.823,52.697,22.274,68.045,24.898,45.177,39.711,46.954,64.499,43.05,18.961
12,10,755,0.17405,3701.1,4420.8,10.397,27.012,42.771,2736.5,69.961,120.46,0.37716,79.842,50.329,2668.0,25.146,51.822,3123.5,24.974,66.909,305.68,356.5,93.609,78.975,33.65,8.662,25.665,6.784,18.316,1.6797,35.693,13.719,22.328,1.1259,18.02,2.2912,4.7032,2.3213,0.012473,0.89068,0.10414,54.308,43.016,63.32,53.065,17.076,68.097,25.532,42.128,39.069,50.75,65.389,43.802,12.576
12,10,756,0.17194,3703.3,4454.1,10.463,26.826,43.01,2753.5,70.132,120.49,0.37879,80.64,50.848,2687.4,25.015,49.222,3140.1,24.165,67.278,302.22,357.4,93.189,79.796,33.65,8.662,25.665,6.784,18.316,1.6797,35.693,13.719,22.328,1.1259,18.02,2.2912,4.7032,2.3213,0.024746,0.80469,0.095351,53.734,43.408,63.281,52.666,17.283,68.159,26.071,41.928,40.594,44.734,66.359,44.386,14.388
12,10,757,0.17867,3646.9,4445.7,10.361,27.26,42.699,2769.8,70.067,120.46,0.35675,81.326,50.913,2703.7,24.256,50.791,3156.1,24.294,67.725,301.48,358.83,93.181,80.498,33.782,8.7082,25.918,6.6917,18.156,1.6359,35.643,13.732,22.779,1.1173,17.413,2.3484,4.7503,2.265,0.024746,0.80469,0.095351,53.734,43.408,63.232,52.98,17.148,67.762,26.834,39.973,40.788,48.364,67.251,44.683,14.005
12,10,758,0.17673,3688.0,4445.0,10.357,26.97,43.199,2783.3,71.474,120.45,0.35625,81.638,49.648,2718.3,22.423,49.823,3167.9,22.181,68.204,303.74,359.88,92.904,80.328,33.782,8.7082,25.918,6.6917,18.156,1.6359,35.643,13.732,22.779,1.1173,17.413,2.3484,4.7503,2.265,0.024746,0.80469,0.095351,53.734,43.408,62.524,52.989,17.339,66.935,27.337,40.033,37.063,46.124,67.858,45.783,19.042
12,10,759,0.14915,3683.7,4468.4,10.22,27.074,43.105,2791.3,71.185,120.43,0.36089,81.364,48.604,2726.3,23.883,50.504,3173.8,22.237,68.531,304.31,361.64,92.963,80.045,34.46,8.6225,26.022,6.573,17.596,1.6413,35.651,13.493,23.582,1.0289,17.319,2.318,4.8764,2.3872,0.024746,0.80469,0.095351,53.734,43.408,63.545,53.193,14.408,67.493,27.53,39.675,33.993,47.7,68.605,45.135,18.977
12,10,760,0.14656,3707.0,4446.5,10.125,27.313,43.032,2794.4,71.823,120.43,0.35764,80.674,50.615,2729.4,22.255,48.977,3175.2,22.398,68.666,305.11,363.02,93.039,79.18,34.46,8.6225,26.022,6.573,17.596,1.6413,35.651,13.493,23.582,1.0289,17.319,2.318,4.8764,2.3872,0.024746,0.80469,0.095351,53.734,43.408,63.143,53.456,14.663,69.498,28.192,40.072,39.911,44.166,69.333,45.292,18.724
12,10,761,0.075351,3732.3,4544.2,10.156,27.108,43.236,2795.1,72.337,120.35,0.33192,79.877,50.08,2729.5,24.1,50.448,3174.3,23.219,68.572,303.34,363.86,93.186,78.378,34.457,8.6552,26.404,6.6262,17.464,1.6501,36.028,13.345,23.633,0.9169,16.471,2.2782,5.0034,2.4222,0.038,0.75499,0.094432,53.505,43.825,63.985,53.811,7.1737,66.66,28.568,36.516,38.334,47.572,68.121,43.098,16.904
12,10,762,0.074155,3720.4,4500.7,10.255,26.971,42.835,2795.1,73.237,120.38,0.3329,78.933,49.121,2729.6,25.858,48.293,3173.2,22.305,68.298,305.18,365.92,93.326,77.726,34.457,8.6552,26.404,6.6262,17.464,1.6501,36.028,13.345,23.633,0.9169,16.471,2.2782,5.0034,2.4222,0.038,0.75499,0.094432,53.505,43.825,64.19,54.332,7.2913,67.255,28.729,36.396,35.512,42.583,67.833,45.074,19.195
12,10,763,0.051573,3726.2,4520.4,10.082,27.21,42.967,2799.8,72.576,120.36,0.31253,78.506,49.51,2735.7,24.553,49.858,3172.9,22.85,67.991,308.95,365.84,93.488,77.819,34.388,8.2858,27.224,6.5367,16.201,1.6428,36.434,13.471,24.215,1.0902,15.75,2.2744,4.8048,2.3274,0.038,0.75499,0.094432,53.505,43.825,63.889,54.63,4.9334,67.914,29.984,34.316,36.659,46.204,67.389,43.287,17.948
12,10,764,0.051557,3729.6,4546.2,10.16,26.846,42.684,2803.8,74.122,120.37,0.31356,78.112,48.774,2738.9,23.642,49.278,3175.0,23.21,67.728,309.95,366.15,93.552,77.487,34.388,8.2858,27.224,6.5367,16.201,1.6428,36.434,13.471,24.215,1.0902,15.75,2.2744,4.8048,2.3274,0.038,0.75499,0.094432,53.505,43.825,63.83,54.321,4.9351,65.45,29.91,34.19,34.491,44.863,67.201,44.241,17.161
12,10,765,0.032195,3750.3,4698.7,10.1,27.03,42.303,2808.1,72.489,120.36,0.32856,77.86,51.101,2743.6,23.667,49.35,3179.0,23.123,67.502,310.68,366.51,93.523,77.75,34.617,8.5471,27.227,6.751,16.506,1.6248,36.062,13.439,24.549,0.95567,15.215,2.2216,4.5461,2.247,0.038,0.75499,0.094432,53.505,43.825,64.544,55.922,3.5771,65.042,30.363,35.127,41.341,45.029,67.044,43.427,17.382
12,10,766,0.034241,3746.9,4652.4,10.096,26.86,42.975,2815.2,74.476,120.4,0.32651,77.803,50.269,2750.5,24.343,48.468,3184.2,22.879,67.337,304.16,366.38,93.567,77.522,34.617,8.5471,27.227,6.751,16.506,1.6248,36.062,13.439,24.549,0.95567,15.215,2.2216,4.5461,2.247,0.0026106,0.63321,0.086621,53.688,44.406,64.602,56.477,3.3759,64.198,30.56,35.377,38.891,42.989,66.166,44.179,17.98
12,10,767,0.017631,3682.7,4694.9,10.085,26.901,42.695,2819.5,73.655,120.37,0.31851,77.696,49.55,2755.0,22.798,50.149,3187.1,22.354,67.214,306.75,366.06,93.572,77.396,33.829,8.5289,27.605,6.8509,15.93,1.6338,36.37,13.458,25.292,0.94978,14.827,2.2158,4.431,2.1864,0.0026106,0.63321,0.086621,53.688,44.406,64.051,55.627,1.5742,65.277,30.709,34.946,36.776,46.879,65.255,43.521,19.214
12,10,768,0.015393,3710.5,4639.8,9.8989,26.899,42.821,2819.7,73.55,120.36,0.31992,77.195,50.36,2754.8,25.196,50.188,3188.5,23.256,67.027,304.07,365.61,93.643,76.614,33.829,8.5289,27.605,6.8509,15.93,1.6338,36.37,13.458,25.292,0.94978,14.827,2.2158,4.431,2.1864,0.0026106,0.63321,0.086621,53.688,44.406,63.572,56.287,1.7942,65.631,30.884,34.775,39.159,46.969,64.822,43.26,17.111
12,10,769,0.071769,3691.6,4765.6,9.9072,26.586,42.622,2823.1,73.758,120.35,0.3233,76.932,50.102,2759.3,23.569,48.856,3192.9,24.04,66.803,302.67,365.45,93.943,76.949,34.012,8.5139,28.05,6.8559,16.22,1.602,36.281,13.274,26.154,1.0826,14.849,2.1992,4.3575,2.1424,0.0026106,0.63321,0.086621,53.688,44.406,63.098,56.625,7.0872,65.319,30.692,34.321,38.4,43.885,64.286,42.871,15.202
12,10,770,0.071685,3674.9,4702.3,9.8465,26.97,42.765,2825.8,74.828,120.35,0.32506,76.568,49.501,2761.2,24.527,49.087,3195.3,23.927,66.562,304.75,365.55,93.823,76.426,34.012,8.5139,28.05,6.8559,16.22,1.602,36.281,13.274,26.154,1.0826,14.849,2.1992,4.3575,2.1424,0.0026106,0.63321,0.086621,53.688,44.406,63.385,57.383,7.0955,65.909,30.941,34.108,36.633,44.421,63.448,42.83,15.481
12,10,771,0.03653,3666.0,4706.1,9.9543,26.851,42.225,2830.5,74.788,120.37,0.2943,76.383,48.86,2766.2,23.565,48.458,3197.8,24.259,66.265,293.72,365.14,94.005,76.668,33.909,8.546,28.299,6.7559,15.646,1.5553,36.497,13.15,26.295,0.89215,14.933,2.2119,4.2646,2.0403,0.015989,0.61782,0.084558,53.482,43.489,63.521,57.08,3.6132,65.334,31.133,32.236,34.745,42.965,60.423,42.269,14.655
12,10,772,0.03647,3669.3,4725.0,9.7782,26.907,42.417,2835.8,75.56,120.38,0.29636,76.459,47.835,2772.2,24.514,51.078,3201.6,24.161,65.97,288.46,363.84,93.939,76.625,33.909,8.546,28.299,6.7559,15.646,1.5553,36.497,13.15,26.295,0.89215,14.933,2.2119,4.2646,2.0403,0.015989,0.61782,0.084558,53.482,43.489,63.465,56.853,3.6192,65.783,31.47,31.985,31.729,49.03,58.796,42.738,14.87
12,10,773,0.02811,3711.3,4775.6,9.7575,26.726,42.924,2841.0,76.147,120.38,0.2793,76.621,51.634,2777.4,24.154,50.958,3208.8,23.954,65.784,282.48,363.61,93.897,76.767,34.149,8.3739,28.617,6.6238,16.525,1.6099,36.459,13.263,26.649,0.83508,14.923,2.1304,4.2107,1.9813,0.015989,0.61782,0.084558,53.482,43.489,63.692,58.135,2.7673,63.438,31.303,29.844,42.91,48.75,57.239,42.542,15.355
12,10,774,0.027946,3723.7,4774.0,9.7398,27.017,42.268,2844.8,74.622,120.39,0.27993,76.802,50.152,2780.0,23.475,50.734,3213.0,22.62,65.612,277.03,363.1,93.748,77.005,34.149,8.3739,28.617,6.6238,16.525,1.6099,36.459,13.263,26.649,0.83508,14.923,2.1304,4.2107,1.9813,0.015989,0.61782,0.084558,53.482,43.489,63.478,58.154,2.7834,63.056,31.339,29.768,38.547,48.234,55.641,43.27,18.551
12,10,775,0.015644,3725.0,4754.2,9.6253,27.336,42.584,2847.5,76.181,120.42,0.28843,77.184,51.644,2783.8,24.516,51.339,3216.1,23.363,65.525,270.67,362.17,93.676,77.926,33.92,8.4431,28.444,6.5415,16.001,1.5584,36.106,13.057,27.005,0.75601,14.372,2.1174,4.1379,1.9509,0.015989,0.61782,0.084558,53.482,43.489,64.795,56.687,1.3832,66.841,31.172,30.856,42.939,49.634,54.124,43.874,16.776
12,10,776,0.015533,3728.9,4735.4,9.5748,26.552,42.411,2852.2,76.592,120.41,0.28391,77.933,51.003,2788.0,24.218,49.811,3220.3,22.776,65.555,260.13,360.82,93.464,78.146,33.92,8.4431,28.444,6.5415,16.001,1.5584,36.106,13.057,27.005,0.75601,14.372,2.1174,4.1379,1.9509,0.011048,0.62784,0.08112,53.076,45.396,64.729,56.913,1.3941,61.837,30.934,31.407,41.051,46.097,52.208,42.963,18.203
12,10,777,0.018631,3739.6,4842.8,9.4546,26.648,42.275,2854.1,77.222,120.44,0.25494,78.57,49.805,2791.3,22.847,49.364,3224.5,22.52,65.656,251.8,359.56,93.427,78.47,33.67,8.2159,28.969,6.7676,15.774,1.5666,34.98,13.139,27.062,0.94174,15.0,2.1145,4.27,1.9948,0.011048,0.62784,0.08112,53.076,45.396,65.548,57.336,1.6861,63.045,30.817,28.446,37.528,45.063,50.517,43.918,18.843
12,10,778,0.01755,3804.1,4808.2,9.366,26.457,42.601,2848.5,76.827,120.42,0.25442,78.642,49.544,2783.9,24.273,50.906,3221.5,22.306,65.746,240.76,358.98,93.316,77.898,33.67,8.2159,28.969,6.7676,15.774,1.5666,34.98,13.139,27.062,0.94174,15.0,2.1145,4.27,1.9948,0.011048,0.62784,0.08112,53.076,45.396,64.438,57.751,1.7924,61.787,29.827,28.509,36.759,48.63,49.068,43.744,19.491
12,10,779,0.022875,3707.2,4843.3,9.1657,26.694,42.119,2839.7,77.031,120.36,0.26134,78.492,50.65,2775.7,21.88,47.992,3213.8,22.525,65.698,233.62,358.0,93.712,77.507,33.275,8.5141,28.751,6.7524,16.411,1.5375,34.548,13.154,27.659,0.86509,15.467,2.1344,4.2728,2.0667,0.011048,0.62784,0.08112,53.076,45.396,64.336,58.373,2.7223,61.698,29.595,28.786,40.012,41.886,47.275,43.098,19.122
12,10,780,0.024862,3734.2,4847.2,9.184,26.878,42.388,2829.9,77.748,120.37,0.26084,78.283,48.553,2765.2,23.578,48.258,3206.3,22.064,65.537,227.85,356.98,93.834,77.315,33.275,8.5141,28.751,6.7524,16.411,1.5375,34.548,13.154,27.659,0.86509,15.467,2.1344,4.2728,2.0667,0.011048,0.62784,0.08112,53.076,45.396,63.873,58.328,2.5269,58.519,29.138,28.848,33.84,42.503,45.373,42.462,20.378
12,10,781,0.049869,3738.1,4811.4,9.0207,26.554,42.196,2821.2,77.981,120.33,0.25603,78.203,50.706,2757.2,23.239,49.474,3196.3,22.09,65.31,220.28,355.65,94.097,77.005,32.924,8.3858,28.901,6.8463,16.521,1.6192,34.712,13.313,27.023,1.0283,15.264,2.1363,4.3663,2.07,-0.012389,0.66918,0.094264,53.192,44.222,64.053,57.643,4.9528,61.258,29.308,28.843,40.176,45.317,43.517,41.585,20.498
12,10,782,0.053063,3731.3,4806.7,9.0661,26.439,41.664,2811.9,79.985,120.37,0.25318,78.242,50.079,2746.9,24.36,49.546,3187.5,21.227,65.085,213.65,353.99,94.132,76.903,32.924,8.3858,28.901,6.8463,16.521,1.6192,34.712,13.313,27.023,1.0283,15.264,2.1363,4.3663,2.07,-0.012389,0.66918,0.094264,53.192,44.222,64.17,57.699,4.6388,58.985,28.736,29.19,38.332,45.484,41.657,42.613,22.711
12,10,783,0.073898,3731.5,4794.9,8.9244,26.865,41.648,2802.7,80.226,120.31,0.27088,78.399,48.078,2736.5,22.919,48.412,3179.3,22.54,64.835,205.7,352.38,94.464,77.313,32.38,8.6625,28.591,6.8084,17.299,1.5938,34.081,13.492,27.307,1.1229,15.621,2.1351,4.5221,2.1186,-0.012389,0.66918,0.094264,53.192,44.222,63.422,57.961,7.406,55.634,28.174,30.412,32.445,42.858,39.922,41.036,19.707
