faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
15,10,143,0.22589,3689.0,4593.3,9.3704,27.253,42.601,2707.8,74.536,120.41,0.35507,80.264,49.045,2636.2,23.513,48.391,3105.4,22.997,65.792,236.79,341.21,94.624,77.274,31.845,8.7756,26.408,6.7904,18.509,1.634,32.623,13.766,23.476,1.3092,18.764,2.2802,4.8214,2.3696,0.01331,0.83936,0.11118,53.863,43.83,64.217,54.161,22.058,59.647,22.286,42.036,35.288,42.81,48.703,41.225,18.057
15,10,144,0.22474,3736.7,4519.3,9.2626,26.687,42.54,2702.3,75.336,120.4,0.35658,79.853,50.8,2630.7,26.352,50.133,3101.9,23.42,65.821,235.62,340.72,94.4,77.041,31.845,8.7756,26.408,6.7904,18.509,1.634,32.623,13.766,23.476,1.3092,18.764,2.2802,4.8214,2.3696,0.01331,0.83936,0.11118,53.863,43.83,63.395,55.046,22.171,60.776,21.612,41.851,40.455,46.842,49.123,41.017,17.097
15,10,145,0.28876,3627.8,4521.2,9.4123,27.201,42.776,2705.4,75.07,120.43,0.32725,80.187,51.199,2634.7,24.83,49.336,3104.3,21.769,65.859,237.09,340.48,94.45,77.656,32.118,8.8525,26.536,6.7533,18.939,1.6189,33.017,13.757,24.195,1.0946,18.696,2.273,4.8188,2.2574,0.01331,0.83936,0.11118,53.863,43.83,64.292,54.753,28.432,61.038,22.219,39.471,41.629,44.997,49.31,41.909,20.96
15,10,146,0.29062,3685.5,4546.0,9.2958,26.764,42.447,2706.4,74.154,120.4,0.33153,80.344,50.987,2635.6,25.541,48.641,3106.2,23.513,65.947,236.81,340.43,94.437,77.733,32.118,8.8525,26.536,6.7533,18.939,1.6189,33.017,13.757,24.195,1.0946,18.696,2.273,4.8188,2.2574,0.019594,0.84155,0.096058,53.433,44.283,63.298,54.456,28.249,61.9,21.948,38.949,41.004,43.388,49.114,41.396,16.791
15,10,147,0.26349,3679.9,4534.9,9.2873,27.016,42.354,2704.7,73.873,120.41,0.32681,80.324,48.796,2633.4,21.807,51.752,3105.1,23.138,66.023,235.66,340.13,94.33,77.332,32.429,8.8985,26.127,6.7342,18.595,1.6553,32.651,13.91,24.241,1.3352,18.609,2.2615,4.7442,2.2261,0.019594,0.84155,0.096058,53.433,44.283,63.823,53.541,26.147,60.939,21.692,39.2,34.557,50.589,49.291,40.69,17.692
15,10,148,0.26581,3684.0,4525.7,9.3093,26.814,42.012,2704.3,74.443,120.42,0.33126,80.234,50.346,2633.7,25.465,50.876,3103.4,23.758,66.055,236.69,341.06,94.443,77.206,32.429,8.8985,26.127,6.7342,18.595,1.6553,32.651,13.91,24.241,1.3352,18.609,2.2615,4.7442,2.2261,0.019594,0.84155,0.096058,53.433,44.283,63.752,53.651,25.92,61.214,22.072,38.656,39.119,48.562,49.276,41.522,16.231
15,10,149,0.23454,3725.5,4494.7,9.3939,27.074,42.139,2701.2,75.368,120.4,0.34224,80.108,52.075,2629.3,25.022,47.867,3101.1,22.359,66.021,235.35,339.95,94.422,77.064,32.045,9.0268,26.297,6.9585,18.932,1.6823,33.292,13.697,23.972,1.2285,18.547,2.267,4.8724,2.3659,0.019594,0.84155,0.096058,53.433,44.283,63.337,54.87,22.901,60.06,21.582,41.43,44.205,41.597,49.475,41.05,19.565
15,10,150,0.23125,3675.5,4505.2,9.2818,27.062,42.32,2698.3,74.771,120.42,0.34224,80.005,50.594,2626.4,25.662,50.144,3098.5,24.529,66.007,237.19,340.23,94.614,77.14,32.045,9.0268,26.297,6.9585,18.932,1.6823,33.292,13.697,23.972,1.2285,18.547,2.267,4.8724,2.3659,0.019594,0.84155,0.096058,53.433,44.283,64.198,54.745,23.224,59.31,21.569,41.43,39.847,46.867,49.389,41.853,14.418
15,10,151,0.27135,3625.7,4491.9,9.2573,26.804,42.185,2699.3,75.121,120.39,0.32191,80.139,49.965,2627.3,25.129,51.197,3096.9,21.992,66.015,237.91,340.54,94.581,77.146,32.514,9.0976,26.244,6.8008,18.943,1.6619,32.729,13.73,23.912,1.2818,18.78,2.2623,4.7697,2.2797,0.016434,0.86143,0.096636,53.763,43.875,63.121,54.077,26.496,62.622,21.87,38.175,37.997,49.304,49.471,40.598,20.439
15,10,152,0.27182,3650.1,4525.1,9.3927,26.609,42.149,2699.2,75.296,120.39,0.32235,80.182,50.537,2628.3,24.006,52.776,3097.5,23.243,66.051,240.42,339.97,94.63,77.003,32.514,9.0976,26.244,6.8008,18.943,1.6619,32.729,13.73,23.912,1.2818,18.78,2.2623,4.7697,2.2797,0.016434,0.86143,0.096636,53.763,43.875,62.702,53.68,26.449,59.842,21.776,38.122,39.68,52.958,49.353,41.337,17.485
15,10,153,0.22538,3692.3,4527.5,9.4129,26.777,42.293,2697.9,75.113,120.39,0.32351,80.07,50.36,2626.3,24.732,51.286,3096.3,22.79,66.03,236.77,340.21,94.756,77.108,32.234,9.0347,26.189,6.931,18.775,1.661,33.154,13.589,23.872,1.4681,18.716,2.2488,4.8331,2.3362,0.016434,0.86143,0.096636,53.763,43.875,63.359,53.597,21.898,60.119,21.609,38.697,39.16,49.511,49.783,40.76,18.561
15,10,154,0.22616,3683.9,4558.1,9.219,26.835,42.416,2699.4,75.829,120.39,0.3227,80.332,51.228,2627.6,24.757,50.952,3096.5,24.186,66.067,238.43,339.98,94.509,77.382,32.234,9.0347,26.189,6.931,18.775,1.661,33.154,13.589,23.872,1.4681,18.716,2.2488,4.8331,2.3362,0.016434,0.86143,0.096636,53.763,43.875,63.504,53.231,21.821,61.175,21.85,38.796,41.714,48.736,49.739,41.05,15.216
15,10,155,0.25121,3628.0,4522.6,9.4146,27.014,41.957,2698.1,75.613,120.4,0.30437,80.279,50.75,2627.0,24.139,51.827,3096.2,23.355,66.121,236.15,339.56,94.642,77.101,32.099,8.7854,26.667,7.0182,19.048,1.6637,32.734,13.775,23.783,1.3764,18.882,2.2204,4.7857,2.3307,0.016434,0.86143,0.096636,53.763,43.875,63.339,54.054,24.314,61.886,21.802,37.019,40.306,50.763,50.045,40.936,17.201
15,10,156,0.24865,3650.9,4522.2,9.2866,26.734,42.747,2695.9,75.141,120.39,0.30797,80.082,51.212,2624.3,26.711,47.676,3096.7,22.732,66.119,241.76,339.13,94.638,77.134,32.099,8.7854,26.667,7.0182,19.048,1.6637,32.734,13.775,23.783,1.3764,18.882,2.2204,4.7857,2.3307,0.01215,0.83628,0.10837,53.114,43.255,62.945,54.059,24.565,60.023,21.377,36.579,41.668,41.155,50.183,39.736,18.699
15,10,157,0.26079,3608.4,4442.0,9.2714,26.907,42.242,2696.4,74.497,120.38,0.32928,80.111,49.518,2625.5,26.239,48.386,3095.3,22.839,66.112,241.16,339.59,94.705,77.34,32.167,8.9341,26.53,6.9221,19.273,1.6545,32.697,13.751,23.746,1.1904,18.606,2.2723,4.8384,2.2725,0.01215,0.83628,0.10837,53.114,43.255,62.825,54.327,25.968,60.615,21.651,38.743,36.681,42.8,50.575,40.669,18.438
15,10,158,0.26065,3579.4,4463.7,9.262,26.841,42.284,2698.8,74.977,120.38,0.32772,80.263,50.383,2626.7,24.373,51.575,3097.0,23.498,66.147,242.52,339.37,94.766,77.533,32.167,8.9341,26.53,6.9221,19.273,1.6545,32.697,13.751,23.746,1.1904,18.606,2.2723,4.8384,2.2725,0.01215,0.83628,0.10837,53.114,43.255,63.323,54.067,25.982,60.303,21.646,38.933,39.228,50.178,50.788,40.291,16.853
15,10,159,0.25822,3628.8,4416.0,9.2408,27.201,42.255,2698.7,74.275,120.4,0.3234,80.386,49.333,2627.3,23.056,50.302,3098.9,23.205,66.263,245.13,339.69,94.684,77.29,31.712,8.936,26.411,6.8091,19.04,1.6661,32.73,13.843,23.573,1.4811,19.003,2.2465,4.8611,2.266,0.01215,0.83628,0.10837,53.114,43.255,63.234,54.02,25.042,63.664,21.546,38.729,36.136,47.234,50.883,41.254,17.546
15,10,160,0.25541,3654.6,4413.9,9.1588,27.084,42.424,2699.2,74.954,120.38,0.32187,80.321,49.47,2627.6,23.68,50.697,3097.9,22.908,66.294,245.28,339.77,94.693,77.263,31.712,8.936,26.411,6.8091,19.04,1.6661,32.73,13.843,23.573,1.4811,19.003,2.2465,4.8611,2.266,0.01215,0.83628,0.10837,53.114,43.255,62.79,54.045,25.318,61.588,21.829,38.915,36.541,48.148,51.197,40.664,18.255
15,10,161,0.30328,3696.8,4431.4,9.3525,26.923,42.388,2701.3,76.279,120.43,0.33331,80.454,48.531,2629.4,26.157,50.66,3100.1,21.665,66.341,242.51,340.23,94.532,77.472,31.911,9.1902,26.147,6.8408,19.053,1.6824,32.938,13.933,23.227,1.3004,18.571,2.2986,4.9197,2.314,0.013545,0.84641,0.092432,53.672,43.7,63.069,54.345,29.78,61.932,21.823,39.943,33.778,48.061,51.151,41.529,21.21
15,10,162,0.30521,3671.0,4520.0,9.3433,26.813,42.868,2698.6,74.08,120.4,0.3345,80.226,51.231,2627.2,25.35,49.077,3099.6,22.969,66.347,244.84,339.6,94.629,77.141,31.911,9.1902,26.147,6.8408,19.053,1.6824,32.938,13.933,23.227,1.3004,18.571,2.2986,4.9197,2.314,0.013545,0.84641,0.092432,53.672,43.7,63.514,53.284,29.59,61.687,21.435,39.798,41.723,44.398,50.999,40.94,18.144
15,10,163,0.28944,3684.2,4482.3,9.3762,26.938,42.146,2698.4,75.366,120.39,0.34494,80.204,48.823,2626.8,24.903,49.475,3098.0,22.626,66.304,243.38,339.98,94.524,77.365,31.573,8.9238,25.61,6.8801,18.978,1.6817,32.824,13.887,23.653,1.1753,18.986,2.2759,4.8654,2.3001,0.013545,0.84641,0.092432,53.672,43.7,63.062,53.656,28.129,57.973,21.888,41.04,34.637,45.319,51.187,40.918,18.958
15,10,164,0.2889,3650.9,4470.7,9.2681,26.688,42.395,2698.6,75.79,120.4,0.34165,80.189,51.07,2626.1,24.537,50.578,3097.1,22.569,66.326,245.95,339.97,94.571,76.917,31.573,8.9238,25.61,6.8801,18.978,1.6817,32.824,13.887,23.653,1.1753,18.986,2.2759,4.8654,2.3001,0.013545,0.84641,0.092432,53.672,43.7,63.634,53.795,28.183,62.092,21.496,41.442,41.249,47.871,51.017,40.892,19.119
15,10,165,0.32415,3665.0,4481.1,9.3212,27.021,42.014,2696.6,74.443,120.42,0.33763,79.982,51.178,2625.2,23.827,50.129,3095.6,22.72,66.29,242.78,340.1,94.676,77.139,32.013,8.9087,25.897,7.0083,18.901,1.7264,32.671,13.869,23.947,1.2023,18.774,2.2924,4.9289,2.2954,0.013545,0.84641,0.092432,53.672,43.7,63.069,53.815,32.056,62.483,21.663,40.818,41.566,46.833,51.36,41.606,18.757
15,10,166,0.32237,3663.1,4513.2,9.3228,26.603,42.445,2698.7,74.619,120.37,0.33783,80.08,50.471,2627.0,27.758,49.641,3097.4,23.276,66.263,246.97,340.92,94.572,77.378,32.013,8.9087,25.897,7.0083,18.901,1.7264,32.671,13.869,23.947,1.2023,18.774,2.2924,4.9289,2.2954,0.014353,0.83612,0.091469,53.012,43.906,63.101,53.431,32.231,62.831,21.66,40.794,39.485,45.704,51.318,40.613,17.412
15,10,167,0.28553,3617.0,4495.2,9.3682,26.87,41.851,2699.7,75.411,120.4,0.34004,80.172,49.142,2628.2,25.473,49.649,3097.3,22.785,66.287,246.65,341.1,94.655,77.103,32.233,9.07,26.007,6.7881,18.909,1.674,32.739,13.969,23.373,1.2142,18.523,2.3012,4.8425,2.3771,0.014353,0.83612,0.091469,53.012,43.906,62.711,53.809,28.28,60.952,22.002,40.124,35.576,45.721,51.526,41.197,18.594
15,10,168,0.28737,3640.5,4478.1,9.3128,26.861,42.122,2698.1,75.011,120.37,0.34023,79.976,51.553,2627.0,24.601,48.602,3096.5,23.649,66.264,246.6,341.22,94.674,77.033,32.233,9.07,26.007,6.7881,18.909,1.674,32.739,13.969,23.373,1.2142,18.523,2.3012,4.8425,2.3771,0.014353,0.83612,0.091469,53.012,43.906,62.306,54.014,28.099,60.808,21.919,40.101,42.669,43.298,51.706,40.521,16.528
15,10,169,0.26466,3728.3,4464.6,9.3076,26.872,42.187,2699.9,75.403,120.42,0.35145,80.081,49.37,2628.9,25.413,49.295,3096.6,22.651,66.291,248.33,341.31,94.664,77.171,32.233,8.9415,26.304,6.9992,18.572,1.6379,33.089,13.844,23.807,1.2884,18.7,2.274,4.8417,2.2687,0.014353,0.83612,0.091469,53.012,43.906,62.712,54.133,26.294,59.793,21.993,41.559,36.246,44.901,51.731,41.589,18.896
15,10,170,0.26786,3679.6,4509.0,9.2125,26.968,42.327,2698.3,75.494,120.4,0.34989,80.06,48.996,2627.2,24.44,50.919,3096.4,22.435,66.312,247.81,341.34,94.596,77.126,32.233,8.9415,26.304,6.9992,18.572,1.6379,33.089,13.844,23.807,1.2884,18.7,2.274,4.8417,2.2687,0.014353,0.83612,0.091469,53.012,43.906,63.551,53.601,25.979,62.192,21.992,41.749,35.146,48.662,51.953,41.328,19.407
15,10,171,0.26465,3681.4,4543.8,9.2041,26.77,42.265,2700.1,74.038,120.4,0.33561,80.256,50.519,2629.1,25.534,51.104,3097.1,22.76,66.328,247.22,341.04,94.584,77.926,32.581,8.9669,26.353,6.8537,18.599,1.6886,33.083,13.993,23.35,1.2709,18.761,2.2591,4.8393,2.352,0.010106,0.84964,0.093618,53.56,44.034,61.656,54.018,26.197,62.401,22.25,40.283,39.628,49.089,51.927,41.579,18.59
15,10,172,0.2638,3615.1,4514.4,9.2833,27.139,42.481,2701.8,74.924,120.39,0.33796,80.361,48.621,2631.2,23.273,49.959,3099.6,23.61,66.428,246.23,341.25,94.547,77.398,32.581,8.9669,26.353,6.8537,18.599,1.6886,33.083,13.993,23.35,1.2709,18.761,2.2591,4.8393,2.352,0.010106,0.84964,0.093618,53.56,44.034,62.798,54.37,26.281,58.602,22.24,39.996,34.043,46.438,52.075,40.102,16.581
15,10,173,0.23067,3665.8,4542.8,9.4214,26.946,41.829,2701.1,75.508,120.41,0.35724,80.276,49.23,2629.5,25.058,48.334,3098.1,22.775,66.429,247.97,341.6,94.625,77.358,32.202,8.9591,25.872,6.8185,18.65,1.6942,32.953,13.79,23.789,1.1668,18.79,2.252,4.8443,2.2938,0.010106,0.84964,0.093618,53.56,44.034,63.158,53.996,22.479,60.882,22.362,41.759,35.834,42.679,51.979,41.413,18.557
15,10,174,0.22964,3666.0,4489.7,9.3466,26.97,42.144,2699.0,74.669,120.39,0.3571,80.229,49.058,2628.3,25.239,49.702,3097.3,23.327,66.445,249.59,341.0,94.506,77.289,32.202,8.9591,25.872,6.8185,18.65,1.6942,32.953,13.79,23.789,1.1668,18.79,2.252,4.8443,2.2938,0.010106,0.84964,0.093618,53.56,44.034,63.155,54.631,22.581,62.063,22.15,41.776,35.327,45.845,51.893,41.064,17.27
15,10,175,0.26551,3671.2,4582.1,9.3538,27.079,42.348,2701.3,76.275,120.4,0.33334,80.353,49.722,2630.3,25.982,48.579,3098.3,23.693,66.461,247.11,341.49,94.497,77.449,32.097,8.8202,26.227,6.721,18.971,1.6853,32.781,13.853,23.631,1.0709,18.689,2.2586,4.8635,2.2371,0.010106,0.84964,0.093618,53.56,44.034,63.419,53.425,25.837,60.397,22.503,39.353,37.281,43.246,52.174,40.82,16.369
15,10,176,0.26327,3664.9,4529.5,9.3172,26.847,42.53,2699.1,74.956,120.44,0.33004,80.184,51.746,2628.1,25.418,49.16,3096.7,21.602,66.488,247.65,341.14,94.586,77.152,32.097,8.8202,26.227,6.721,18.971,1.6853,32.781,13.853,23.631,1.0709,18.689,2.2586,4.8635,2.2371,0.018636,0.83397,0.099559,52.837,43.727,63.527,54.055,26.057,61.03,22.102,39.757,43.239,44.59,52.541,42.505,21.342
15,10,177,0.27371,3695.6,4512.4,9.3421,26.859,42.5,2695.9,75.219,120.38,0.34124,79.817,49.188,2624.0,26.213,51.232,3092.5,22.056,66.44,248.18,341.21,94.49,76.737,32.212,8.8703,25.863,6.6498,18.593,1.6695,33.181,13.771,23.77,1.1872,18.177,2.2396,4.8424,2.3233,0.018636,0.83397,0.099559,52.837,43.727,63.96,53.466,27.104,62.466,21.997,40.073,35.709,49.386,52.714,40.645,20.331
15,10,178,0.27527,3714.4,4464.0,9.264,26.767,42.513,2695.7,75.085,120.42,0.34018,79.919,50.307,2624.0,24.68,49.941,3093.1,22.77,66.368,248.65,341.31,94.55,77.382,32.212,8.8703,25.863,6.6498,18.593,1.6695,33.181,13.771,23.77,1.1872,18.177,2.2396,4.8424,2.3233,0.018636,0.83397,0.099559,52.837,43.727,63.637,54.046,26.95,61.14,22.088,40.202,39.003,46.397,52.895,41.117,18.616
15,10,179,0.26121,3717.9,4522.5,9.2526,26.609,42.137,2698.7,75.257,120.43,0.32832,80.362,48.518,2627.6,25.275,49.254,3095.5,23.472,66.425,251.47,341.32,94.328,77.633,32.375,8.8159,26.196,6.9663,18.54,1.6837,32.844,13.759,23.579,1.256,19.325,2.2806,4.9462,2.283,0.018636,0.83397,0.099559,52.837,43.727,64.386,54.272,26.225,61.329,21.937,39.429,33.739,44.806,52.86,41.935,16.901
15,10,180,0.26363,3748.0,4530.4,9.2918,27.111,42.484,2696.7,75.181,120.39,0.32797,80.436,50.598,2625.1,24.137,50.109,3096.8,22.765,66.554,250.07,340.77,94.332,77.242,32.375,8.8159,26.196,6.9663,18.54,1.6837,32.844,13.759,23.579,1.256,19.325,2.2806,4.9462,2.283,0.018636,0.83397,0.099559,52.837,43.727,63.868,54.177,25.987,59.573,21.961,39.472,39.86,46.786,53.193,40.729,18.574
15,10,181,0.24581,3679.9,4536.3,9.3866,26.74,42.448,2696.2,74.86,120.42,0.32978,80.48,48.987,2625.6,24.385,49.52,3094.0,22.309,66.612,250.11,340.78,94.315,77.637,32.083,9.1757,25.973,6.8557,19.166,1.642,33.293,14.015,23.995,1.2765,19.203,2.3172,4.8153,2.249,0.027823,0.8274,0.091843,53.601,44.135,62.333,54.272,24.413,59.596,21.827,38.837,35.119,45.423,53.007,41.698,19.624
15,10,182,0.24664,3631.9,4532.0,9.2648,27.093,42.205,2694.4,74.657,120.36,0.32825,80.466,49.913,2622.8,25.351,50.231,3094.1,22.532,66.685,248.93,340.21,94.671,77.228,32.083,9.1757,25.973,6.8557,19.166,1.642,33.293,14.015,23.995,1.2765,19.203,2.3172,4.8153,2.249,0.027823,0.8274,0.091843,53.601,44.135,63.16,54.324,24.332,60.666,21.578,39.023,37.843,47.069,53.146,41.099,19.108
15,10,183,0.27357,3671.4,4461.5,9.2339,26.712,42.344,2691.5,75.638,120.41,0.35406,80.169,50.145,2620.6,23.942,50.347,3090.3,22.146,66.668,249.54,340.23,94.593,77.016,31.934,8.8522,26.11,6.9804,18.906,1.6474,33.036,13.732,22.974,1.1199,18.846,2.3252,4.9814,2.3798,0.027823,0.8274,0.091843,53.601,44.135,63.421,53.618,27.151,62.334,21.776,42.819,38.528,47.338,53.129,41.726,20.056
15,10,184,0.27621,3723.8,4469.4,9.3022,27.15,42.409,2689.6,74.983,120.35,0.35927,80.084,51.028,2618.2,26.088,48.269,3088.6,22.896,66.591,250.63,340.53,94.582,77.265,31.934,8.8522,26.11,6.9804,18.906,1.6474,33.036,13.732,22.974,1.1199,18.846,2.3252,4.9814,2.3798,0.027823,0.8274,0.091843,53.601,44.135,62.52,53.523,26.893,62.018,21.843,42.183,41.126,42.527,53.074,40.379,18.262
15,10,185,0.28971,3645.8,4507.2,9.4221,26.89,42.256,2692.0,75.521,120.41,0.32844,80.062,50.678,2620.1,25.916,52.779,3090.2,22.718,66.554,251.54,340.33,94.74,77.269,32.33,8.6977,26.184,7.0085,18.84,1.6974,32.768,13.954,23.477,1.1134,19.117,2.2974,4.8807,2.1911,0.027823,0.8274,0.091843,53.601,44.135,62.735,53.664,28.773,59.629,21.642,38.455,40.096,52.964,53.037,41.222,18.707
15,10,186,0.28979,3668.9,4495.9,9.3894,26.849,42.597,2697.5,75.829,120.41,0.32218,80.536,51.409,2626.5,24.502,50.907,3093.8,22.175,66.579,250.86,341.19,94.604,77.567,32.33,8.6977,26.184,7.0085,18.84,1.6974,32.768,13.954,23.477,1.1134,19.117,2.2974,4.8807,2.1911,0.011057,0.83132,0.098546,53.837,43.506,62.337,53.8,28.764,59.523,22.185,39.22,42.248,48.633,52.962,40.818,19.944
15,10,187,0.25452,3624.5,4485.6,9.2389,26.913,42.619,2694.9,74.306,120.39,0.35192,80.313,49.002,2622.8,25.635,50.816,3092.8,23.612,66.639,250.06,340.48,94.609,77.317,31.968,9.0521,26.493,7.0376,18.807,1.6441,32.675,14.102,24.09,1.1237,19.303,2.2795,4.8722,2.3375,0.011057,0.83132,0.098546,53.837,43.506,62.748,54.071,24.813,61.691,21.775,41.563,35.162,48.424,52.994,41.343,16.555
15,10,188,0.25291,3646.6,4538.6,9.3982,26.722,42.241,2695.7,75.322,120.38,0.35252,80.38,49.242,2624.6,23.335,51.814,3091.8,23.153,66.65,252.08,341.1,94.703,77.181,31.968,9.0521,26.493,7.0376,18.807,1.6441,32.675,14.102,24.09,1.1237,19.303,2.2795,4.8722,2.3375,0.011057,0.83132,0.098546,53.837,43.506,62.369,53.436,24.972,62.678,21.978,41.49,35.87,50.732,52.775,40.271,17.644
15,10,189,0.28679,3632.8,4513.0,9.3421,26.709,42.731,2693.9,75.192,120.4,0.36906,80.228,50.375,2622.2,26.276,48.99,3092.5,23.91,66.641,252.35,340.71,94.724,77.49,32.542,8.9638,26.174,6.795,18.83,1.6871,32.767,13.815,23.193,1.2813,19.124,2.2824,4.9075,2.2775,0.011057,0.83132,0.098546,53.837,43.506,62.219,53.816,28.609,61.483,21.553,43.725,39.203,44.196,52.713,41.352,15.835
15,10,190,0.28792,3625.5,4490.1,9.352,26.861,42.553,2696.8,74.312,120.37,0.36649,80.375,50.357,2625.1,24.593,49.745,3095.5,22.257,66.6,251.01,341.16,94.732,77.753,32.542,8.9638,26.174,6.795,18.83,1.6871,32.767,13.815,23.193,1.2813,19.124,2.2824,4.9075,2.2775,0.011057,0.83132,0.098546,53.837,43.506,62.344,54.09,28.498,64.172,21.728,44.039,39.151,45.944,52.798,39.84,19.746
15,10,191,0.23365,3675.2,4509.1,9.3865,26.75,42.514,2698.8,74.273,120.44,0.33622,80.463,49.806,2627.5,24.779,50.838,3096.7,21.939,66.635,250.03,341.3,94.609,77.704,32.297,9.0283,26.173,6.8444,19.393,1.6107,33.254,13.929,23.008,1.3259,19.001,2.2808,4.8735,2.3018,0.014017,0.83409,0.11035,53.738,44.171,63.583,53.798,22.776,60.039,22.031,40.266,37.53,48.473,52.935,42.156,20.482
15,10,192,0.23453,3679.1,4451.8,9.358,27.068,42.348,2700.0,75.632,120.39,0.3357,80.556,50.767,2629.0,26.31,50.605,3097.0,22.512,66.678,248.37,341.31,94.412,77.617,32.297,9.0283,26.173,6.8444,19.393,1.6107,33.254,13.929,23.008,1.3259,19.001,2.2808,4.8735,2.3018,0.014017,0.83409,0.11035,53.738,44.171,63.518,54.484,22.69,61.351,22.124,40.329,40.357,47.934,53.08,41.083,19.092
15,10,193,0.25377,3638.3,4447.3,9.4825,26.958,42.561,2697.2,75.016,120.43,0.35275,80.382,49.134,2624.8,26.041,50.018,3095.6,23.623,66.714,250.45,341.36,94.644,77.01,32.39,8.9582,26.115,6.919,18.967,1.6786,33.569,13.824,23.793,1.2847,18.915,2.2868,4.8354,2.3279,0.014017,0.83409,0.11035,53.738,44.171,63.844,53.101,24.986,61.569,21.806,41.38,35.551,46.575,52.892,41.403,16.481
15,10,194,0.25272,3686.7,4413.7,9.3479,26.449,42.496,2693.7,74.605,120.4,0.34775,80.089,48.912,2622.8,26.201,49.497,3090.9,23.19,66.635,252.09,341.64,94.484,76.795,32.39,8.9582,26.115,6.919,18.967,1.6786,33.569,13.824,23.793,1.2847,18.915,2.2868,4.8354,2.3279,0.014017,0.83409,0.11035,53.738,44.171,63.011,53.503,25.089,61.894,21.938,41.989,34.898,45.37,52.747,40.528,17.541
15,10,195,0.24178,3673.9,4472.4,9.2325,26.734,42.388,2692.3,74.74,120.4,0.33516,79.917,48.832,2621.2,25.142,48.87,3089.0,23.633,66.541,250.96,341.66,94.712,77.009,32.23,8.867,26.235,6.8435,18.842,1.6446,33.261,13.99,23.522,1.3038,18.919,2.2583,5.0269,2.2979,0.014017,0.83409,0.11035,53.738,44.171,62.578,53.777,24.072,62.291,22.045,40.784,34.663,43.92,52.856,41.441,16.476
15,10,196,0.24294,3625.4,4502.3,9.3768,26.831,42.292,2695.5,75.059,120.39,0.33672,80.11,49.577,2623.4,26.207,49.115,3090.8,23.981,66.482,249.07,341.88,94.693,77.266,32.23,8.867,26.235,6.8435,18.842,1.6446,33.261,13.99,23.522,1.3038,18.919,2.2583,5.0269,2.2979,0.016442,0.81123,0.11291,53.763,44.309,63.412,53.419,23.958,62.97,22.171,40.594,36.855,44.485,53.099,40.736,15.623
15,10,197,0.25943,3685.6,4459.3,9.592,26.718,42.497,2696.3,74.756,120.45,0.3603,80.282,50.561,2626.5,25.957,52.403,3092.9,22.278,66.501,251.84,341.89,94.565,77.553,32.324,8.9241,26.152,6.9615,18.501,1.6805,33.52,13.798,23.344,1.3402,19.146,2.2473,4.8806,2.2427,0.016442,0.81123,0.11291,53.763,44.309,63.039,54.217,25.14,58.212,22.33,42.292,39.75,52.096,52.887,42.346,19.628
15,10,198,0.25453,3691.0,4485.8,9.4044,26.84,42.504,2698.1,74.915,120.39,0.35662,80.519,49.753,2627.2,24.512,50.251,3096.3,23.071,66.596,252.41,341.69,94.529,77.681,32.324,8.9241,26.152,6.9615,18.501,1.6805,33.52,13.798,23.344,1.3402,19.146,2.2473,4.8806,2.2427,0.016442,0.81123,0.11291,53.763,44.309,62.946,53.901,25.622,60.816,21.92,42.74,37.372,47.115,52.865,39.989,17.723
15,10,199,0.24902,3646.5,4526.2,9.4284,26.621,42.127,2698.8,75.372,120.44,0.3344,80.367,48.949,2627.5,26.978,49.654,3096.0,23.844,66.618,252.61,342.12,94.565,77.47,32.269,8.8425,26.097,7.0284,18.823,1.6583,32.997,13.894,23.435,1.1402,18.237,2.3008,4.8199,2.2847,0.016442,0.81123,0.11291,53.763,44.309,62.657,54.271,24.196,62.612,22.156,40.405,35.007,45.734,52.875,41.83,15.89
15,10,200,0.2472,3637.1,4543.5,9.4799,26.78,42.465,2698.0,74.72,120.39,0.3379,80.26,50.86,2626.7,25.541,50.329,3096.3,22.591,66.624,250.57,342.06,94.64,77.592,32.269,8.8425,26.097,7.0284,18.823,1.6583,32.997,13.894,23.435,1.1402,18.237,2.3008,4.8199,2.2847,0.016442,0.81123,0.11291,53.763,44.309,62.82,54.064,24.375,61.687,21.688,39.978,40.632,47.295,53.086,39.717,18.869
