faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,9,85,0.22821,3673.6,4569.6,9.378,26.88,42.215,2709.2,75.766,120.39,0.3203,80.346,49.109,2639.2,24.47,49.133,3105.3,22.846,65.588,225.45,342.49,94.478,77.398,32.543,8.9864,26.572,6.8875,18.44,1.6781,32.725,13.8,24.234,1.3179,18.552,2.2563,4.7901,2.2967,0.018091,0.84141,0.088504,53.909,43.79,63.677,54.443,22.536,60.523,22.847,38.473,35.479,44.528,45.902,41.588,18.31
5,9,86,0.22864,3687.6,4557.3,9.2105,26.675,42.42,2704.6,75.589,120.42,0.32355,79.936,49.457,2633.2,25.135,48.749,3102.8,22.271,65.595,225.06,341.26,94.426,76.884,32.543,8.9864,26.572,6.8875,18.44,1.6781,32.725,13.8,24.234,1.3179,18.552,2.2563,4.7901,2.2967,-0.00051265,0.86151,0.097878,53.23,44.389,63.435,54.591,22.493,61.446,21.945,38.076,36.503,43.639,45.911,41.72,19.729
5,9,87,0.21987,3686.3,4552.2,9.4726,26.869,42.273,2702.7,75.822,120.4,0.33353,79.888,50.065,2632.0,25.446,48.606,3099.7,23.398,65.538,222.36,341.36,94.721,76.775,32.552,8.8827,26.419,7.0279,19.013,1.6282,32.988,13.857,23.808,1.3687,18.569,2.2381,4.8744,2.3164,-0.00051265,0.86151,0.097878,53.23,44.389,62.919,54.329,21.392,60.597,22.318,39.908,38.292,43.308,46.205,40.41,17.081
5,9,88,0.21829,3666.5,4525.8,9.3208,27.033,42.004,2701.5,74.805,120.41,0.33653,79.825,49.356,2630.5,24.608,49.563,3098.5,23.634,65.43,223.54,341.4,94.531,77.099,32.552,8.8827,26.419,7.0279,19.013,1.6282,32.988,13.857,23.808,1.3687,18.569,2.2381,4.8744,2.3164,-0.00051265,0.86151,0.097878,53.23,44.389,63.261,54.645,21.548,60.82,22.379,39.542,36.204,45.523,46.157,41.689,16.521
5,9,89,0.21138,3644.0,4461.2,9.4039,26.984,42.508,2703.5,74.77,120.35,0.34208,80.197,48.943,2632.9,23.532,48.559,3099.2,23.282,65.467,223.7,341.22,94.707,77.685,31.881,8.9808,26.445,6.8468,19.528,1.5906,32.828,13.981,24.023,1.2574,18.598,2.2718,4.8579,2.3246,-0.00051265,0.86151,0.097878,53.23,44.389,62.344,54.021,21.313,60.578,22.388,40.385,34.988,43.199,46.194,40.285,17.295
5,9,90,0.21347,3670.8,4472.5,9.3124,27.121,42.342,2701.9,75.214,120.39,0.34223,80.077,49.802,2629.5,26.203,49.243,3099.4,22.697,65.51,225.14,340.74,94.794,77.17,31.881,8.9808,26.445,6.8468,19.528,1.5906,32.828,13.981,24.023,1.2574,18.598,2.2718,4.8579,2.3246,-0.00051265,0.86151,0.097878,53.23,44.389,61.884,53.886,21.107,62.543,22.106,40.366,37.518,44.783,46.116,40.554,18.732
5,9,91,0.27911,3666.9,4458.5,9.2476,26.858,42.164,2702.4,75.168,120.38,0.35775,80.105,49.988,2631.2,25.762,51.057,3099.6,22.226,65.533,229.16,340.62,94.756,77.166,32.381,8.7427,26.329,6.9112,18.477,1.6539,32.928,13.917,23.988,1.2846,18.813,2.2142,4.7786,2.3385,0.020569,0.83972,0.11284,54.32,44.1,63.487,52.707,27.374,61.513,21.879,41.931,38.064,48.981,46.35,40.367,19.85
5,9,92,0.27819,3640.3,4416.4,9.2648,26.97,42.042,2700.9,75.479,120.42,0.3559,80.042,49.864,2629.3,24.486,50.224,3098.6,23.555,65.561,225.0,341.05,94.666,77.16,32.381,8.7427,26.329,6.9112,18.477,1.6539,32.928,13.917,23.988,1.2846,18.813,2.2142,4.7786,2.3385,0.020569,0.83972,0.11284,54.32,44.1,63.944,53.21,27.465,59.249,21.991,42.157,37.7,47.051,47.007,41.223,16.701
5,9,93,0.22974,3692.2,4509.8,9.324,27.046,42.463,2702.6,74.103,120.37,0.34891,80.19,51.32,2630.9,23.756,50.561,3099.6,23.541,65.621,228.69,340.81,94.689,77.434,32.558,8.7927,26.414,6.9868,18.577,1.6919,33.242,13.985,23.718,1.1791,18.121,2.2654,4.9101,2.3278,0.020569,0.83972,0.11284,54.32,44.1,62.489,54.634,22.825,60.439,22.315,41.501,41.985,47.833,46.962,39.905,16.708
5,9,94,0.23046,3648.6,4530.8,9.3953,26.827,42.195,2703.3,74.85,120.4,0.347,80.357,50.587,2632.4,24.225,49.086,3100.2,23.35,65.67,229.11,340.78,94.467,77.375,32.558,8.7927,26.414,6.9868,18.577,1.6919,33.242,13.985,23.718,1.1791,18.121,2.2654,4.9101,2.3278,0.020569,0.83972,0.11284,54.32,44.1,63.24,54.382,22.754,62.767,22.013,41.734,39.826,44.418,47.202,41.351,17.154
5,9,95,0.21186,3663.3,4554.6,9.4025,26.579,42.088,2702.6,75.126,120.41,0.35833,80.257,50.772,2631.4,26.22,50.344,3099.3,23.173,65.731,230.13,341.03,94.794,77.354,32.308,8.9661,26.791,6.8904,18.754,1.6422,33.165,13.921,24.217,1.3879,18.709,2.2589,4.9327,2.2123,0.020569,0.83972,0.11284,54.32,44.1,62.26,53.894,20.645,62.268,22.169,42.34,40.373,47.331,47.389,41.342,17.565
5,9,96,0.21175,3633.3,4540.3,9.386,27.121,42.759,2700.9,74.69,120.38,0.35866,80.235,51.467,2629.5,25.297,48.799,3099.7,22.831,65.758,227.87,340.18,94.685,77.634,32.308,8.9661,26.791,6.8904,18.754,1.6422,33.165,13.921,24.217,1.3879,18.709,2.2589,4.9327,2.2123,0.014769,0.82959,0.095306,53.974,43.749,62.778,54.065,20.656,60.111,21.89,42.3,42.418,43.753,47.335,40.704,18.357
5,9,97,0.2328,3649.6,4519.0,9.324,26.823,42.056,2703.7,75.16,120.4,0.34958,80.421,49.46,2632.1,24.097,49.078,3101.9,23.183,65.813,228.94,340.61,94.676,77.376,32.118,8.8081,26.589,6.9355,18.682,1.6839,33.03,13.86,23.831,1.2468,19.118,2.258,4.8107,2.3173,0.014769,0.82959,0.095306,53.974,43.749,63.289,53.904,22.846,59.986,22.006,41.893,36.512,44.4,47.282,41.231,17.518
5,9,98,0.23349,3642.0,4537.2,9.3785,26.717,42.159,2700.4,74.431,120.39,0.34879,80.201,51.499,2628.0,25.015,50.603,3100.8,23.206,65.807,229.66,340.03,94.702,77.054,32.118,8.8081,26.589,6.9355,18.682,1.6839,33.03,13.86,23.831,1.2468,19.118,2.258,4.8107,2.3173,0.014769,0.82959,0.095306,53.974,43.749,63.419,53.686,22.779,59.963,21.507,41.988,42.513,47.929,47.263,40.809,17.494
5,9,99,0.25031,3635.3,4515.9,9.3495,27.008,42.17,2701.0,75.142,120.4,0.34251,80.076,48.681,2629.4,24.462,49.851,3099.7,23.085,65.764,228.17,340.25,94.668,76.96,31.822,8.8526,26.711,7.0733,19.255,1.6367,33.008,13.922,23.867,1.1735,18.875,2.2475,4.8815,2.3549,0.014769,0.82959,0.095306,53.974,43.749,63.11,54.13,24.684,63.064,21.878,41.241,34.217,46.19,47.443,40.813,17.804
5,9,100,0.25015,3666.6,4466.9,9.2431,26.616,42.514,2701.7,74.629,120.39,0.34369,80.087,50.123,2630.0,26.73,51.435,3100.6,23.678,65.72,229.09,340.42,94.737,77.59,31.822,8.8526,26.711,7.0733,19.255,1.6367,33.008,13.922,23.867,1.1735,18.875,2.2475,4.8815,2.3549,0.014769,0.82959,0.095306,53.974,43.749,62.57,54.716,24.701,60.152,21.56,41.098,38.461,49.854,47.409,40.855,16.358
5,9,101,0.28408,3604.3,4457.2,9.3715,26.957,42.157,2702.2,74.885,120.39,0.34961,80.063,50.767,2630.9,26.403,50.317,3100.4,22.371,65.685,229.24,340.53,94.744,77.152,31.981,8.6617,26.416,6.9111,19.145,1.6858,32.78,13.969,24.564,1.2563,18.915,2.2422,4.8614,2.2611,0.0068752,0.83672,0.10014,54.524,43.783,62.319,53.392,27.438,62.706,22.03,42.127,40.358,47.268,47.185,41.216,19.504
5,9,102,0.27954,3617.9,4446.1,9.3198,27.323,42.255,2705.5,75.845,120.37,0.34906,80.195,49.474,2633.7,26.086,50.366,3102.1,22.712,65.66,230.88,340.79,94.825,77.678,31.981,8.6617,26.416,6.9111,19.145,1.6858,32.78,13.969,24.564,1.2563,18.915,2.2422,4.8614,2.2611,0.0068752,0.83672,0.10014,54.524,43.783,62.085,53.524,27.885,62.0,22.215,42.195,36.552,47.381,46.973,40.25,18.649
5,9,103,0.2701,3636.2,4484.9,9.274,26.675,41.944,2707.4,75.472,120.43,0.35785,80.34,50.394,2636.4,24.416,50.04,3105.1,23.231,65.711,229.51,341.0,94.564,77.864,32.131,8.9607,26.637,6.8681,18.854,1.6747,32.486,13.721,23.923,1.3261,18.627,2.2612,4.865,2.3356,0.0068752,0.83672,0.10014,54.524,43.783,63.089,53.259,26.376,62.813,22.124,42.559,39.261,46.626,47.03,41.956,17.39
5,9,104,0.26954,3648.7,4481.6,9.5085,26.72,42.736,2708.6,74.632,120.4,0.35595,80.409,48.555,2637.5,26.306,50.651,3107.6,23.156,65.788,226.45,341.42,94.66,77.604,32.131,8.9607,26.637,6.8681,18.854,1.6747,32.486,13.721,23.923,1.3261,18.627,2.2612,4.865,2.3356,0.0068752,0.83672,0.10014,54.524,43.783,62.873,53.299,26.432,59.483,22.012,42.79,33.847,48.041,47.232,40.788,17.56
5,9,105,0.25839,3665.7,4492.6,9.3225,27.148,42.252,2708.1,74.713,120.4,0.32723,80.248,50.558,2637.5,26.223,50.478,3106.4,22.084,65.792,228.81,341.41,94.492,77.284,31.971,8.8653,26.414,6.76,18.935,1.6589,32.924,13.694,24.05,1.0402,19.135,2.2777,4.819,2.2957,0.0068752,0.83672,0.10014,54.524,43.783,62.951,53.843,24.947,62.39,22.172,39.692,39.743,47.641,46.951,40.934,20.126
5,9,106,0.25548,3637.8,4517.4,9.332,26.604,42.415,2708.3,74.53,120.4,0.32924,80.014,49.835,2636.6,25.8,49.621,3104.2,23.386,65.717,228.48,341.96,94.624,76.964,31.971,8.8653,26.414,6.76,18.935,1.6589,32.924,13.694,24.05,1.0402,19.135,2.2777,4.819,2.2957,0.014674,0.83536,0.11264,54.551,43.685,63.431,53.546,25.234,60.582,22.175,39.447,37.614,45.656,47.093,41.164,17.073
5,9,107,0.27281,3678.9,4486.4,9.4103,27.023,42.118,2705.9,74.53,120.41,0.32607,79.791,49.635,2635.0,26.125,50.906,3104.3,23.549,65.637,228.19,341.66,94.573,77.227,31.9,8.6219,26.038,6.9294,19.157,1.6528,33.152,13.739,24.475,1.1852,18.354,2.3144,4.8668,2.3039,0.014674,0.83536,0.11264,54.551,43.685,63.737,53.7,26.844,61.515,22.358,38.929,37.025,48.632,47.138,41.466,16.692
5,9,108,0.27268,3650.3,4500.7,9.4305,27.039,42.155,2709.7,74.203,120.42,0.33088,80.051,51.173,2639.4,24.743,50.898,3106.7,23.238,65.599,230.59,342.02,94.55,77.631,31.9,8.6219,26.038,6.9294,19.157,1.6528,33.152,13.739,24.475,1.1852,18.354,2.3144,4.8668,2.3039,0.014674,0.83536,0.11264,54.551,43.685,64.228,53.529,26.857,64.191,22.389,38.343,41.553,48.613,46.942,41.518,17.392
5,9,109,0.28425,3653.2,4458.9,9.4559,27.042,42.487,2711.8,74.112,120.39,0.33291,80.222,50.668,2640.6,25.669,49.284,3108.3,23.269,65.62,229.54,342.33,94.406,77.649,32.014,8.9089,26.404,6.8552,19.076,1.6898,32.681,13.604,24.248,1.0451,18.294,2.2524,4.825,2.3131,0.014674,0.83536,0.11264,54.551,43.685,62.727,53.438,27.599,60.65,22.436,39.148,40.066,44.878,47.051,41.822,17.3
5,9,110,0.28292,3619.1,4451.3,9.4716,27.367,42.525,2714.1,75.213,120.39,0.32936,80.305,50.397,2644.2,25.832,50.495,3109.0,21.95,65.67,231.42,342.86,94.492,77.509,32.014,8.9089,26.404,6.8552,19.076,1.6898,32.681,13.604,24.248,1.0451,18.294,2.2524,4.825,2.3131,0.014674,0.83536,0.11264,54.551,43.685,63.314,53.529,27.73,61.844,22.942,39.58,39.268,47.68,46.894,41.18,20.421
5,9,111,0.27333,3661.7,4467.5,9.3961,27.045,42.471,2712.6,74.63,120.39,0.31541,80.081,49.407,2641.9,25.647,51.613,3108.3,21.661,65.7,228.92,343.05,94.508,77.343,31.962,8.9439,26.455,6.8247,18.53,1.6045,33.027,13.945,24.082,1.2726,18.621,2.2334,4.8122,2.2888,0.029649,0.82148,0.098829,54.775,43.64,63.224,53.477,26.96,61.303,22.73,37.436,36.354,50.268,47.093,40.428,21.124
5,9,112,0.27342,3688.4,4459.9,9.3376,27.059,42.371,2713.4,74.541,120.41,0.31328,79.969,48.184,2642.3,26.0,50.057,3108.7,23.046,65.686,230.04,343.37,94.498,77.362,31.962,8.9439,26.455,6.8247,18.53,1.6045,33.027,13.945,24.082,1.2726,18.621,2.2334,4.8122,2.2888,0.029649,0.82148,0.098829,54.775,43.64,62.764,53.567,26.951,63.37,22.855,37.697,32.756,46.665,46.991,41.739,17.835
5,9,113,0.28189,3646.7,4557.0,9.3573,26.768,42.558,2713.6,75.387,120.39,0.3529,79.948,51.009,2642.7,25.372,49.892,3109.6,22.869,65.661,228.37,343.53,94.386,77.497,32.056,8.944,26.51,6.8193,18.216,1.6307,33.33,13.699,24.166,1.0654,18.615,2.2789,4.8448,2.2548,0.029649,0.82148,0.098829,54.775,43.64,63.788,53.74,27.516,60.293,22.588,41.936,41.069,46.284,47.142,41.072,18.252
5,9,114,0.27789,3670.9,4524.0,9.2393,26.892,42.376,2715.2,76.116,120.42,0.3534,80.087,47.893,2644.4,27.125,50.534,3109.5,23.133,65.655,230.37,343.48,94.528,77.317,32.056,8.944,26.51,6.8193,18.216,1.6307,33.33,13.699,24.166,1.0654,18.615,2.2789,4.8448,2.2548,0.029649,0.82148,0.098829,54.775,43.64,63.372,54.135,27.91,63.645,22.95,41.875,31.9,47.77,46.964,41.672,17.62
5,9,115,0.27298,3655.1,4563.7,9.3385,26.786,42.345,2714.5,75.12,120.4,0.32685,79.901,49.815,2642.8,25.543,48.792,3109.8,23.191,65.659,230.16,343.93,94.412,77.152,32.597,8.7322,26.666,6.7012,18.857,1.6233,33.279,13.655,24.046,1.3759,17.907,2.2091,4.7912,2.2871,0.029649,0.82148,0.098829,54.775,43.64,63.748,54.498,26.972,59.722,22.58,38.521,37.556,43.739,46.982,41.23,17.5
5,9,116,0.27395,3685.6,4579.8,9.3183,26.506,42.831,2715.2,74.746,120.41,0.3312,79.936,49.926,2644.9,22.998,48.413,3109.6,22.383,65.611,227.29,343.84,94.439,77.567,32.597,8.7322,26.666,6.7012,18.857,1.6233,33.279,13.655,24.046,1.3759,17.907,2.2091,4.7912,2.2871,0.012146,0.82885,0.084666,53.674,42.862,63.223,54.305,26.876,61.54,22.786,37.99,37.881,42.862,46.871,42.144,19.391
5,9,117,0.22252,3721.2,4473.9,9.3613,27.117,42.536,2712.0,75.222,120.4,0.31993,79.778,49.16,2640.8,24.167,49.588,3107.6,22.73,65.586,228.0,344.12,94.406,77.112,31.723,8.7709,26.58,6.8197,18.382,1.6408,33.428,13.756,23.876,1.3771,18.783,2.238,4.8084,2.259,0.012146,0.82885,0.084666,53.674,42.862,63.761,54.042,21.37,60.838,22.704,37.969,35.628,45.581,46.65,41.132,18.608
5,9,118,0.21761,3714.9,4509.2,9.3491,27.302,42.207,2711.1,74.549,120.4,0.32324,79.772,48.613,2640.1,27.361,49.826,3105.7,22.719,65.532,228.66,343.87,94.468,77.084,31.723,8.7709,26.58,6.8197,18.382,1.6408,33.428,13.756,23.876,1.3771,18.783,2.238,4.8084,2.259,0.012146,0.82885,0.084666,53.674,42.862,63.87,53.619,21.853,60.692,23.026,37.565,34.019,46.132,46.436,41.05,18.647
5,9,119,0.3066,3689.9,4527.8,9.4134,26.642,42.662,2712.3,75.32,120.4,0.33054,79.91,50.828,2641.5,24.585,49.578,3107.6,23.352,65.502,227.71,343.67,94.311,77.337,32.425,8.8947,26.87,6.7897,18.704,1.639,33.638,13.738,24.375,1.2787,18.813,2.2598,4.7729,2.3913,0.012146,0.82885,0.084666,53.674,42.862,63.376,54.587,29.788,60.235,22.659,39.197,40.535,45.558,46.366,41.046,17.127
5,9,120,0.30609,3686.3,4541.7,9.2554,27.182,42.495,2714.4,75.661,120.4,0.3315,80.038,50.001,2644.4,25.499,49.578,3107.8,22.363,65.5,228.29,343.86,94.373,77.277,32.425,8.8947,26.87,6.7897,18.704,1.639,33.638,13.738,24.375,1.2787,18.813,2.2598,4.7729,2.3913,0.012146,0.82885,0.084666,53.674,42.862,63.437,54.421,29.839,62.098,23.449,39.081,38.104,45.558,46.159,41.437,19.468
5,9,121,0.23757,3695.5,4496.9,9.3025,26.807,42.185,2710.0,75.726,120.39,0.32841,79.792,48.628,2640.0,24.735,50.289,3104.3,22.557,65.526,225.84,343.81,94.416,76.772,32.258,8.8906,26.443,7.0551,18.534,1.6237,33.829,13.868,23.906,1.3171,18.36,2.2436,4.7456,2.3553,0.012857,0.81504,0.098303,53.96,43.483,63.614,54.208,23.44,62.688,22.892,38.875,34.062,47.204,46.39,41.57,19.059
5,9,122,0.23926,3707.4,4467.9,9.2488,26.636,42.119,2710.2,74.623,120.38,0.32716,79.915,49.801,2639.6,24.703,50.104,3104.0,23.662,65.509,225.54,343.89,94.372,77.439,32.258,8.8906,26.443,7.0551,18.534,1.6237,33.829,13.868,23.906,1.3171,18.36,2.2436,4.7456,2.3553,0.012857,0.81504,0.098303,53.96,43.483,63.409,54.554,23.275,62.204,23.042,39.028,37.514,46.774,46.337,41.659,16.386
5,9,123,0.25229,3642.2,4522.1,9.2726,26.792,42.512,2708.6,75.138,120.36,0.34383,79.96,48.48,2638.0,25.208,48.657,3104.1,22.741,65.534,228.54,343.65,94.589,77.134,32.431,8.7434,26.199,6.9186,18.583,1.6481,32.779,13.703,23.987,1.364,18.398,2.2165,4.8836,2.3458,0.012857,0.81504,0.098303,53.96,43.483,62.165,54.348,24.862,60.428,22.671,40.445,33.628,43.426,45.986,40.325,18.592
5,9,124,0.25281,3623.4,4504.3,9.3252,27.283,42.378,2709.4,75.021,120.38,0.33873,79.874,50.391,2639.0,26.385,47.987,3102.5,23.864,65.501,226.97,343.63,94.671,77.262,32.431,8.7434,26.199,6.9186,18.583,1.6481,32.779,13.703,23.987,1.364,18.398,2.2165,4.8836,2.3458,0.012857,0.81504,0.098303,53.96,43.483,62.489,54.562,24.812,60.826,23.19,41.067,39.25,41.874,46.044,41.058,15.923
5,9,125,0.23453,3637.3,4498.2,9.271,26.696,42.161,2708.8,74.668,120.39,0.32491,79.773,50.839,2637.5,24.589,48.837,3103.0,22.708,65.487,224.56,343.61,94.731,76.837,32.413,8.8551,27.048,6.8464,18.83,1.6563,33.263,13.743,24.196,1.2912,18.303,2.2678,4.8308,2.2255,0.012857,0.81504,0.098303,53.96,43.483,63.349,54.55,23.001,59.711,22.792,38.288,40.57,43.842,46.181,40.654,18.709
5,9,126,0.23448,3656.2,4530.4,9.4508,26.641,42.388,2710.3,75.126,120.38,0.32529,79.911,49.795,2639.7,24.808,51.754,3103.3,23.246,65.426,223.61,343.51,94.665,77.229,32.413,8.8551,27.048,6.8464,18.83,1.6563,33.263,13.743,24.196,1.2912,18.303,2.2678,4.8308,2.2255,0.0096686,0.84203,0.087397,53.905,43.846,63.022,54.166,23.006,60.756,22.942,38.243,37.497,50.593,45.811,40.797,17.408
5,9,127,0.23293,3667.9,4483.6,9.3878,27.26,42.527,2709.7,75.566,120.41,0.32611,79.921,49.857,2638.7,25.368,50.262,3104.4,22.918,65.423,224.91,343.11,94.615,77.199,32.092,8.8465,26.508,6.8287,18.235,1.6234,33.183,13.815,23.808,1.1016,18.011,2.2568,4.8149,2.303,0.0096686,0.84203,0.087397,53.905,43.846,63.455,54.133,23.021,61.477,22.938,39.045,37.678,47.141,45.452,41.75,18.195
5,9,128,0.23268,3691.2,4527.7,9.2458,26.814,42.272,2708.7,75.025,120.4,0.32862,79.812,51.455,2637.5,25.686,50.507,3103.0,23.833,65.402,222.14,343.53,94.571,77.304,32.092,8.8465,26.508,6.8287,18.235,1.6234,33.183,13.815,23.808,1.1016,18.011,2.2568,4.8149,2.303,0.0096686,0.84203,0.087397,53.905,43.846,63.053,53.604,23.046,60.339,22.826,38.738,42.381,47.708,45.46,40.676,16.027
5,9,129,0.26369,3697.1,4562.1,9.2984,26.854,42.076,2710.5,75.416,120.43,0.33627,80.019,51.292,2639.4,26.123,50.318,3106.0,23.138,65.395,224.12,342.98,94.558,77.189,32.44,8.9308,26.561,6.7529,18.817,1.6759,33.225,13.93,24.217,1.1982,18.758,2.2532,4.8399,2.3221,0.0096686,0.84203,0.087397,53.905,43.846,63.15,54.694,25.969,59.388,22.822,39.67,41.902,47.27,45.041,41.517,17.671
5,9,130,0.26512,3704.0,4547.6,9.3032,26.755,42.6,2709.9,75.574,120.4,0.33506,80.087,49.594,2639.0,24.187,50.036,3106.1,22.688,65.414,219.0,343.17,94.54,77.396,32.44,8.9308,26.561,6.7529,18.817,1.6759,33.225,13.93,24.217,1.1982,18.758,2.2532,4.8399,2.3221,0.0096686,0.84203,0.087397,53.905,43.846,63.031,54.868,25.827,62.485,22.396,39.818,36.905,46.618,45.255,40.918,18.717
5,9,131,0.22905,3690.9,4486.4,9.3643,26.696,42.045,2706.8,75.255,120.42,0.34851,80.018,48.872,2635.7,24.199,48.83,3103.3,24.093,65.403,222.36,342.55,94.463,77.037,32.242,8.8789,26.581,6.8601,18.804,1.6934,33.399,13.935,24.338,1.4551,18.479,2.2578,4.7711,2.2622,0.029499,0.82752,0.11708,54.064,43.719,64.006,54.213,22.587,60.396,22.499,41.345,34.782,43.827,45.391,41.617,15.408
5,9,132,0.22793,3691.9,4520.9,9.4313,27.103,42.288,2702.7,75.766,120.4,0.34978,79.822,50.428,2631.8,26.88,51.42,3099.9,22.227,65.383,222.8,342.26,94.545,77.165,32.242,8.8789,26.581,6.8601,18.804,1.6934,33.399,13.935,24.338,1.4551,18.479,2.2578,4.7711,2.2622,0.029499,0.82752,0.11708,54.064,43.719,63.989,53.8,22.697,59.548,22.321,41.191,39.358,49.82,45.406,40.802,19.848
5,9,133,0.2447,3633.1,4508.4,9.4355,27.056,41.966,2704.4,74.888,120.4,0.34758,80.039,47.667,2633.1,23.877,49.583,3099.1,23.341,65.404,223.36,341.99,94.558,77.42,32.389,8.9253,26.376,6.7755,18.505,1.6529,33.094,13.756,23.82,1.3647,18.691,2.2533,4.8191,2.3632,0.029499,0.82752,0.11708,54.064,43.719,64.132,53.976,24.511,60.868,22.712,41.735,31.233,45.568,45.412,41.423,17.181
5,9,134,0.24851,3680.5,4488.3,9.2479,26.953,42.146,2702.5,74.088,120.41,0.34995,80.067,50.468,2631.5,25.503,49.408,3098.4,22.518,65.429,222.64,342.06,94.556,77.289,32.389,8.9253,26.376,6.7755,18.505,1.6529,33.094,13.756,23.82,1.3647,18.691,2.2533,4.8191,2.3632,0.029499,0.82752,0.11708,54.064,43.719,63.317,54.217,24.137,62.563,22.3,41.446,39.478,45.164,45.526,41.531,19.146
5,9,135,0.23047,3686.2,4560.8,9.4069,26.726,42.226,2702.8,74.65,120.41,0.33183,80.19,49.827,2632.1,23.172,49.279,3099.6,22.436,65.476,225.07,341.61,94.563,77.408,31.947,8.9771,26.234,6.9241,18.522,1.6474,32.777,13.813,24.057,1.168,18.274,2.2299,4.7882,2.2626,0.029499,0.82752,0.11708,54.064,43.719,64.021,54.101,22.848,58.629,22.34,38.919,37.589,44.866,45.361,40.706,19.316
5,9,136,0.23257,3674.4,4530.9,9.3563,27.008,42.458,2703.3,74.971,120.41,0.32626,80.3,50.875,2632.2,25.6,50.626,3100.6,23.764,65.527,221.08,341.66,94.411,77.211,31.947,8.9771,26.234,6.9241,18.522,1.6474,32.777,13.813,24.057,1.168,18.274,2.2299,4.7882,2.2626,-0.0041843,0.84623,0.097898,52.818,43.65,64.224,54.46,22.641,61.04,22.038,39.598,40.676,47.983,45.39,40.984,16.158
5,9,137,0.27384,3661.6,4538.5,9.172,26.828,42.679,2703.7,75.333,120.4,0.33389,80.363,50.504,2632.7,26.172,50.185,3100.4,22.122,65.539,222.0,341.52,94.582,77.353,32.357,8.7117,26.233,7.0503,18.648,1.6766,32.903,13.785,24.275,1.2634,18.501,2.2656,4.825,2.3842,-0.0041843,0.84623,0.097898,52.818,43.65,63.171,54.373,27.032,62.037,22.537,40.137,39.583,46.962,45.193,41.288,20.046
5,9,138,0.27446,3658.9,4545.2,9.3106,26.912,42.667,2701.4,75.177,120.42,0.3354,80.143,50.114,2630.5,26.422,49.425,3098.0,24.145,65.556,220.57,341.42,94.545,77.059,32.357,8.7117,26.233,7.0503,18.648,1.6766,32.903,13.785,24.275,1.2634,18.501,2.2656,4.825,2.3842,-0.0041843,0.84623,0.097898,52.818,43.65,63.218,54.292,26.971,59.654,22.475,39.953,38.435,45.204,45.205,41.68,15.265
5,9,139,0.23379,3648.3,4541.1,9.2424,27.027,42.449,2699.9,75.439,120.36,0.33268,80.122,49.869,2628.1,24.34,49.302,3096.8,23.612,65.519,220.37,340.68,94.819,77.233,32.173,8.861,26.269,6.9588,18.634,1.5948,32.789,13.947,23.851,1.3409,18.732,2.264,4.8154,2.3494,-0.0041843,0.84623,0.097898,52.818,43.65,62.194,54.065,23.243,62.852,22.123,39.497,37.715,44.918,45.108,39.913,16.523
5,9,140,0.23608,3631.2,4517.1,9.343,26.945,42.184,2698.1,74.853,120.39,0.3323,80.009,47.373,2625.7,24.184,51.018,3095.8,24.033,65.471,220.8,340.92,94.732,76.927,32.173,8.861,26.269,6.9588,18.634,1.5948,32.789,13.947,23.851,1.3409,18.732,2.264,4.8154,2.3494,-0.0041843,0.84623,0.097898,52.818,43.65,62.488,54.352,23.018,61.37,21.728,39.544,30.369,48.891,44.962,41.126,15.562
5,9,141,0.25282,3624.4,4563.6,9.3867,26.445,42.25,2698.6,75.52,120.38,0.35181,79.912,49.658,2626.2,24.654,50.008,3095.5,23.311,65.396,222.84,340.55,94.912,77.114,31.613,8.7973,26.063,6.7661,18.751,1.6221,33.032,13.89,23.994,1.3294,18.458,2.2251,4.8678,2.2947,0.027648,0.84953,0.096254,53.958,44.089,63.293,53.851,24.724,60.673,21.731,41.557,37.095,46.552,45.154,40.495,17.284
5,9,142,0.25177,3680.6,4546.0,9.2939,27.292,42.156,2699.8,74.884,120.39,0.34985,80.124,49.639,2628.6,24.755,50.853,3097.1,24.021,65.387,222.93,340.73,94.699,77.833,31.613,8.7973,26.063,6.7661,18.751,1.6221,33.032,13.89,23.994,1.3294,18.458,2.2251,4.8678,2.2947,0.027648,0.84953,0.096254,53.958,44.089,62.325,54.062,24.826,62.941,22.41,41.795,37.039,48.509,45.249,40.632,15.548
