faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
20,8,385,0.23356,3624.5,4513.7,9.2695,26.994,42.092,2703.5,75.099,120.42,0.33005,79.409,52.214,2580.5,25.039,49.513,3097.8,22.861,65.623,236.12,325.37,94.654,76.407,32.716,8.9326,26.257,6.8616,18.576,1.6554,33.035,13.857,24.018,1.1288,18.856,2.2719,4.9247,2.2681,0.029724,0.83383,0.092047,53.072,42.856,63.749,53.869,23.148,61.785,14.925,40.409,44.615,45.408,48.564,41.431,18.667
20,8,386,0.23542,3665.3,4523.9,9.2769,26.878,42.3,2704.4,75.858,120.41,0.33149,79.493,49.639,2579.7,25.52,50.544,3097.9,22.733,65.602,236.13,323.77,94.824,76.811,32.716,8.9326,26.257,6.8616,18.576,1.6554,33.035,13.857,24.018,1.1288,18.856,2.2719,4.9247,2.2681,0.036897,0.83316,0.10046,54.277,44.002,63.046,53.747,22.965,61.321,14.465,40.234,37.038,47.792,48.436,41.133,18.951
20,8,387,0.20001,3640.7,4557.1,9.3012,27.074,42.455,2684.3,74.72,120.36,0.34102,79.282,50.405,2589.4,25.964,50.694,3091.2,23.15,65.582,235.51,331.57,95.046,76.537,32.546,9.0492,26.504,6.8416,18.955,1.6698,33.052,14.028,23.824,1.1803,18.513,2.2622,4.8603,2.2973,0.036897,0.83316,0.10046,54.277,44.002,63.314,53.965,19.613,58.84,16.965,40.436,39.292,48.139,48.48,39.878,18.035
20,8,388,0.20018,3681.4,4582.1,9.3675,27.149,41.996,2685.2,74.934,120.38,0.33708,79.649,51.694,2612.6,24.186,51.16,3084.5,23.433,65.52,236.98,339.64,95.024,77.45,32.546,9.0492,26.504,6.8416,18.955,1.6698,33.052,14.028,23.824,1.1803,18.513,2.2622,4.8603,2.2973,0.036897,0.83316,0.10046,54.277,44.002,62.613,53.667,19.595,61.51,21.428,40.917,43.086,49.218,48.342,39.864,17.334
20,8,389,0.21098,3643.0,4458.5,9.3423,26.781,42.908,2694.5,74.962,120.44,0.35974,80.373,49.535,2623.0,27.513,50.584,3092.3,23.749,65.654,235.48,339.94,94.758,78.158,31.911,9.0033,26.385,6.9506,18.664,1.7022,33.183,14.009,24.16,1.5376,18.337,2.2584,4.9061,2.2554,0.036897,0.83316,0.10046,54.277,44.002,63.478,54.217,20.858,61.946,21.743,42.906,36.731,47.886,48.456,41.238,16.488
20,8,390,0.21076,3648.9,4521.9,9.3641,27.08,42.151,2700.0,74.468,120.43,0.35905,80.972,49.981,2629.3,23.656,48.829,3098.7,23.5,65.898,233.2,339.32,94.467,78.437,31.911,9.0033,26.385,6.9506,18.664,1.7022,33.183,14.009,24.16,1.5376,18.337,2.2584,4.9061,2.2554,0.036897,0.83316,0.10046,54.277,44.002,63.376,53.459,20.88,61.016,21.58,42.991,38.045,43.823,48.628,40.819,16.983
20,8,391,0.2717,3620.8,4495.0,9.3999,26.897,42.517,2702.3,74.464,120.41,0.35682,81.06,49.278,2630.7,25.1,50.256,3102.0,22.19,66.144,232.02,339.22,94.641,77.699,31.641,9.0359,25.928,6.7497,19.192,1.6678,32.697,13.683,23.695,1.2591,18.84,2.2801,4.7705,2.2951,0.019033,0.82893,0.094433,53.86,43.52,62.89,54.489,26.888,60.34,21.589,43.034,35.975,47.127,48.669,40.739,20.075
20,8,392,0.2738,3647.2,4476.2,9.3777,27.172,42.488,2699.9,75.355,120.41,0.36177,80.622,50.948,2627.8,27.135,48.345,3101.3,22.774,66.207,232.58,339.47,94.473,77.28,31.641,9.0359,25.928,6.7497,19.192,1.6678,32.697,13.683,23.695,1.2591,18.84,2.2801,4.7705,2.2951,0.019033,0.82893,0.094433,53.86,43.52,62.437,54.714,26.682,62.009,21.724,42.431,40.89,42.704,48.569,40.598,18.693
20,8,393,0.30156,3706.9,4454.2,9.3855,26.886,42.19,2699.6,75.061,120.46,0.32263,80.257,49.759,2627.2,26.291,50.453,3099.4,22.701,66.136,229.41,340.13,94.614,76.896,32.063,8.7529,26.396,6.9681,19.099,1.6759,32.905,13.985,23.429,1.1419,18.945,2.3038,4.9807,2.3658,0.019033,0.82893,0.094433,53.86,43.52,63.201,53.657,29.93,63.32,21.573,38.515,37.39,47.582,48.809,42.18,18.9
20,8,394,0.30301,3694.4,4514.6,9.3567,26.93,42.534,2696.3,75.112,120.41,0.32133,79.891,49.215,2623.8,26.176,51.629,3097.7,21.407,65.991,232.16,340.03,94.531,76.864,32.063,8.7529,26.396,6.9681,19.099,1.6759,32.905,13.985,23.429,1.1419,18.945,2.3038,4.9807,2.3658,0.019033,0.82893,0.094433,53.86,43.52,63.417,52.934,29.787,62.747,21.016,38.674,35.791,50.303,48.531,40.464,22.001
20,8,395,0.26661,3662.1,4470.2,9.4916,26.906,42.826,2696.3,74.318,120.41,0.35645,79.699,50.841,2623.3,25.494,50.562,3094.7,23.459,65.835,232.74,340.64,94.773,76.827,32.407,8.8962,26.375,6.8325,18.632,1.6765,32.364,13.691,23.96,1.1313,18.421,2.2153,4.9218,2.2614,0.019033,0.82893,0.094433,53.86,43.52,62.078,53.631,26.029,59.783,21.814,42.501,40.574,47.835,48.454,41.322,17.156
20,8,396,0.26756,3625.2,4472.2,9.2608,26.96,42.465,2699.6,74.824,120.39,0.35537,79.912,49.746,2627.1,24.469,50.929,3095.7,23.273,65.723,234.08,341.31,94.598,77.603,32.407,8.8962,26.375,6.8325,18.632,1.6765,32.364,13.691,23.96,1.1313,18.421,2.2153,4.9218,2.2614,0.02752,0.83721,0.11634,53.663,43.091,62.713,53.606,25.936,64.722,22.169,42.633,37.353,48.684,48.196,39.763,17.547
20,8,397,0.23215,3639.8,4496.4,9.4665,26.715,42.359,2703.3,74.895,120.4,0.32377,80.204,50.394,2631.8,26.724,47.982,3100.0,24.259,65.755,232.52,340.94,94.699,77.346,32.581,8.8846,26.175,6.8839,19.253,1.6564,32.374,13.805,24.096,1.2425,18.494,2.2707,4.7469,2.2784,0.02752,0.83721,0.11634,53.663,43.091,63.634,54.446,22.773,62.879,22.183,38.628,39.261,41.864,48.255,41.884,15.186
20,8,398,0.23217,3672.6,4494.8,9.4311,26.767,42.596,2704.0,74.219,120.42,0.32079,80.204,49.446,2632.0,23.84,49.637,3102.2,23.116,65.804,232.85,341.31,94.367,77.283,32.581,8.8846,26.175,6.8839,19.253,1.6564,32.374,13.805,24.096,1.2425,18.494,2.2707,4.7469,2.2784,0.02752,0.83721,0.11634,53.663,43.091,63.07,54.466,22.771,61.944,21.791,38.992,36.469,45.695,48.141,41.752,17.89
20,8,399,0.21183,3661.9,4463.8,9.4436,27.239,42.471,2702.6,74.564,120.4,0.33616,80.011,49.631,2630.4,24.287,49.996,3099.5,24.214,65.799,232.62,341.51,94.678,77.094,32.48,8.8579,26.236,6.9837,18.987,1.657,32.748,13.949,24.032,1.0688,19.326,2.2931,4.8459,2.2421,0.02752,0.83721,0.11634,53.663,43.091,62.826,53.286,20.833,61.541,22.299,40.069,37.015,46.525,48.081,40.762,15.296
20,8,400,0.20876,3669.0,4478.4,9.5475,27.075,42.422,2702.4,75.047,120.41,0.33724,79.977,49.116,2629.4,23.281,49.574,3099.0,23.768,65.736,233.48,341.61,94.616,77.387,32.48,8.8579,26.236,6.9837,18.987,1.657,32.748,13.949,24.032,1.0688,19.326,2.2931,4.8459,2.2421,0.02752,0.83721,0.11634,53.663,43.091,62.703,53.112,21.135,61.475,22.278,39.938,35.498,45.547,47.927,40.97,16.334
20,8,401,0.21749,3642.2,4486.8,9.3126,27.022,42.618,2702.5,74.403,120.38,0.35271,79.972,48.684,2627.7,23.76,48.974,3099.8,21.294,65.711,233.76,341.27,94.685,77.105,32.393,8.7842,26.041,6.6475,18.991,1.6999,32.755,13.867,23.883,1.1932,18.668,2.2631,4.8769,2.3172,0.013243,0.84191,0.078317,53.178,43.951,62.24,53.605,21.508,63.327,21.593,41.973,34.229,44.16,48.032,40.117,22.217
20,8,402,0.21914,3603.2,4484.1,9.3795,26.825,42.136,2703.0,74.299,120.4,0.35154,79.825,50.013,2628.8,26.281,50.148,3097.3,22.742,65.675,232.74,341.89,94.758,77.089,32.393,8.7842,26.041,6.6475,18.991,1.6999,32.755,13.867,23.883,1.1932,18.668,2.2631,4.8769,2.3172,0.013243,0.84191,0.078317,53.178,43.951,62.911,53.637,21.346,62.05,22.028,42.117,38.139,46.877,48.138,41.071,18.794
20,8,403,0.22349,3730.3,4487.2,9.4002,26.777,42.315,2702.5,74.556,120.4,0.34338,79.74,51.762,2628.5,26.799,50.353,3101.0,22.34,65.629,232.62,341.19,94.699,76.741,32.192,8.9573,26.311,6.9732,18.837,1.6717,33.04,13.889,24.249,1.3946,18.13,2.2542,4.7549,2.336,0.013243,0.84191,0.078317,53.178,43.951,63.735,53.555,22.052,61.56,21.811,41.043,43.286,47.351,48.167,40.83,19.782
20,8,404,0.22356,3688.7,4479.6,9.3802,27.099,42.702,2704.9,74.577,120.44,0.3424,79.853,49.448,2629.0,24.259,49.773,3101.7,22.416,65.59,233.06,341.09,94.477,77.596,32.192,8.9573,26.311,6.9732,18.837,1.6717,33.04,13.889,24.249,1.3946,18.13,2.2542,4.7549,2.336,0.013243,0.84191,0.078317,53.178,43.951,64.452,53.645,22.045,62.61,21.644,41.162,36.474,46.008,48.146,41.726,19.541
20,8,405,0.24052,3622.2,4496.4,9.656,26.593,42.228,2708.8,74.649,120.4,0.34609,80.182,50.199,2632.8,25.253,49.498,3105.3,22.739,65.646,233.99,341.4,94.485,77.689,32.2,8.824,26.812,6.739,18.681,1.6601,32.653,13.728,24.182,1.5132,18.255,2.2833,4.8309,2.3552,0.013243,0.84191,0.078317,53.178,43.951,62.807,53.801,23.984,62.019,21.692,41.377,38.686,45.372,48.077,40.797,18.735
20,8,406,0.24042,3640.0,4477.9,9.4566,26.925,42.139,2711.4,74.963,120.42,0.34511,80.221,49.799,2635.2,23.009,49.592,3106.8,23.391,65.741,232.93,341.69,94.471,77.416,32.2,8.824,26.812,6.739,18.681,1.6601,32.653,13.728,24.182,1.5132,18.255,2.2833,4.8309,2.3552,0.030484,0.81091,0.1071,53.803,44.267,62.501,54.022,23.994,61.216,21.774,41.497,37.509,45.59,48.307,40.888,17.178
20,8,407,0.24103,3692.7,4525.7,9.5196,26.675,42.905,2711.3,74.304,120.41,0.33083,80.089,49.095,2634.5,24.791,50.061,3109.3,23.57,65.789,234.03,340.99,94.486,77.405,32.358,8.9216,26.411,6.8646,18.25,1.656,32.798,13.65,23.851,1.143,18.619,2.2523,4.7764,2.3466,0.030484,0.81091,0.1071,53.803,44.267,63.672,53.835,23.776,61.89,21.413,38.918,35.435,46.676,48.273,41.83,16.748
20,8,408,0.24192,3681.1,4524.6,9.4549,27.079,42.312,2710.9,74.518,120.41,0.33154,79.925,49.234,2634.0,24.338,49.556,3109.0,23.55,65.77,234.05,341.32,94.371,77.119,32.358,8.9216,26.411,6.8646,18.25,1.656,32.798,13.65,23.851,1.143,18.619,2.2523,4.7764,2.3466,0.030484,0.81091,0.1071,53.803,44.267,63.871,53.848,23.688,61.994,21.586,38.831,35.846,45.506,48.338,41.102,16.811
20,8,409,0.22365,3681.5,4576.3,9.4306,27.137,42.116,2712.2,75.186,120.38,0.3209,79.836,50.873,2635.0,24.82,47.784,3109.1,22.287,65.705,234.47,341.5,94.497,77.047,32.37,8.9036,26.748,6.9335,19.319,1.6669,32.926,13.849,24.334,1.1601,18.264,2.2497,4.8292,2.3289,0.030484,0.81091,0.1071,53.803,44.267,62.838,54.339,22.293,63.09,21.67,37.847,40.668,41.406,48.37,41.26,19.823
20,8,410,0.22301,3676.1,4537.6,9.438,27.025,42.623,2713.5,74.833,120.4,0.31981,79.794,49.043,2635.5,25.303,49.732,3110.5,23.128,65.679,234.01,341.41,94.459,77.314,32.37,8.9036,26.748,6.9335,19.319,1.6669,32.926,13.849,24.334,1.1601,18.264,2.2497,4.8292,2.3289,0.030484,0.81091,0.1071,53.803,44.267,62.932,54.802,22.356,62.575,21.563,37.98,35.282,45.913,48.482,41.662,17.81
20,8,411,0.22275,3646.6,4457.2,9.5031,27.006,42.009,2715.8,74.765,120.38,0.3422,79.886,49.344,2637.1,27.589,52.405,3111.2,21.973,65.648,233.92,341.55,94.499,77.475,31.793,8.8738,26.209,7.0663,18.733,1.6855,32.573,13.73,24.398,1.2947,18.195,2.255,4.7429,2.2983,0.014347,0.83633,0.10815,52.886,43.451,62.819,53.139,21.802,60.184,21.759,40.46,36.171,52.1,47.752,41.549,20.526
20,8,412,0.22323,3665.4,4451.7,9.3934,26.95,42.633,2718.1,74.96,120.4,0.34286,80.028,50.36,2638.2,24.818,49.772,3112.8,22.506,65.651,231.96,341.68,94.485,77.361,31.793,8.8738,26.209,7.0663,18.733,1.6855,32.573,13.73,24.398,1.2947,18.195,2.255,4.7429,2.2983,0.014347,0.83633,0.10815,52.886,43.451,62.494,53.205,21.755,63.069,21.514,40.38,39.159,46.007,47.644,40.707,19.244
20,8,413,0.27837,3621.5,4503.0,9.5919,26.783,42.503,2719.0,74.107,120.4,0.32734,79.751,50.521,2638.1,25.164,50.327,3113.9,23.19,65.616,232.2,341.65,94.543,76.924,32.348,8.8983,26.961,6.8592,18.582,1.6806,33.227,13.859,24.435,1.2505,18.489,2.2695,4.7673,2.2662,0.014347,0.83633,0.10815,52.886,43.451,61.974,53.988,27.509,63.331,21.239,39.046,39.633,47.291,47.342,41.282,17.656
20,8,414,0.27951,3648.8,4508.3,9.4026,26.354,42.6,2720.6,75.29,120.39,0.32997,79.594,49.879,2639.3,25.481,49.586,3114.3,23.239,65.546,231.34,342.24,94.705,77.186,32.348,8.8983,26.961,6.8592,18.582,1.6806,33.227,13.859,24.435,1.2505,18.489,2.2695,4.7673,2.2662,0.014347,0.83633,0.10815,52.886,43.451,61.505,53.925,27.397,59.609,21.168,38.725,37.743,45.575,47.145,40.983,17.531
20,8,415,0.22699,3665.9,4484.3,9.4694,26.515,42.26,2721.5,74.096,120.39,0.34524,79.551,50.216,2640.5,24.774,49.563,3116.4,23.213,65.443,229.46,342.72,94.563,77.18,32.125,8.933,26.798,6.8788,18.715,1.624,32.691,13.729,24.181,1.1258,18.134,2.2545,4.8183,2.4001,0.014347,0.83633,0.10815,52.886,43.451,62.951,54.601,22.253,62.925,21.251,40.279,38.736,45.523,47.042,41.176,17.602
20,8,416,0.22482,3653.6,4567.2,9.4697,27.069,42.34,2724.0,74.718,120.37,0.34427,79.591,49.422,2641.6,25.126,50.5,3118.5,21.688,65.394,233.36,342.68,94.542,77.345,32.125,8.933,26.798,6.8788,18.715,1.624,32.691,13.729,24.181,1.1258,18.134,2.2545,4.8183,2.4001,0.015415,0.83834,0.098945,53.598,43.599,63.163,53.609,22.466,62.377,21.347,40.396,36.398,47.692,47.053,41.667,21.21
20,8,417,0.24879,3618.5,4494.7,9.4171,27.134,42.584,2725.2,75.118,120.42,0.32445,79.552,50.312,2641.4,23.94,50.27,3118.9,22.65,65.36,232.93,342.47,94.422,77.165,32.821,9.0364,26.695,6.6099,18.644,1.6724,33.679,13.927,24.443,1.1298,18.1,2.2592,4.793,2.2584,0.015415,0.83834,0.098945,53.598,43.599,63.607,54.173,24.245,62.723,21.465,39.288,39.019,47.159,47.095,41.346,18.931
20,8,418,0.24957,3633.8,4481.9,9.4249,26.899,42.471,2727.1,75.094,120.39,0.32865,79.466,49.293,2641.7,25.425,51.017,3121.0,23.288,65.354,233.0,342.33,94.527,76.906,32.821,9.0364,26.695,6.6099,18.644,1.6724,33.679,13.927,24.443,1.1298,18.1,2.2592,4.793,2.2584,0.015415,0.83834,0.098945,53.598,43.599,63.344,54.327,24.169,62.429,20.994,38.775,36.02,48.887,47.092,40.535,17.439
20,8,419,0.17963,3721.9,4521.9,9.4754,27.493,42.717,2725.2,74.585,120.42,0.35095,79.384,49.313,2639.7,24.438,51.24,3119.5,22.642,65.338,232.87,342.05,94.408,77.301,32.602,8.6817,26.867,6.8696,18.543,1.6931,33.575,13.644,24.412,1.2185,17.545,2.224,4.6931,2.326,0.015415,0.83834,0.098945,53.598,43.599,64.315,54.037,17.237,62.561,21.499,41.356,36.079,49.403,47.111,42.111,18.947
20,8,420,0.17852,3700.0,4553.0,9.4896,26.558,42.604,2724.2,75.014,120.39,0.35154,79.456,50.95,2636.3,25.219,50.605,3119.7,22.928,65.344,232.67,341.27,94.326,77.113,32.602,8.6817,26.867,6.8696,18.543,1.6931,33.575,13.644,24.412,1.2185,17.545,2.224,4.6931,2.326,0.015415,0.83834,0.098945,53.598,43.599,64.693,53.665,17.346,63.472,20.401,41.285,40.896,47.935,47.133,41.435,18.274
20,8,421,0.19419,3683.3,4565.6,9.4746,26.911,42.155,2724.0,75.531,120.42,0.31662,79.453,49.469,2636.0,22.542,50.652,3116.9,23.67,65.329,231.66,341.44,94.494,77.071,32.054,8.8352,26.65,6.6835,18.125,1.6323,32.976,13.584,24.772,1.2632,17.92,2.2498,4.6749,2.2523,0.021317,0.80921,0.10413,53.379,43.872,62.836,53.793,18.884,61.193,20.804,37.913,36.538,48.043,47.282,42.163,16.519
20,8,422,0.19213,3672.8,4512.7,9.3997,26.736,42.471,2722.9,75.153,120.4,0.31778,79.332,49.654,2634.1,26.532,51.239,3116.7,23.323,65.32,229.1,341.17,94.479,76.906,32.054,8.8352,26.65,6.6835,18.125,1.6323,32.976,13.584,24.772,1.2632,17.92,2.2498,4.6749,2.2523,0.021317,0.80921,0.10413,53.379,43.872,63.017,54.427,19.087,63.08,20.426,37.772,37.083,49.401,47.539,40.873,17.366
20,8,423,0.24556,3712.8,4590.0,9.3431,26.719,42.381,2726.4,74.55,120.43,0.31366,79.389,48.768,2636.0,25.96,51.824,3119.5,23.791,65.317,233.38,340.7,94.382,77.274,32.355,8.772,26.292,6.8295,18.629,1.656,33.232,13.66,24.131,1.1737,17.679,2.2299,4.7412,2.2779,0.021317,0.80921,0.10413,53.379,43.872,64.061,54.6,23.976,64.109,20.483,36.347,34.475,50.756,47.187,42.272,16.238
20,8,424,0.2409,3730.7,4573.2,9.3891,26.754,42.445,2728.7,74.873,120.42,0.30986,79.533,50.2,2636.8,25.722,48.99,3122.5,23.663,65.358,232.75,340.18,94.291,77.017,32.355,8.772,26.292,6.8295,18.629,1.656,33.232,13.66,24.131,1.1737,17.679,2.2299,4.7412,2.2779,0.021317,0.80921,0.10413,53.379,43.872,63.752,54.801,24.434,62.481,20.042,36.811,38.688,44.197,47.27,41.844,16.542
20,8,425,0.21572,3670.2,4528.7,9.441,26.777,42.224,2726.7,75.526,120.38,0.31768,79.371,49.196,2633.3,26.107,49.822,3120.3,22.943,65.379,233.0,340.05,94.376,76.396,32.199,8.7976,27.284,6.6664,18.174,1.68,32.602,13.798,24.762,1.2057,18.062,2.231,4.7055,2.3083,0.021317,0.80921,0.10413,53.379,43.872,63.631,54.164,21.147,59.673,19.91,37.614,35.735,46.123,47.273,42.067,18.305
20,8,426,0.21565,3681.3,4523.9,9.3134,27.049,42.574,2721.6,74.86,120.4,0.32231,78.989,49.785,2626.2,24.611,50.623,3116.8,23.402,65.287,230.31,338.73,94.503,76.194,32.199,8.7976,27.284,6.6664,18.174,1.68,32.602,13.798,24.762,1.2057,18.062,2.231,4.7055,2.3083,0.012096,0.80156,0.10304,53.923,43.714,63.442,54.222,21.154,60.394,19.455,37.048,37.466,47.976,46.778,40.517,17.267
20,8,427,0.22802,3739.3,4558.5,9.3894,27.082,42.101,2722.6,74.963,120.39,0.33438,78.955,50.539,2625.6,25.748,49.425,3116.6,21.796,65.167,231.23,338.48,94.531,76.71,32.017,8.9246,26.978,6.8028,18.382,1.6031,33.046,13.828,24.5,1.1097,17.994,2.256,4.8789,2.18,0.012096,0.80156,0.10304,53.923,43.714,64.0,54.988,22.723,61.652,19.448,39.121,39.685,45.202,46.402,41.153,21.074
20,8,428,0.22972,3746.8,4583.4,9.2749,26.944,42.255,2724.9,76.104,120.39,0.33193,79.284,51.821,2627.1,24.611,48.815,3117.4,23.528,65.145,229.26,338.2,94.244,76.705,32.017,8.9246,26.978,6.8028,18.382,1.6031,33.046,13.828,24.5,1.1097,17.994,2.256,4.8789,2.18,0.012096,0.80156,0.10304,53.923,43.714,63.871,54.69,22.556,60.442,19.147,39.42,43.458,43.792,46.28,40.955,16.963
20,8,429,0.2496,3689.8,4605.2,9.374,26.968,42.247,2724.2,75.042,120.4,0.33721,79.389,51.325,2624.1,23.372,50.583,3118.5,23.376,65.143,226.02,337.04,94.472,76.864,32.358,8.9309,27.113,6.8638,18.378,1.6486,33.355,13.775,24.469,1.1346,18.452,2.2256,4.6639,2.2305,0.012096,0.80156,0.10304,53.923,43.714,63.794,54.002,24.232,62.299,18.833,39.569,41.999,47.884,46.271,41.705,17.307
20,8,430,0.24761,3739.1,4573.4,9.3073,26.709,42.152,2723.0,75.491,120.39,0.33599,79.411,50.598,2621.2,25.09,50.935,3117.5,22.452,65.213,227.05,336.01,94.373,76.499,32.358,8.9309,27.113,6.8638,18.378,1.6486,33.355,13.775,24.469,1.1346,18.452,2.2256,4.6639,2.2305,0.012096,0.80156,0.10304,53.923,43.714,62.946,54.382,24.428,60.226,18.297,39.719,39.861,48.697,45.876,41.425,19.524
20,8,431,0.21383,3704.6,4552.4,9.3954,26.874,42.195,2720.9,76.71,120.37,0.32998,79.269,47.873,2615.6,22.241,50.499,3115.0,23.259,65.166,225.66,334.62,94.523,76.573,31.996,8.9383,26.487,6.9382,18.647,1.6058,33.16,13.667,24.77,1.3483,18.395,2.2911,4.7452,2.1863,0.017044,0.80789,0.10518,53.986,44.211,63.05,54.71,21.26,60.102,17.822,39.005,31.84,47.689,45.45,40.879,17.615
20,8,432,0.21654,3693.6,4554.2,9.3268,27.068,41.826,2718.8,75.825,120.4,0.327,79.208,50.437,2610.9,23.533,49.876,3113.3,22.523,65.119,223.16,332.87,94.656,76.461,31.996,8.9383,26.487,6.9382,18.647,1.6058,33.16,13.667,24.77,1.3483,18.395,2.2911,4.7452,2.1863,0.017044,0.80789,0.10518,53.986,44.211,63.239,54.688,20.995,59.857,17.2,39.369,39.386,46.246,45.269,41.178,19.391
20,8,433,0.25184,3652.5,4543.9,9.2935,26.876,42.624,2718.0,75.411,120.38,0.31508,79.166,49.412,2608.6,25.761,50.83,3111.6,22.655,65.052,225.0,332.61,94.594,76.301,32.432,8.9752,26.992,7.0231,18.56,1.6307,33.103,13.737,24.121,1.0807,18.302,2.2438,4.7797,2.3875,0.017044,0.80789,0.10518,53.986,44.211,63.275,54.195,24.438,60.219,17.28,37.78,36.369,48.454,44.703,40.585,19.115
20,8,434,0.25022,3669.3,4532.1,9.3008,26.69,42.339,2717.2,76.141,120.41,0.31711,79.098,50.761,2604.8,25.936,50.2,3110.6,22.912,64.967,220.72,331.31,94.747,76.51,32.432,8.9752,26.992,7.0231,18.56,1.6307,33.103,13.737,24.121,1.0807,18.302,2.2438,4.7797,2.3875,0.017044,0.80789,0.10518,53.986,44.211,62.986,54.336,24.597,60.614,16.756,37.532,40.34,46.997,44.686,40.886,18.515
20,8,435,0.20671,3671.7,4528.5,9.2284,27.136,42.089,2716.1,75.298,120.35,0.32236,79.127,49.277,2600.2,26.009,49.068,3110.0,22.767,64.899,223.0,329.21,94.773,76.212,31.979,8.8377,26.474,6.9399,18.221,1.6514,32.948,13.584,24.135,1.1349,18.708,2.2411,4.7669,2.2743,0.017044,0.80789,0.10518,53.986,44.211,62.107,54.624,20.532,57.536,16.414,38.594,35.974,44.376,44.087,39.827,18.901
20,8,436,0.20932,3632.9,4527.4,9.3477,27.157,42.169,2714.2,75.841,120.36,0.32332,79.045,50.191,2596.7,24.884,49.621,3108.7,22.858,64.836,221.25,328.28,94.914,76.257,31.979,8.8377,26.474,6.9399,18.221,1.6514,32.948,13.584,24.135,1.1349,18.708,2.2411,4.7669,2.2743,0.01133,0.83174,0.10472,53.657,44.703,62.775,54.637,20.276,59.791,15.805,38.476,38.661,45.658,43.956,40.24,18.711
20,8,437,0.25171,3672.9,4579.6,9.3071,27.018,42.475,2717.0,76.326,120.39,0.30629,79.166,50.39,2595.8,24.733,50.032,3110.4,23.366,64.812,219.4,326.4,94.789,76.547,32.022,8.8532,26.911,6.9184,18.521,1.6587,32.763,13.968,24.481,1.473,18.271,2.2638,4.7086,2.2919,0.01133,0.83174,0.10472,53.657,44.703,62.724,54.907,24.676,57.825,15.324,36.207,39.248,46.608,43.776,41.497,17.503
20,8,438,0.25128,3674.6,4592.8,9.3852,27.071,42.2,2716.4,75.736,120.37,0.30474,79.168,50.553,2592.1,26.571,49.708,3112.0,22.274,64.773,217.18,323.86,94.856,76.165,32.022,8.8532,26.911,6.9184,18.521,1.6587,32.763,13.968,24.481,1.473,18.271,2.2638,4.7086,2.2919,0.01133,0.83174,0.10472,53.657,44.703,62.694,54.749,24.718,59.687,14.713,36.396,39.727,45.858,43.628,40.465,20.143
20,8,439,0.24788,3668.8,4559.4,9.1037,27.124,42.142,2710.4,75.97,120.37,0.34671,79.035,51.047,2588.3,25.66,48.278,3109.3,23.166,64.723,216.78,323.34,94.802,76.421,32.421,8.8892,26.619,6.9749,18.6,1.6329,32.917,13.85,24.336,1.2021,18.307,2.1982,4.8272,2.2214,0.01133,0.83174,0.10472,53.657,44.703,62.938,54.483,24.631,61.883,14.629,41.481,41.181,42.548,43.322,38.943,18.046
20,8,440,0.24923,3671.5,4557.7,9.1343,27.143,42.109,2695.7,75.107,120.39,0.34665,79.263,50.533,2611.8,26.757,49.576,3098.8,23.266,64.68,214.66,334.98,95.209,77.115,32.421,8.8892,26.619,6.9749,18.6,1.6329,32.917,13.85,24.336,1.2021,18.307,2.1982,4.8272,2.2214,0.01133,0.83174,0.10472,53.657,44.703,62.891,54.503,24.498,62.659,19.224,41.489,39.667,45.553,43.172,40.623,17.802
20,8,441,0.21082,3642.2,4562.9,9.341,26.884,42.234,2701.5,75.687,120.38,0.33363,79.991,49.458,2629.5,25.662,50.566,3100.2,22.641,64.779,216.17,338.52,94.895,77.859,32.054,8.9439,26.56,6.8132,18.911,1.6954,32.077,13.77,24.674,1.1962,18.942,2.2206,4.7426,2.1551,0.022904,0.83782,0.099237,53.907,42.589,62.838,54.284,20.603,58.231,21.723,40.057,36.506,47.845,43.272,39.876,19.22
20,8,442,0.21082,3644.2,4562.0,9.2106,27.104,42.005,2707.1,75.148,120.43,0.33556,80.662,50.423,2636.0,24.472,51.533,3105.6,22.61,64.985,212.82,338.44,94.869,78.035,32.054,8.9439,26.56,6.8132,18.911,1.6954,32.077,13.77,24.674,1.1962,18.942,2.2206,4.7426,2.1551,0.022904,0.83782,0.099237,53.907,42.589,62.805,54.295,20.603,60.911,22.106,39.822,39.344,50.082,43.462,40.962,19.207
