faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,10,197,0.11797,3685.9,4461.0,9.6099,26.718,42.482,2665.3,74.604,120.44,0.39214,80.453,50.631,2597.6,26.1,52.576,3047.9,22.295,66.59,251.92,351.98,94.463,77.618,33.891,9.1242,24.354,6.965,18.508,1.6947,35.545,14.099,21.002,1.3274,19.119,2.2686,4.9003,2.2572,0.016483,0.8186,0.11403,53.785,44.304,63.043,54.236,11.225,58.332,24.536,45.196,39.957,52.496,53.09,42.445,19.746
8,10,198,0.11307,3691.3,4487.4,9.4346,26.84,42.49,2662.2,74.699,120.38,0.38847,80.621,49.859,2593.3,24.718,50.454,3046.4,23.127,66.715,252.54,352.03,94.485,77.608,33.891,9.1242,24.354,6.965,18.508,1.6947,35.545,14.099,21.002,1.3274,19.119,2.2686,4.9003,2.2572,0.016483,0.8186,0.11403,53.785,44.304,62.95,53.92,11.707,61.02,24.007,45.643,37.685,47.584,53.118,40.115,17.745
8,10,199,0.063022,3646.2,4526.4,9.4737,26.611,42.056,2659.6,75.081,120.42,0.37466,80.622,49.056,2590.3,27.2,49.905,3042.5,23.965,66.767,252.76,352.42,94.573,77.557,34.052,9.0643,23.994,7.0352,18.85,1.6789,35.437,14.236,20.524,1.1301,18.246,2.332,4.88,2.3224,0.016483,0.8186,0.11403,53.785,44.304,62.653,54.273,5.8988,62.916,24.226,44.389,35.323,46.315,53.182,41.706,15.742
8,10,200,0.061197,3636.8,4543.7,9.5416,26.767,42.388,2655.7,74.35,120.37,0.37785,80.629,50.965,2586.3,25.761,50.6,3040.5,22.766,66.823,250.62,352.0,94.672,77.692,34.052,9.0643,23.994,7.0352,18.85,1.6789,35.437,14.236,20.524,1.1301,18.246,2.332,4.88,2.3224,0.016483,0.8186,0.11403,53.785,44.304,62.815,54.066,6.0783,62.098,23.537,44.0,40.939,47.922,53.453,39.648,18.567
8,10,201,0.030545,3578.1,4490.2,9.3315,26.704,42.537,2655.3,74.643,120.4,0.38976,80.818,50.559,2585.9,27.387,51.194,3039.5,22.814,66.855,251.73,351.24,94.715,77.788,34.201,9.0917,24.249,6.904,19.023,1.6795,35.783,13.993,19.944,1.2981,17.999,2.3392,4.9869,2.3836,0.011259,0.81803,0.093752,53.623,44.328,63.098,53.884,3.0735,62.634,23.898,46.723,39.745,49.296,52.89,41.94,18.42
8,10,202,0.029161,3628.5,4495.0,9.5232,27.345,42.183,2653.6,74.064,120.37,0.39331,80.888,51.957,2583.5,26.564,52.065,3039.7,22.812,66.907,248.85,350.43,94.813,77.735,34.201,9.0917,24.249,6.904,19.023,1.6795,35.783,13.993,19.944,1.2981,17.999,2.3392,4.9869,2.3836,0.011259,0.81803,0.093752,53.623,44.328,62.231,53.827,3.2095,60.236,23.649,46.29,43.858,51.314,52.985,40.58,18.401
8,10,203,0.015816,3634.6,4505.9,9.4478,26.47,42.339,2654.1,73.565,120.36,0.36405,81.099,50.36,2584.9,27.546,50.716,3040.6,23.495,66.95,249.81,349.77,94.654,77.673,34.307,9.2648,23.662,7.0257,19.32,1.7033,35.743,14.257,20.064,1.1165,19.076,2.3276,5.0358,2.4166,0.011259,0.81803,0.093752,53.623,44.328,63.195,53.245,1.4869,61.546,23.338,43.793,39.159,48.192,52.737,40.011,16.754
8,10,204,0.015791,3630.0,4472.0,9.6489,26.639,41.99,2654.9,73.804,120.41,0.366,81.112,49.373,2584.5,25.828,50.348,3042.6,24.109,66.978,247.21,348.9,94.837,77.871,34.307,9.2648,23.662,7.0257,19.32,1.7033,35.743,14.257,20.064,1.1165,19.076,2.3276,5.0358,2.4166,0.011259,0.81803,0.093752,53.623,44.328,63.274,53.65,1.4894,63.122,22.775,43.555,36.255,47.34,52.806,41.513,15.256
8,10,205,0.0092316,3608.4,4456.6,9.6459,26.889,42.384,2654.2,73.931,120.37,0.39851,81.208,49.841,2583.8,23.756,49.886,3043.7,23.557,67.023,246.68,347.25,94.814,78.103,33.292,9.2367,24.018,6.8204,19.289,1.6986,35.414,14.072,19.97,1.378,18.971,2.3675,5.041,2.4106,0.011259,0.81803,0.093752,53.623,44.328,62.501,53.039,0.67276,61.501,22.662,47.095,37.631,46.27,52.69,40.652,16.521
8,10,206,0.0056944,3620.2,4433.9,9.5887,27.031,42.787,2656.5,74.32,120.41,0.39675,81.483,51.644,2586.5,25.58,50.131,3047.7,23.345,67.053,245.4,346.61,94.822,78.474,33.292,9.2367,24.018,6.8204,19.289,1.6986,35.414,14.072,19.97,1.378,18.971,2.3675,5.041,2.4106,0.0092236,0.79325,0.084303,54.816,43.76,62.296,53.311,1.0206,64.583,22.642,47.31,42.938,46.838,52.591,40.879,16.949
8,10,207,0.090112,3679.8,4439.6,9.5806,26.919,42.509,2660.1,73.655,120.41,0.37507,81.576,48.518,2589.1,24.552,49.989,3053.3,22.203,67.112,244.06,345.47,94.606,78.042,33.684,9.1507,24.202,6.8457,19.319,1.7052,35.721,14.121,20.396,1.1569,19.053,2.3453,5.1267,2.4066,0.0092236,0.79325,0.084303,54.816,43.76,63.033,53.232,8.7311,63.326,22.235,45.512,33.74,46.508,52.522,40.702,19.642
8,10,208,0.088776,3679.3,4456.3,9.658,26.753,42.253,2662.3,73.908,120.41,0.37863,81.411,49.201,2591.6,25.444,51.019,3056.8,23.677,67.11,244.16,344.77,94.719,77.971,33.684,9.1507,24.202,6.8457,19.319,1.7052,35.721,14.121,20.396,1.1569,19.053,2.3453,5.1267,2.4066,0.0092236,0.79325,0.084303,54.816,43.76,63.042,53.031,8.8625,60.858,21.836,45.077,35.75,48.891,52.327,40.481,16.127
8,10,209,0.046858,3685.8,4467.0,9.6816,27.049,42.032,2663.5,74.259,120.41,0.38273,81.34,51.618,2592.3,24.088,49.995,3058.4,22.514,67.075,245.67,344.73,94.552,77.792,33.485,8.9481,24.572,6.7854,19.148,1.6736,35.226,14.068,20.509,1.2426,19.119,2.3499,5.098,2.4607,0.0092236,0.79325,0.084303,54.816,43.76,62.754,52.74,4.0625,64.708,21.829,46.277,42.863,46.522,52.008,41.009,18.878
8,10,210,0.044762,3663.7,4447.2,9.706,26.753,42.234,2664.8,73.574,120.4,0.39002,81.097,48.681,2593.4,25.646,49.422,3060.1,24.478,66.973,242.77,344.72,94.738,78.049,33.485,8.9481,24.572,6.7854,19.148,1.6736,35.226,14.068,20.509,1.2426,19.119,2.3499,5.098,2.4607,0.0092236,0.79325,0.084303,54.816,43.76,63.133,52.978,4.2686,62.624,21.554,45.387,34.219,45.196,52.089,41.045,14.201
8,10,211,0.050188,3681.3,4400.5,9.749,27.222,42.251,2670.8,73.767,120.42,0.38316,81.37,49.575,2600.0,25.364,50.569,3065.7,22.302,66.883,241.36,343.65,94.596,78.172,33.424,9.0391,24.581,6.9368,19.358,1.6547,34.593,13.973,21.322,1.402,18.791,2.3228,5.0086,2.3942,0.005567,0.80451,0.096083,51.847,43.635,63.423,53.877,4.6798,62.227,22.1,45.226,36.849,47.851,51.35,41.36,19.321
8,10,212,0.04981,3715.4,4460.2,9.7208,26.653,42.389,2674.3,73.881,120.39,0.38118,81.377,49.697,2603.2,23.433,49.178,3071.5,23.907,66.853,239.6,343.07,94.57,78.382,33.424,9.0391,24.581,6.9368,19.358,1.6547,34.593,13.973,21.322,1.402,18.791,2.3228,5.0086,2.3942,0.005567,0.80451,0.096083,51.847,43.635,62.836,53.163,4.7171,64.615,21.73,45.468,37.209,44.631,51.032,41.375,15.468
8,10,213,0.041079,3652.4,4405.2,9.7812,26.94,42.305,2677.5,74.225,120.42,0.37266,81.363,49.522,2605.4,26.762,49.275,3075.7,22.672,66.84,238.24,342.49,94.61,78.292,33.079,8.9713,25.301,6.8944,18.966,1.6906,34.561,14.145,21.935,1.3222,18.709,2.3295,5.0276,2.4671,0.005567,0.80451,0.096083,51.847,43.635,62.612,53.226,4.1316,64.299,21.655,44.253,36.692,44.857,50.678,41.904,18.377
8,10,214,0.042361,3656.9,4424.7,9.7163,26.833,42.358,2681.6,73.529,120.38,0.37119,81.299,50.574,2610.4,24.458,51.104,3079.2,23.51,66.751,237.03,342.75,94.807,78.376,33.079,8.9713,25.301,6.8944,18.966,1.6906,34.561,14.145,21.935,1.3222,18.709,2.3295,5.0276,2.4671,0.005567,0.80451,0.096083,51.847,43.635,62.535,52.994,4.0055,63.702,21.827,44.434,39.789,49.088,50.315,40.713,16.359
8,10,215,0.066247,3657.5,4506.1,9.7883,26.703,42.323,2687.2,72.776,120.43,0.39218,81.285,50.264,2616.3,25.904,49.398,3085.1,23.437,66.711,237.09,342.68,94.574,77.963,32.8,8.9939,25.875,6.9697,18.838,1.6929,33.974,13.88,22.533,1.2903,18.664,2.3304,5.0808,2.3729,0.005567,0.80451,0.096083,51.847,43.635,62.865,52.916,6.0533,61.787,21.839,46.818,38.876,45.141,49.841,41.991,16.533
8,10,216,0.063602,3657.4,4464.9,9.7625,26.902,42.786,2690.4,73.879,120.38,0.39267,80.998,49.741,2618.2,24.978,50.295,3091.1,23.798,66.592,236.63,341.99,94.711,77.924,32.8,8.9939,25.875,6.9697,18.838,1.6929,33.974,13.88,22.533,1.2903,18.664,2.3304,5.0808,2.3729,0.033054,0.76393,0.10555,53.413,44.305,62.866,53.409,6.3135,65.375,21.459,46.758,37.338,47.217,49.644,40.62,15.677
8,10,217,0.083142,3609.6,4505.4,9.8667,26.956,42.633,2697.6,74.205,120.42,0.36112,80.997,50.018,2626.8,26.611,50.291,3098.3,23.236,66.468,235.42,341.73,94.672,78.299,32.357,9.0068,25.934,6.8543,18.121,1.6273,33.658,14.078,23.054,1.3806,18.872,2.3228,5.0574,2.5195,0.033054,0.76393,0.10555,53.413,44.305,62.982,53.217,8.1543,64.13,21.456,43.783,38.152,47.208,49.392,41.353,16.975
8,10,218,0.080844,3622.8,4460.1,9.8053,26.782,42.856,2707.0,73.504,120.39,0.36505,81.087,49.226,2635.7,25.133,49.277,3105.8,24.148,66.388,234.76,342.28,94.576,78.324,32.357,9.0068,25.934,6.8543,18.121,1.6273,33.658,14.078,23.054,1.3806,18.872,2.3228,5.0574,2.5195,0.033054,0.76393,0.10555,53.413,44.305,62.754,53.759,8.3803,65.687,22.047,43.304,35.821,44.861,49.095,40.969,14.776
8,10,219,0.12017,3646.4,4554.2,9.7351,26.713,42.511,2714.0,72.895,120.4,0.38883,80.946,50.455,2643.1,24.43,50.829,3114.9,23.053,66.291,232.81,342.41,94.516,78.345,32.514,8.8509,26.094,7.0407,17.92,1.7027,33.177,13.957,23.676,1.3435,18.169,2.3257,5.02,2.3678,0.033054,0.76393,0.10555,53.413,44.305,63.331,54.443,12.149,65.253,21.93,45.943,39.438,48.453,48.914,41.275,17.361
8,10,220,0.12134,3691.6,4529.4,9.7936,26.77,42.649,2720.7,74.076,120.4,0.38732,80.874,48.692,2649.7,24.107,50.687,3123.4,22.432,66.202,231.15,342.34,94.391,78.134,32.514,8.8509,26.094,7.0407,17.92,1.7027,33.177,13.957,23.676,1.3435,18.169,2.3257,5.02,2.3678,0.033054,0.76393,0.10555,53.413,44.305,62.554,54.74,12.034,65.865,21.755,46.127,34.25,48.124,48.711,41.571,18.823
8,10,221,0.10484,3623.1,4556.2,9.7794,26.697,42.684,2727.1,73.786,120.4,0.37748,80.725,52.403,2655.6,26.962,51.022,3128.8,22.492,66.087,228.67,342.2,94.571,78.321,32.428,8.9071,26.585,6.6948,18.644,1.643,32.785,13.87,24.117,1.1415,18.385,2.32,5.014,2.3853,0.015394,0.75774,0.10491,53.738,44.595,62.035,55.039,10.152,66.119,21.831,44.372,45.172,48.9,47.456,41.067,18.656
8,10,222,0.10367,3616.6,4592.6,9.9363,27.151,42.28,2734.2,73.393,120.38,0.37383,80.534,50.093,2662.7,24.274,49.598,3136.5,23.914,65.937,225.13,342.43,94.546,78.104,32.428,8.9071,26.585,6.6948,18.644,1.643,32.785,13.87,24.117,1.1415,18.385,2.32,5.014,2.3853,0.015394,0.75774,0.10491,53.738,44.595,62.148,54.604,10.266,62.715,22.122,44.817,38.375,45.603,46.942,40.645,15.286
8,10,223,0.10947,3683.9,4508.9,9.8968,27.054,42.431,2741.1,73.695,120.41,0.36556,80.357,50.344,2669.6,25.325,49.517,3144.0,23.153,65.765,223.46,341.63,94.577,78.079,32.02,8.7546,26.56,6.6983,18.252,1.5771,33.019,13.707,24.492,1.1326,18.051,2.2523,4.9527,2.3507,0.015394,0.75774,0.10491,53.738,44.595,64.037,53.911,10.762,65.077,21.962,43.633,39.111,45.416,46.268,41.895,17.094
8,10,224,0.10932,3720.7,4552.2,9.9146,27.079,42.417,2748.9,73.697,120.41,0.3684,80.373,50.967,2677.4,24.513,48.484,3151.3,22.096,65.578,223.08,341.45,94.271,78.303,32.02,8.7546,26.56,6.6983,18.252,1.5771,33.019,13.707,24.492,1.1326,18.051,2.2523,4.9527,2.3507,0.015394,0.75774,0.10491,53.738,44.595,63.403,53.393,10.778,63.798,22.377,43.287,40.947,43.025,45.487,41.344,19.577
8,10,225,0.14839,3702.1,4530.4,9.8371,27.219,42.398,2755.9,73.575,120.43,0.34883,80.228,49.9,2684.6,25.021,49.358,3159.7,22.645,65.461,221.47,341.06,94.388,77.704,31.663,8.9105,27.648,6.9033,18.058,1.6407,32.682,13.852,25.245,1.2372,18.032,2.2372,4.8837,2.2963,0.015394,0.75774,0.10491,53.738,44.595,63.867,54.672,14.627,62.28,22.433,41.276,37.805,45.048,44.819,42.063,18.305
8,10,226,0.14635,3684.2,4538.5,9.7574,27.258,42.427,2759.6,74.278,120.41,0.35123,79.908,50.308,2687.9,26.34,50.189,3164.3,23.146,65.263,218.87,339.97,94.339,77.788,31.663,8.9105,27.648,6.9033,18.058,1.6407,32.682,13.852,25.245,1.2372,18.032,2.2372,4.8837,2.2963,0.025131,0.75316,0.08748,53.221,44.621,64.177,54.574,14.828,65.09,22.069,40.984,39.005,46.972,43.957,41.345,17.122
8,10,227,0.18632,3668.0,4560.6,9.7686,27.12,42.684,2765.7,74.059,120.39,0.36676,79.733,49.455,2694.2,25.053,48.632,3169.6,21.454,65.037,216.88,340.54,94.441,77.685,31.352,8.9468,27.953,6.9195,18.079,1.6434,32.162,13.632,26.083,1.1867,17.739,2.196,4.8469,2.2676,0.025131,0.75316,0.08748,53.221,44.621,62.733,54.89,18.386,65.235,22.339,42.906,36.496,43.367,43.217,40.968,21.166
8,10,228,0.18731,3682.4,4566.3,9.8507,26.697,42.499,2773.9,74.391,120.39,0.36577,79.648,50.578,2702.3,24.547,49.472,3176.9,23.901,64.849,213.23,340.03,94.495,77.997,31.352,8.9468,27.953,6.9195,18.079,1.6434,32.162,13.632,26.083,1.1867,17.739,2.196,4.8469,2.2676,0.025131,0.75316,0.08748,53.221,44.621,62.485,54.822,18.289,62.551,22.426,43.026,39.8,45.312,42.631,41.465,15.341
8,10,229,0.22365,3679.1,4551.7,9.7722,26.649,42.701,2782.1,75.202,120.42,0.34176,79.627,49.435,2710.6,22.708,50.023,3185.0,22.608,64.705,211.78,340.08,94.555,77.738,30.66,8.6419,28.241,6.8214,18.453,1.6084,31.737,13.612,26.636,1.194,17.749,2.2046,4.7995,2.1931,0.025131,0.75316,0.08748,53.221,44.621,62.372,55.066,22.032,64.802,22.499,39.946,36.438,46.587,41.853,41.633,18.427
8,10,230,0.22533,3655.4,4567.7,9.626,26.999,42.539,2787.2,74.799,120.37,0.34188,79.388,47.676,2716.2,23.59,48.76,3190.0,22.882,64.521,209.99,340.46,94.427,77.433,30.66,8.6419,28.241,6.8214,18.453,1.6084,31.737,13.612,26.636,1.194,17.749,2.2046,4.7995,2.1931,0.025131,0.75316,0.08748,53.221,44.621,62.781,54.874,21.868,63.46,22.88,39.932,31.261,43.664,41.113,40.835,17.821
8,10,231,0.30364,3698.0,4561.8,9.6085,27.081,42.676,2793.3,75.669,120.43,0.33765,79.042,49.289,2722.4,23.922,50.256,3196.3,22.523,64.29,209.3,340.89,94.379,77.34,31.071,8.7959,28.942,6.8057,17.97,1.5421,31.332,13.51,27.208,1.2294,17.523,2.1831,4.7156,2.1581,0.006077,0.74265,0.096895,52.904,43.985,62.918,54.113,29.75,63.76,23.234,39.601,36.008,47.127,40.027,42.042,18.716
8,10,232,0.30196,3680.4,4502.8,9.4688,27.291,42.774,2797.8,73.58,120.4,0.3381,78.858,47.772,2727.1,24.821,49.586,3200.1,23.338,64.058,205.02,341.1,94.286,77.602,31.071,8.7959,28.942,6.8057,17.97,1.5421,31.332,13.51,27.208,1.2294,17.523,2.1831,4.7156,2.1581,0.006077,0.74265,0.096895,52.904,43.985,63.221,54.818,29.915,65.938,23.411,39.546,31.544,45.577,39.414,41.164,16.783
8,10,233,0.27676,3710.1,4583.3,9.6449,26.868,42.054,2804.0,75.303,120.43,0.32559,78.824,49.511,2733.5,25.994,51.582,3203.6,22.236,63.847,201.86,342.17,94.309,77.468,31.031,8.8747,28.928,6.7714,18.144,1.6204,31.194,13.63,27.813,1.1959,17.529,2.2028,4.5623,2.2917,0.006077,0.74265,0.096895,52.904,43.985,62.912,55.134,27.279,61.318,23.953,37.952,36.662,50.194,38.712,42.232,19.428
8,10,234,0.2787799999999999,3651.3,4610.1,9.478,26.911,42.676,2805.6,76.058,120.39,0.32409,78.576,49.482,2735.5,24.523,50.052,3204.9,24.06,63.695,199.09,342.93,94.172,76.716,31.031,8.8747,28.928,6.7714,18.144,1.6204,31.194,13.63,27.813,1.1959,17.529,2.2028,4.5623,2.2917,0.006077,0.74265,0.096895,52.904,43.985,63.925,54.813,27.08,62.865,24.39,38.136,36.574,46.655,37.98,41.48,15.181
8,10,235,0.29133,3687.9,4603.5,9.6612,27.154,42.569,2806.2,76.167,120.42,0.33894,78.298,50.732,2736.1,25.723,49.929,3204.0,22.115,63.465,196.18,343.36,94.236,76.72,30.769,8.6929,29.036,6.7246,17.849,1.6038,31.244,13.776,28.226,1.1964,17.179,2.1521,4.6029,2.1453,0.006077,0.74265,0.096895,52.904,43.985,63.683,54.587,28.927,61.025,24.488,39.17,40.254,46.369,37.27,41.83,19.844
8,10,236,0.29326,3726.1,4566.7,9.5125,27.187,42.832,2805.7,76.061,120.42,0.33971,78.092,50.31,2736.6,26.23,48.704,3202.5,22.369,63.227,190.4,343.92,94.251,76.621,30.769,8.6929,29.036,6.7246,17.849,1.6038,31.244,13.776,28.226,1.1964,17.179,2.1521,4.6029,2.1453,0.034495,0.78415,0.092745,53.371,43.922,63.026,55.027,28.737,61.167,24.549,39.076,39.012,43.535,36.402,42.146,19.299
8,10,237,0.33112,3714.9,4638.8,9.3995,26.717,42.423,2806.0,75.683,120.39,0.35545,77.877,48.643,2735.2,24.058,51.591,3202.3,23.229,62.976,188.1,344.18,94.258,76.89,31.47,8.5378,28.909,6.9426,17.697,1.5614,31.358,13.499,27.771,0.98874,16.928,2.1489,4.4746,2.164,0.034495,0.78415,0.092745,53.371,43.922,63.756,55.019,32.627,61.156,24.345,40.882,34.107,50.215,35.473,41.939,17.29
8,10,238,0.32953,3693.7,4608.2,9.4292,27.101,42.946,2808.5,76.628,120.41,0.35498,78.082,50.986,2738.5,26.017,50.628,3203.0,22.201,62.783,184.54,344.78,94.119,76.908,31.47,8.5378,28.909,6.9426,17.697,1.5614,31.358,13.499,27.771,0.98874,16.928,2.1489,4.4746,2.164,0.034495,0.78415,0.092745,53.371,43.922,64.121,55.385,32.784,61.95,24.856,40.938,41.001,47.986,34.661,42.735,19.753
8,10,239,0.27451,3675.9,4597.2,9.3051,26.679,42.331,2809.2,75.388,120.38,0.32145,78.11,51.622,2738.8,24.73,51.384,3202.1,23.861,62.678,182.01,344.87,94.346,76.713,31.638,8.7209,29.078,6.8052,17.871,1.5869,31.713,13.486,27.98,1.0808,17.027,2.1388,4.5327,2.0854,0.034495,0.78415,0.092745,53.371,43.922,62.561,56.06,27.054,63.149,25.168,37.354,42.873,49.736,33.762,41.02,15.851
8,10,240,0.2747,3669.4,4628.3,9.4594,26.963,42.446,2807.2,77.019,120.41,0.32394,77.949,49.108,2738.6,22.887,50.593,3199.3,21.46,62.523,178.76,344.81,94.267,76.449,31.638,8.7209,29.078,6.8052,17.871,1.5869,31.713,13.486,27.98,1.0808,17.027,2.1388,4.5327,2.0854,0.034495,0.78415,0.092745,53.371,43.922,62.672,55.688,27.036,58.943,25.367,37.05,35.474,47.906,32.931,41.873,21.602
8,10,241,0.26556,3688.6,4631.7,9.1809,26.668,42.215,2804.0,75.613,120.38,0.3201,77.602,50.736,2733.6,21.553,49.21,3195.7,22.399,62.342,179.96,345.35,94.521,76.011,31.672,8.684,28.62,6.7423,17.529,1.5048,32.09,13.555,28.264,1.0109,16.312,2.1114,4.4201,2.095,0.015889,0.80041,0.093311,54.195,44.398,63.554,55.386,26.025,62.759,25.092,36.664,40.267,44.706,32.648,41.177,19.47
8,10,242,0.26458,3676.1,4652.8,9.2843,27.124,42.352,2800.5,76.724,120.38,0.31985,77.457,49.55,2729.9,25.994,47.809,3192.8,22.415,62.172,175.97,345.26,94.382,76.161,31.672,8.684,28.62,6.7423,17.529,1.5048,32.09,13.555,28.264,1.0109,16.312,2.1114,4.4201,2.095,0.015889,0.80041,0.093311,54.195,44.398,63.77,55.133,26.122,61.413,25.107,36.694,36.777,41.464,32.308,40.791,19.481
8,10,243,0.26551,3691.3,4612.7,9.1441,26.978,42.605,2799.4,76.216,120.41,0.32648,77.488,48.431,2730.3,22.755,49.765,3190.6,22.469,62.01,175.03,345.31,94.539,76.422,31.282,8.8226,29.228,6.7983,17.848,1.5944,31.667,13.638,27.643,1.1456,17.007,2.1345,4.3826,2.086,0.015889,0.80041,0.093311,54.195,44.398,64.161,56.634,26.482,59.164,25.4,37.296,33.483,45.99,31.702,41.893,19.39
8,10,244,0.26651,3747.7,4702.3,9.1918,26.768,42.449,2797.5,77.245,120.37,0.32475,77.73,50.786,2728.0,24.287,50.213,3190.3,22.914,61.934,170.49,344.36,94.257,76.658,31.282,8.8226,29.228,6.7983,17.848,1.5944,31.667,13.638,27.643,1.1456,17.007,2.1345,4.3826,2.086,0.015889,0.80041,0.093311,54.195,44.398,63.192,55.562,26.383,60.536,24.808,37.507,40.413,47.026,31.416,40.905,18.344
8,10,245,0.31257,3718.1,4666.8,9.1104,27.179,42.495,2796.8,77.116,120.4,0.32976,78.008,50.173,2727.2,23.768,50.123,3189.3,22.773,61.935,169.25,344.19,94.487,76.846,31.532,8.9325,28.253,6.6142,18.119,1.5587,31.625,13.605,27.793,1.0085,17.264,2.1174,4.3186,2.0691,0.015889,0.80041,0.093311,54.195,44.398,63.315,55.385,30.733,60.34,25.095,38.776,38.61,46.819,30.835,41.814,18.681
8,10,246,0.31174,3668.5,4656.0,9.1744,26.87,42.684,2793.2,77.891,120.36,0.33292,78.044,50.415,2723.4,25.465,49.104,3186.2,23.343,61.922,165.14,343.72,94.359,76.458,31.532,8.9325,28.253,6.6142,18.119,1.5587,31.625,13.605,27.793,1.0085,17.264,2.1174,4.3186,2.0691,0.012959,0.85733,0.10501,53.889,43.539,64.169,55.515,30.815,59.899,24.808,38.391,39.32,44.46,30.845,40.447,17.372
8,10,247,0.29555,3758.7,4641.4,9.1897,26.713,42.307,2788.5,77.144,120.43,0.32591,78.118,49.358,2718.8,23.703,50.144,3182.7,22.378,61.949,164.52,343.18,94.436,76.517,31.283,8.9617,28.752,6.9156,17.816,1.6018,31.638,13.787,27.387,1.0255,17.31,2.1227,4.3422,2.073,0.012959,0.85733,0.10501,53.889,43.539,64.397,55.158,29.252,58.772,24.623,38.063,36.212,46.867,30.354,42.633,19.679
8,10,248,0.29687,3726.0,4587.0,9.1992,27.016,42.556,2780.5,76.826,120.4,0.32625,77.928,50.065,2709.6,24.63,50.324,3176.2,22.249,61.938,163.66,342.38,94.395,76.032,31.283,8.9617,28.752,6.9156,17.816,1.6018,31.638,13.787,27.387,1.0255,17.31,2.1227,4.3422,2.073,0.012959,0.85733,0.10501,53.889,43.539,64.96,55.809,29.123,61.13,23.96,38.021,38.291,47.283,29.887,41.055,20.053
8,10,249,0.32773,3685.4,4674.8,9.1612,27.023,42.493,2774.9,77.655,120.36,0.34211,77.844,49.352,2703.8,26.441,50.62,3168.6,23.27,61.84,160.64,342.55,94.573,76.062,31.733,8.8936,28.404,6.8234,18.18,1.5623,31.902,13.855,27.144,1.1671,17.387,2.0656,4.4832,1.9922,0.012959,0.85733,0.10501,53.889,43.539,63.125,55.639,32.405,58.799,24.359,40.782,36.192,47.969,29.615,40.118,17.681
8,10,250,0.3291,3689.1,4662.9,8.9663,26.778,41.989,2771.0,77.34,120.38,0.3441,78.065,50.943,2700.6,24.929,50.375,3164.7,22.288,61.819,159.34,341.53,94.792,76.24,31.733,8.8936,28.404,6.8234,18.18,1.5623,31.902,13.855,27.144,1.1671,17.387,2.0656,4.4832,1.9922,0.012959,0.85733,0.10501,53.889,43.539,63.061,55.782,32.271,58.548,23.896,40.539,40.875,47.403,29.194,40.799,20.031
8,10,251,0.29301,3669.1,4667.3,9.1183,26.605,41.719,2766.6,77.969,120.36,0.35145,78.225,50.645,2696.0,23.817,51.403,3161.7,22.605,61.842,160.54,340.38,94.736,76.44,31.194,8.9781,28.533,6.9582,18.407,1.5993,31.616,13.883,26.858,1.3067,17.76,2.1306,4.4269,2.047,0.014562,0.90135,0.11271,54.485,43.717,64.226,54.967,28.656,58.531,23.546,41.448,39.999,49.781,29.988,40.476,19.287
8,10,252,0.29196,3703.2,4625.7,8.8995,26.91,41.909,2763.2,77.289,120.38,0.35149,78.525,51.325,2692.8,25.162,48.575,3157.9,23.107,61.887,161.0,339.95,94.818,76.57,31.194,8.9781,28.533,6.9582,18.407,1.5993,31.616,13.883,26.858,1.3067,17.76,2.1306,4.4269,2.047,0.014562,0.90135,0.11271,54.485,43.717,63.64,55.465,28.76,57.193,23.713,41.444,42.0,43.235,30.031,40.808,18.095
8,10,253,0.35129,3653.8,4627.0,8.9062,26.745,42.187,2758.0,77.171,120.37,0.35359,78.571,48.716,2686.7,26.448,48.985,3154.1,23.081,62.023,163.65,338.36,94.927,76.464,30.689,9.0367,27.952,6.8892,18.376,1.5726,31.472,13.966,26.838,1.2531,18.002,2.1716,4.4266,2.1129,0.014562,0.90135,0.11271,54.485,43.717,63.298,54.974,34.669,60.022,22.903,42.018,34.322,44.185,29.87,39.474,18.178
8,10,254,0.35286,3673.4,4629.8,8.7479,26.953,41.959,2753.7,78.246,120.38,0.35074,78.629,48.801,2681.5,25.711,49.766,3152.1,23.528,62.133,158.92,337.04,95.102,76.332,30.689,9.0367,27.952,6.8892,18.376,1.5726,31.472,13.966,26.838,1.2531,18.002,2.1716,4.4266,2.1129,0.014562,0.90135,0.11271,54.485,43.717,62.961,54.941,34.514,59.653,22.419,42.366,34.573,45.993,30.364,39.935,17.143
