faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,8,949,0.17638,3642.6,4611.4,9.2895,27.084,42.657,2706.3,74.775,120.41,0.3493,79.808,48.949,2636.5,25.499,51.052,3099.1,22.687,65.665,229.57,345.55,94.444,77.125,32.644,8.7827,26.074,6.8662,18.716,1.6758,34.055,13.711,24.037,1.2771,18.235,2.2691,4.9084,2.3031,0.00049255,0.81091,0.10116,53.347,43.871,62.762,54.394,17.518,62.68,23.599,40.433,35.008,48.969,46.718,41.881,18.669
3,8,950,0.17773,3682.2,4606.3,9.3891,27.161,42.036,2705.7,74.931,120.36,0.34726,79.815,49.713,2634.9,23.164,49.104,3098.7,22.454,65.596,227.37,344.61,94.603,77.086,32.644,8.7827,26.074,6.8662,18.716,1.6758,34.055,13.711,24.037,1.2771,18.235,2.2691,4.9084,2.3031,0.00049255,0.81091,0.10116,53.347,43.871,62.082,54.456,17.386,64.532,23.083,40.681,37.254,44.459,46.74,40.607,19.239
3,8,951,0.19818,3661.5,4529.9,9.3887,27.173,42.227,2708.1,74.319,120.39,0.32918,79.931,49.356,2637.4,26.292,50.84,3100.8,22.704,65.552,227.04,344.88,94.533,77.564,32.781,8.8835,26.37,6.9313,18.962,1.675,33.546,13.941,23.946,1.0916,18.123,2.2418,4.7621,2.3499,0.013799,0.81456,0.10938,53.516,43.456,63.192,53.859,19.333,61.396,23.271,38.809,36.205,48.479,46.329,40.781,18.612
3,8,952,0.19634,3688.2,4588.2,9.2832,27.015,42.402,2710.4,74.273,120.39,0.33047,80.184,51.169,2640.2,24.573,49.643,3103.7,22.221,65.572,225.08,344.34,94.501,77.618,32.781,8.8835,26.37,6.9313,18.962,1.675,33.546,13.941,23.946,1.0916,18.123,2.2418,4.7621,2.3499,0.013799,0.81456,0.10938,53.516,43.456,62.734,53.16,19.514,64.747,23.24,38.652,41.54,45.708,46.212,41.968,19.733
3,8,953,0.17903,3638.7,4467.9,9.393,26.959,42.403,2709.3,74.768,120.37,0.35419,80.137,49.894,2639.0,23.159,51.283,3103.0,22.968,65.602,225.54,344.31,94.685,77.534,32.425,8.8247,26.356,6.8118,18.605,1.6228,33.083,13.782,23.82,1.0623,18.444,2.2146,4.8281,2.3701,0.013799,0.81456,0.10938,53.516,43.456,62.998,53.986,17.537,63.285,22.966,41.919,37.787,49.502,45.877,41.323,17.956
3,8,954,0.17701,3668.5,4501.2,9.3673,26.997,42.471,2708.5,74.93,120.38,0.35367,80.153,47.802,2637.7,24.612,48.048,3100.5,23.122,65.555,222.44,344.0,94.452,77.46,32.425,8.8247,26.356,6.8118,18.605,1.6228,33.083,13.782,23.82,1.0623,18.444,2.2146,4.8281,2.3701,0.013799,0.81456,0.10938,53.516,43.456,62.486,53.588,17.736,61.767,23.161,41.983,31.633,42.016,45.859,40.891,17.589
3,8,955,0.20991,3676.4,4532.1,9.43,27.064,42.088,2708.7,75.035,120.39,0.33358,80.015,48.629,2638.6,22.904,50.231,3101.9,23.251,65.546,222.3,344.11,94.681,76.943,32.716,9.0978,26.488,6.9866,18.442,1.6939,33.44,13.624,24.114,1.1896,18.281,2.2198,4.9445,2.2619,0.013799,0.81456,0.10938,53.516,43.456,63.407,54.095,20.429,63.012,22.998,40.223,34.067,47.069,45.582,41.415,17.324
3,8,956,0.20834,3692.5,4527.3,9.403,26.981,42.124,2706.4,75.504,120.39,0.33763,79.835,50.687,2635.3,24.189,50.332,3102.7,22.646,65.437,224.05,343.43,94.481,77.366,32.716,9.0978,26.488,6.9866,18.442,1.6939,33.44,13.624,24.114,1.1896,18.281,2.2198,4.9445,2.2619,0.029377,0.82119,0.10004,53.695,43.616,63.13,54.152,20.583,61.041,22.697,39.73,40.122,47.303,45.194,40.719,18.754
3,8,957,0.17688,3623.2,4572.0,9.4331,27.108,42.386,2710.5,75.346,120.42,0.3224,80.027,48.952,2639.1,26.735,50.14,3103.3,22.754,65.409,223.8,344.22,94.627,77.535,32.383,8.7334,25.964,6.8987,18.314,1.6027,32.912,13.628,24.427,1.2461,18.232,2.261,4.8141,2.2506,0.029377,0.82119,0.10004,53.695,43.616,62.773,54.06,17.346,61.46,23.287,37.186,35.015,46.858,44.955,41.175,18.478
3,8,958,0.17899,3616.2,4569.6,9.4467,26.783,42.068,2709.5,74.709,120.38,0.31675,79.91,50.043,2638.8,25.397,49.716,3103.4,22.582,65.376,221.32,343.38,94.634,77.088,32.383,8.7334,25.964,6.8987,18.314,1.6027,32.912,13.628,24.427,1.2461,18.232,2.261,4.8141,2.2506,0.029377,0.82119,0.10004,53.695,43.616,62.893,54.088,17.138,61.785,22.714,37.874,38.226,45.876,44.915,40.528,18.925
3,8,959,0.20266,3664.9,4546.7,9.4006,26.902,42.059,2710.7,74.99,120.38,0.31659,79.902,51.139,2639.5,26.195,49.995,3105.3,22.88,65.315,218.16,343.37,94.757,77.601,32.224,8.6906,26.815,6.8538,18.869,1.643,33.067,13.659,24.271,1.144,18.266,2.2529,4.84,2.2314,0.029377,0.82119,0.10004,53.695,43.616,62.77,54.743,20.407,61.915,22.752,37.712,41.453,46.523,44.94,41.276,18.196
3,8,960,0.20521,3645.0,4582.8,9.2996,27.05,42.214,2715.1,75.198,120.42,0.31871,80.229,50.753,2644.6,25.57,50.818,3108.6,23.032,65.337,219.41,343.64,94.41,77.851,32.224,8.6906,26.815,6.8538,18.869,1.643,33.067,13.659,24.271,1.144,18.266,2.2529,4.84,2.2314,0.029377,0.82119,0.10004,53.695,43.616,63.112,54.311,20.157,61.175,23.087,37.454,40.316,48.427,44.569,41.416,17.794
3,9,1,0.2481,3633.9,4521.2,9.3731,26.948,42.418,2706.0,74.71,120.42,0.33779,80.188,49.642,2635.2,26.469,49.879,3102.5,23.364,65.739,231.03,341.83,94.558,77.481,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.571,53.838,24.882,61.831,22.482,39.982,37.047,46.254,47.382,41.792,17.112
3,9,2,0.2507,3663.9,4473.3,9.3312,27.01,42.245,2705.6,75.491,120.4,0.33593,80.272,49.505,2634.0,24.83,50.934,3102.9,22.973,65.778,230.36,341.02,94.593,77.571,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.055,54.411,24.626,60.515,22.247,40.209,36.643,48.695,47.437,41.621,18.019
3,9,3,0.25097,3667.9,4513.8,9.3982,26.956,42.451,2702.9,75.271,120.4,0.33788,80.025,50.378,2631.3,27.392,50.184,3101.1,23.245,65.777,230.05,341.22,94.628,76.982,32.489,8.9226,26.227,6.9303,19.054,1.6999,33.024,13.886,24.279,1.4879,18.274,2.2227,4.9113,2.2951,0.017866,0.8357,0.098577,53.724,43.828,62.986,53.925,24.608,60.875,22.249,39.969,39.212,46.961,47.464,41.071,17.43
3,9,4,0.25095,3682.1,4555.4,9.3214,27.049,42.182,2703.2,75.157,120.39,0.33815,80.033,50.94,2631.7,24.73,50.274,3100.7,23.043,65.744,229.36,341.37,94.606,77.207,32.489,8.9226,26.227,6.9303,19.054,1.6999,33.024,13.886,24.279,1.4879,18.274,2.2227,4.9113,2.2951,0.017866,0.8357,0.098577,53.724,43.828,62.741,53.428,24.61,59.651,21.951,39.937,40.867,47.168,47.524,40.811,17.895
3,9,5,0.21853,3663.2,4485.0,9.2243,27.107,42.148,2701.3,75.637,120.37,0.34357,79.923,49.676,2629.8,25.706,49.33,3098.4,22.923,65.719,230.66,341.35,94.651,76.994,32.571,8.7602,26.523,6.9776,18.743,1.6631,32.844,13.872,24.421,1.3026,18.552,2.2213,4.8888,2.278,0.017866,0.8357,0.098577,53.724,43.828,62.621,53.566,21.762,61.963,22.079,41.018,37.147,44.984,47.41,40.643,18.212
3,9,6,0.22012,3675.7,4439.1,9.2596,26.85,42.282,2700.5,75.404,120.4,0.34275,79.982,49.879,2630.0,24.84,49.72,3097.8,23.929,65.661,230.67,341.6,94.826,77.322,32.571,8.7602,26.523,6.9776,18.743,1.6631,32.844,13.872,24.421,1.3026,18.552,2.2213,4.8888,2.278,0.021734,0.82995,0.089937,54.937,43.661,62.405,54.115,21.606,60.686,21.875,41.118,37.743,45.886,47.413,41.108,15.807
3,9,7,0.20758,3632.4,4460.3,9.331,26.992,42.217,2703.2,73.916,120.38,0.34381,80.203,48.267,2631.3,26.158,48.922,3100.0,22.837,65.713,227.93,341.16,94.714,77.675,32.337,8.8268,26.856,6.7984,19.373,1.669,32.794,13.878,23.761,1.2789,18.676,2.2606,4.8391,2.2179,0.021734,0.82995,0.089937,54.937,43.661,62.667,54.604,20.582,60.917,22.184,40.682,32.999,44.04,47.658,40.736,18.364
3,9,8,0.20848,3619.5,4469.1,9.299,26.898,41.829,2704.2,74.349,120.41,0.34456,80.37,50.373,2633.3,24.456,48.789,3102.8,23.267,65.742,230.27,340.9,94.669,77.995,32.337,8.8268,26.856,6.7984,19.373,1.669,32.794,13.878,23.761,1.2789,18.676,2.2606,4.8391,2.2179,0.021734,0.82995,0.089937,54.937,43.661,62.889,54.499,20.493,62.981,21.978,40.59,39.198,43.732,47.448,41.107,17.297
3,9,9,0.22703,3663.0,4423.0,9.3198,26.779,42.118,2705.3,75.183,120.41,0.34428,80.387,50.841,2634.2,25.63,50.24,3102.4,22.139,65.835,232.1,341.12,94.637,77.403,31.932,9.0863,26.291,6.8542,18.42,1.6623,32.795,13.765,23.925,1.3943,18.52,2.2515,4.786,2.3369,0.021734,0.82995,0.089937,54.937,43.661,63.707,53.458,22.576,63.123,22.128,40.859,40.574,47.089,47.279,41.187,20.005
3,9,10,0.22833,3675.6,4451.7,9.3728,27.101,42.328,2704.3,75.345,120.42,0.34461,80.294,49.952,2632.6,23.406,47.875,3103.0,22.615,65.851,229.04,340.94,94.607,77.381,31.932,9.0863,26.291,6.8542,18.42,1.6623,32.795,13.765,23.925,1.3943,18.52,2.2515,4.786,2.3369,0.021734,0.82995,0.089937,54.937,43.661,63.491,53.114,22.448,61.701,22.205,40.819,37.959,41.617,47.544,41.088,18.868
3,9,11,0.2665,3669.5,4498.5,9.3343,26.985,42.315,2703.8,75.536,120.39,0.33058,80.141,49.306,2632.1,25.599,51.106,3102.0,23.021,65.815,229.79,340.93,94.572,77.041,31.814,8.9095,26.196,6.8836,18.604,1.6857,32.842,13.82,23.865,1.1491,18.974,2.3079,4.9374,2.3952,0.010083,0.84334,0.087688,53.388,43.266,63.159,54.872,26.496,62.866,21.974,39.524,36.058,49.094,47.324,40.82,17.938
3,9,12,0.26883,3673.7,4482.4,9.3713,26.961,42.494,2704.4,75.532,120.4,0.33106,80.037,50.286,2632.5,25.675,50.599,3102.8,23.366,65.749,229.05,341.05,94.607,77.412,31.814,8.9095,26.196,6.8836,18.604,1.6857,32.842,13.82,23.865,1.1491,18.974,2.3079,4.9374,2.3952,0.010083,0.84334,0.087688,53.388,43.266,63.087,55.064,26.266,62.501,21.986,39.466,38.942,47.92,47.325,40.946,17.101
3,9,13,0.28264,3648.9,4500.9,9.4066,26.679,42.592,2706.0,74.852,120.39,0.33699,80.077,50.803,2635.1,25.609,50.658,3103.2,23.806,65.713,231.25,340.84,94.608,77.12,32.587,8.8801,26.276,6.7233,19.0,1.671,32.497,13.637,24.292,1.3139,18.714,2.2997,4.8387,2.2995,0.010083,0.84334,0.087688,53.388,43.266,63.267,54.436,27.808,59.773,22.07,40.17,40.464,48.056,47.064,41.534,16.086
3,9,14,0.28235,3662.0,4525.2,9.369,26.766,42.418,2708.5,74.333,120.41,0.33834,80.197,51.459,2638.2,25.739,49.473,3103.7,23.956,65.7,229.54,342.13,94.515,77.337,32.587,8.8801,26.276,6.7233,19.0,1.671,32.497,13.637,24.292,1.3139,18.714,2.2997,4.8387,2.2995,0.010083,0.84334,0.087688,53.388,43.266,63.042,54.145,27.836,62.416,22.737,40.005,42.394,45.315,47.151,41.727,15.704
3,9,15,0.20761,3728.4,4503.6,9.3859,27.084,42.745,2708.1,75.774,120.42,0.31791,80.273,48.052,2636.6,23.394,50.611,3105.1,22.351,65.737,227.39,341.54,94.549,77.343,32.219,9.0862,26.547,6.7028,19.022,1.6322,32.968,13.734,24.043,1.2658,18.704,2.2695,4.7947,2.2715,0.010083,0.84334,0.087688,53.388,43.266,63.379,53.428,20.443,62.632,22.346,37.459,32.366,47.948,47.276,40.977,19.504
3,9,16,0.20571,3724.6,4430.9,9.3429,27.211,41.898,2703.3,75.78,120.4,0.31618,80.01,50.297,2632.1,26.225,49.398,3103.7,23.368,65.713,229.04,341.01,94.417,77.209,32.219,9.0862,26.547,6.7028,19.022,1.6322,32.968,13.734,24.043,1.2658,18.704,2.2695,4.7947,2.2715,0.0082223,0.83571,0.10606,54.195,43.916,63.445,54.298,20.63,61.818,21.712,37.669,38.974,45.14,47.407,41.281,17.111
3,9,17,0.24024,3708.3,4473.2,9.3603,27.124,42.605,2704.7,74.306,120.4,0.32738,80.15,50.868,2633.9,26.171,50.739,3101.9,23.219,65.703,228.97,340.8,94.387,77.479,32.132,8.8765,25.916,6.9328,18.734,1.6704,32.799,13.943,24.2,1.3016,18.501,2.2704,4.8221,2.2655,0.0082223,0.83571,0.10606,54.195,43.916,64.064,53.697,23.808,60.424,22.446,38.688,40.654,48.245,47.498,41.506,17.447
3,9,18,0.23949,3686.4,4488.2,9.4549,27.042,42.402,2703.7,75.761,120.4,0.32888,80.181,48.939,2631.6,24.099,49.865,3102.1,23.227,65.751,230.21,340.73,94.4,77.32,32.132,8.8765,25.916,6.9328,18.734,1.6704,32.799,13.943,24.2,1.3016,18.501,2.2704,4.8221,2.2655,0.0082223,0.83571,0.10606,54.195,43.916,64.442,53.518,23.883,60.249,21.923,38.505,34.977,46.221,47.471,41.478,17.428
3,9,19,0.24858,3673.2,4529.6,9.4986,27.144,42.006,2702.7,75.142,120.38,0.34819,80.078,50.375,2630.4,24.373,50.353,3100.0,22.941,65.74,231.25,340.72,94.503,77.226,32.28,8.8938,26.544,6.9538,18.765,1.7039,33.283,13.864,24.248,1.2103,18.106,2.299,4.8002,2.2643,0.0082223,0.83571,0.10606,54.195,43.916,62.711,53.711,24.655,60.956,21.92,41.776,39.203,47.351,47.461,41.222,18.123
3,9,20,0.2488,3639.7,4468.6,9.3139,27.051,42.348,2701.7,75.8,120.38,0.35076,80.096,51.617,2630.9,26.654,50.145,3100.0,21.994,65.757,229.12,340.58,94.691,76.995,32.28,8.8938,26.544,6.9538,18.765,1.7039,33.283,13.864,24.248,1.2103,18.106,2.299,4.8002,2.2643,0.0082223,0.83571,0.10606,54.195,43.916,63.287,54.441,24.633,61.81,22.036,41.463,42.858,46.869,47.735,40.977,20.388
3,9,21,0.23477,3641.0,4515.6,9.4443,26.997,42.329,2701.7,75.033,120.4,0.33889,80.022,51.944,2630.6,24.353,50.249,3099.2,23.275,65.718,230.12,340.76,94.653,77.195,32.113,8.7162,26.234,6.8822,18.973,1.6725,32.808,13.914,24.276,1.2077,18.209,2.2784,4.8978,2.3085,0.027964,0.82727,0.09182,53.139,43.923,63.024,53.807,23.161,59.57,22.209,40.909,43.82,47.11,47.542,40.904,17.346
3,9,22,0.23354,3680.3,4484.5,9.2574,26.953,42.518,2703.2,75.701,120.37,0.34106,80.102,50.088,2631.3,24.376,50.273,3100.5,22.63,65.717,229.47,341.0,94.688,76.978,32.113,8.7162,26.234,6.8822,18.973,1.6725,32.808,13.914,24.276,1.2077,18.209,2.2784,4.8978,2.3085,0.027964,0.82727,0.09182,53.139,43.923,62.347,54.178,23.282,63.052,22.137,40.643,38.359,47.166,47.6,40.896,18.893
3,9,23,0.25248,3680.1,4475.7,9.3469,26.977,42.135,2702.5,74.707,120.39,0.34538,80.018,48.126,2631.8,25.704,50.894,3100.5,22.858,65.685,229.66,340.52,94.672,77.325,32.267,8.8723,26.169,6.8568,19.004,1.6439,32.962,13.817,24.225,1.2442,18.624,2.2478,4.8155,2.3514,0.027964,0.82727,0.09182,53.139,43.923,62.944,53.758,24.584,61.53,22.09,41.557,32.584,48.604,47.586,41.372,18.337
3,9,24,0.25144,3642.6,4442.1,9.2798,27.308,42.613,2704.2,74.916,120.4,0.34685,80.202,48.452,2633.8,26.742,49.605,3102.1,23.773,65.721,232.3,340.63,94.654,77.528,32.267,8.8723,26.169,6.8568,19.004,1.6439,32.962,13.817,24.225,1.2442,18.624,2.2478,4.8155,2.3514,0.027964,0.82727,0.09182,53.139,43.923,63.59,54.16,24.687,61.146,22.218,41.378,33.544,45.62,47.351,40.645,16.144
3,9,25,0.23505,3687.3,4490.6,9.3474,26.787,42.292,2707.7,74.602,120.43,0.3362,80.474,48.666,2636.1,24.856,50.08,3104.7,22.088,65.791,228.48,340.57,94.533,77.72,32.198,9.025,26.449,6.8229,18.923,1.6714,33.307,13.853,24.198,1.4275,18.872,2.2706,4.8115,2.4156,0.027964,0.82727,0.09182,53.139,43.923,63.056,53.469,23.367,62.554,22.138,40.146,34.173,46.718,47.69,41.789,20.099
3,9,26,0.23545,3675.1,4494.3,9.3742,26.919,41.913,2705.8,75.257,120.38,0.3377,80.31,51.055,2634.3,25.026,50.749,3104.2,22.439,65.829,229.66,340.53,94.544,77.316,32.198,9.025,26.449,6.8229,18.923,1.6714,33.307,13.853,24.198,1.4275,18.872,2.2706,4.8115,2.4156,0.017849,0.83219,0.088523,53.079,42.98,63.266,53.425,23.328,61.853,22.209,39.964,41.204,48.267,47.357,40.9,19.288
3,9,27,0.24529,3678.0,4454.0,9.4202,27.019,42.379,2704.0,75.269,120.42,0.3402,80.131,50.391,2632.6,24.323,48.406,3102.0,22.961,65.813,230.41,340.77,94.568,76.847,32.074,8.8533,26.532,6.8907,18.322,1.6241,32.992,13.717,24.485,1.4625,18.629,2.2917,4.8584,2.4149,0.017849,0.83219,0.088523,53.079,42.98,63.554,54.075,23.577,59.895,22.084,40.626,39.252,42.845,47.192,41.218,18.093
3,9,28,0.24367,3674.7,4475.6,9.3932,27.142,42.141,2701.8,75.563,120.38,0.34195,80.004,50.606,2630.0,26.003,50.527,3101.0,21.517,65.735,229.29,340.6,94.559,76.985,32.074,8.8533,26.532,6.8907,18.322,1.6241,32.992,13.717,24.485,1.4625,18.629,2.2917,4.8584,2.4149,0.017849,0.83219,0.088523,53.079,42.98,63.61,53.816,23.736,61.959,21.969,40.412,39.883,47.754,47.198,40.456,21.52
3,9,29,0.25499,3678.5,4526.8,9.3332,26.954,42.305,2700.7,74.771,120.42,0.32654,79.709,51.612,2629.3,26.586,49.017,3099.5,22.987,65.611,230.27,340.86,94.716,77.055,31.807,8.9237,26.631,6.9949,18.811,1.6564,32.672,13.771,24.007,1.171,18.497,2.2611,4.9232,2.3272,0.017849,0.83219,0.088523,53.079,42.98,62.973,54.703,25.085,62.513,21.959,38.596,42.845,44.258,47.021,41.459,18.071
3,9,30,0.25399,3687.5,4521.6,9.469,26.959,42.708,2706.0,75.524,120.38,0.32629,80.119,49.692,2635.0,24.482,49.935,3103.5,22.896,65.606,229.53,340.83,94.629,77.837,31.807,8.9237,26.631,6.9949,18.811,1.6564,32.672,13.771,24.007,1.171,18.497,2.2611,4.9232,2.3272,0.017849,0.83219,0.088523,53.079,42.98,62.819,54.765,25.184,60.91,22.427,38.626,37.194,46.385,46.999,41.406,18.219
3,9,31,0.28494,3639.3,4492.6,9.2626,27.027,42.439,2709.7,74.914,120.4,0.33222,80.426,50.41,2639.1,24.36,51.117,3106.1,22.813,65.684,228.26,340.85,94.528,77.531,32.35,8.9454,26.337,6.7562,18.718,1.6442,33.036,14.037,23.815,1.1919,18.543,2.2657,4.9074,2.2076,0.0062543,0.84354,0.082568,53.196,43.367,62.676,53.949,27.735,60.796,22.293,39.234,39.308,49.12,47.13,41.292,18.408
3,9,32,0.28371,3638.6,4477.6,9.262,26.819,42.296,2709.0,74.612,120.39,0.32819,80.248,49.935,2638.2,24.688,50.509,3108.0,23.53,65.731,228.83,341.24,94.65,77.423,32.35,8.9454,26.337,6.7562,18.718,1.6442,33.036,14.037,23.815,1.1919,18.543,2.2657,4.9074,2.2076,0.0062543,0.84354,0.082568,53.196,43.367,62.689,54.129,27.857,61.713,22.14,39.726,37.909,47.711,47.032,40.922,16.713
3,9,33,0.23278,3738.9,4530.5,9.4219,27.07,42.404,2708.6,74.09,120.4,0.363,80.22,49.378,2637.5,26.243,50.64,3106.3,24.149,65.762,229.86,341.25,94.591,77.412,32.283,8.8583,26.603,7.0275,18.868,1.6909,33.003,13.65,23.933,1.1871,18.97,2.3013,4.8834,2.3019,0.0062543,0.84354,0.082568,53.196,43.367,63.062,53.725,22.758,59.511,22.178,42.726,36.27,48.015,46.894,41.444,15.236
3,9,34,0.23121,3736.5,4496.6,9.333,27.034,42.661,2706.1,75.51,120.41,0.36038,80.169,49.365,2634.9,24.782,50.069,3105.6,22.99,65.735,227.42,340.59,94.444,77.1,32.283,8.8583,26.603,7.0275,18.868,1.6909,33.003,13.65,23.933,1.1871,18.97,2.3013,4.8834,2.3019,0.0062543,0.84354,0.082568,53.196,43.367,63.104,54.13,22.913,61.939,21.921,43.046,36.231,46.694,47.067,41.187,18.002
3,9,35,0.23864,3626.6,4470.8,9.4464,27.248,42.288,2703.6,75.733,120.4,0.31595,79.846,48.273,2631.8,24.663,52.059,3102.3,24.196,65.654,230.76,340.92,94.686,76.803,32.526,8.9492,26.079,6.7874,18.872,1.7182,32.61,13.726,23.964,1.0909,18.582,2.2657,4.9182,2.2919,0.0062543,0.84354,0.082568,53.196,43.367,62.606,54.069,23.184,60.731,21.977,38.142,33.017,51.299,46.73,41.171,15.193
3,9,36,0.23787,3659.3,4458.5,9.2534,27.292,42.347,2706.7,75.899,120.38,0.31727,79.989,49.219,2636.0,26.12,50.598,3102.3,23.529,65.589,230.63,341.45,94.735,77.136,32.526,8.9492,26.079,6.7874,18.872,1.7182,32.61,13.726,23.964,1.0909,18.582,2.2657,4.9182,2.2919,0.01996,0.84032,0.090237,54.091,43.424,62.044,54.216,23.26,61.814,22.666,37.981,35.801,47.918,46.997,40.115,16.759
3,9,37,0.21092,3709.8,4457.3,9.4034,26.586,42.428,2706.9,75.136,120.42,0.32625,80.038,48.726,2636.0,25.614,50.264,3104.0,22.957,65.616,226.86,341.22,94.663,77.23,31.867,8.7302,26.335,6.8452,19.058,1.6746,33.028,13.883,24.027,1.049,18.673,2.286,4.8058,2.3081,0.01996,0.84032,0.090237,54.091,43.424,63.256,54.203,20.843,61.163,22.088,38.714,34.351,47.145,47.42,41.376,18.11
3,9,38,0.2124,3691.5,4485.0,9.2712,26.765,42.112,2706.2,74.264,120.38,0.32288,80.05,49.631,2635.9,24.892,50.28,3103.4,22.124,65.61,231.32,341.26,94.491,77.36,31.867,8.7302,26.335,6.8452,19.058,1.6746,33.028,13.883,24.027,1.049,18.673,2.286,4.8058,2.3081,0.01996,0.84032,0.090237,54.091,43.424,63.571,53.872,20.698,62.074,22.386,39.125,37.015,47.182,47.109,40.389,20.081
3,9,39,0.27549,3712.3,4452.8,9.2408,26.87,42.056,2707.2,74.952,120.43,0.34424,80.124,48.864,2635.8,23.397,49.525,3104.6,21.934,65.628,229.35,341.05,94.579,77.221,32.15,9.0543,26.396,6.9582,19.012,1.6223,33.162,13.753,23.989,1.1514,18.372,2.257,4.8826,2.2949,0.01996,0.84032,0.090237,54.091,43.424,62.768,53.768,27.024,63.695,22.034,40.702,34.756,45.434,47.371,41.956,20.535
3,9,40,0.27267,3677.1,4480.4,9.3528,26.93,42.031,2706.1,74.549,120.37,0.34565,80.031,49.666,2635.0,25.909,50.25,3105.3,22.976,65.628,231.84,340.87,94.497,77.672,32.15,9.0543,26.396,6.9582,19.012,1.6223,33.162,13.753,23.989,1.1514,18.372,2.257,4.8826,2.2949,0.01996,0.84032,0.090237,54.091,43.424,63.374,53.438,27.301,60.365,22.144,40.53,37.116,47.112,47.237,40.33,18.044
3,9,41,0.24921,3646.9,4460.4,9.3019,26.803,42.265,2708.3,75.561,120.42,0.3317,80.187,51.819,2637.0,27.807,50.039,3104.6,21.888,65.672,229.85,340.91,94.637,77.339,32.234,8.8425,26.412,6.876,18.599,1.6797,32.47,13.908,23.777,1.2949,18.446,2.2742,4.8856,2.3104,-0.00082378,0.82863,0.11257,53.386,42.896,62.885,53.749,24.594,63.469,22.157,38.731,43.452,46.625,47.426,41.676,20.637
3,9,42,0.24896,3631.6,4504.9,9.4424,26.674,42.208,2709.5,74.212,120.38,0.32787,80.303,50.145,2639.0,26.903,50.79,3106.9,23.202,65.743,230.14,341.22,94.56,77.989,32.234,8.8425,26.412,6.876,18.599,1.6797,32.47,13.908,23.777,1.2949,18.446,2.2742,4.8856,2.3104,-0.00082378,0.82863,0.11257,53.386,42.896,63.148,53.215,24.618,61.506,22.287,39.198,38.527,48.363,47.451,40.845,17.453
3,9,43,0.24317,3707.8,4489.0,9.403,26.579,42.405,2710.5,75.187,120.42,0.34835,80.373,49.452,2639.1,24.29,49.452,3109.2,23.613,65.797,230.26,340.99,94.488,77.432,32.341,8.793,26.207,6.7901,18.988,1.6714,32.793,13.856,24.12,1.2936,18.53,2.2672,4.8323,2.3721,-0.00082378,0.82863,0.11257,53.386,42.896,62.524,54.414,23.571,60.591,22.003,40.864,36.487,45.265,47.487,41.783,16.488
3,9,44,0.24201,3695.0,4551.2,9.3824,26.562,42.261,2706.2,74.228,120.38,0.34796,79.914,49.057,2634.1,24.814,48.645,3105.7,23.408,65.792,230.97,341.04,94.732,76.742,32.341,8.793,26.207,6.7901,18.988,1.6714,32.793,13.856,24.12,1.2936,18.53,2.2672,4.8323,2.3721,-0.00082378,0.82863,0.11257,53.386,42.896,62.743,53.67,23.685,62.547,21.917,40.911,35.325,43.399,47.472,40.448,17.051
3,9,45,0.23278,3705.3,4443.7,9.3869,26.895,41.914,2706.3,74.328,120.39,0.34056,79.848,50.846,2634.4,24.692,49.323,3104.5,22.872,65.695,230.42,341.42,94.5,77.409,31.736,8.9549,26.824,6.8628,18.849,1.6526,32.7,13.825,24.043,1.167,18.678,2.2995,4.8841,2.225,-0.00082378,0.82863,0.11257,53.386,42.896,63.366,54.0,22.35,60.058,22.139,40.507,40.589,44.968,47.579,41.14,18.3
3,9,46,0.23091,3718.7,4464.5,9.4255,26.874,42.793,2707.7,75.304,120.4,0.34021,80.137,51.88,2636.6,25.186,48.883,3106.0,21.494,65.675,231.9,341.16,94.554,77.534,31.736,8.9549,26.824,6.8628,18.849,1.6526,32.7,13.825,24.043,1.167,18.678,2.2995,4.8841,2.225,0.027239,0.83961,0.10108,53.756,43.521,63.135,53.751,22.534,61.672,21.992,40.55,43.633,43.949,47.199,41.643,21.548
