faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
14,10,403,0.24272,3684.3,4540.2,9.1723,26.848,42.363,2703.7,75.363,120.74,0.33761,80.215,48.716,2631.8,23.196,49.178,3101.7,23.499,65.216,215.08,339.81,94.594,77.193,32.149,8.69,26.568,7.0467,18.611,1.6181,32.641,13.751,24.385,1.1873,18.831,2.2798,4.9273,2.3462,0.018103,0.83342,0.097236,53.557,42.724,63.118,54.105,24.048,61.076,22.009,39.52,34.322,44.632,42.947,51.072,16.784
14,10,404,0.24321,3674.3,4495.5,9.2244,27.024,42.245,2700.1,74.696,120.08,0.333,80.176,50.79,2629.5,26.076,50.691,3098.0,23.067,65.22,211.64,339.7,94.153,77.089,32.149,8.69,26.568,7.0467,18.611,1.6181,32.641,13.751,24.385,1.1873,18.831,2.2798,4.9273,2.3462,0.018103,0.83342,0.097236,53.557,42.724,63.289,54.641,23.999,61.162,22.209,40.083,40.424,48.133,43.155,31.598,17.825
14,10,405,0.23454,3644.6,4534.7,9.3408,27.057,42.032,2702.4,75.469,120.69,0.32768,80.247,48.926,2630.2,25.912,49.861,3100.7,23.279,65.184,211.8,339.38,95.723,77.266,32.201,8.8408,26.7,6.9629,18.946,1.6879,32.956,13.779,24.31,1.269,18.479,2.2115,4.933,2.1944,0.018103,0.83342,0.097236,53.557,42.724,62.149,54.314,23.449,61.102,21.905,39.575,34.939,46.212,43.045,49.739,17.31
14,10,406,0.23553,3628.3,4501.0,9.2712,26.61,41.918,2699.1,75.555,120.17,0.32568,80.233,48.979,2628.1,25.894,50.684,3099.1,23.077,65.152,214.23,338.72,93.291,77.028,32.201,8.8408,26.7,6.9629,18.946,1.6879,32.956,13.779,24.31,1.269,18.479,2.2115,4.933,2.1944,-0.0045757,0.84858,0.087397,53.085,44.122,62.43,54.717,23.352,61.885,21.486,39.819,35.097,48.117,42.754,35.4,17.808
14,10,407,0.23159,3666.8,4500.2,9.3059,26.679,42.312,2702.0,75.532,120.42,0.32909,80.145,49.642,2629.3,25.323,49.66,3099.6,24.061,65.138,209.99,339.01,96.524,77.172,32.169,8.9002,26.407,6.9013,18.859,1.6636,31.939,13.815,23.903,1.2119,18.799,2.2548,4.8395,2.2858,-0.0045757,0.84858,0.087397,53.085,44.122,62.387,53.904,22.782,61.955,21.724,40.057,37.048,45.747,43.047,42.0,15.467
14,10,408,0.22992,3615.8,4488.6,9.4711,26.945,42.202,2700.1,75.958,120.45,0.33326,80.264,49.27,2628.8,23.544,48.573,3099.7,22.509,65.099,212.59,339.0,93.053,77.234,32.169,8.9002,26.407,6.9013,18.859,1.6636,31.939,13.815,23.903,1.2119,18.799,2.2548,4.8395,2.2858,-0.0045757,0.84858,0.087397,53.085,44.122,63.264,54.041,22.945,59.296,21.986,39.548,35.953,43.232,42.732,41.522,19.157
14,10,409,0.23513,3647.2,4532.5,9.2405,26.896,41.983,2699.6,75.313,120.26,0.33449,80.067,51.264,2626.9,24.636,49.733,3098.7,23.784,65.094,209.94,338.55,96.511,77.118,31.866,8.9699,26.503,6.791,18.882,1.6763,32.639,13.88,24.232,1.3056,19.015,2.2466,4.8613,2.2996,-0.0045757,0.84858,0.087397,53.085,44.122,63.217,53.71,23.055,62.549,21.395,40.322,41.82,45.915,42.885,36.803,16.143
14,10,410,0.23332,3674.9,4498.6,9.1988,26.674,41.72,2699.6,75.196,120.65,0.33351,80.317,48.499,2628.4,26.72,50.431,3099.0,23.451,65.058,211.65,337.96,93.211,77.483,31.866,8.9699,26.503,6.791,18.882,1.6763,32.639,13.88,24.232,1.3056,19.015,2.2466,4.8613,2.2996,-0.0045757,0.84858,0.087397,53.085,44.122,62.74,54.116,23.233,60.321,21.23,40.442,33.681,47.531,42.649,47.745,16.911
14,10,411,0.2648,3656.8,4525.8,9.2731,26.83,42.254,2697.9,75.234,120.12,0.33889,80.146,48.981,2624.7,26.096,50.724,3100.2,24.02,65.119,211.05,337.97,95.833,76.831,31.587,9.0538,26.704,6.716,18.965,1.6464,32.6,13.611,24.171,1.3926,18.795,2.2015,4.9141,2.327,0.0051572,0.84712,0.09053,53.877,44.162,64.052,53.719,26.249,63.677,20.982,41.572,35.103,48.208,43.015,32.614,15.612
14,10,412,0.26631,3716.0,4487.5,9.2739,26.714,42.657,2699.5,75.523,120.75,0.34146,80.24,50.525,2627.0,27.003,50.385,3099.5,22.932,65.081,209.53,338.26,93.976,77.035,31.587,9.0538,26.704,6.716,18.965,1.6464,32.6,13.611,24.171,1.3926,18.795,2.2015,4.9141,2.327,0.0051572,0.84712,0.09053,53.877,44.162,63.034,54.176,26.101,60.594,21.357,41.258,39.645,47.424,43.239,51.014,18.189
14,10,413,0.2981,3711.0,4497.3,9.4898,27.138,42.641,2698.2,74.609,120.07,0.31502,80.327,49.3,2625.8,23.084,49.127,3100.9,22.565,65.096,212.35,337.43,94.508,77.535,31.377,8.925,26.063,6.8785,19.372,1.6571,32.628,13.914,23.787,1.1495,19.152,2.2735,4.8647,2.3047,0.0051572,0.84712,0.09053,53.877,44.162,63.899,53.829,29.229,60.993,21.229,37.168,36.041,44.514,43.076,31.462,19.02
14,10,414,0.29834,3701.9,4484.5,9.2797,26.756,42.285,2701.3,74.994,120.73,0.31094,80.403,50.726,2629.3,25.738,51.095,3101.6,23.584,65.151,211.32,337.71,95.137,77.286,31.377,8.925,26.063,6.8785,19.372,1.6571,32.628,13.914,23.787,1.1495,19.152,2.2735,4.8647,2.3047,0.0051572,0.84712,0.09053,53.877,44.162,64.055,53.982,29.205,59.904,21.253,37.666,40.236,49.068,43.254,49.934,16.611
14,10,415,0.32364,3660.1,4441.3,9.36,26.832,41.961,2698.2,75.595,120.16,0.34525,80.521,48.996,2626.8,24.949,51.836,3100.5,22.388,65.235,211.42,337.99,93.301,77.531,31.965,8.7384,26.08,7.0835,18.767,1.6614,32.299,13.735,23.533,1.2079,18.868,2.2521,4.8883,2.2947,0.0051572,0.84712,0.09053,53.877,44.162,63.43,53.436,32.151,60.755,20.991,41.515,35.144,50.783,43.327,34.395,19.426
14,10,416,0.32583,3695.6,4402.3,9.2252,26.569,42.122,2700.2,75.176,120.57,0.34518,80.414,50.1,2627.5,26.346,50.796,3099.7,23.886,65.264,212.46,338.01,96.31,77.244,31.965,8.7384,26.08,7.0835,18.767,1.6614,32.299,13.735,23.533,1.2079,18.868,2.2521,4.8883,2.2947,0.025133,0.85493,0.088917,54.148,43.421,62.819,53.904,31.936,59.831,21.081,41.523,38.394,48.375,43.3,46.371,15.876
14,10,417,0.2721,3601.8,4497.8,9.2503,26.967,42.226,2695.4,75.837,120.29,0.32507,80.409,49.055,2623.9,26.416,50.118,3096.8,22.747,65.295,213.77,338.17,92.682,77.079,31.923,8.9351,26.285,7.0907,18.955,1.6631,32.857,13.836,23.559,1.3009,19.396,2.2185,4.8758,2.3634,0.025133,0.85493,0.088917,54.148,43.421,62.541,54.195,27.088,61.692,21.059,39.177,35.318,46.808,43.258,37.668,18.599
14,10,418,0.27471,3645.4,4523.6,9.4294,26.858,42.505,2698.1,74.904,120.36,0.32651,80.215,46.849,2625.9,24.305,51.274,3097.1,22.401,65.251,212.85,338.93,96.837,77.105,31.923,8.9351,26.285,7.0907,18.955,1.6631,32.857,13.836,23.559,1.3009,19.396,2.2185,4.8758,2.3634,0.025133,0.85493,0.088917,54.148,43.421,61.791,53.887,26.831,61.769,21.512,39.001,28.826,49.482,43.417,40.112,19.428
14,10,419,0.27907,3650.5,4491.9,9.1995,27.098,42.517,2695.7,75.179,120.53,0.33613,80.174,48.743,2623.8,25.312,51.088,3096.7,23.502,65.223,213.92,338.43,92.946,77.011,31.859,8.7222,26.095,7.2261,18.804,1.6552,32.175,13.748,23.835,1.393,19.314,2.2943,4.7631,2.2859,0.025133,0.85493,0.088917,54.148,43.421,61.447,53.79,27.709,61.402,21.412,40.478,34.401,49.051,43.4,45.648,16.836
14,10,420,0.27887,3637.9,4515.9,9.368,27.051,42.474,2698.7,74.814,120.13,0.33555,80.167,49.3,2625.6,24.139,50.218,3097.7,23.218,65.19,215.45,339.0,96.298,77.477,31.859,8.7222,26.095,7.2261,18.804,1.6552,32.175,13.748,23.835,1.393,19.314,2.2943,4.7631,2.2859,0.025133,0.85493,0.088917,54.148,43.421,61.663,53.503,27.729,60.004,21.663,40.548,36.039,47.038,43.344,33.241,17.479
14,10,421,0.29174,3573.9,4493.1,9.2747,26.82,42.012,2700.6,75.622,120.68,0.32675,80.304,50.372,2629.3,26.082,50.394,3099.0,23.527,65.204,217.25,339.73,93.621,77.345,32.19,8.7769,26.566,6.6493,18.652,1.6264,32.983,13.697,23.765,1.4469,18.623,2.2186,4.9027,2.2965,0.013894,0.86284,0.10731,53.884,43.084,61.316,54.129,28.278,59.642,21.895,39.219,39.194,47.447,43.49,49.816,16.752
14,10,422,0.28786,3585.3,4507.6,9.3724,26.679,42.533,2702.0,74.399,120.04,0.32668,80.149,48.42,2630.0,23.992,50.098,3099.6,23.197,65.208,216.16,340.08,95.889,77.214,32.19,8.7769,26.566,6.6493,18.652,1.6264,32.983,13.697,23.765,1.4469,18.623,2.2186,4.9027,2.2965,0.013894,0.86284,0.10731,53.884,43.084,61.12,53.955,28.66,60.804,21.733,39.227,33.451,46.762,43.764,30.398,17.548
14,10,423,0.25687,3702.9,4537.8,9.368,26.837,42.097,2705.9,75.058,120.78,0.32435,80.285,49.333,2634.0,25.533,50.655,3104.1,23.405,65.206,214.25,340.14,94.149,77.479,31.659,8.8602,26.3,6.7526,18.495,1.6816,32.799,13.691,24.306,1.3812,18.883,2.2341,4.8077,2.3065,0.013894,0.86284,0.10731,53.884,43.084,64.103,53.973,25.755,60.318,21.901,37.999,36.136,48.051,44.111,51.682,17.032
14,10,424,0.25836,3702.1,4521.4,9.301,26.892,42.446,2703.1,74.906,120.04,0.32153,80.284,51.281,2631.5,24.38,51.43,3102.7,24.037,65.243,217.93,340.08,94.33,77.391,31.659,8.8602,26.3,6.7526,18.495,1.6816,32.799,13.691,24.306,1.3812,18.883,2.2341,4.8077,2.3065,0.013894,0.86284,0.10731,53.884,43.084,64.116,54.17,25.609,62.274,21.471,38.343,41.869,49.843,43.959,30.425,15.53
14,10,425,0.31332,3708.7,4588.4,9.2495,26.958,42.182,2704.7,74.262,120.81,0.31982,80.256,50.447,2633.3,24.293,48.463,3104.9,23.901,65.279,218.79,339.77,94.99,77.109,32.078,8.7714,26.532,6.7296,18.962,1.671,33.345,13.903,23.935,1.3016,18.607,2.3018,4.8761,2.3698,0.013894,0.86284,0.10731,53.884,43.084,63.268,53.787,30.836,62.13,21.813,38.207,39.416,42.977,44.055,52.427,15.874
14,10,426,0.31687,3726.3,4529.2,9.2334,27.408,42.89,2701.1,75.343,120.07,0.31959,80.179,49.677,2629.3,25.187,51.478,3102.5,23.428,65.283,217.54,339.65,93.524,77.244,32.078,8.7714,26.532,6.7296,18.962,1.671,33.345,13.903,23.935,1.3016,18.607,2.3018,4.8761,2.3698,0.011266,0.85828,0.09502,54.098,43.992,62.965,54.496,30.487,62.243,21.691,38.234,37.148,49.954,44.585,30.956,16.99
14,10,427,0.2777,3682.7,4503.0,9.2731,26.709,42.15,2701.7,75.24,120.72,0.34518,80.049,48.351,2629.2,25.868,50.069,3100.7,23.052,65.285,218.84,340.07,95.701,76.844,31.982,8.8789,26.236,6.8993,18.711,1.6504,32.924,13.703,23.518,1.1866,18.99,2.2709,4.9294,2.3234,0.011266,0.85828,0.09502,54.098,43.992,64.049,53.672,27.023,61.747,21.713,40.731,33.247,46.695,44.749,50.275,17.929
14,10,428,0.27612,3687.4,4468.1,9.2209,26.732,42.149,2696.3,74.839,120.14,0.34316,80.134,49.74,2626.1,24.842,49.03,3096.2,24.16,65.254,220.19,340.18,92.963,77.353,31.982,8.8789,26.236,6.8993,18.711,1.6504,32.924,13.703,23.518,1.1866,18.99,2.2709,4.9294,2.3234,0.011266,0.85828,0.09502,54.098,43.992,63.969,54.09,27.179,60.219,21.782,40.977,37.335,44.29,44.911,34.054,15.266
14,10,429,0.28852,3660.6,4508.6,9.3104,27.01,42.465,2700.2,74.945,120.6,0.31845,80.159,48.628,2627.9,23.717,51.236,3098.8,22.903,65.319,218.37,340.21,96.386,77.266,31.824,8.901,26.312,6.9965,18.554,1.6412,32.774,13.712,23.894,1.3903,18.593,2.2562,4.8125,2.2328,0.011266,0.85828,0.09502,54.098,43.992,63.006,54.211,28.111,59.017,21.676,38.626,34.062,49.394,45.351,47.024,18.253
14,10,430,0.28793,3709.3,4518.7,9.1882,26.89,42.172,2696.8,75.959,120.37,0.32101,80.262,49.318,2626.5,25.097,48.454,3096.5,23.685,65.385,221.7,339.95,92.692,76.901,31.824,8.901,26.312,6.9965,18.554,1.6412,32.774,13.712,23.894,1.3903,18.593,2.2562,4.8125,2.2328,0.011266,0.85828,0.09502,54.098,43.992,62.169,54.091,28.169,61.561,21.764,38.314,36.093,42.957,45.328,40.576,16.423
14,10,431,0.30623,3627.0,4518.6,9.3834,26.593,42.36,2698.4,74.759,120.33,0.32022,79.992,48.964,2625.3,25.878,48.898,3096.7,23.658,65.388,222.8,339.79,96.56,76.984,32.151,8.9175,26.593,6.9498,19.117,1.6634,32.94,13.881,24.175,1.0902,18.929,2.2658,4.7783,2.3043,0.018052,0.85353,0.10901,53.329,43.467,62.67,54.5,29.96,60.168,21.244,38.46,35.05,43.985,45.433,39.497,16.5
14,10,432,0.30563,3638.6,4546.5,9.3495,26.659,42.419,2698.2,75.24,120.58,0.32708,80.134,48.712,2627.1,23.115,50.276,3098.1,23.53,65.398,223.97,340.27,92.944,77.505,32.151,8.9175,26.593,6.9498,19.117,1.6634,32.94,13.881,24.175,1.0902,18.929,2.2658,4.7783,2.3043,0.018052,0.85353,0.10901,53.329,43.467,62.469,54.166,30.019,59.396,21.46,37.623,34.31,47.173,45.574,46.622,16.777
14,10,433,0.27449,3654.1,4484.4,9.2926,26.93,42.63,2701.6,74.615,120.12,0.34067,80.326,48.823,2629.6,23.602,49.779,3098.8,23.254,65.443,223.89,340.75,95.83,77.378,32.416,8.8981,26.216,6.8285,18.89,1.6501,33.171,13.721,23.427,1.121,19.078,2.2783,4.9738,2.372,0.018052,0.85353,0.10901,53.329,43.467,62.526,53.519,27.267,61.654,22.093,40.468,34.635,46.024,45.821,33.047,17.417
14,10,434,0.27499,3673.0,4480.6,9.3471,27.083,42.426,2703.2,75.533,120.71,0.33876,80.52,49.464,2631.7,25.441,50.835,3099.8,23.258,65.545,222.81,341.19,93.752,77.385,32.416,8.8981,26.216,6.8285,18.89,1.6501,33.171,13.721,23.427,1.121,19.078,2.2783,4.9738,2.372,0.018052,0.85353,0.10901,53.329,43.467,62.201,53.565,27.218,62.757,22.239,40.701,36.521,48.466,46.153,49.983,17.381
14,10,435,0.25065,3688.5,4521.1,9.3383,26.728,42.175,2699.7,75.054,120.05,0.32267,80.344,49.082,2628.5,24.792,48.38,3097.0,22.494,65.61,225.65,341.02,94.829,77.105,32.538,8.7357,26.496,6.9558,19.093,1.6444,33.06,13.802,23.575,1.4906,18.85,2.2989,4.7776,2.303,0.018052,0.85353,0.10901,53.329,43.467,62.992,53.598,24.373,62.358,21.906,38.34,35.399,42.785,46.133,30.801,19.211
14,10,436,0.24785,3654.8,4526.6,9.4002,26.737,42.147,2700.5,74.963,120.74,0.32157,80.248,49.183,2629.5,26.137,51.548,3097.6,23.127,65.611,225.9,340.95,94.881,77.609,32.538,8.7357,26.496,6.9558,19.093,1.6444,33.06,13.802,23.575,1.4906,18.85,2.2989,4.7776,2.303,0.0085387,0.85529,0.095386,53.678,43.746,63.572,53.532,24.648,61.542,22.075,38.474,35.695,50.116,46.26,51.117,17.673
14,10,437,0.23396,3651.0,4496.5,9.3088,26.839,42.248,2697.8,74.503,120.09,0.33066,80.432,50.158,2626.9,26.009,50.175,3095.4,22.787,65.687,225.98,340.94,93.598,77.356,32.23,9.002,26.058,6.8217,19.061,1.6892,32.886,13.88,23.814,1.1618,18.627,2.2574,4.8997,2.2775,0.0085387,0.85529,0.095386,53.678,43.746,62.512,53.357,23.101,60.514,22.024,39.444,38.564,46.939,46.447,32.692,18.476
14,10,438,0.23684,3638.9,4472.6,9.4165,27.233,42.138,2697.7,74.855,120.64,0.32742,80.1,50.189,2624.3,22.93,50.108,3095.3,23.477,65.673,226.33,340.65,96.186,76.931,32.23,9.002,26.058,6.8217,19.061,1.6892,32.886,13.88,23.814,1.1618,18.627,2.2574,4.8997,2.2775,0.0085387,0.85529,0.095386,53.678,43.746,62.72,53.643,22.818,60.91,22.01,39.839,38.657,46.784,46.611,47.791,16.886
14,10,439,0.26,3640.6,4442.7,9.3096,26.916,42.646,2693.0,74.819,120.22,0.34027,80.079,48.568,2622.7,25.008,50.478,3091.7,23.121,65.634,226.32,340.85,92.794,77.114,32.375,8.9481,26.683,6.792,18.79,1.6567,33.091,13.645,24.097,1.2879,18.62,2.2937,4.9522,2.1887,0.0085387,0.85529,0.095386,53.678,43.746,63.859,54.03,26.005,60.655,22.044,40.383,33.887,47.641,46.81,36.699,17.735
14,10,440,0.26215,3673.3,4482.7,9.4341,27.257,41.974,2696.8,74.134,120.41,0.34061,80.023,50.699,2624.9,26.088,50.441,3092.3,23.465,65.601,226.82,341.11,96.612,77.319,32.375,8.9481,26.683,6.792,18.79,1.6567,33.091,13.645,24.097,1.2879,18.62,2.2937,4.9522,2.1887,0.0085387,0.85529,0.095386,53.678,43.746,63.296,53.551,25.794,59.729,22.493,40.341,40.157,47.556,46.966,41.293,16.916
14,10,441,0.24914,3699.2,4493.7,9.2805,26.457,42.14,2696.9,74.522,120.5,0.31319,80.409,47.636,2627.1,24.441,48.506,3094.8,23.459,65.651,227.87,340.75,92.784,77.313,32.234,9.0162,26.527,6.8953,18.761,1.6937,33.397,13.743,23.611,1.3795,18.475,2.2738,4.8137,2.3505,0.021088,0.83953,0.10402,53.755,43.906,63.183,54.06,24.068,61.041,21.742,37.31,31.143,43.076,47.145,44.455,16.91
14,10,442,0.24759,3687.4,4526.9,9.1843,26.996,42.791,2696.3,74.984,120.2,0.31727,80.174,49.322,2624.8,25.454,51.509,3095.0,23.341,65.711,229.65,340.33,96.111,77.167,32.234,9.0162,26.527,6.8953,18.761,1.6937,33.397,13.743,23.611,1.3795,18.475,2.2738,4.8137,2.3505,0.021088,0.83953,0.10402,53.755,43.906,63.386,53.662,24.221,62.173,21.694,36.812,36.106,50.026,47.213,35.013,17.207
14,10,443,0.25872,3632.6,4495.4,9.4778,26.853,42.143,2697.4,75.003,120.67,0.32521,80.384,49.391,2626.2,24.939,50.379,3094.1,22.753,65.756,230.53,340.92,93.337,77.525,32.356,8.9374,26.156,6.888,18.588,1.6596,32.764,13.801,23.796,1.3002,19.087,2.2751,4.8188,2.3855,0.021088,0.83953,0.10402,53.755,43.906,63.459,54.109,25.585,60.903,21.998,38.269,36.307,47.41,47.361,48.673,18.574
14,10,444,0.25842,3645.5,4529.8,9.2947,27.273,42.508,2696.6,74.209,120.08,0.32665,80.307,51.171,2625.1,25.461,49.232,3094.6,22.376,65.804,231.58,340.74,95.501,77.347,32.356,8.9374,26.156,6.888,18.588,1.6596,32.764,13.801,23.796,1.3002,19.087,2.2751,4.8188,2.3855,0.021088,0.83953,0.10402,53.755,43.906,63.237,53.697,25.615,61.127,22.004,38.093,41.545,44.756,47.49,32.257,19.475
14,10,445,0.24735,3633.5,4528.7,9.3982,26.822,42.641,2697.9,74.368,120.76,0.32781,80.33,49.177,2626.4,25.422,50.18,3094.9,23.076,65.849,230.5,340.91,94.097,77.316,32.152,8.8495,26.349,6.8585,18.748,1.6577,32.898,13.879,24.095,1.3462,18.658,2.2819,4.9265,2.3008,0.021088,0.83953,0.10402,53.755,43.906,63.499,54.152,24.165,59.615,22.063,39.435,35.678,46.95,47.809,50.755,17.813
14,10,446,0.24674,3653.7,4502.6,9.4395,26.868,42.356,2696.0,74.832,120.0,0.32818,80.291,50.597,2624.5,25.636,48.715,3095.0,22.996,65.834,230.13,340.45,94.773,77.05,32.152,8.8495,26.349,6.8585,18.748,1.6577,32.898,13.879,24.095,1.3462,18.658,2.2819,4.9265,2.3008,0.024559,0.85601,0.096612,53.68,44.228,63.151,54.465,24.224,60.09,21.69,39.389,39.858,43.559,47.682,29.254,18.019
14,10,447,0.26381,3644.2,4558.2,9.3554,27.184,42.078,2698.8,75.157,120.79,0.33997,80.294,50.591,2627.8,24.655,49.403,3096.7,23.08,65.849,230.52,340.77,95.076,77.553,32.199,8.9864,25.96,6.8478,19.059,1.6712,33.086,13.89,23.561,1.4039,18.576,2.2918,4.8376,2.3222,0.024559,0.85601,0.096612,53.68,44.228,63.581,53.426,26.28,61.533,22.253,40.06,39.838,45.153,47.704,52.645,17.788
14,10,448,0.26675,3655.0,4490.5,9.3699,26.835,42.31,2697.9,74.987,120.04,0.33851,80.54,49.512,2626.8,25.98,48.529,3095.7,23.177,65.903,230.93,340.68,93.592,77.448,32.199,8.9864,25.96,6.8478,19.059,1.6712,33.086,13.89,23.561,1.4039,18.576,2.2918,4.8376,2.3222,0.024559,0.85601,0.096612,53.68,44.228,63.396,54.236,25.991,60.74,21.822,40.237,36.663,43.13,47.72,31.616,17.537
14,10,449,0.25931,3656.8,4454.6,9.2514,27.17,42.305,2697.1,75.642,120.74,0.33658,80.148,48.804,2626.1,24.816,49.305,3094.3,22.22,65.883,228.09,340.83,96.041,76.883,32.516,8.8416,26.406,6.9769,18.709,1.6688,33.077,13.934,23.493,1.266,19.267,2.2764,4.8848,2.2596,0.024559,0.85601,0.096612,53.68,44.228,63.486,53.881,25.855,61.643,22.089,40.876,34.58,44.926,48.027,50.435,19.866
14,10,450,0.26079,3694.9,4452.0,9.419,27.187,41.962,2691.9,75.109,120.21,0.33963,80.063,51.274,2621.0,24.932,49.066,3091.6,23.235,65.83,232.34,340.5,92.891,77.076,32.516,8.8416,26.406,6.9769,18.709,1.6688,33.077,13.934,23.493,1.266,19.267,2.2764,4.8848,2.2596,0.024559,0.85601,0.096612,53.68,44.228,62.829,53.911,25.71,61.523,21.84,40.505,41.849,44.371,47.706,35.48,17.467
14,10,451,0.22831,3639.3,4534.7,9.3479,26.915,42.04,2697.1,76.022,120.48,0.34441,80.173,49.091,2623.8,26.726,50.328,3092.6,23.308,65.811,235.82,341.03,96.822,77.394,32.398,8.879,26.319,6.9125,18.634,1.6513,32.444,13.885,23.711,1.197,18.847,2.2683,4.9065,2.3142,0.012208,0.84859,0.089548,53.927,43.789,62.626,53.761,22.531,61.793,22.181,41.207,35.426,47.293,47.899,43.82,17.274
14,10,452,0.22832,3669.1,4509.9,9.3205,26.73,42.061,2695.0,73.854,120.39,0.34434,80.514,50.703,2624.9,25.029,50.664,3094.3,22.422,65.867,233.86,340.53,92.748,77.677,32.398,8.879,26.319,6.9125,18.634,1.6513,32.444,13.885,23.711,1.197,18.847,2.2683,4.9065,2.3142,0.012208,0.84859,0.089548,53.927,43.789,62.112,54.058,22.53,63.38,21.694,41.216,40.17,48.07,48.321,40.807,19.333
14,10,453,0.23674,3641.2,4533.0,9.3844,27.056,42.17,2697.1,74.736,120.27,0.34269,80.327,48.77,2625.0,24.992,51.518,3095.4,22.407,65.946,234.0,340.81,96.409,77.177,32.228,8.8601,25.693,6.9169,19.133,1.645,33.17,13.781,23.657,1.2639,18.87,2.2835,4.8195,2.2886,0.012208,0.84859,0.089548,53.927,43.789,63.099,53.983,23.393,60.105,21.934,40.242,34.479,50.047,48.551,37.095,19.396
14,10,454,0.23937,3633.4,4488.9,9.3027,26.86,42.34,2696.1,74.678,120.58,0.34126,80.278,50.589,2625.4,26.19,51.604,3094.9,22.872,65.958,232.55,340.7,92.997,77.323,32.228,8.8601,25.693,6.9169,19.133,1.645,33.17,13.781,23.657,1.2639,18.87,2.2835,4.8195,2.2886,0.012208,0.84859,0.089548,53.927,43.789,63.233,54.511,23.134,61.799,21.956,40.417,39.833,50.245,48.924,45.955,18.292
14,10,455,0.25354,3684.0,4446.3,9.3581,26.619,42.308,2696.7,75.529,120.1,0.33052,80.238,49.144,2625.4,24.493,49.671,3094.6,23.84,65.984,235.74,340.36,95.938,77.205,32.505,8.8173,26.009,6.8918,18.746,1.6668,33.14,13.68,23.152,0.98825,18.562,2.29,4.8912,2.2241,0.012208,0.84859,0.089548,53.927,43.789,62.293,53.779,24.73,62.647,21.84,38.956,35.58,45.772,48.884,33.222,15.994
14,10,456,0.2527,3644.1,4446.4,9.3961,27.096,42.605,2696.8,75.73,120.75,0.32794,80.234,48.678,2626.8,24.913,51.418,3095.3,21.917,65.979,236.24,340.93,93.908,77.189,32.505,8.8173,26.009,6.8918,18.746,1.6668,33.14,13.68,23.152,0.98825,18.562,2.29,4.8912,2.2241,-0.014057,0.8408,0.10749,54.091,43.097,62.979,53.778,24.813,60.984,22.167,39.27,34.209,49.816,48.922,51.092,20.575
14,10,457,0.22697,3650.6,4529.9,9.2925,26.556,42.032,2696.6,73.926,120.04,0.316,80.17,48.501,2624.9,26.188,51.133,3093.6,21.974,65.949,235.44,340.72,94.639,77.394,32.373,9.0511,26.452,6.83,18.942,1.6653,33.428,13.899,23.402,1.2139,18.994,2.3033,4.8933,2.3748,-0.014057,0.8408,0.10749,54.091,43.097,63.066,53.701,21.704,61.222,21.812,37.891,33.688,49.157,49.169,30.74,20.428
14,10,458,0.22443,3632.6,4540.1,9.347,26.89,42.418,2701.0,74.896,120.72,0.3157,80.288,48.578,2629.7,23.154,50.377,3096.8,23.707,65.986,237.36,341.26,95.101,77.072,32.373,9.0511,26.452,6.83,18.942,1.6653,33.428,13.899,23.402,1.2139,18.994,2.3033,4.8933,2.3748,-0.014057,0.8408,0.10749,54.091,43.097,63.376,53.579,21.954,60.92,22.402,37.928,33.915,47.406,49.172,50.133,16.335
14,10,459,0.23614,3661.6,4464.0,9.3946,26.87,42.46,2696.7,74.445,120.16,0.34228,80.272,51.227,2625.3,23.635,48.337,3095.4,23.559,66.025,237.67,341.12,93.432,77.263,32.502,8.9871,26.318,6.7317,18.95,1.6243,33.08,13.869,23.544,1.276,18.458,2.2931,4.9877,2.3404,-0.014057,0.8408,0.10749,54.091,43.097,63.44,53.998,22.794,61.036,21.821,40.492,41.712,42.685,49.316,34.39,16.672
14,10,460,0.23542,3660.2,4480.8,9.4427,26.777,41.782,2700.4,74.403,120.56,0.34169,80.252,49.654,2627.9,24.189,47.769,3095.9,22.305,66.015,238.01,341.39,96.265,77.471,32.502,8.9871,26.318,6.7317,18.95,1.6243,33.08,13.869,23.544,1.276,18.458,2.2931,4.9877,2.3404,-0.014057,0.8408,0.10749,54.091,43.097,63.464,53.797,22.865,58.885,22.115,40.564,37.082,41.371,49.457,46.064,19.633
