faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
7,11,749,0.22995,3591.9,4506.9,9.1904,27.377,42.605,2710.1,74.018,120.38,0.33611,79.861,50.212,2639.3,24.986,49.612,3106.8,23.003,65.673,230.88,341.79,94.735,77.315,31.936,8.7001,26.404,6.9182,18.32,1.6222,32.87,13.909,24.654,1.1802,17.976,2.264,4.7981,2.3159,0.0056293,0.81145,0.11639,53.968,44.306,62.463,54.418,22.468,78.263,22.594,39.945,38.724,45.636,47.849,41.154,17.986
7,11,750,0.22979,3583.7,4525.9,9.3078,26.995,42.361,2711.8,74.217,120.38,0.33671,79.91,49.437,2640.8,25.273,51.545,3107.6,22.89,65.646,230.44,341.54,94.716,77.146,31.936,8.7001,26.404,6.9182,18.32,1.6222,32.87,13.909,24.654,1.1802,17.976,2.264,4.7981,2.3159,0.0056293,0.81145,0.11639,53.968,44.306,62.604,54.19,22.484,78.208,22.486,39.872,36.442,50.11,47.962,40.285,18.269
7,11,751,0.26357,3651.0,4547.1,9.2571,26.645,42.047,2712.4,74.347,120.39,0.34738,79.861,49.684,2640.7,25.07,48.981,3109.2,22.226,65.636,230.37,341.6,94.787,77.274,32.088,9.0041,26.879,7.1639,18.823,1.6412,32.598,13.906,24.155,1.2954,18.772,2.2832,4.8062,2.2378,0.031475,0.83516,0.097568,52.978,43.535,63.017,54.628,26.172,79.532,22.135,40.665,37.169,44.176,47.203,40.539,19.844
7,11,752,0.26429,3656.3,4567.4,9.3285,26.854,42.439,2713.4,75.37,120.41,0.34431,79.908,49.365,2643.2,25.534,49.381,3111.2,23.004,65.582,231.97,341.32,94.58,77.423,32.088,9.0041,26.879,7.1639,18.823,1.6412,32.598,13.906,24.155,1.2954,18.772,2.2832,4.8062,2.2378,0.031475,0.83516,0.097568,52.978,43.535,62.926,54.385,26.101,77.125,22.389,41.04,36.233,45.102,46.773,41.232,17.987
7,11,753,0.25213,3620.6,4539.8,9.3824,27.103,42.493,2714.0,74.804,120.38,0.34786,79.91,49.83,2642.1,25.653,47.666,3110.9,23.767,65.568,229.71,341.44,94.799,77.428,32.221,9.0428,26.982,6.8394,19.159,1.6193,32.997,13.826,24.635,1.064,18.481,2.2552,4.893,2.3195,0.031475,0.83516,0.097568,52.978,43.535,61.233,53.515,24.767,75.478,22.297,40.646,37.601,41.133,46.686,40.84,16.18
7,11,754,0.25322,3594.2,4493.8,9.453,26.739,42.309,2716.4,74.437,120.39,0.34335,80.026,50.466,2645.5,24.046,50.047,3111.9,22.761,65.564,227.63,341.85,94.748,77.65,32.221,9.0428,26.982,6.8394,19.159,1.6193,32.997,13.826,24.635,1.064,18.481,2.2552,4.893,2.3195,0.031475,0.83516,0.097568,52.978,43.535,61.689,54.065,24.66,75.467,22.725,41.195,39.47,46.644,46.584,40.763,18.544
7,11,755,0.23996,3715.9,4444.6,9.4811,27.006,42.432,2717.7,75.521,120.39,0.33792,80.127,49.408,2647.0,24.299,51.521,3113.6,23.191,65.586,227.24,342.14,94.703,77.06,32.124,8.9441,26.428,6.9764,18.753,1.6582,32.445,13.847,24.002,1.3282,18.649,2.2788,4.8369,2.2797,0.031475,0.83516,0.097568,52.978,43.535,62.328,53.795,23.493,77.625,22.868,39.787,36.359,50.053,46.329,40.825,17.549
7,11,756,0.23804,3673.4,4508.2,9.2532,26.978,42.283,2717.9,75.401,120.42,0.33835,80.18,50.31,2647.9,25.754,49.489,3112.5,21.223,65.585,224.42,342.27,94.578,77.387,32.124,8.9441,26.428,6.9764,18.753,1.6582,32.445,13.847,24.002,1.3282,18.649,2.2788,4.8369,2.2797,0.01675,0.82499,0.098297,54.485,43.283,63.059,53.034,23.682,75.014,22.921,39.734,39.012,45.351,46.876,41.738,22.186
7,11,757,0.24644,3631.6,4511.4,9.3272,27.009,42.512,2713.5,74.949,120.4,0.33714,79.772,49.048,2642.1,26.511,49.236,3111.4,23.104,65.571,227.2,341.42,94.729,76.936,32.224,8.5716,26.621,6.8273,18.397,1.6337,32.864,13.792,24.283,1.2143,18.59,2.2167,4.8452,2.2807,0.01675,0.82499,0.098297,54.485,43.283,62.553,53.96,24.734,76.159,22.127,40.468,35.297,44.766,46.592,40.082,17.769
7,11,758,0.25149,3655.7,4553.0,9.4085,26.74,42.412,2714.3,75.299,120.38,0.33852,79.747,50.136,2643.9,26.074,51.3,3109.8,23.0,65.479,229.52,342.25,94.741,77.273,32.224,8.5716,26.621,6.8273,18.397,1.6337,32.864,13.792,24.283,1.2143,18.59,2.2167,4.8452,2.2807,0.01675,0.82499,0.098297,54.485,43.283,62.137,53.462,24.238,75.197,22.823,40.3,38.499,49.543,46.359,40.601,18.006
7,11,759,0.24025,3680.1,4571.7,9.3285,26.777,42.372,2715.5,74.775,120.4,0.33657,79.806,48.494,2644.4,26.16,52.386,3111.7,21.884,65.451,227.26,342.28,94.586,77.003,32.124,8.9387,26.539,6.8754,18.72,1.6613,32.769,13.859,24.278,1.2043,18.718,2.2808,4.812,2.3488,0.01675,0.82499,0.098297,54.485,43.283,63.007,54.146,23.47,77.541,22.426,39.045,33.667,52.056,46.532,40.826,20.683
7,11,760,0.24054,3671.8,4511.0,9.4137,26.896,42.724,2714.2,74.801,120.43,0.33423,79.72,50.776,2643.9,25.428,50.534,3111.5,22.589,65.417,226.68,342.22,94.693,77.285,32.124,8.9387,26.539,6.8754,18.72,1.6613,32.769,13.859,24.278,1.2043,18.718,2.2808,4.812,2.3488,0.01675,0.82499,0.098297,54.485,43.283,63.15,54.872,23.442,75.733,22.727,39.331,40.382,47.77,46.557,41.04,18.999
7,11,761,0.24858,3676.1,4526.0,9.3907,27.133,42.207,2715.6,74.2,120.41,0.34124,79.874,50.086,2644.5,26.145,49.962,3111.5,22.848,65.414,226.82,342.27,94.476,77.005,32.165,8.9082,26.715,6.8027,19.134,1.6834,32.903,13.734,24.194,1.3301,18.324,2.242,4.7544,2.2605,0.0019939,0.8322,0.097392,54.03,43.644,62.682,53.938,24.594,75.264,22.69,40.292,38.353,46.445,46.247,40.61,18.395
7,11,762,0.24993,3653.3,4502.5,9.3115,26.743,42.086,2715.5,75.531,120.41,0.33902,79.74,49.974,2644.8,25.927,50.351,3110.4,23.866,65.381,227.11,342.37,94.58,76.989,32.165,8.9082,26.715,6.8027,19.134,1.6834,32.903,13.734,24.194,1.3301,18.324,2.242,4.7544,2.2605,0.0019939,0.8322,0.097392,54.03,43.644,63.076,54.22,24.462,78.188,22.83,40.564,38.023,47.347,46.075,41.941,15.997
7,11,763,0.24705,3665.7,4495.5,9.4172,26.923,42.229,2714.6,75.39,120.37,0.3288,79.861,49.998,2643.2,24.805,49.745,3111.9,23.001,65.392,226.69,341.93,94.536,77.222,32.068,8.8021,26.72,6.913,18.288,1.636,33.033,13.85,23.849,1.244,18.55,2.2641,4.7573,2.2157,0.0019939,0.8322,0.097392,54.03,43.644,63.54,53.261,24.052,74.883,22.391,38.403,38.094,45.943,45.971,40.896,18.029
7,11,764,0.2445,3711.3,4473.9,9.2602,26.892,42.043,2714.1,74.723,120.4,0.32607,79.784,50.389,2643.2,25.037,51.954,3109.3,23.5,65.368,226.01,342.01,94.554,76.866,32.068,8.8021,26.72,6.913,18.288,1.636,33.033,13.85,23.849,1.244,18.55,2.2641,4.7573,2.2157,0.0019939,0.8322,0.097392,54.03,43.644,62.755,53.519,24.303,77.259,22.492,38.736,39.245,51.055,45.887,41.41,16.876
7,11,765,0.25344,3617.5,4541.6,9.4272,27.328,42.186,2713.9,74.957,120.4,0.34102,79.845,49.808,2643.8,24.203,48.32,3109.5,23.623,65.364,223.53,342.34,94.644,77.369,32.161,8.9229,26.597,6.7143,18.636,1.6604,32.464,13.89,24.5,1.2271,18.231,2.2798,4.7744,2.2951,0.0019939,0.8322,0.097392,54.03,43.644,63.425,54.797,25.405,75.692,22.834,39.98,37.535,42.647,45.964,40.892,16.551
7,11,766,0.25457,3677.2,4579.1,9.4585,26.823,42.305,2713.4,74.539,120.4,0.34132,79.837,48.978,2641.4,26.125,51.326,3110.7,22.986,65.407,224.06,341.85,94.566,76.759,32.161,8.9229,26.597,6.7143,18.636,1.6604,32.464,13.89,24.5,1.2271,18.231,2.2798,4.7744,2.2951,0.011332,0.82843,0.1058,53.213,43.301,62.397,54.348,25.295,75.851,22.187,39.943,35.094,49.603,45.945,41.478,18.101
7,11,767,0.24487,3707.1,4494.3,9.4128,26.902,42.063,2712.8,75.399,120.41,0.34618,79.756,50.001,2641.9,24.896,49.64,3109.0,23.552,65.345,224.05,341.81,94.651,77.509,32.144,8.8052,26.092,6.9174,18.565,1.6576,32.769,13.914,24.681,1.1108,18.222,2.2533,4.8251,2.2372,0.011332,0.82843,0.1058,53.213,43.301,63.69,54.56,24.642,75.558,22.72,40.489,38.102,45.701,45.879,41.163,16.719
7,11,768,0.24842,3691.3,4554.1,9.3046,27.062,42.074,2711.6,75.772,120.39,0.34559,79.805,49.344,2640.7,26.385,51.333,3108.9,22.616,65.35,223.57,341.71,94.469,76.836,32.144,8.8052,26.092,6.9174,18.565,1.6576,32.769,13.914,24.681,1.1108,18.222,2.2533,4.8251,2.2372,0.011332,0.82843,0.1058,53.213,43.301,63.962,53.844,24.293,76.18,22.404,40.56,36.171,49.62,45.853,41.238,18.991
7,11,769,0.25094,3651.8,4511.2,9.2899,26.791,42.623,2709.0,75.484,120.4,0.34469,79.676,51.615,2637.4,24.498,50.394,3107.1,23.875,65.334,224.24,341.36,94.727,77.243,32.545,8.9498,26.543,6.9041,18.163,1.6254,32.981,13.921,24.513,1.2929,18.667,2.2405,4.8128,2.1976,0.011332,0.82843,0.1058,53.213,43.301,62.922,54.562,24.442,76.241,21.754,41.427,42.853,47.446,45.727,41.087,15.988
7,11,770,0.25092,3625.3,4557.5,9.2188,27.146,41.921,2712.0,74.89,120.39,0.3479,80.01,51.491,2640.5,25.026,49.13,3107.5,22.391,65.342,223.48,341.59,94.677,77.449,32.545,8.9498,26.543,6.9041,18.163,1.6254,32.981,13.921,24.513,1.2929,18.667,2.2405,4.8128,2.1976,0.011332,0.82843,0.1058,53.213,43.301,63.379,54.008,24.443,76.152,22.729,41.035,42.488,44.52,45.727,40.942,19.487
7,11,771,0.21202,3671.3,4587.7,9.3221,26.54,42.666,2711.6,74.287,120.38,0.34816,80.102,49.458,2640.1,27.268,48.358,3108.9,22.915,65.392,225.71,340.94,94.538,77.441,31.816,8.7079,26.622,6.7949,18.993,1.6824,32.748,13.84,24.198,1.3127,18.249,2.2709,4.6865,2.2673,0.034759,0.84441,0.10822,53.612,44.343,62.677,54.702,20.312,77.395,22.105,41.344,36.505,42.735,45.351,39.936,18.229
7,11,772,0.21003,3676.7,4584.5,9.3602,27.109,42.097,2710.9,75.619,120.39,0.34568,80.086,51.475,2639.6,24.942,49.953,3107.6,22.822,65.426,223.56,341.21,94.679,77.092,31.816,8.7079,26.622,6.7949,18.993,1.6824,32.748,13.84,24.198,1.3127,18.249,2.2709,4.6865,2.2673,0.034759,0.84441,0.10822,53.612,44.343,62.584,54.74,20.507,76.834,22.246,41.646,42.442,46.424,45.423,42.021,18.468
7,11,773,0.28006,3688.9,4515.9,9.2755,26.951,41.986,2709.7,75.212,120.38,0.33773,80.041,49.047,2638.6,24.452,52.098,3108.6,22.355,65.431,221.95,340.44,94.568,77.683,32.227,8.9236,26.916,6.8265,19.388,1.6337,32.398,13.865,24.208,1.2561,17.989,2.2787,4.8815,2.306,0.034759,0.84441,0.10822,53.612,44.343,63.362,53.559,27.504,77.216,22.178,40.536,35.295,51.388,45.45,41.242,19.536
7,11,774,0.2796,3674.7,4481.3,9.2723,26.816,42.094,2709.9,74.557,120.43,0.34109,80.056,49.291,2638.3,25.456,50.39,3108.2,22.459,65.445,222.23,340.31,94.517,77.153,32.227,8.9236,26.916,6.8265,19.388,1.6337,32.398,13.865,24.208,1.2561,17.989,2.2787,4.8815,2.306,0.034759,0.84441,0.10822,53.612,44.343,63.608,53.973,27.55,77.883,22.172,40.125,36.014,47.436,45.306,41.891,19.323
7,11,775,0.24302,3684.9,4465.5,9.3542,26.819,42.275,2708.0,74.432,120.38,0.34082,80.097,50.274,2636.3,25.649,51.377,3106.4,23.117,65.394,222.63,339.83,94.552,77.478,31.742,8.7975,26.523,6.9079,18.872,1.6413,32.926,13.925,24.26,1.4072,18.366,2.2822,4.8862,2.4093,0.034759,0.84441,0.10822,53.612,44.343,63.222,53.123,23.66,75.895,21.693,40.869,38.906,49.72,45.156,40.583,17.732
7,11,776,0.24055,3691.7,4431.4,9.206,26.982,42.154,2705.0,74.696,120.42,0.34049,80.0,49.615,2633.6,24.594,49.667,3103.2,22.73,65.404,221.95,340.34,94.688,76.872,31.742,8.7975,26.523,6.9079,18.872,1.6413,32.926,13.925,24.26,1.4072,18.366,2.2822,4.8862,2.4093,0.032312,0.85016,0.10457,53.664,44.688,63.104,53.532,23.903,76.976,22.084,40.909,36.968,45.762,45.51,41.633,18.699
7,11,777,0.2902,3652.3,4484.2,9.3107,26.96,42.16,2704.4,75.326,120.39,0.3501,79.864,49.116,2632.9,25.555,48.953,3102.6,22.939,65.361,222.46,340.45,94.56,77.193,31.82,8.9171,26.599,6.8796,18.293,1.6398,32.733,13.867,24.311,1.2669,18.423,2.2599,4.8579,2.239,0.032312,0.85016,0.10457,53.664,44.688,63.082,54.107,28.662,76.354,21.954,41.455,35.498,44.111,45.529,40.362,18.197
7,11,778,0.29216,3684.6,4475.7,9.2764,26.955,42.406,2705.9,74.783,120.41,0.34675,80.002,48.33,2635.5,23.264,52.198,3103.8,23.031,65.366,223.3,340.56,94.731,77.427,31.82,8.9171,26.599,6.8796,18.293,1.6398,32.733,13.867,24.311,1.2669,18.423,2.2599,4.8579,2.239,0.032312,0.85016,0.10457,53.664,44.688,62.526,54.208,28.47,75.636,22.189,41.863,33.184,51.62,45.519,41.242,17.962
7,11,779,0.28764,3643.2,4569.0,9.2747,26.57,42.407,2708.9,75.327,120.41,0.34283,80.167,50.402,2637.6,23.937,49.252,3106.5,22.581,65.403,222.5,341.01,94.547,77.436,32.02,8.7306,26.273,6.886,19.18,1.6502,32.774,14.058,24.411,1.241,18.527,2.2583,4.8716,2.3294,0.032312,0.85016,0.10457,53.664,44.688,63.476,54.545,28.271,77.307,22.073,40.896,39.284,44.803,45.652,40.251,19.021
7,11,780,0.28866,3687.5,4587.1,9.4814,26.75,42.252,2709.1,74.891,120.38,0.34124,80.186,50.19,2637.9,26.807,48.794,3107.3,22.668,65.447,223.98,340.47,94.607,77.538,32.02,8.7306,26.273,6.886,19.18,1.6502,32.774,14.058,24.411,1.241,18.527,2.2583,4.8716,2.3294,0.032312,0.85016,0.10457,53.664,44.688,62.713,54.327,28.171,75.014,21.965,41.091,38.659,43.742,45.579,41.651,18.795
7,11,781,0.27145,3691.0,4483.9,9.2213,27.223,42.391,2707.0,75.218,120.42,0.36263,80.107,49.935,2635.8,23.098,50.089,3105.7,23.716,65.485,222.89,340.76,94.542,77.391,32.089,8.8591,26.565,6.8524,18.595,1.6313,32.582,13.924,24.248,1.4468,18.508,2.2614,4.7588,2.1893,-0.001056,0.84207,0.10001,53.062,44.481,62.597,53.393,26.61,77.132,21.931,43.794,37.908,46.74,45.901,41.527,16.319
7,11,782,0.27182,3674.1,4465.7,9.1871,27.195,42.273,2704.4,75.052,120.37,0.3641,79.869,49.666,2632.7,27.468,49.581,3101.3,22.698,65.45,224.36,341.07,94.709,76.929,32.089,8.8591,26.565,6.8524,18.595,1.6313,32.582,13.924,24.248,1.4468,18.508,2.2614,4.7588,2.1893,-0.001056,0.84207,0.10001,53.062,44.481,62.887,53.611,26.574,75.817,22.248,43.615,37.118,45.565,45.906,40.942,18.785
7,11,783,0.26522,3696.2,4551.6,9.3847,27.054,42.464,2704.8,74.187,120.4,0.35261,79.901,51.362,2633.6,24.421,48.17,3101.8,22.505,65.41,224.15,341.24,94.548,77.278,32.521,9.0648,26.476,6.847,18.785,1.6583,32.445,13.83,24.417,1.425,18.818,2.2701,4.7954,2.2952,-0.001056,0.84207,0.10001,53.062,44.481,62.814,54.0,26.18,76.785,22.395,41.682,42.109,42.298,46.061,40.786,19.229
7,11,784,0.265,3633.4,4534.2,9.4106,26.985,42.302,2704.1,75.212,120.39,0.34983,79.881,51.142,2632.5,24.819,49.252,3101.2,22.06,65.404,226.76,340.79,94.695,77.077,32.521,9.0648,26.476,6.847,18.785,1.6583,32.445,13.83,24.417,1.425,18.818,2.2701,4.7954,2.2952,-0.001056,0.84207,0.10001,53.062,44.481,63.894,54.208,26.201,78.192,22.233,42.022,41.46,44.803,45.965,41.112,20.312
7,11,785,0.22274,3681.5,4519.4,9.277,26.637,42.289,2704.7,74.956,120.41,0.34045,80.052,50.243,2633.5,25.48,49.148,3101.6,22.781,65.396,226.37,340.89,94.558,77.515,32.209,8.7629,26.42,6.8798,18.446,1.6383,32.55,13.718,23.817,1.2608,18.532,2.245,4.8847,2.2405,-0.001056,0.84207,0.10001,53.062,44.481,63.145,53.933,21.897,76.282,21.954,40.734,38.816,44.562,46.135,41.222,18.566
7,11,786,0.22194,3719.5,4514.5,9.3597,27.115,42.603,2704.4,75.145,120.4,0.34098,80.222,49.528,2633.1,25.232,50.15,3102.9,22.682,65.481,225.12,340.6,94.603,77.351,32.209,8.7629,26.42,6.8798,18.446,1.6383,32.55,13.718,23.817,1.2608,18.532,2.245,4.8847,2.2405,-0.0022295,0.87444,0.09537,53.949,44.614,62.49,53.991,21.975,75.677,22.247,40.669,36.71,46.882,46.189,40.794,18.799
7,11,787,0.25078,3690.6,4567.4,9.3056,27.109,42.412,2705.6,75.031,120.42,0.32807,80.285,50.045,2634.2,23.98,50.676,3103.4,23.219,65.541,223.88,340.66,94.578,77.709,31.866,8.8727,26.249,6.8944,18.698,1.6307,32.952,13.874,24.307,1.299,18.794,2.2584,4.7762,2.3236,-0.0022295,0.87444,0.09537,53.949,44.614,62.718,54.216,24.708,74.619,22.47,39.176,38.233,48.099,46.345,41.717,17.477
7,11,788,0.25131,3661.4,4560.2,9.3223,26.86,42.002,2705.0,75.326,120.39,0.3275,80.255,49.306,2633.4,24.951,48.997,3104.5,22.633,65.619,225.54,340.14,94.548,77.065,31.866,8.8727,26.249,6.8944,18.698,1.6307,32.952,13.874,24.307,1.299,18.794,2.2584,4.7762,2.3236,-0.0022295,0.87444,0.09537,53.949,44.614,63.22,54.302,24.656,77.489,21.716,39.246,36.057,44.212,46.24,41.021,18.904
7,11,789,0.28453,3697.4,4537.3,9.3454,26.674,42.611,2702.9,74.307,120.41,0.34484,80.045,50.01,2630.8,23.719,49.382,3101.9,23.49,65.613,225.63,339.84,94.669,77.167,32.055,8.9291,26.017,6.801,18.677,1.6661,32.796,13.688,23.759,1.2396,18.439,2.2773,4.9445,2.3876,-0.0022295,0.87444,0.09537,53.949,44.614,62.469,53.994,28.23,76.547,21.666,41.256,38.129,45.103,46.277,41.573,16.878
7,11,790,0.28577,3684.6,4539.6,9.2906,27.135,42.388,2703.2,75.096,120.41,0.34682,80.115,50.897,2631.5,25.843,48.328,3103.0,22.362,65.594,224.98,340.24,94.614,77.361,32.055,8.9291,26.017,6.801,18.677,1.6661,32.796,13.688,23.759,1.2396,18.439,2.2773,4.9445,2.3876,-0.0022295,0.87444,0.09537,53.949,44.614,62.688,53.966,28.108,75.937,21.771,41.014,40.739,42.664,46.382,40.939,19.544
7,11,791,0.26998,3704.5,4502.9,9.3366,26.736,42.411,2704.4,75.656,120.39,0.32551,80.255,49.415,2633.6,25.241,48.261,3102.9,24.14,65.596,229.85,340.35,94.522,77.344,31.761,8.889,26.154,6.7239,18.821,1.6708,32.491,13.759,24.18,1.2738,18.79,2.2859,4.8803,2.2339,0.0144,0.84467,0.10646,54.42,43.931,63.197,54.473,26.526,74.266,21.971,38.58,36.378,42.51,46.863,41.229,15.318
7,11,792,0.26989,3681.7,4538.8,9.2868,26.932,42.634,2703.1,75.579,120.38,0.32223,80.189,51.291,2631.8,23.706,50.903,3103.2,22.651,65.645,228.37,339.96,94.562,77.12,31.761,8.889,26.154,6.7239,18.821,1.6708,32.491,13.759,24.18,1.2738,18.79,2.2859,4.8803,2.2339,0.0144,0.84467,0.10646,54.42,43.931,63.59,54.043,26.536,77.638,21.904,38.98,41.899,48.625,47.414,41.153,18.864
7,11,793,0.30225,3703.0,4510.0,9.285,26.785,42.528,2702.4,75.481,120.4,0.33094,80.07,49.336,2630.5,22.95,47.802,3102.6,23.333,65.702,230.95,339.73,94.431,77.003,32.319,8.7347,25.849,6.8473,18.772,1.6648,32.609,13.73,24.098,1.3465,18.843,2.2613,4.9372,2.2951,0.0144,0.84467,0.10646,54.42,43.931,64.013,54.039,29.516,77.248,21.525,39.652,36.146,41.447,47.604,40.942,17.262
7,11,794,0.30019,3734.2,4497.6,9.2057,26.917,42.432,2701.4,74.728,120.43,0.33101,80.033,50.698,2629.1,25.233,49.84,3101.0,22.97,65.681,232.72,339.99,94.396,77.245,32.319,8.7347,25.849,6.8473,18.772,1.6648,32.609,13.73,24.098,1.3465,18.843,2.2613,4.9372,2.2951,0.0144,0.84467,0.10646,54.42,43.931,63.475,54.187,29.719,76.819,21.535,39.643,40.156,46.163,47.867,41.8,18.121
7,11,795,0.24939,3692.2,4497.8,9.2032,26.878,42.415,2700.6,75.599,120.38,0.32751,80.145,50.531,2629.2,23.578,50.175,3098.6,22.909,65.749,231.94,339.85,94.621,77.293,31.977,8.955,26.362,6.7881,19.198,1.6709,32.385,13.778,24.025,1.4516,19.018,2.2182,4.7644,2.2101,0.0144,0.84467,0.10646,54.42,43.931,63.207,54.301,24.415,75.683,21.9,39.183,39.661,46.939,48.354,40.809,18.257
7,11,796,0.25253,3687.2,4493.7,9.3485,26.589,42.296,2698.8,75.335,120.41,0.33118,80.177,51.266,2626.7,24.488,48.681,3099.1,22.768,65.795,230.53,339.39,94.477,77.378,31.977,8.955,26.362,6.7881,19.198,1.6709,32.385,13.778,24.025,1.4516,19.018,2.2182,4.7644,2.2101,0.029342,0.83382,0.093742,53.581,43.568,63.293,54.35,24.106,74.986,21.272,38.735,41.825,43.482,48.175,41.71,18.586
7,11,797,0.28271,3718.4,4479.5,9.2204,26.435,42.383,2697.7,75.927,120.37,0.33464,80.18,49.558,2625.6,25.618,50.059,3095.9,22.664,65.85,231.2,339.83,94.626,76.866,32.038,8.8661,25.758,7.1103,18.419,1.6522,32.908,14.008,23.786,1.2902,18.789,2.2476,4.8428,2.2971,0.029342,0.83382,0.093742,53.581,43.568,63.336,53.439,27.715,78.197,21.747,39.497,36.799,46.671,48.214,40.729,18.866
7,11,798,0.28407,3734.8,4459.8,9.4189,26.937,42.044,2696.0,75.612,120.43,0.33187,80.107,49.577,2624.2,24.963,50.669,3095.2,23.899,65.855,230.98,339.34,94.606,77.483,32.038,8.8661,25.758,7.1103,18.419,1.6522,32.908,14.008,23.786,1.2902,18.789,2.2476,4.8428,2.2971,0.029342,0.83382,0.093742,53.581,43.568,63.053,53.675,27.581,74.83,21.489,39.836,36.854,48.081,48.335,42.198,15.903
7,11,799,0.27885,3629.2,4580.9,9.3226,27.344,42.653,2697.6,75.999,120.36,0.35813,80.503,50.282,2625.8,25.643,51.83,3096.9,22.462,65.902,234.25,339.48,94.58,77.716,32.06,9.0321,26.697,6.8396,18.992,1.7029,32.559,13.942,23.539,1.1558,18.761,2.2812,4.9014,2.2772,0.029342,0.83382,0.093742,53.581,43.568,61.981,54.132,27.308,76.012,21.794,42.892,38.93,50.768,48.14,40.278,19.27
7,11,800,0.27841,3612.6,4565.7,9.2797,27.078,42.299,2699.3,74.704,120.41,0.35576,80.591,49.477,2628.1,25.26,50.869,3097.9,22.141,66.001,231.58,339.48,94.837,77.239,32.06,9.0321,26.697,6.8396,18.992,1.7029,32.559,13.942,23.539,1.1558,18.761,2.2812,4.9014,2.2772,0.029342,0.83382,0.093742,53.581,43.568,62.267,54.313,27.351,75.111,21.841,43.181,36.562,48.545,48.469,41.278,20.046
7,11,801,0.27707,3672.2,4523.7,9.2677,27.049,42.283,2697.0,75.117,120.38,0.35583,80.31,50.597,2625.1,26.401,50.628,3095.4,21.663,66.03,231.08,339.23,94.563,77.087,31.979,8.9684,25.919,7.0195,19.006,1.6466,32.475,13.667,23.403,1.1088,18.747,2.2593,4.9191,2.2702,0.014344,0.85761,0.086478,54.597,43.448,63.528,53.422,27.348,75.718,21.557,41.639,39.857,47.988,48.335,40.914,21.199
7,11,802,0.27821,3668.0,4497.1,9.2127,26.595,42.414,2694.0,76.259,120.4,0.35653,80.102,48.781,2621.8,24.175,49.909,3093.6,22.791,65.979,233.96,339.39,94.708,77.033,31.979,8.9684,25.919,7.0195,19.006,1.6466,32.475,13.667,23.403,1.1088,18.747,2.2593,4.9191,2.2702,0.014344,0.85761,0.086478,54.597,43.448,63.6,53.741,27.236,75.156,21.247,41.553,34.512,46.323,48.056,40.747,18.546
7,11,803,0.28657,3630.6,4451.3,9.2781,27.238,42.357,2693.1,74.982,120.38,0.32426,80.084,49.968,2620.9,24.427,49.855,3092.7,23.075,65.899,231.68,339.51,94.649,77.432,31.93,8.9416,26.401,6.9222,18.971,1.6467,32.402,13.884,23.766,1.2159,19.18,2.2602,4.9097,2.3922,0.014344,0.85761,0.086478,54.597,43.448,62.62,54.216,28.296,76.033,21.604,38.097,38.006,46.199,48.244,40.603,17.862
7,11,804,0.28609,3589.5,4519.9,9.2573,26.675,42.154,2696.0,75.499,120.41,0.32405,80.261,50.109,2624.6,26.677,49.577,3094.5,22.349,65.875,233.04,339.54,94.752,77.543,31.93,8.9416,26.401,6.9222,18.971,1.6467,32.402,13.884,23.766,1.2159,19.18,2.2602,4.9097,2.3922,0.014344,0.85761,0.086478,54.597,43.448,63.328,53.395,28.344,74.4,21.598,38.122,38.42,45.555,48.103,40.858,19.571
7,11,805,0.29458,3646.9,4488.8,9.2947,27.244,42.064,2697.3,74.468,120.41,0.34396,80.479,51.117,2625.6,24.936,48.803,3096.3,21.762,65.923,233.12,339.92,94.598,77.499,32.08,8.8893,26.18,6.6325,19.083,1.6856,32.98,13.789,24.366,1.4332,18.834,2.2512,4.892,2.3179,0.014344,0.85761,0.086478,54.597,43.448,63.109,53.817,28.923,75.493,21.867,41.421,41.386,43.763,48.073,41.463,20.947
7,11,806,0.29207,3660.0,4475.2,9.2922,27.151,42.321,2696.9,74.369,120.39,0.34352,80.302,50.116,2626.1,26.03,49.564,3095.2,22.317,65.973,233.98,340.02,94.757,77.252,32.08,8.8893,26.18,6.6325,19.083,1.6856,32.98,13.789,24.366,1.4332,18.834,2.2512,4.892,2.3179,0.012366,0.84981,0.097044,53.071,43.27,62.884,53.981,29.169,76.392,22.053,41.475,38.442,45.524,48.601,40.788,19.649
