faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,10,711,0.17088,3691.7,4514.7,9.3122,26.722,42.165,2707.8,74.422,120.42,0.33954,80.171,51.52,2637.7,24.356,50.232,3103.2,23.53,66.629,262.6,343.09,94.472,77.365,32.51,8.7167,26.045,6.8803,18.949,1.6913,33.227,13.8,24.139,1.1771,18.205,2.2649,4.8431,2.2811,0.011508,0.80336,0.087034,53.587,44.601,62.143,54.225,16.419,62.582,22.579,39.329,42.572,47.07,55.644,41.612,16.637
10,10,712,0.16774,3656.8,4532.4,9.244,26.532,42.63,2705.2,75.577,120.37,0.3327,80.008,50.16,2633.3,25.35,51.473,3101.4,22.062,66.635,263.29,342.65,94.646,76.967,32.51,8.7167,26.045,6.8803,18.949,1.6913,33.227,13.8,24.139,1.1771,18.205,2.2649,4.8431,2.2811,0.011508,0.80336,0.087034,53.587,44.601,62.744,54.014,16.727,60.473,22.243,40.164,38.57,49.943,55.392,41.563,20.16
10,10,713,0.20292,3656.2,4469.1,9.3621,27.014,42.701,2703.7,75.145,120.4,0.33917,79.838,50.342,2632.3,25.013,48.6,3098.3,22.823,66.566,260.48,342.35,94.656,76.934,32.634,8.6371,26.168,6.8656,18.489,1.6978,33.37,13.734,24.082,1.1813,18.391,2.2781,4.8007,2.2711,0.011508,0.80336,0.087034,53.587,44.601,63.294,54.056,19.56,60.341,22.499,39.335,39.108,43.294,55.457,41.306,18.379
10,10,714,0.19876,3684.2,4452.9,9.3789,26.738,42.023,2702.3,75.3,120.38,0.33262,79.833,49.803,2631.6,23.774,50.811,3098.2,22.552,66.518,263.07,342.42,94.745,77.159,32.634,8.6371,26.168,6.8656,18.489,1.6978,33.37,13.734,24.082,1.1813,18.391,2.2781,4.8007,2.2711,0.011508,0.80336,0.087034,53.587,44.601,62.812,54.249,19.968,60.126,22.382,40.135,37.52,48.412,55.039,40.85,19.027
10,10,715,0.18652,3702.4,4551.0,9.2762,26.527,42.2,2703.6,75.616,120.41,0.32756,79.964,51.061,2633.0,24.261,50.588,3099.3,23.077,66.508,261.98,341.95,94.572,77.139,32.209,8.9246,26.772,6.8207,18.273,1.6927,33.151,13.743,24.173,1.2758,17.941,2.1994,4.8949,2.3384,0.011508,0.80336,0.087034,53.587,44.601,62.637,54.214,18.018,60.541,22.208,38.908,41.223,47.894,54.951,41.258,17.788
10,10,716,0.18309,3695.0,4534.6,9.3478,27.177,42.116,2704.5,75.29,120.39,0.32682,80.063,49.257,2633.7,26.574,48.757,3100.9,23.741,66.514,258.49,341.77,94.608,77.408,32.209,8.9246,26.772,6.8207,18.273,1.6927,33.151,13.743,24.173,1.2758,17.941,2.1994,4.8949,2.3384,0.017603,0.79722,0.093106,53.193,43.328,62.763,54.411,18.356,62.573,22.595,38.998,35.914,43.657,54.858,41.807,16.189
10,10,717,0.22617,3667.8,4558.7,9.3715,27.122,42.436,2707.7,75.276,120.43,0.32899,80.447,47.965,2636.7,25.599,49.896,3103.6,23.176,66.625,259.84,341.44,94.508,77.897,32.304,8.7768,26.414,6.8581,18.322,1.6421,33.336,13.691,24.162,1.1707,18.147,2.2548,4.7949,2.2523,0.017603,0.79722,0.093106,53.193,43.328,63.663,54.719,21.736,61.451,22.864,38.844,32.11,46.292,54.449,41.27,17.472
10,10,718,0.22185,3676.0,4585.4,9.2767,27.034,42.44,2706.2,75.757,120.39,0.32395,80.375,49.918,2634.7,22.852,49.778,3107.1,22.911,66.672,256.95,340.47,94.511,77.502,32.304,8.7768,26.414,6.8581,18.322,1.6421,33.336,13.691,24.162,1.1707,18.147,2.2548,4.7949,2.2523,0.017603,0.79722,0.093106,53.193,43.328,63.521,54.399,22.16,63.174,21.775,39.46,37.859,46.021,54.414,41.403,18.109
10,10,719,0.21311,3631.1,4543.0,9.3787,27.015,42.065,2704.6,75.256,120.43,0.32231,80.201,48.874,2634.0,25.396,49.082,3103.2,23.237,66.703,256.15,340.92,94.655,77.036,32.091,8.6409,26.607,6.8735,19.095,1.651,33.351,13.868,23.969,1.3821,18.438,2.2638,4.8127,2.2869,0.017603,0.79722,0.093106,53.193,43.328,64.006,54.866,21.07,60.365,22.058,38.119,34.786,44.411,54.197,42.204,17.378
10,10,720,0.21304,3683.9,4589.0,9.3476,26.837,42.199,2703.8,74.253,120.39,0.31958,80.195,49.09,2632.1,24.19,48.517,3103.5,22.042,66.695,254.36,340.28,94.513,77.114,32.091,8.6409,26.607,6.8735,19.095,1.651,33.351,13.868,23.969,1.3821,18.438,2.2638,4.8127,2.2869,0.017603,0.79722,0.093106,53.193,43.328,63.097,54.316,21.076,61.582,21.609,38.452,35.421,43.101,54.067,40.841,20.21
10,10,721,0.23567,3645.8,4459.3,9.1325,26.951,42.007,2701.1,76.159,120.39,0.34047,80.022,49.51,2629.7,24.127,49.903,3099.1,23.053,66.655,252.98,340.06,94.663,77.07,31.811,8.9137,26.386,6.9012,18.597,1.6282,32.74,13.846,24.63,1.3092,18.547,2.2578,5.0025,2.2133,0.0031817,0.79928,0.10538,53.656,43.676,63.634,53.982,22.887,62.134,21.998,40.57,36.658,46.31,53.683,41.209,17.834
10,10,722,0.23441,3700.2,4456.8,9.3713,27.185,42.288,2699.7,74.963,120.38,0.33632,80.001,50.818,2628.3,23.866,49.305,3098.2,22.722,66.592,253.5,339.87,94.68,77.183,31.811,8.9137,26.386,6.9012,18.597,1.6282,32.74,13.846,24.63,1.3092,18.547,2.2578,5.0025,2.2133,0.0031817,0.79928,0.10538,53.656,43.676,62.698,54.012,23.01,61.274,22.077,41.077,40.506,44.925,53.259,40.767,18.631
10,10,723,0.26406,3676.1,4534.4,9.3269,26.483,42.548,2699.1,75.635,120.4,0.33524,79.952,51.295,2627.5,23.701,49.482,3098.6,22.842,66.545,250.74,339.96,94.678,77.058,32.3,9.1728,26.224,6.8687,19.084,1.6471,32.855,13.773,23.758,1.2905,19.056,2.2535,4.7999,2.2657,0.0031817,0.79928,0.10538,53.656,43.676,62.864,54.295,25.904,60.389,21.445,40.685,41.91,45.335,53.129,40.837,18.375
10,10,724,0.2651,3686.3,4533.2,9.362,26.748,42.023,2700.7,74.693,120.41,0.33739,80.033,50.546,2629.2,25.592,50.917,3098.9,21.708,66.521,249.77,339.63,94.689,77.306,32.3,9.1728,26.224,6.8687,19.084,1.6471,32.855,13.773,23.758,1.2905,19.056,2.2535,4.7999,2.2657,0.0031817,0.79928,0.10538,53.656,43.676,62.689,54.31,25.802,62.263,21.876,40.422,39.707,48.656,52.838,41.248,21.061
10,10,725,0.21616,3673.0,4500.5,9.2444,27.295,42.723,2701.1,75.145,120.41,0.32745,80.152,49.188,2628.5,23.958,50.149,3100.2,22.757,66.533,251.41,339.56,94.643,77.277,31.734,8.9325,26.3,6.8567,18.484,1.6699,32.669,13.91,23.847,1.1418,18.777,2.2415,4.7541,2.2796,0.0031817,0.79928,0.10538,53.656,43.676,63.199,53.494,21.59,60.674,21.513,39.66,35.712,46.879,52.313,41.6,18.571
10,10,726,0.216,3636.6,4483.1,9.2297,26.962,42.527,2699.8,75.096,120.42,0.33083,80.151,50.183,2628.5,25.545,51.353,3098.5,23.027,66.549,248.94,339.64,94.729,77.373,31.734,8.9325,26.3,6.8567,18.484,1.6699,32.669,13.91,23.847,1.1418,18.777,2.2415,4.7541,2.2796,0.01095,0.80793,0.10389,53.804,43.863,63.825,53.702,21.606,61.534,22.007,39.248,38.639,49.666,52.139,40.711,17.932
10,10,727,0.27578,3635.8,4516.5,9.3419,26.835,42.493,2700.7,75.353,120.41,0.34793,80.35,49.729,2629.3,22.883,50.563,3100.9,23.302,66.608,246.62,339.18,94.499,77.504,31.756,8.8236,26.698,6.9861,18.934,1.6105,33.11,13.697,24.083,1.2799,18.653,2.2287,4.8742,2.2967,0.01095,0.80793,0.10389,53.804,43.863,63.963,54.774,26.842,61.235,21.435,40.842,37.301,47.838,51.955,40.899,17.257
10,10,728,0.27487,3690.3,4565.8,9.3515,26.906,42.279,2701.3,75.197,120.41,0.34126,80.43,48.663,2629.9,24.799,50.746,3101.9,22.449,66.648,248.0,339.03,94.637,77.447,31.756,8.8236,26.698,6.9861,18.934,1.6105,33.11,13.697,24.083,1.2799,18.653,2.2287,4.8742,2.2967,0.01095,0.80793,0.10389,53.804,43.863,63.026,54.184,26.931,61.034,21.528,41.656,34.166,48.259,51.444,41.472,19.275
10,10,729,0.27686,3611.2,4471.6,9.1889,26.756,41.972,2701.4,75.192,120.41,0.31755,80.397,47.577,2630.0,24.612,50.852,3100.8,22.744,66.665,244.7,339.11,94.519,77.541,31.925,8.8666,26.697,6.9652,18.801,1.6318,32.698,13.921,23.911,1.1197,18.796,2.2996,4.8692,2.2909,0.01095,0.80793,0.10389,53.804,43.863,63.214,54.216,27.215,61.895,21.755,38.839,30.969,48.506,51.346,41.021,18.57
10,10,730,0.27597,3625.3,4518.6,9.3135,26.745,42.315,2699.9,75.1,120.38,0.32133,80.22,50.058,2628.0,24.423,49.865,3100.8,22.167,66.654,243.09,338.73,94.72,77.1,31.925,8.8666,26.697,6.9652,18.801,1.6318,32.698,13.921,23.911,1.1197,18.796,2.2996,4.8692,2.2909,0.01095,0.80793,0.10389,53.804,43.863,62.971,53.654,27.302,60.032,21.319,38.377,38.272,46.221,51.099,40.694,19.975
10,10,731,0.26242,3675.8,4444.2,9.3345,27.076,42.022,2700.3,75.187,120.39,0.34589,80.193,50.928,2628.1,25.343,50.307,3097.7,23.168,66.618,242.46,339.28,94.769,77.238,32.347,9.0377,26.477,7.0314,18.816,1.6782,32.415,13.669,23.651,1.3009,19.049,2.2453,4.895,2.3202,0.011901,0.83384,0.083877,54.4,42.65,62.197,54.857,26.142,61.843,21.813,41.34,40.831,47.245,50.935,40.01,17.601
10,10,732,0.26353,3659.6,4494.4,9.2476,26.567,42.473,2700.9,75.522,120.42,0.34669,80.296,50.253,2629.2,23.975,50.703,3099.9,21.708,66.594,240.97,339.19,94.666,77.526,32.347,9.0377,26.477,7.0314,18.816,1.6782,32.415,13.669,23.651,1.3009,19.049,2.2453,4.895,2.3202,0.011901,0.83384,0.083877,54.4,42.65,62.476,54.256,26.033,62.235,21.532,41.242,38.844,48.161,50.751,40.397,21.039
10,10,733,0.22473,3631.3,4520.4,9.2386,26.874,42.621,2699.9,75.326,120.4,0.31854,80.279,49.984,2628.1,26.425,49.022,3099.4,23.032,66.601,239.96,338.93,94.87,77.308,32.192,8.8186,26.082,6.9966,18.93,1.6528,32.627,13.971,23.919,1.3191,18.852,2.2402,4.8906,2.3009,0.011901,0.83384,0.083877,54.4,42.65,62.273,53.904,21.928,62.492,21.42,37.89,38.054,44.27,50.527,41.213,17.909
10,10,734,0.2243,3643.9,4499.2,9.0538,27.209,42.317,2699.6,74.594,120.37,0.31523,80.265,51.101,2628.2,26.243,51.563,3100.2,23.349,66.556,238.87,338.77,94.697,77.251,32.192,8.8186,26.082,6.9966,18.93,1.6528,32.627,13.971,23.919,1.3191,18.852,2.2402,4.8906,2.3009,0.011901,0.83384,0.083877,54.4,42.65,62.056,54.157,21.969,61.794,21.511,38.294,41.34,50.15,50.309,39.961,17.165
10,10,735,0.23507,3668.0,4483.2,9.2017,27.154,42.37,2700.1,74.821,120.42,0.34876,80.29,49.047,2628.0,25.922,51.16,3099.4,23.708,66.572,241.05,338.94,94.951,77.224,32.018,8.8019,25.865,6.9069,18.821,1.7165,32.552,13.792,24.306,1.4154,18.786,2.2861,4.8889,2.3251,0.011901,0.83384,0.083877,54.4,42.65,61.822,54.051,23.693,61.759,21.478,42.278,35.295,49.217,49.802,41.426,16.31
10,10,736,0.23924,3624.9,4517.1,9.3471,26.747,42.162,2699.7,74.112,120.4,0.3478,80.324,49.555,2628.4,24.451,52.467,3098.5,22.994,66.539,239.1,338.78,94.691,77.383,32.018,8.8019,25.865,6.9069,18.821,1.7165,32.552,13.792,24.306,1.4154,18.786,2.2861,4.8889,2.3251,0.029476,0.83466,0.093008,53.467,44.269,62.563,53.646,23.284,61.0,21.657,42.395,36.789,52.243,50.299,40.523,18.002
10,10,737,0.2546,3665.1,4513.1,9.3462,26.802,42.655,2700.3,75.227,120.41,0.33399,80.356,50.061,2628.2,25.079,48.891,3100.0,22.304,66.542,238.31,338.71,94.771,76.96,31.703,8.7959,26.283,6.7647,18.376,1.7156,32.956,13.89,23.934,1.5386,19.217,2.2478,4.8411,2.1965,0.029476,0.83466,0.093008,53.467,44.269,62.593,53.945,25.238,61.222,21.426,39.377,38.278,43.967,50.332,41.091,19.661
10,10,738,0.25624,3658.5,4545.2,9.3194,26.966,42.428,2697.2,75.19,120.39,0.33125,79.997,47.781,2625.2,26.883,50.302,3097.2,22.579,66.525,237.51,338.84,94.817,76.647,31.703,8.7959,26.283,6.7647,18.376,1.7156,32.956,13.89,23.934,1.5386,19.217,2.2478,4.8411,2.1965,0.029476,0.83466,0.093008,53.467,44.269,62.707,53.562,25.077,59.386,21.576,39.712,31.569,47.232,50.37,40.975,19.06
10,10,739,0.28738,3695.4,4530.8,9.2861,27.013,42.392,2698.4,74.958,120.4,0.34305,80.001,49.658,2625.9,26.131,51.255,3098.7,23.211,66.447,238.97,338.68,94.702,77.042,31.768,9.1208,26.701,6.9312,19.503,1.6589,32.907,13.805,24.083,1.2938,18.877,2.2628,4.9102,2.3243,0.029476,0.83466,0.093008,53.467,44.269,63.362,54.856,28.688,62.474,21.274,40.93,37.094,49.439,50.211,40.889,17.55
10,10,740,0.29105,3685.8,4578.7,9.2094,26.678,42.223,2700.7,75.147,120.4,0.34153,80.293,48.035,2629.4,24.517,51.254,3101.7,22.153,66.41,239.79,338.84,94.558,77.718,31.768,9.1208,26.701,6.9312,19.503,1.6589,32.907,13.805,24.083,1.2938,18.877,2.2628,4.9102,2.3243,0.029476,0.83466,0.093008,53.467,44.269,63.528,54.281,28.327,61.644,21.263,41.114,32.317,49.436,50.109,40.926,20.011
10,10,741,0.28904,3631.3,4432.3,9.1966,26.982,42.453,2700.9,76.437,120.42,0.33439,80.409,50.86,2629.4,27.139,49.942,3100.2,24.114,66.486,238.09,338.94,94.579,77.535,32.057,8.8355,26.262,6.9057,19.511,1.6608,32.618,13.735,23.868,1.1293,18.704,2.2767,4.91,2.3272,0.03268,0.82304,0.10981,53.766,44.055,63.037,53.242,28.221,63.163,21.738,39.75,40.632,46.4,50.243,41.641,15.354
10,10,742,0.2891,3657.3,4427.0,9.2064,26.957,42.029,2699.6,75.33,120.39,0.33102,80.315,48.784,2627.3,26.055,51.002,3098.9,22.593,66.587,237.53,338.97,94.6,77.138,32.057,8.8355,26.262,6.9057,19.511,1.6608,32.618,13.735,23.868,1.1293,18.704,2.2767,4.91,2.3272,0.03268,0.82304,0.10981,53.766,44.055,62.589,53.304,28.215,62.334,21.608,40.161,34.522,48.852,50.259,40.629,18.991
10,10,743,0.26444,3648.0,4457.6,9.2175,26.875,42.489,2698.6,75.424,120.43,0.32384,80.316,49.967,2627.2,25.254,50.273,3096.6,23.006,66.601,237.41,339.43,94.7,77.307,31.739,8.8285,26.519,6.7537,19.166,1.6584,32.876,13.906,24.472,1.1912,18.713,2.2364,4.9263,2.3594,0.03268,0.82304,0.10981,53.766,44.055,62.939,52.794,25.696,61.902,21.8,39.077,38.004,47.166,50.238,41.572,18.0
10,10,744,0.26269,3646.3,4427.5,9.2511,27.228,42.216,2697.3,75.298,120.38,0.32605,80.285,49.358,2625.3,24.68,50.491,3096.8,23.148,66.635,237.7,339.12,94.68,77.246,31.739,8.8285,26.519,6.7537,19.166,1.6584,32.876,13.906,24.472,1.1912,18.713,2.2364,4.9263,2.3594,0.03268,0.82304,0.10981,53.766,44.055,62.969,53.154,25.869,60.473,21.649,38.808,36.212,47.669,50.18,40.396,17.666
10,10,745,0.29516,3692.3,4466.6,9.3763,27.069,42.5,2695.8,74.599,120.4,0.34366,80.12,50.515,2623.8,27.172,49.206,3096.7,23.367,66.633,234.83,339.45,94.761,76.89,32.099,8.7278,26.345,6.9058,19.395,1.6539,33.014,13.687,24.02,1.2489,18.694,2.2259,4.7306,2.2457,0.03268,0.82304,0.10981,53.766,44.055,63.559,53.44,29.321,60.096,21.457,41.239,39.617,44.696,50.403,41.815,17.183
10,10,746,0.29811,3707.6,4445.6,9.3669,26.78,42.541,2695.9,74.404,120.4,0.34469,80.166,51.035,2624.3,25.305,50.047,3095.9,22.863,66.599,237.34,339.37,94.411,77.483,32.099,8.7278,26.345,6.9058,19.395,1.6539,33.014,13.687,24.02,1.2489,18.694,2.2259,4.7306,2.2457,0.015565,0.82882,0.084975,53.893,42.387,63.296,53.691,29.031,61.029,21.452,41.113,41.146,46.643,49.842,40.727,18.351
10,10,747,0.2659,3647.0,4446.2,9.2664,26.888,42.016,2697.4,75.396,120.4,0.31936,80.292,48.594,2625.6,24.584,50.143,3096.4,24.133,66.63,235.07,339.26,94.762,77.318,31.961,8.8583,26.474,7.0651,18.968,1.6564,32.369,14.002,23.482,1.2873,18.828,2.2955,4.8287,2.3449,0.015565,0.82882,0.084975,53.893,42.387,63.054,53.036,25.9,61.641,21.785,38.306,33.963,46.865,49.877,41.748,15.334
10,10,748,0.26406,3678.9,4430.6,9.1959,27.04,42.293,2697.6,74.61,120.39,0.31539,80.375,49.074,2626.3,25.839,49.778,3096.2,23.095,66.669,235.25,339.76,94.47,77.273,31.961,8.8583,26.474,7.0651,18.968,1.6564,32.369,14.002,23.482,1.2873,18.828,2.2955,4.8287,2.3449,0.015565,0.82882,0.084975,53.893,42.387,62.505,53.223,26.081,61.632,21.752,38.791,35.376,46.02,49.69,41.488,17.789
10,10,749,0.2787799999999999,3609.3,4431.2,9.2224,26.911,42.326,2698.3,75.291,120.38,0.3586,80.46,48.481,2625.2,23.747,49.145,3097.3,23.71,66.75,233.96,339.78,94.816,77.706,32.429,8.8188,25.826,6.8163,18.87,1.6888,32.547,13.978,23.794,1.2598,18.841,2.3064,4.9242,2.2813,0.015565,0.82882,0.084975,53.893,42.387,62.208,54.195,27.575,63.628,21.463,41.984,33.63,44.555,49.632,40.667,16.286
10,10,750,0.27819,3596.6,4492.3,9.4506,27.007,42.76,2698.2,74.109,120.4,0.3561,80.423,50.965,2626.0,25.079,48.415,3097.3,23.287,66.778,235.59,339.59,94.738,77.243,32.429,8.8188,25.826,6.8163,18.87,1.6888,32.547,13.978,23.794,1.2598,18.841,2.3064,4.9242,2.2813,0.015565,0.82882,0.084975,53.893,42.387,62.426,53.463,27.633,59.76,21.755,42.288,40.939,42.866,49.312,41.307,17.314
10,10,751,0.23378,3663.8,4511.0,9.1735,26.902,42.148,2696.4,75.418,120.36,0.35564,80.166,51.202,2624.5,25.019,50.66,3095.8,22.835,66.759,233.09,339.7,94.806,77.15,32.209,9.1696,26.165,6.9365,18.59,1.6424,32.954,14.024,23.234,1.3121,19.183,2.2714,4.9575,2.4419,0.011499,0.84162,0.10267,54.034,43.324,63.397,53.456,23.091,62.045,21.662,41.949,41.638,48.062,49.495,40.381,18.413
10,10,752,0.23333,3662.4,4489.1,9.4088,27.052,42.274,2696.7,74.408,120.41,0.35336,80.179,50.13,2626.0,25.399,52.496,3094.5,23.953,66.698,234.67,340.3,94.646,77.424,32.209,9.1696,26.165,6.9365,18.59,1.6424,32.954,14.024,23.234,1.3121,19.183,2.2714,4.9575,2.4419,0.011499,0.84162,0.10267,54.034,43.324,63.42,53.718,23.136,59.746,22.093,42.226,38.482,52.31,49.242,41.494,15.742
10,10,753,0.25489,3660.9,4538.7,9.3513,27.033,42.314,2697.1,74.246,120.37,0.36241,80.253,50.712,2625.2,25.007,51.578,3096.7,23.876,66.717,233.04,340.27,94.671,77.246,32.364,8.9926,25.89,6.8156,18.657,1.6542,33.08,13.872,23.744,1.3165,18.75,2.2406,4.9987,2.2863,0.011499,0.84162,0.10267,54.034,43.324,62.397,53.819,24.929,60.523,21.741,42.605,40.195,50.186,49.274,40.429,15.934
10,10,754,0.25474,3640.6,4509.4,9.2678,27.174,42.35,2699.3,75.002,120.42,0.36077,80.441,50.304,2628.0,24.696,49.506,3099.2,21.391,66.727,233.83,339.92,94.64,77.463,32.364,8.9926,25.89,6.8156,18.657,1.6542,33.08,13.872,23.744,1.3165,18.75,2.2406,4.9987,2.2863,0.011499,0.84162,0.10267,54.034,43.324,62.747,54.17,24.944,61.397,21.774,42.805,38.996,45.39,49.089,41.073,21.805
10,10,755,0.23835,3685.2,4505.5,9.3535,26.989,42.081,2698.6,74.816,120.39,0.34671,80.2,50.334,2626.4,25.184,51.359,3097.9,24.195,66.725,233.24,339.87,94.67,77.264,31.934,8.8032,26.273,6.9758,18.986,1.6636,33.218,13.776,23.659,1.2373,18.775,2.2559,4.8761,2.4043,0.011499,0.84162,0.10267,54.034,43.324,63.046,54.079,23.401,61.247,21.68,40.633,39.083,49.679,49.029,40.928,15.17
10,10,756,0.23624,3687.4,4538.8,9.4124,26.805,42.317,2698.5,74.755,120.42,0.34761,80.301,51.141,2627.5,25.584,49.077,3098.4,23.686,66.71,230.4,339.73,94.555,77.262,31.934,8.8032,26.273,6.9758,18.986,1.6636,33.218,13.776,23.659,1.2373,18.775,2.2559,4.8761,2.4043,0.025272,0.80456,0.095623,53.612,43.559,63.007,53.68,23.608,61.267,21.589,40.523,41.459,44.399,49.496,41.09,16.371
10,10,757,0.28229,3619.5,4487.5,9.3289,27.244,42.02,2699.4,74.32,120.39,0.33398,80.397,51.492,2627.5,25.357,51.031,3099.7,24.174,66.7,230.25,339.95,94.728,77.441,31.881,8.9289,26.148,6.9133,19.211,1.6318,32.946,13.909,23.665,1.2874,18.69,2.3205,4.9053,2.3255,0.025272,0.80456,0.095623,53.612,43.559,62.759,53.48,27.34,61.004,21.806,39.626,42.492,48.92,49.538,40.71,15.185
10,10,758,0.28034,3660.6,4486.8,9.3634,26.955,42.519,2700.9,75.264,120.39,0.33273,80.406,50.448,2629.4,23.953,50.438,3100.0,22.453,66.721,233.11,340.12,94.598,77.157,31.881,8.9289,26.148,6.9133,19.211,1.6318,32.946,13.909,23.665,1.2874,18.69,2.3205,4.9053,2.3255,0.025272,0.80456,0.095623,53.612,43.559,62.051,53.488,27.532,60.439,21.892,39.778,39.42,47.548,49.313,41.806,19.279
10,10,759,0.28953,3642.9,4464.6,9.2811,27.061,42.445,2700.9,74.451,120.39,0.35059,80.224,49.536,2629.2,25.685,51.426,3098.8,22.795,66.665,233.62,340.76,94.652,77.292,32.452,8.9237,25.903,6.821,19.054,1.6486,32.845,13.793,24.053,1.2604,19.146,2.2923,4.9049,2.3611,0.025272,0.80456,0.095623,53.612,43.559,62.844,53.147,28.218,61.357,21.714,41.192,36.734,49.834,49.3,41.043,18.467
10,10,760,0.28694,3666.3,4442.6,9.243,27.298,42.38,2700.4,74.579,120.42,0.34636,80.07,51.545,2628.8,24.09,50.082,3097.9,23.116,66.567,233.19,341.03,94.644,77.157,32.452,8.9237,25.903,6.821,19.054,1.6486,32.845,13.793,24.053,1.2604,19.146,2.2923,4.9049,2.3611,0.025272,0.80456,0.095623,53.612,43.559,62.443,53.409,28.473,63.738,22.055,41.708,42.647,46.723,49.377,41.715,17.726
10,10,761,0.23434,3678.4,4490.2,9.329,27.093,42.615,2699.8,74.63,120.37,0.3358,80.07,50.899,2627.7,25.772,51.574,3097.3,23.929,66.435,231.46,340.64,94.628,77.153,32.41,9.0127,25.972,6.8798,19.325,1.6687,33.116,13.728,23.646,1.1829,18.883,2.2618,4.9515,2.33,0.040149,0.81325,0.096728,53.635,43.722,63.057,53.165,22.813,61.255,22.061,39.927,40.747,50.177,48.605,39.744,15.803
10,10,762,0.2331399999999999,3666.5,4446.7,9.4738,26.953,42.257,2699.3,75.143,120.42,0.33577,79.984,49.781,2627.4,27.274,49.306,3098.3,22.917,66.291,231.22,341.46,94.608,77.134,32.41,9.0127,25.972,6.8798,19.325,1.6687,33.116,13.728,23.646,1.1829,18.883,2.2618,4.9515,2.33,0.040149,0.81325,0.096728,53.635,43.722,63.262,53.686,22.931,62.147,21.781,39.93,37.456,44.927,48.253,42.365,18.217
10,10,763,0.23542,3664.0,4413.5,9.3385,27.194,42.466,2702.1,74.158,120.4,0.32706,80.241,50.014,2631.7,25.697,50.69,3098.6,23.26,66.194,232.4,341.6,94.623,77.594,32.327,8.6643,26.493,6.7694,18.407,1.6732,33.337,13.885,23.664,1.3595,18.702,2.2835,4.8595,2.2777,0.040149,0.81325,0.096728,53.635,43.722,62.819,53.35,23.018,63.056,22.57,39.163,38.141,48.131,47.78,40.714,17.363
10,10,764,0.2354,3667.5,4439.3,9.4505,26.828,42.241,2702.3,75.422,120.42,0.32765,80.257,49.173,2630.8,24.596,49.927,3099.1,23.426,66.111,231.15,341.44,94.585,77.285,32.327,8.6643,26.493,6.7694,18.407,1.6732,33.337,13.885,23.664,1.3595,18.702,2.2835,4.8595,2.2777,0.040149,0.81325,0.096728,53.635,43.722,62.76,53.041,23.02,60.814,22.044,39.09,35.667,46.366,47.523,41.975,16.983
10,10,765,0.23877,3686.7,4542.1,9.4274,27.022,41.919,2701.1,73.505,120.4,0.34777,80.152,51.473,2629.7,24.568,49.878,3099.0,23.231,65.989,230.11,341.66,94.553,77.484,32.53,8.9278,26.197,6.9497,18.947,1.6671,32.78,13.869,23.4,1.2154,18.564,2.2649,4.8248,2.3167,0.040149,0.81325,0.096728,53.635,43.722,63.451,54.047,23.898,60.648,22.148,40.818,42.434,46.252,47.255,41.004,17.435
10,10,766,0.24082,3683.3,4495.7,9.4637,26.857,42.615,2703.3,75.208,120.43,0.34562,80.191,50.646,2631.7,25.268,48.946,3099.9,22.955,65.871,225.95,341.97,94.583,77.372,32.53,8.9278,26.197,6.9497,18.947,1.6671,32.78,13.869,23.4,1.2154,18.564,2.2649,4.8248,2.3167,0.0073353,0.80797,0.098166,54.289,43.815,63.509,54.602,23.696,60.065,22.183,41.08,40.0,44.094,47.445,42.032,18.095
10,10,767,0.21958,3622.0,4497.9,9.495,26.899,42.338,2703.9,74.103,120.39,0.34219,80.285,49.915,2632.6,23.701,50.609,3099.0,22.443,65.775,229.71,342.26,94.559,77.551,31.763,8.9155,26.289,7.02,18.48,1.6863,33.063,13.927,23.651,1.2065,18.399,2.2854,4.8577,2.3421,0.0073353,0.80797,0.098166,54.289,43.815,63.005,53.268,21.439,61.423,22.287,41.15,37.85,47.944,46.833,41.17,19.284
10,10,768,0.21734,3649.8,4442.7,9.35,26.897,42.468,2702.6,73.736,120.39,0.3435,80.145,50.681,2631.2,26.056,50.608,3099.0,23.317,65.661,227.64,341.7,94.553,77.175,31.763,8.9155,26.289,7.02,18.48,1.6863,33.063,13.927,23.651,1.2065,18.399,2.2854,4.8577,2.3421,0.0073353,0.80797,0.098166,54.289,43.815,62.527,53.928,21.659,62.047,22.452,40.991,40.104,47.942,46.747,41.323,17.235
