faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
6,10,540,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.734,8.7374,35.131,6.8222,19.527,1.4819,21.749,13.56,38.018,1.2286,18.404,1.9536,3.504,1.573,0.030138,1.0524,0.11388,55.729,43.367,69.276,42.257,100.0,100.0,100.02,0.0,39.084,45.517,100.22,100.07,55.468
6,10,541,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.199,8.8568,35.555,6.6285,18.885,1.4516,21.08,13.641,37.77,1.3258,19.278,1.94,3.413,1.565,0.01932,1.0797,0.10945,55.093,42.302,70.412,40.186,100.0,100.0,100.02,2.3866,39.084,45.517,100.22,100.07,55.589
6,10,542,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.199,8.8568,35.555,6.6285,18.885,1.4516,21.08,13.641,37.77,1.3258,19.278,1.94,3.413,1.565,0.01932,1.0797,0.10945,55.093,42.302,70.412,40.186,100.0,100.0,100.02,2.3866,39.084,45.517,100.22,100.07,55.71
6,10,543,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.121,8.4998,35.414,6.6849,19.902,1.5445,21.301,13.614,37.841,1.2843,18.729,1.9493,3.4684,1.5812,0.01932,1.0797,0.10945,55.093,42.302,72.259,41.689,100.0,100.0,100.02,4.2397,39.084,45.517,100.22,100.07,55.831
6,10,544,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.121,8.4998,35.414,6.6849,19.902,1.5445,21.301,13.614,37.841,1.2843,18.729,1.9493,3.4684,1.5812,0.01932,1.0797,0.10945,55.093,42.302,72.259,41.689,100.0,100.0,100.02,4.2397,39.084,45.517,100.22,100.07,55.952
6,10,545,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.251,8.7789,35.181,6.8542,18.666,1.5056,21.649,13.164,38.047,1.1508,18.718,2.0012,3.4795,1.5424,0.01932,1.0797,0.10945,55.093,42.302,71.977,39.088,100.0,100.0,100.02,3.2304,39.084,45.517,100.22,100.07,56.073
6,10,546,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.251,8.7789,35.181,6.8542,18.666,1.5056,21.649,13.164,38.047,1.1508,18.718,2.0012,3.4795,1.5424,0.028192,1.0569,0.12416,54.397,42.846,71.977,39.088,100.0,100.0,100.02,3.2304,39.084,45.517,100.23,100.07,56.194
6,10,547,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.736,8.5978,36.061,6.8877,19.043,1.5276,21.338,13.507,37.956,1.3605,18.467,1.9885,3.4895,1.5784,0.028192,1.0569,0.12416,54.397,42.846,70.598,42.036,100.0,100.0,100.02,0.0,39.084,45.517,100.23,100.07,56.316
6,10,548,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.736,8.5978,36.061,6.8877,19.043,1.5276,21.338,13.507,37.956,1.3605,18.467,1.9885,3.4895,1.5784,0.028192,1.0569,0.12416,54.397,42.846,70.598,42.036,100.0,100.0,100.02,0.0,39.084,45.517,100.23,100.07,56.437
6,10,549,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.615,8.7219,35.181,6.7631,19.004,1.5226,21.465,13.475,38.055,1.2794,18.839,2.0311,3.4775,1.5335,0.028192,1.0569,0.12416,54.397,42.846,70.314,41.098,100.0,100.0,100.02,8.4582,39.084,45.517,100.23,100.07,56.558
6,10,550,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.615,8.7219,35.181,6.7631,19.004,1.5226,21.465,13.475,38.055,1.2794,18.839,2.0311,3.4775,1.5335,0.028192,1.0569,0.12416,54.397,42.846,70.314,41.098,100.0,100.0,100.02,8.4582,39.084,45.517,100.23,100.07,56.679
6,10,551,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.623,8.6131,35.365,6.741,19.058,1.5349,21.141,13.472,38.257,1.4299,18.964,1.9752,3.4849,1.573,0.036438,1.0888,0.1107,54.672,42.358,71.461,41.153,100.0,100.0,100.02,7.0914,39.084,45.517,100.23,100.07,56.8
6,10,552,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.623,8.6131,35.365,6.741,19.058,1.5349,21.141,13.472,38.257,1.4299,18.964,1.9752,3.4849,1.573,0.036438,1.0888,0.1107,54.672,42.358,71.461,41.153,100.0,100.0,100.02,7.0914,39.084,45.517,100.23,100.07,56.921
6,10,553,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,23.941,8.516,35.213,6.9021,19.191,1.5149,21.126,13.468,37.619,1.3456,18.839,1.9538,3.4403,1.4912,0.036438,1.0888,0.1107,54.672,42.358,71.777,40.978,100.0,100.0,100.02,6.4933,39.084,45.517,100.23,100.07,57.042
6,10,554,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,23.941,8.516,35.213,6.9021,19.191,1.5149,21.126,13.468,37.619,1.3456,18.839,1.9538,3.4403,1.4912,0.036438,1.0888,0.1107,54.672,42.358,71.777,40.978,100.0,100.0,100.02,6.4933,39.084,45.517,100.23,100.07,57.164
6,10,555,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.574,8.6921,35.789,6.9269,19.295,1.5223,21.231,13.596,38.561,1.346,19.045,1.9698,3.4835,1.631,0.036438,1.0888,0.1107,54.672,42.358,70.421,40.592,100.0,100.0,100.02,5.8664,39.084,45.517,100.23,100.07,57.285
6,10,556,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.574,8.6921,35.789,6.9269,19.295,1.5223,21.231,13.596,38.561,1.346,19.045,1.9698,3.4835,1.631,0.033797,1.0578,0.11784,55.157,42.725,70.421,40.592,100.0,100.0,100.02,5.8664,39.084,45.517,100.24,100.07,57.406
6,10,557,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.803,8.7399,34.907,6.7899,19.287,1.5068,21.415,13.345,38.24,1.3256,19.152,1.9765,3.4335,1.6282,0.033797,1.0578,0.11784,55.157,42.725,70.173,40.257,100.0,100.0,100.02,8.8814,39.084,45.517,100.24,100.07,57.527
6,10,558,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.803,8.7399,34.907,6.7899,19.287,1.5068,21.415,13.345,38.24,1.3256,19.152,1.9765,3.4335,1.6282,0.033797,1.0578,0.11784,55.157,42.725,70.173,40.257,100.0,100.0,100.02,8.8814,39.084,45.517,100.24,100.07,57.648
6,10,559,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.045,8.6192,35.464,6.7884,19.425,1.4717,21.135,13.41,37.881,1.1331,18.992,1.994,3.4545,1.5415,0.033797,1.0578,0.11784,55.157,42.725,71.396,40.191,100.0,100.0,100.02,1.6188,39.084,45.517,100.24,100.07,57.769
6,10,560,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.045,8.6192,35.464,6.7884,19.425,1.4717,21.135,13.41,37.881,1.1331,18.992,1.994,3.4545,1.5415,0.033797,1.0578,0.11784,55.157,42.725,71.396,40.191,100.0,100.0,100.02,1.6188,39.084,45.517,100.24,100.07,57.89
6,10,561,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.313,8.8632,35.252,6.6239,18.964,1.5208,21.717,13.639,37.943,1.3564,18.95,2.0064,3.4728,1.5239,0.035164,1.0619,0.10893,53.78,42.351,71.497,39.755,100.0,100.0,100.02,2.7056,39.084,45.517,100.24,100.07,58.012
6,10,562,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.313,8.8632,35.252,6.6239,18.964,1.5208,21.717,13.639,37.943,1.3564,18.95,2.0064,3.4728,1.5239,0.035164,1.0619,0.10893,53.78,42.351,71.497,39.755,100.0,100.0,100.02,2.7056,39.084,45.517,100.24,100.07,58.133
6,10,563,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.407,8.5642,35.418,6.6088,19.271,1.5428,20.992,13.606,38.593,1.3078,19.03,1.9452,3.4294,1.607,0.035164,1.0619,0.10893,53.78,42.351,73.106,40.815,100.0,100.0,100.02,8.4089,39.084,45.517,100.24,100.07,58.254
6,10,564,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.407,8.5642,35.418,6.6088,19.271,1.5428,20.992,13.606,38.593,1.3078,19.03,1.9452,3.4294,1.607,0.035164,1.0619,0.10893,53.78,42.351,73.106,40.815,100.0,100.0,100.02,8.4089,39.084,45.517,100.24,100.07,58.375
6,10,565,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.512,8.6066,35.055,6.8462,19.488,1.5329,21.114,13.601,38.026,1.4076,19.318,1.9452,3.5046,1.5055,0.035164,1.0619,0.10893,53.78,42.351,73.49,40.005,100.0,100.0,100.02,7.2069,39.084,45.517,100.24,100.07,58.496
6,10,566,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.512,8.6066,35.055,6.8462,19.488,1.5329,21.114,13.601,38.026,1.4076,19.318,1.9452,3.5046,1.5055,0.032765,1.0691,0.10797,54.527,42.147,73.49,40.005,100.0,100.0,100.02,7.2069,39.084,45.517,100.24,100.07,58.617
6,10,567,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.74,8.749,34.968,6.8299,19.341,1.5122,21.591,13.461,38.279,1.3007,19.005,1.9618,3.4201,1.602,0.032765,1.0691,0.10797,54.527,42.147,71.553,39.371,100.0,100.0,100.02,6.7721,39.084,45.517,100.24,100.07,58.738
6,10,568,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.74,8.749,34.968,6.8299,19.341,1.5122,21.591,13.461,38.279,1.3007,19.005,1.9618,3.4201,1.602,0.032765,1.0691,0.10797,54.527,42.147,71.553,39.371,100.0,100.0,100.02,6.7721,39.084,45.517,100.24,100.07,58.86
6,10,569,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.043,8.8355,35.54,6.7458,19.359,1.4876,21.314,13.561,37.923,1.4224,19.119,1.9674,3.5379,1.5571,0.032765,1.0691,0.10797,54.527,42.147,71.737,39.623,100.0,100.0,100.02,2.577,39.084,45.517,100.24,100.07,58.981
6,10,570,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.043,8.8355,35.54,6.7458,19.359,1.4876,21.314,13.561,37.923,1.4224,19.119,1.9674,3.5379,1.5571,0.032765,1.0691,0.10797,54.527,42.147,71.737,39.623,100.0,100.0,100.02,2.577,39.084,45.517,100.24,100.07,59.102
6,10,571,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.358,8.583,35.407,6.6582,19.585,1.4436,21.537,13.495,37.955,1.4516,18.791,1.9518,3.5388,1.6183,0.020766,1.0614,0.11138,54.175,42.887,72.564,39.484,100.0,100.0,100.02,4.8097,39.084,45.517,100.24,100.07,59.223
6,10,572,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.358,8.583,35.407,6.6582,19.585,1.4436,21.537,13.495,37.955,1.4516,18.791,1.9518,3.5388,1.6183,0.020766,1.0614,0.11138,54.175,42.887,72.564,39.484,100.0,100.0,100.02,4.8097,39.084,45.517,100.24,100.07,59.344
6,10,573,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.497,8.7425,35.532,6.8067,19.126,1.4452,21.318,13.612,37.819,1.2643,19.226,1.9958,3.4916,1.5884,0.020766,1.0614,0.11138,54.175,42.887,73.502,38.811,100.0,100.0,100.02,2.5898,39.084,45.517,100.24,100.07,59.465
6,10,574,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.497,8.7425,35.532,6.8067,19.126,1.4452,21.318,13.612,37.819,1.2643,19.226,1.9958,3.4916,1.5884,0.020766,1.0614,0.11138,54.175,42.887,73.502,38.811,100.0,100.0,100.02,2.5898,39.084,45.517,100.24,100.07,59.586
6,10,575,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.621,8.8025,35.561,6.6859,19.493,1.5279,21.078,13.536,37.708,1.2598,18.474,1.9719,3.4701,1.6063,0.020766,1.0614,0.11138,54.175,42.887,72.34,39.84,100.0,100.0,100.02,5.3301,39.084,45.517,100.24,100.07,59.708
6,10,576,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.621,8.8025,35.561,6.6859,19.493,1.5279,21.078,13.536,37.708,1.2598,18.474,1.9719,3.4701,1.6063,0.028264,1.0701,0.11047,54.596,42.715,72.34,39.84,100.0,100.0,100.02,5.3301,39.084,45.517,100.25,100.07,59.829
6,10,577,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.506,8.5611,35.512,6.9245,19.376,1.4957,21.305,13.524,37.554,1.2059,19.137,1.9538,3.5032,1.6763,0.028264,1.0701,0.11047,54.596,42.715,73.528,38.849,100.0,100.0,100.02,2.9359,39.084,45.517,100.25,100.08,59.95
6,10,578,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.506,8.5611,35.512,6.9245,19.376,1.4957,21.305,13.524,37.554,1.2059,19.137,1.9538,3.5032,1.6763,0.028264,1.0701,0.11047,54.596,42.715,73.528,38.849,100.0,100.0,100.02,2.9359,39.084,45.517,100.25,100.08,60.071
6,10,579,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.446,8.8518,35.355,6.8635,19.538,1.5547,21.526,13.403,37.919,1.2276,18.603,1.9741,3.5363,1.5418,0.028264,1.0701,0.11047,54.596,42.715,71.507,39.025,100.0,100.0,100.02,2.1778,39.084,45.517,100.25,100.08,60.192
6,10,580,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.446,8.8518,35.355,6.8635,19.538,1.5547,21.526,13.403,37.919,1.2276,18.603,1.9741,3.5363,1.5418,0.028264,1.0701,0.11047,54.596,42.715,71.507,39.025,100.0,100.0,100.02,2.1778,39.084,45.517,100.25,100.08,60.313
6,10,581,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.528,8.6923,35.013,6.8883,19.096,1.5066,21.296,13.614,37.898,1.5134,18.915,1.9764,3.5555,1.6359,0.023526,1.0679,0.11333,54.02,41.806,72.031,38.514,100.0,100.0,100.02,0.0,39.084,45.517,100.25,100.08,60.434
6,10,582,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.528,8.6923,35.013,6.8883,19.096,1.5066,21.296,13.614,37.898,1.5134,18.915,1.9764,3.5555,1.6359,0.023526,1.0679,0.11333,54.02,41.806,72.031,38.514,100.0,100.0,100.02,0.0,39.084,45.517,100.25,100.08,60.556
6,10,583,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.223,8.8413,35.083,6.8252,19.079,1.4688,21.359,13.568,37.678,1.2739,18.617,1.9797,3.5025,1.6328,0.023526,1.0679,0.11333,54.02,41.806,71.82,39.508,100.0,100.0,100.02,5.1936,39.084,45.517,100.25,100.08,60.677
6,10,584,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.223,8.8413,35.083,6.8252,19.079,1.4688,21.359,13.568,37.678,1.2739,18.617,1.9797,3.5025,1.6328,0.023526,1.0679,0.11333,54.02,41.806,71.82,39.508,100.0,100.0,100.02,5.1936,39.084,45.517,100.25,100.08,60.798
6,10,585,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.303,8.7062,35.548,6.6553,19.629,1.5204,21.123,13.704,38.065,1.3715,18.653,1.9568,3.4881,1.5441,0.023526,1.0679,0.11333,54.02,41.806,72.397,39.497,100.0,100.0,100.02,3.6179,39.084,45.517,100.25,100.08,60.919
6,10,586,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.303,8.7062,35.548,6.6553,19.629,1.5204,21.123,13.704,38.065,1.3715,18.653,1.9568,3.4881,1.5441,0.020449,1.0596,0.12241,54.772,44.266,72.397,39.497,100.0,100.0,100.02,3.6179,39.084,45.517,100.25,100.08,61.04
6,10,587,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.039,8.5988,35.439,6.7422,19.306,1.53,21.81,13.58,37.976,1.4111,19.142,1.9507,3.4799,1.6151,0.020449,1.0596,0.12241,54.772,44.266,74.021,38.05,100.0,100.0,100.02,6.9815,39.084,45.517,100.25,100.08,61.161
6,10,588,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.039,8.5988,35.439,6.7422,19.306,1.53,21.81,13.58,37.976,1.4111,19.142,1.9507,3.4799,1.6151,0.020449,1.0596,0.12241,54.772,44.266,74.021,38.05,100.0,100.0,100.02,6.9815,39.084,45.517,100.25,100.08,61.282
6,10,589,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.82,8.7514,35.266,6.817,19.84,1.4526,21.24,13.646,38.294,1.3892,18.678,1.9806,3.47,1.5622,0.020449,1.0596,0.12241,54.772,44.266,73.431,38.727,100.0,100.0,100.02,3.4081,39.084,45.517,100.25,100.08,61.404
6,10,590,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.82,8.7514,35.266,6.817,19.84,1.4526,21.24,13.646,38.294,1.3892,18.678,1.9806,3.47,1.5622,0.020449,1.0596,0.12241,54.772,44.266,73.431,38.727,100.0,100.0,100.02,3.4081,39.084,45.517,100.25,100.08,61.525
6,10,591,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.258,8.7536,35.558,6.8574,19.177,1.4847,21.728,13.529,37.774,1.2898,18.795,1.9941,3.375,1.5096,0.018377,1.0609,0.10256,53.615,43.59,72.872,37.28,100.0,100.0,100.02,4.8443,39.084,45.517,100.25,100.08,61.646
6,10,592,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.258,8.7536,35.558,6.8574,19.177,1.4847,21.728,13.529,37.774,1.2898,18.795,1.9941,3.375,1.5096,0.018377,1.0609,0.10256,53.615,43.59,72.872,37.28,100.0,100.0,100.02,4.8443,39.084,45.517,100.25,100.08,61.767
6,10,593,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.976,8.7367,35.302,6.9435,19.27,1.4934,21.144,13.612,38.292,1.4846,18.397,1.9798,3.5285,1.6143,0.018377,1.0609,0.10256,53.615,43.59,72.56,38.784,100.0,100.0,100.02,1.3701,39.084,45.517,100.25,100.08,61.888
6,10,594,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.976,8.7367,35.302,6.9435,19.27,1.4934,21.144,13.612,38.292,1.4846,18.397,1.9798,3.5285,1.6143,0.018377,1.0609,0.10256,53.615,43.59,72.56,38.784,100.0,100.0,100.02,1.3701,39.084,45.517,100.25,100.08,62.009
6,10,595,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.457,8.8018,35.372,6.8786,19.369,1.4896,21.508,13.528,37.426,1.3524,19.053,2.0106,3.5094,1.6164,0.018377,1.0609,0.10256,53.615,43.59,71.787,38.481,100.0,100.0,100.02,3.2216,39.084,45.517,100.25,100.08,62.13
6,10,596,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.457,8.8018,35.372,6.8786,19.369,1.4896,21.508,13.528,37.426,1.3524,19.053,2.0106,3.5094,1.6164,0.013355,1.0599,0.1188,54.68,42.04,71.787,38.481,100.0,100.0,100.02,3.2216,39.084,45.517,100.26,100.08,62.252
6,10,597,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.416,8.63,35.226,6.8482,19.005,1.4755,21.019,13.665,37.891,1.4043,19.067,1.9606,3.5005,1.6199,0.013355,1.0599,0.1188,54.68,42.04,72.329,38.146,100.0,100.0,100.02,0.5905,39.084,45.517,100.26,100.08,62.373
