faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2,9,907,0.30613,3732.5,4684.7,9.4357,26.661,42.549,2687.2,73.904,120.42,0.69779,81.551,50.779,2615.7,25.171,51.444,3090.0,25.305,63.877,159.41,340.44,94.401,79.362,32.61,8.877,26.337,6.8061,18.747,1.0003,32.484,13.96,24.519,1.1875,18.904,1.3631,5.0946,2.3972,0.029968,0.84381,0.064374,52.894,44.262,62.939,55.58,30.39,65.68,21.122,83.601,40.392,49.876,30.695,41.415,11.336
2,9,908,0.30901,3719.1,4678.5,9.5186,26.851,43.014,2692.3,75.477,120.41,0.69637,81.958,49.604,2620.3,24.116,48.291,3094.4,21.979,64.034,157.62,340.25,94.416,79.658,32.61,8.877,26.337,6.8061,18.747,1.0003,32.484,13.96,24.519,1.1875,18.904,1.3631,5.0946,2.3972,0.029968,0.84381,0.064374,52.894,44.262,63.17,55.655,30.107,63.697,20.966,83.774,36.934,42.58,31.112,41.606,19.167
2,9,909,0.26064,3696.4,4634.4,9.7117,26.967,42.923,2688.6,74.798,120.41,0.70371,81.719,50.304,2616.3,25.423,51.109,3090.8,23.86,64.135,157.88,340.08,94.255,79.181,32.398,8.9616,26.472,6.8895,18.973,1.0129,32.994,13.561,24.168,1.2681,19.157,1.38,5.0784,2.4581,0.029968,0.84381,0.064374,52.894,44.262,64.043,56.176,25.539,61.832,20.884,84.747,38.993,49.102,31.346,41.544,14.722
2,9,910,0.26142,3710.0,4660.0,9.5732,26.495,42.578,2684.9,74.992,120.42,0.7043,81.603,49.631,2612.1,26.548,49.934,3088.9,22.133,64.181,159.41,339.48,94.429,78.836,32.398,8.9616,26.472,6.8895,18.973,1.0129,32.994,13.561,24.168,1.2681,19.157,1.38,5.0784,2.4581,0.029968,0.84381,0.064374,52.894,44.262,63.809,55.869,25.462,62.162,20.379,84.674,37.014,46.381,31.466,41.834,18.839
2,9,911,0.27976,3697.4,4629.6,9.4797,26.95,42.621,2684.3,74.266,120.38,0.65975,81.483,49.563,2612.7,24.363,48.167,3085.6,23.165,64.172,159.83,340.15,94.391,78.766,32.38,9.1834,26.747,6.8664,19.023,0.98205,32.827,13.902,24.097,1.2239,19.286,1.3604,5.2876,2.5051,0.018327,0.8383,0.047928,53.818,44.078,63.326,55.665,27.048,64.566,21.032,79.33,36.815,42.292,31.48,40.777,16.404
2,9,912,0.27849,3660.6,4630.1,9.6252,26.618,42.472,2683.6,75.443,120.42,0.66231,81.372,52.23,2611.9,23.712,48.767,3084.8,23.744,64.151,160.67,340.48,94.408,78.786,32.38,9.1834,26.747,6.8664,19.023,0.98205,32.827,13.902,24.097,1.2239,19.286,1.3604,5.2876,2.5051,0.018327,0.8383,0.047928,53.818,44.078,63.958,55.659,27.172,60.564,21.016,79.017,44.663,43.68,31.576,41.809,15.044
2,9,913,0.27701,3708.4,4603.1,9.6236,26.922,42.446,2680.6,74.586,120.38,0.6993,81.163,51.241,2607.8,27.064,48.902,3083.4,23.166,64.104,158.98,339.95,94.717,78.528,32.573,8.8852,26.679,6.9032,19.04,0.97636,33.065,13.813,24.591,1.2564,18.804,1.3476,5.2219,2.4834,0.018327,0.8383,0.047928,53.818,44.078,63.342,55.822,27.242,62.488,20.735,83.514,41.752,43.993,31.899,40.524,16.456
2,9,914,0.27711,3677.4,4614.4,9.4695,27.203,43.111,2681.5,73.985,120.39,0.69923,81.333,50.454,2608.3,25.777,49.509,3084.8,22.837,64.077,161.09,339.42,94.445,79.079,32.573,8.8852,26.679,6.9032,19.04,0.97636,33.065,13.813,24.591,1.2564,18.804,1.3476,5.2219,2.4834,0.018327,0.8383,0.047928,53.818,44.078,63.875,55.686,27.232,63.665,20.904,83.523,39.436,45.398,31.885,41.753,17.204
2,9,915,0.25515,3711.0,4649.6,9.5977,26.73,42.595,2682.5,75.857,120.4,0.68891,81.498,51.919,2609.2,25.535,51.746,3085.8,24.02,64.118,163.32,339.22,94.556,79.667,31.874,8.9382,26.633,6.8517,19.096,0.99129,32.995,13.75,24.072,1.2238,19.578,1.3873,5.061,2.4606,0.018327,0.8383,0.047928,53.818,44.078,62.973,55.179,25.139,62.555,20.668,82.429,43.748,50.576,31.856,40.948,14.352
2,9,916,0.25493,3667.5,4637.7,9.5048,26.92,42.707,2686.4,75.017,120.4,0.6872,82.02,49.437,2615.1,24.176,48.668,3088.5,23.272,64.252,161.26,339.41,94.426,79.763,31.874,8.9382,26.633,6.8517,19.096,0.99129,32.995,13.75,24.072,1.2238,19.578,1.3873,5.061,2.4606,-0.0040181,0.80968,0.0583,52.833,43.866,63.722,55.322,25.16,62.681,20.932,82.638,36.444,43.452,32.069,41.907,16.076
2,9,917,0.32224,3735.7,4619.6,9.5389,27.023,42.752,2687.3,74.348,120.42,0.68136,81.925,50.39,2613.9,25.042,47.907,3091.1,24.127,64.378,161.73,339.09,94.383,79.353,32.077,8.9296,26.715,6.9176,18.529,0.95831,33.174,13.911,24.324,1.2284,19.107,1.4036,5.0974,2.4116,-0.0040181,0.80968,0.0583,52.833,43.866,63.004,55.353,31.758,63.509,20.635,81.602,39.248,41.69,32.126,41.869,14.052
2,9,918,0.32214,3690.9,4621.3,9.6668,26.588,42.286,2687.2,75.863,120.4,0.68213,81.798,50.393,2615.6,22.393,48.769,3090.6,22.469,64.444,161.42,339.69,94.369,79.08,32.077,8.9296,26.715,6.9176,18.529,0.95831,33.174,13.911,24.324,1.2284,19.107,1.4036,5.0974,2.4116,-0.0040181,0.80968,0.0583,52.833,43.866,63.775,55.333,31.767,64.138,20.61,81.507,39.258,43.685,32.252,41.293,17.999
2,9,919,0.30726,3733.5,4674.2,9.6901,26.968,42.766,2683.4,74.928,120.4,0.69927,81.473,51.612,2611.6,24.955,48.607,3088.9,22.418,64.389,162.68,339.24,94.446,78.711,31.835,9.1622,26.291,6.9363,18.778,0.97042,32.367,14.042,24.285,1.1992,18.756,1.3627,5.1618,2.4414,-0.0040181,0.80968,0.0583,52.833,43.866,62.461,56.084,29.805,60.727,20.403,83.744,42.843,43.31,32.244,41.868,18.156
2,9,920,0.30402,3699.7,4685.2,9.764,27.033,42.82,2683.7,75.74,120.38,0.69656,81.328,50.603,2611.6,24.448,51.213,3087.5,23.132,64.33,162.95,339.81,94.55,78.763,31.835,9.1622,26.291,6.9363,18.778,0.97042,32.367,14.042,24.285,1.1992,18.756,1.3627,5.1618,2.4414,-0.0040181,0.80968,0.0583,52.833,43.866,63.042,55.953,30.124,61.185,20.707,84.074,39.876,49.342,32.327,41.191,16.478
2,9,921,0.33004,3655.0,4658.9,9.5999,26.925,42.903,2685.4,74.326,120.39,0.71546,81.506,50.715,2613.6,24.176,49.613,3089.7,22.9,64.289,159.55,339.94,94.471,79.707,32.215,8.9657,26.55,6.8931,18.598,1.0156,32.741,13.965,23.885,1.4967,19.326,1.3972,5.1637,2.4414,0.004127,0.8262,0.052765,53.584,43.733,63.604,55.678,32.652,62.763,20.731,85.505,40.204,45.638,31.984,41.544,16.962
2,9,922,0.33084,3663.8,4673.4,9.669,26.77,42.641,2688.8,75.253,120.41,0.71444,81.749,49.507,2616.0,25.759,50.633,3091.5,22.638,64.31,161.18,340.24,94.43,79.187,32.215,8.9657,26.55,6.8931,18.598,1.0156,32.741,13.965,23.885,1.4967,19.326,1.3972,5.1637,2.4414,0.004127,0.8262,0.052765,53.584,43.733,63.453,55.504,32.574,63.749,20.787,85.629,36.648,47.998,31.616,41.23,17.592
2,9,923,0.29591,3686.5,4687.6,9.6753,26.863,42.703,2687.4,74.331,120.41,0.70848,81.508,50.148,2615.5,24.829,49.693,3090.4,22.507,64.308,160.76,340.6,94.496,78.855,32.076,8.9754,26.441,6.8783,18.972,0.99676,32.565,13.903,24.225,1.2897,19.153,1.3573,5.084,2.3973,0.004127,0.8262,0.052765,53.584,43.733,63.412,55.791,29.107,61.733,20.886,84.556,38.537,45.824,31.432,41.61,17.936
2,9,924,0.29828,3676.0,4662.7,9.6967,26.793,42.256,2685.9,74.266,120.4,0.70965,81.397,49.223,2613.7,25.829,49.151,3088.7,22.08,64.221,158.89,340.65,94.51,78.925,32.076,8.9754,26.441,6.8783,18.972,0.99676,32.565,13.903,24.225,1.2897,19.153,1.3573,5.084,2.3973,0.004127,0.8262,0.052765,53.584,43.733,63.593,56.089,28.875,64.428,21.063,84.413,35.814,44.57,31.384,41.989,18.952
2,9,925,0.31082,3679.8,4632.8,9.5767,27.051,42.705,2687.1,75.104,120.43,0.70259,81.424,50.448,2614.8,26.458,49.682,3089.5,22.782,64.166,158.28,340.83,94.348,79.23,32.32,8.8824,27.134,6.7588,18.543,0.96061,32.777,14.014,24.662,1.2994,18.505,1.3749,5.1714,2.4387,0.004127,0.8262,0.052765,53.584,43.733,63.654,55.529,30.369,62.757,20.915,83.797,39.418,45.799,31.224,41.538,17.264
2,9,926,0.30963,3682.8,4623.2,9.5999,26.885,42.314,2686.6,74.607,120.39,0.69855,81.398,51.592,2614.3,25.759,51.105,3089.9,22.589,64.121,159.08,340.36,94.606,79.062,32.32,8.8824,27.134,6.7588,18.543,0.96061,32.777,14.014,24.662,1.2994,18.505,1.3749,5.1714,2.4387,0.029782,0.82927,0.056014,53.209,44.529,63.603,55.643,30.486,63.627,20.638,84.289,42.784,49.092,31.329,42.005,17.736
2,9,927,0.28516,3736.9,4684.1,9.6442,26.683,42.579,2687.1,74.94,120.39,0.7141,81.382,47.9,2615.7,25.377,48.899,3089.7,23.564,64.101,160.71,341.41,94.285,79.069,31.873,8.8159,26.67,6.82,18.97,0.99554,32.975,13.925,24.104,1.4307,18.675,1.3709,5.0895,2.4652,0.029782,0.82927,0.056014,53.209,44.529,63.779,55.969,28.231,63.286,20.755,85.562,31.919,43.985,31.14,41.764,15.427
2,9,928,0.28482,3738.7,4666.0,9.7284,26.981,43.308,2689.6,74.729,120.45,0.71644,81.723,51.57,2617.4,23.538,49.491,3092.0,23.491,64.132,158.31,340.68,94.379,79.478,31.873,8.8159,26.67,6.82,18.97,0.99554,32.975,13.925,24.104,1.4307,18.675,1.3709,5.0895,2.4652,0.029782,0.82927,0.056014,53.209,44.529,63.748,56.186,28.264,63.132,21.06,85.277,42.72,45.356,31.309,42.457,15.551
2,9,929,0.3299,3708.9,4654.3,9.6454,27.074,42.903,2688.4,75.597,120.41,0.70334,81.714,51.526,2616.9,25.629,50.46,3092.2,23.631,64.198,158.65,340.65,94.293,79.283,31.445,8.9174,26.63,6.7434,19.117,0.96389,32.789,13.757,24.069,0.98581,18.678,1.3698,5.0463,2.428,0.029782,0.82927,0.056014,53.209,44.529,63.811,55.281,32.524,61.747,20.947,84.708,42.591,47.6,31.229,41.714,15.211
2,9,930,0.32873,3706.3,4634.7,9.7296,26.808,42.774,2687.4,74.515,120.38,0.70809,81.642,50.202,2615.0,23.65,49.888,3091.3,22.592,64.212,155.99,341.02,94.286,79.289,31.445,8.9174,26.63,6.7434,19.117,0.96389,32.789,13.757,24.069,0.98581,18.678,1.3698,5.0463,2.428,0.029782,0.82927,0.056014,53.209,44.529,63.857,55.515,32.638,62.073,20.856,84.129,38.693,46.275,31.417,41.529,17.674
2,9,931,0.37905,3738.5,4624.2,9.5818,27.064,42.702,2688.1,74.762,120.41,0.68655,81.541,50.148,2616.1,25.846,49.594,3090.5,22.989,64.188,158.5,341.28,94.137,79.232,32.436,9.0756,26.269,6.8252,18.843,1.0182,33.148,13.839,24.358,1.2968,18.402,1.3889,5.1709,2.5395,0.016426,0.81446,0.053103,52.728,44.097,64.069,55.236,36.921,65.042,20.942,82.283,38.537,45.594,31.209,42.422,16.744
2,9,932,0.37804,3724.4,4635.9,9.6923,26.82,42.629,2688.4,75.392,120.38,0.68839,81.612,50.198,2616.4,26.79,49.798,3090.9,22.925,64.196,159.85,341.11,94.247,79.159,32.436,9.0756,26.269,6.8252,18.843,1.0182,33.148,13.839,24.358,1.2968,18.402,1.3889,5.1709,2.5395,0.016426,0.81446,0.053103,52.728,44.097,64.311,55.097,37.02,62.926,21.141,82.059,38.682,46.066,31.069,41.996,16.892
2,9,933,0.28057,3726.2,4661.3,9.5793,26.701,42.558,2687.0,74.416,120.44,0.69864,81.524,52.309,2614.6,24.051,50.197,3087.8,22.154,64.198,157.24,341.7,94.287,79.455,32.414,8.8997,26.19,6.9544,18.961,0.95931,33.245,13.867,24.463,1.196,18.748,1.3873,5.0769,2.4455,0.016426,0.81446,0.053103,52.728,44.097,63.655,55.429,28.25,62.056,21.126,82.957,44.896,46.99,31.281,42.378,18.704
2,9,934,0.28419,3688.7,4638.6,9.6389,26.972,43.017,2686.0,75.082,120.39,0.69682,81.632,49.821,2613.6,24.501,49.946,3086.9,22.267,64.184,157.7,341.44,94.23,79.474,32.414,8.8997,26.19,6.9544,18.961,0.95931,33.245,13.867,24.463,1.196,18.748,1.3873,5.0769,2.4455,0.016426,0.81446,0.053103,52.728,44.097,64.3,55.701,27.894,63.76,21.322,83.179,37.574,46.409,31.221,41.776,18.424
2,9,935,0.28429,3694.1,4649.5,9.4805,26.707,42.906,2686.6,75.133,120.41,0.70028,81.682,52.039,2614.2,23.974,49.591,3085.7,21.884,64.227,158.29,341.98,94.385,79.201,32.0,8.721,26.608,6.7792,18.754,0.9542,32.801,13.799,23.844,1.2739,18.61,1.3607,5.0619,2.4831,0.016426,0.81446,0.053103,52.728,44.097,63.067,55.261,27.832,64.683,21.103,83.567,44.101,45.587,31.146,42.171,19.338
2,9,936,0.28501,3707.1,4603.2,9.7018,27.212,42.808,2681.6,74.459,120.35,0.70077,81.322,50.633,2610.2,26.133,50.616,3082.9,23.792,64.199,158.62,342.03,94.442,78.699,32.0,8.721,26.608,6.7792,18.754,0.9542,32.801,13.799,23.844,1.2739,18.61,1.3607,5.0619,2.4831,0.029941,0.81035,0.055741,54.381,43.308,62.842,55.814,27.761,64.126,21.161,83.508,39.962,47.96,30.694,40.512,14.855
2,9,937,0.3231,3700.9,4656.5,9.5978,26.824,42.522,2683.1,75.548,120.42,0.69114,81.357,49.916,2611.9,24.025,49.242,3082.8,22.799,64.125,156.62,342.3,94.47,79.398,32.477,9.0754,26.736,6.9618,18.747,1.0287,32.835,13.79,24.128,1.2475,18.734,1.3578,5.1949,2.4473,0.029941,0.81035,0.055741,54.381,43.308,64.501,55.669,31.839,61.717,21.379,82.866,37.853,44.78,30.684,41.903,17.179
2,9,938,0.32022,3717.8,4649.7,9.5605,26.858,42.81,2684.8,75.729,120.38,0.69542,81.48,50.128,2612.7,23.74,46.855,3084.9,22.983,64.096,154.38,342.23,94.249,78.998,32.477,9.0754,26.736,6.9618,18.747,1.0287,32.835,13.79,24.128,1.2475,18.734,1.3578,5.1949,2.4473,0.029941,0.81035,0.055741,54.381,43.308,64.21,55.751,32.122,63.235,21.357,82.344,38.477,39.256,30.692,41.402,16.763
2,9,939,0.27557,3679.5,4653.0,9.6882,26.806,42.554,2683.6,74.463,120.38,0.69363,81.507,52.797,2611.9,24.571,48.598,3083.0,22.256,64.051,154.19,342.19,94.576,79.391,32.439,8.7337,26.403,6.777,18.481,0.97533,32.778,13.661,24.543,1.1938,18.603,1.3646,5.093,2.3886,0.029941,0.81035,0.055741,54.381,43.308,63.278,55.735,27.33,61.826,21.545,82.269,46.332,43.29,30.52,41.491,18.459
2,9,940,0.27591,3695.8,4654.3,9.5601,26.749,42.444,2682.5,75.164,120.36,0.69283,81.502,48.757,2611.3,25.577,49.153,3082.2,24.254,64.068,154.03,342.13,94.455,78.944,32.439,8.7337,26.403,6.777,18.481,0.97533,32.778,13.661,24.543,1.1938,18.603,1.3646,5.093,2.3886,0.029941,0.81035,0.055741,54.381,43.308,62.997,55.72,27.297,61.353,21.437,82.367,34.443,44.574,30.345,40.807,13.748
2,9,941,0.27636,3731.7,4676.1,9.6987,27.092,42.793,2681.5,74.839,120.41,0.67879,81.336,49.932,2609.5,25.258,51.169,3082.3,23.701,64.04,151.71,342.11,94.465,79.031,32.603,8.866,25.793,7.0562,18.871,1.0409,33.29,13.938,24.004,1.2933,18.696,1.3888,5.1012,2.5201,0.0079739,0.8156,0.073562,54.699,44.348,64.013,56.138,27.426,63.477,21.352,80.496,37.9,49.24,30.216,41.997,15.073
2,9,942,0.2765,3743.0,4651.9,9.5529,27.351,42.683,2683.8,76.128,120.37,0.67476,81.65,50.436,2612.5,25.704,50.279,3084.3,22.903,64.011,150.99,341.81,94.279,79.35,32.603,8.866,25.793,7.0562,18.871,1.0409,33.29,13.938,24.004,1.2933,18.696,1.3888,5.1012,2.5201,0.0079739,0.8156,0.073562,54.699,44.348,63.818,56.427,27.413,62.103,21.613,80.988,39.382,47.179,30.028,40.907,16.935
2,9,943,0.26111,3690.1,4600.6,9.6875,27.148,42.82,2683.5,75.586,120.38,0.70619,81.797,48.994,2610.8,24.802,50.693,3084.3,21.992,64.029,151.12,341.16,94.489,79.557,32.097,9.086,26.492,6.8004,18.465,1.0141,33.244,13.805,24.142,1.3243,18.693,1.3932,5.1627,2.4439,0.0079739,0.8156,0.073562,54.699,44.348,62.247,56.1,25.135,63.158,21.384,84.525,35.138,48.138,29.762,42.266,19.06
2,9,944,0.25953,3644.5,4671.7,9.5264,26.951,42.466,2683.1,74.76,120.37,0.70759,81.746,49.637,2610.6,24.174,49.189,3083.3,22.527,64.046,149.36,341.34,94.503,79.241,32.097,9.086,26.492,6.8004,18.465,1.0141,33.244,13.805,24.142,1.3243,18.693,1.3932,5.1627,2.4439,0.0079739,0.8156,0.073562,54.699,44.348,63.031,55.249,25.291,63.941,21.404,84.355,37.032,44.658,29.665,40.658,17.801
2,9,945,0.30665,3694.9,4700.8,9.599,27.282,42.525,2681.1,74.977,120.41,0.69219,81.447,50.875,2608.3,25.998,50.739,3083.2,23.604,64.013,150.14,341.14,94.486,78.891,32.265,8.8613,26.437,6.8238,19.135,1.0152,33.332,13.769,23.842,1.3484,18.871,1.3926,5.1271,2.4568,0.0079739,0.8156,0.073562,54.699,44.348,64.365,55.917,29.955,64.068,21.128,82.744,40.674,48.243,29.343,41.63,15.281
2,9,946,0.30589,3711.7,4669.3,9.4905,27.045,43.308,2682.3,74.661,120.4,0.6929,81.472,48.564,2610.1,24.084,48.442,3083.4,22.417,63.936,149.61,340.96,94.38,79.156,32.265,8.8613,26.437,6.8238,19.135,1.0152,33.332,13.769,23.842,1.3484,18.871,1.3926,5.1271,2.4568,0.036146,0.82622,0.035971,54.34,43.498,64.075,56.294,30.029,65.643,21.028,82.657,33.873,42.929,29.238,41.619,18.095
2,9,947,0.28991,3751.1,4610.2,9.6578,27.079,42.662,2681.3,75.255,120.4,0.68755,81.538,49.03,2609.3,25.168,48.729,3082.5,22.364,63.881,148.87,341.37,94.501,79.205,31.991,8.8899,26.948,6.7135,18.439,0.9821,32.93,13.8,23.338,1.2842,19.204,1.3654,5.2135,2.4954,0.036146,0.82622,0.035971,54.34,43.498,63.258,55.351,28.412,60.833,21.375,82.302,35.244,43.593,29.1,41.646,18.219
2,9,948,0.28937,3691.0,4613.4,9.6658,26.816,42.71,2682.1,75.22,120.41,0.68565,81.67,49.231,2610.6,25.469,49.057,3083.0,22.368,63.894,148.77,341.36,94.288,79.523,31.991,8.8899,26.948,6.7135,18.439,0.9821,32.93,13.8,23.338,1.2842,19.204,1.3654,5.2135,2.4954,0.036146,0.82622,0.035971,54.34,43.498,64.292,55.314,28.465,63.378,21.276,82.534,35.837,44.35,28.902,41.825,18.178
2,9,949,0.31515,3739.1,4702.9,9.621,26.444,42.218,2682.7,75.271,120.43,0.69123,81.739,50.334,2611.1,25.856,50.595,3084.5,22.848,63.9,147.81,341.01,94.35,79.049,32.147,8.9715,26.15,6.8382,18.232,0.96279,32.976,13.908,24.101,1.2468,18.403,1.397,5.1446,2.4697,0.036146,0.82622,0.035971,54.34,43.498,64.539,55.95,31.258,62.382,20.871,82.631,39.084,47.912,28.78,42.58,17.063
2,9,950,0.31743,3746.7,4726.0,9.4513,26.908,42.812,2680.4,74.653,120.41,0.69047,81.659,50.555,2608.3,24.116,49.796,3083.3,22.545,63.905,145.46,340.56,94.194,79.462,32.147,8.9715,26.15,6.8382,18.232,0.96279,32.976,13.908,24.101,1.2468,18.403,1.397,5.1446,2.4697,0.036146,0.82622,0.035971,54.34,43.498,64.408,55.673,31.034,62.666,20.814,82.724,39.732,46.063,28.783,40.945,17.747
2,9,951,0.303,3724.8,4729.5,9.4502,27.001,42.653,2679.7,75.634,120.42,0.70566,81.799,50.83,2607.7,24.444,50.205,3083.2,22.04,63.933,147.76,340.61,94.312,79.198,32.494,9.1149,26.21,6.8616,18.557,0.99158,33.367,13.904,23.604,1.4608,18.657,1.3765,5.2124,2.4989,0.021431,0.80824,0.070434,53.599,43.031,63.791,56.213,29.743,64.246,20.757,83.796,40.543,47.008,28.615,42.242,18.954
2,9,952,0.30297,3719.4,4704.6,9.616,26.555,42.87,2677.3,74.139,120.39,0.70239,81.539,48.457,2604.3,26.651,49.056,3079.8,23.198,63.91,146.97,339.97,94.349,78.757,32.494,9.1149,26.21,6.8616,18.557,0.99158,33.367,13.904,23.604,1.4608,18.657,1.3765,5.2124,2.4989,0.021431,0.80824,0.070434,53.599,43.031,63.884,56.511,29.746,62.418,20.501,84.194,33.558,44.349,28.587,41.464,16.252
2,9,953,0.26694,3681.6,4715.2,9.6039,26.95,42.789,2675.1,74.885,120.4,0.70167,81.457,48.195,2601.9,25.519,50.106,3077.5,22.586,63.816,146.44,340.44,94.372,79.115,32.234,8.8491,26.472,6.8743,19.219,0.96773,33.02,13.825,24.144,1.3506,19.076,1.3997,5.2335,2.4719,0.021431,0.80824,0.070434,53.599,43.031,64.36,55.65,26.4,63.181,20.499,84.303,32.787,46.78,28.541,41.637,17.704
2,9,954,0.26961,3684.5,4638.2,9.6523,27.15,42.411,2675.9,75.266,120.36,0.70666,81.682,50.801,2603.7,23.967,48.61,3077.5,23.635,63.779,146.79,339.57,94.47,79.476,32.234,8.8491,26.472,6.8743,19.219,0.96773,33.02,13.825,24.144,1.3506,19.076,1.3997,5.2335,2.4719,0.021431,0.80824,0.070434,53.599,43.031,64.309,56.572,26.138,61.853,20.745,83.694,40.458,43.317,28.416,40.926,15.177
2,9,955,0.29056,3756.0,4619.3,9.4239,27.014,42.611,2677.0,74.509,120.41,0.69268,81.844,47.75,2605.1,24.009,49.749,3078.5,22.858,63.819,146.15,339.78,94.349,79.39,32.202,8.7832,26.414,7.0748,19.451,1.0283,33.431,13.828,23.887,1.3179,19.065,1.4084,5.0046,2.4196,0.021431,0.80824,0.070434,53.599,43.031,62.98,55.155,28.672,63.379,20.847,83.345,31.478,45.952,28.376,42.782,17.017
2,9,956,0.2924,3689.9,4613.0,9.6154,26.863,42.686,2674.4,75.798,120.39,0.6966,81.776,49.478,2602.7,23.82,48.546,3078.8,23.734,63.873,146.81,339.12,94.396,79.216,32.202,8.7832,26.414,7.0748,19.451,1.0283,33.431,13.828,23.887,1.3179,19.065,1.4084,5.0046,2.4196,0.0067351,0.80313,0.066017,53.49,44.105,64.118,55.231,28.491,61.101,20.594,82.866,36.563,43.168,27.722,41.192,14.94
2,9,957,0.2929,3644.0,4578.5,9.6748,27.012,42.777,2676.1,75.581,120.39,0.69368,81.974,49.076,2604.7,23.833,50.701,3077.6,22.72,63.852,142.59,340.0,94.539,79.48,32.413,8.9531,26.045,6.7633,19.046,0.99744,32.732,13.765,23.617,1.4074,19.099,1.3753,5.2768,2.4904,0.0067351,0.80313,0.066017,53.49,44.105,63.062,54.98,28.984,62.778,21.026,83.305,35.381,48.155,27.786,42.086,17.322
2,9,958,0.2962,3668.5,4568.6,9.601,26.88,42.309,2674.2,76.191,120.37,0.69122,81.771,48.807,2601.9,26.127,48.61,3076.9,22.655,63.818,140.68,339.86,94.71,79.175,32.413,8.9531,26.045,6.7633,19.046,0.99744,32.732,13.765,23.617,1.4074,19.099,1.3753,5.2768,2.4904,0.0067351,0.80313,0.066017,53.49,44.105,62.641,55.098,28.659,61.854,20.826,83.605,34.59,43.318,27.644,40.616,17.498
2,9,959,0.27277,3746.1,4601.6,9.5334,26.9,42.621,2675.6,75.892,120.42,0.6856,81.82,49.756,2603.7,23.266,49.202,3077.3,22.482,63.759,139.77,339.86,94.417,79.28,32.465,9.0857,26.597,7.0281,18.91,0.97936,33.394,13.823,24.125,1.305,18.997,1.3523,5.2402,2.5099,0.0067351,0.80313,0.066017,53.49,44.105,64.003,55.619,26.715,62.134,20.627,82.556,37.381,44.687,27.419,41.503,17.9
2,9,960,0.27178,3708.7,4599.0,9.4608,26.968,42.468,2672.7,74.393,120.42,0.68855,81.613,49.724,2600.5,25.181,50.086,3076.9,23.068,63.71,140.76,339.41,94.445,79.224,32.465,9.0857,26.597,7.0281,18.91,0.97936,33.394,13.823,24.125,1.305,18.997,1.3523,5.2402,2.5099,0.0067351,0.80313,0.066017,53.49,44.105,64.647,55.65,26.813,63.573,20.743,82.197,37.288,46.733,27.026,41.916,16.525
2,10,1,0.25122,3670.3,4469.7,9.3254,26.859,42.366,2704.2,74.405,120.41,0.33821,80.015,49.173,2633.0,24.821,48.44,3102.1,22.897,65.724,231.96,341.03,94.63,77.018,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.945,54.454,24.575,62.416,21.959,39.931,35.665,42.923,47.299,41.49,18.261
2,10,2,0.25194,3651.0,4450.6,9.166,26.618,42.044,2705.3,73.882,120.41,0.33791,80.119,51.275,2634.3,26.017,50.584,3102.2,22.883,65.713,232.42,341.62,94.606,77.515,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.277,54.683,24.504,64.163,22.247,39.968,41.853,47.886,47.26,41.486,18.26
2,10,3,0.25131,3646.0,4508.5,9.3401,26.596,42.78,2705.3,74.76,120.4,0.33948,80.15,50.633,2633.9,25.484,50.375,3103.2,21.894,65.736,229.54,341.18,94.641,77.292,32.106,8.8831,26.546,6.8412,18.977,1.6241,32.991,13.808,23.989,1.2895,18.785,2.2775,4.9013,2.3297,0.017866,0.8357,0.098577,53.724,43.828,63.362,53.988,24.574,62.551,22.187,39.775,39.963,47.403,47.516,40.858,20.62
2,10,4,0.25118,3627.0,4516.3,9.2717,26.864,42.387,2705.6,75.117,120.4,0.34038,80.135,49.609,2634.8,24.594,50.187,3102.3,23.532,65.723,229.76,341.82,94.577,77.244,32.106,8.8831,26.546,6.8412,18.977,1.6241,32.991,13.808,23.989,1.2895,18.785,2.2775,4.9013,2.3297,0.017866,0.8357,0.098577,53.724,43.828,63.69,53.895,24.587,61.818,22.192,39.664,36.95,46.967,47.496,41.12,16.733
