faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,11,39,0.19937,3667.7,4505.2,9.3917,26.981,42.718,2696.3,75.79,120.38,0.33459,80.082,49.479,2625.3,26.64,50.052,3093.6,22.741,65.945,232.56,342.35,94.567,77.199,32.159,8.8859,25.779,7.0043,18.679,1.7106,33.25,13.814,23.951,1.2862,18.909,2.3006,4.8459,2.2409,-0.0037979,0.83873,0.10055,53.177,43.013,63.715,53.398,20.015,59.592,22.208,39.765,36.566,46.654,48.462,40.739,18.592
4,11,40,0.20115,3653.9,4465.1,9.2466,26.765,42.452,2695.8,76.07,120.42,0.33614,80.104,50.638,2624.3,26.411,50.668,3091.3,23.205,65.901,235.29,342.19,94.578,77.415,32.159,8.8859,25.779,7.0043,18.679,1.7106,33.25,13.814,23.951,1.2862,18.909,2.3006,4.8459,2.2409,-0.0037979,0.83873,0.10055,53.177,43.013,63.952,53.877,19.839,62.32,22.26,39.576,39.977,48.081,48.352,42.049,17.482
4,11,41,0.25812,3642.0,4541.7,9.2402,26.928,42.104,2696.1,75.685,120.35,0.3349,80.221,49.565,2624.5,25.038,48.891,3092.8,21.89,65.933,233.57,341.53,94.731,77.291,31.96,8.8379,26.444,6.9699,18.958,1.6691,33.198,13.996,23.346,1.3529,18.133,2.2528,4.9099,2.2462,0.0079025,0.84143,0.08772,54.291,43.59,62.399,53.78,25.687,61.879,22.072,40.294,36.82,43.966,48.434,40.033,20.603
4,11,42,0.26059,3653.3,4547.4,9.3459,27.103,42.486,2697.2,75.118,120.41,0.33613,80.156,49.368,2625.8,26.568,50.883,3092.9,22.85,65.943,235.94,342.22,94.803,77.493,31.96,8.8379,26.444,6.9699,18.958,1.6691,33.198,13.996,23.346,1.3529,18.133,2.2528,4.9099,2.2462,0.0079025,0.84143,0.08772,54.291,43.59,62.205,53.712,25.444,61.827,22.441,40.143,36.241,48.577,48.265,41.251,18.324
4,11,43,0.2798,3665.2,4476.6,9.3549,26.853,42.574,2696.4,74.532,120.37,0.36012,80.108,49.304,2625.4,25.221,48.997,3092.8,23.079,65.941,233.08,341.64,94.638,77.185,32.283,8.7525,26.023,7.0603,18.853,1.6575,33.607,13.775,23.762,1.1792,18.709,2.2976,4.8394,2.3369,0.0079025,0.84143,0.08772,54.291,43.59,62.203,53.866,27.61,62.913,22.12,42.197,36.052,44.214,48.563,39.793,17.811
4,11,44,0.28058,3640.5,4472.0,9.3927,26.804,42.379,2699.0,74.071,120.42,0.36078,80.209,50.995,2627.2,25.111,50.776,3095.2,23.081,65.917,232.71,342.29,94.788,77.825,32.283,8.7525,26.023,7.0603,18.853,1.6575,33.607,13.775,23.762,1.1792,18.709,2.2976,4.8394,2.3369,0.0079025,0.84143,0.08772,54.291,43.59,62.628,53.921,27.534,60.81,21.974,42.116,41.027,48.329,48.64,41.065,17.754
4,11,45,0.24935,3601.9,4490.3,9.462,26.912,42.077,2701.3,75.295,120.4,0.32875,80.368,49.939,2630.8,26.494,52.554,3097.4,23.766,65.973,234.58,342.14,94.696,77.692,32.567,8.7145,26.196,6.8914,18.628,1.6273,33.146,13.895,23.93,1.3089,18.621,2.2504,4.9059,2.3224,0.0079025,0.84143,0.08772,54.291,43.59,62.373,53.939,24.593,60.075,22.5,40.202,37.92,52.444,48.514,40.377,16.118
4,11,46,0.24958,3601.8,4542.6,9.5474,27.179,42.49,2703.9,74.255,120.4,0.32819,80.432,49.039,2632.9,23.553,50.979,3100.2,22.738,66.025,230.92,342.31,94.664,77.629,32.567,8.7145,26.196,6.8914,18.628,1.6273,33.146,13.895,23.93,1.3089,18.621,2.2504,4.9059,2.3224,0.0068524,0.83396,0.1034,53.298,43.794,62.375,53.314,24.57,59.748,22.545,40.271,35.271,48.8,48.956,40.182,18.54
4,11,47,0.22083,3647.7,4555.8,9.2553,26.864,42.321,2701.6,73.987,120.41,0.34891,80.185,49.648,2630.5,25.914,49.734,3099.1,22.411,66.032,234.28,342.26,94.746,77.218,32.463,8.899,26.091,7.0841,18.749,1.6661,32.926,13.833,23.262,1.2351,18.653,2.2591,4.8197,2.278,0.0068524,0.83396,0.1034,53.298,43.794,62.978,53.713,21.502,63.83,22.279,40.98,37.065,45.919,48.728,41.253,19.355
4,11,48,0.22178,3663.5,4501.5,9.4237,26.838,42.035,2703.4,75.62,120.4,0.34962,80.221,49.487,2632.3,25.398,49.193,3098.5,22.54,65.981,234.88,342.85,94.552,77.371,32.463,8.899,26.091,7.0841,18.749,1.6661,32.926,13.833,23.262,1.2351,18.653,2.2591,4.8197,2.278,0.0068524,0.83396,0.1034,53.298,43.794,62.705,54.362,21.409,62.567,22.503,40.894,36.59,44.666,48.751,40.668,19.042
4,11,49,0.22504,3586.4,4470.5,9.3201,26.615,42.44,2701.9,74.71,120.4,0.34214,80.045,49.333,2630.0,26.538,49.819,3098.6,23.21,65.941,233.13,342.78,94.829,77.734,32.392,8.9874,26.569,6.8115,19.105,1.6517,33.543,13.933,23.445,1.163,18.963,2.2533,4.9123,2.301,0.0068524,0.83396,0.1034,53.298,43.794,62.243,54.451,22.404,63.673,22.183,40.214,36.138,46.115,48.984,40.935,17.431
4,11,50,0.22696,3601.1,4492.1,9.3771,27.173,42.653,2705.3,74.886,120.39,0.34379,80.225,51.163,2634.4,25.419,49.275,3100.7,23.247,65.953,235.27,342.88,94.696,77.483,32.392,8.9874,26.569,6.8115,19.105,1.6517,33.543,13.933,23.445,1.163,18.963,2.2533,4.9123,2.301,0.0068524,0.83396,0.1034,53.298,43.794,61.99,54.192,22.215,61.377,22.6,40.012,41.524,44.857,48.87,40.371,17.352
4,11,51,0.23157,3702.4,4461.6,9.3614,26.895,42.517,2707.0,73.904,120.42,0.35593,80.276,50.546,2636.1,25.342,50.092,3101.7,22.772,65.956,233.92,342.83,94.755,77.722,32.055,8.9566,26.433,6.8908,18.592,1.6617,32.999,13.695,23.461,1.1705,18.309,2.2474,4.8012,2.2596,0.012437,0.82717,0.089768,53.749,43.527,62.575,53.659,22.628,62.961,22.674,41.286,39.708,46.748,48.878,40.763,18.455
4,11,52,0.23092,3653.8,4476.0,9.4405,26.919,42.454,2708.8,74.656,120.42,0.35333,80.437,48.342,2637.6,25.071,49.757,3104.9,21.884,66.003,236.43,343.11,94.403,77.616,32.055,8.9566,26.433,6.8908,18.592,1.6617,32.999,13.695,23.461,1.1705,18.309,2.2474,4.8012,2.2596,0.012437,0.82717,0.089768,53.749,43.527,63.411,53.486,22.691,61.141,22.443,41.603,33.222,45.971,48.646,41.596,20.542
4,11,53,0.26292,3683.9,4530.7,9.3267,26.599,42.431,2708.0,74.842,120.42,0.32763,80.202,50.185,2636.8,24.21,49.216,3103.9,22.948,66.01,235.34,343.27,94.635,77.391,33.058,8.9866,26.484,6.9623,18.976,1.6668,33.202,13.645,23.681,1.2375,18.66,2.2852,4.9377,2.3466,0.012437,0.82717,0.089768,53.749,43.527,62.228,54.079,25.869,62.437,22.348,38.339,38.644,44.719,48.734,41.123,18.035
4,11,54,0.26314,3684.8,4532.0,9.4668,26.963,42.864,2707.5,75.241,120.39,0.32441,80.032,49.776,2636.5,26.947,49.793,3104.3,21.826,65.972,234.04,343.1,94.516,77.376,33.058,8.9866,26.484,6.9623,18.976,1.6668,33.202,13.645,23.681,1.2375,18.66,2.2852,4.9377,2.3466,0.012437,0.82717,0.089768,53.749,43.527,62.212,54.063,25.848,60.996,22.713,38.732,37.442,46.054,48.845,40.805,20.708
4,11,55,0.16353,3629.6,4526.7,9.4359,26.909,42.316,2707.7,75.457,120.4,0.31956,80.075,49.405,2637.5,24.543,48.783,3103.1,23.296,65.928,234.64,343.39,94.692,77.65,32.019,8.9253,26.567,7.0011,18.675,1.6234,33.412,13.795,23.597,1.0926,18.296,2.2429,4.8981,2.3069,0.012437,0.82717,0.089768,53.749,43.527,62.494,53.185,15.824,61.572,22.677,37.777,36.35,43.718,48.789,41.066,17.197
4,11,56,0.16205,3648.1,4502.0,9.5764,26.819,42.122,2709.4,74.104,120.39,0.32138,80.22,49.048,2639.2,26.543,51.074,3104.3,22.559,65.939,233.92,343.38,94.678,77.488,32.019,8.9253,26.567,7.0011,18.675,1.6234,33.412,13.795,23.597,1.0926,18.296,2.2429,4.8981,2.3069,0.026986,0.82824,0.10047,53.486,43.494,62.175,53.479,15.97,61.157,22.861,37.555,35.299,49.02,48.665,39.981,18.941
4,11,57,0.25738,3619.6,4487.6,9.5158,26.63,42.07,2709.6,74.899,120.42,0.33738,79.99,49.103,2638.9,25.863,48.652,3104.7,22.691,65.909,233.92,343.59,94.62,76.998,32.458,8.869,26.42,6.8967,18.967,1.6677,32.925,13.825,23.812,1.2539,17.795,2.2712,4.8268,2.2812,0.026986,0.82824,0.10047,53.486,43.494,62.231,54.382,25.631,60.433,22.822,39.452,35.459,43.413,48.582,41.608,18.672
4,11,58,0.25819,3622.8,4533.0,9.3002,26.747,42.085,2711.2,74.244,120.37,0.3324,79.864,50.486,2641.0,23.727,51.213,3104.5,22.379,65.837,234.28,343.93,94.857,77.675,32.458,8.869,26.42,6.8967,18.967,1.6677,32.925,13.825,23.812,1.2539,17.795,2.2712,4.8268,2.2812,0.026986,0.82824,0.10047,53.486,43.494,62.174,53.839,25.551,62.328,23.159,40.06,39.53,49.34,48.471,40.318,19.381
4,11,59,0.21467,3649.3,4469.6,9.3905,26.592,42.161,2713.3,74.388,120.42,0.3375,80.038,49.163,2642.6,23.652,50.315,3107.3,21.998,65.807,235.89,343.97,94.576,77.411,32.427,8.7882,26.679,6.6548,18.861,1.6546,33.184,13.902,23.94,1.1166,18.423,2.2607,4.8535,2.337,0.026986,0.82824,0.10047,53.486,43.494,62.571,53.873,21.373,61.583,22.757,40.243,35.636,47.264,48.249,41.36,20.299
4,11,60,0.21661,3648.9,4446.2,9.5068,26.746,42.369,2713.3,73.582,120.42,0.33737,79.863,48.525,2642.3,25.427,50.417,3107.7,23.682,65.785,232.83,343.89,94.759,77.128,32.427,8.7882,26.679,6.6548,18.861,1.6546,33.184,13.902,23.94,1.1166,18.423,2.2607,4.8535,2.337,0.026986,0.82824,0.10047,53.486,43.494,62.579,54.153,21.182,61.071,22.945,40.258,33.76,47.499,48.444,40.745,16.332
4,11,61,0.21632,3725.7,4480.4,9.4163,26.776,42.498,2712.9,75.59,120.41,0.34523,79.801,49.872,2642.3,24.207,49.174,3109.1,22.46,65.718,235.88,343.99,94.375,77.142,32.237,9.0563,26.753,6.7538,18.788,1.6489,33.516,13.885,24.314,1.1296,18.303,2.2563,4.7111,2.2836,0.0088417,0.82696,0.082284,53.649,44.241,63.48,53.98,21.286,61.799,22.958,41.414,37.722,44.623,48.11,40.701,19.239
4,11,62,0.21754,3708.3,4510.9,9.3982,26.697,42.477,2712.5,74.966,120.44,0.34644,79.761,51.506,2642.2,25.865,49.458,3108.0,22.203,65.687,232.48,344.29,94.545,77.307,32.237,9.0563,26.753,6.7538,18.788,1.6489,33.516,13.885,24.314,1.1296,18.303,2.2563,4.7111,2.2836,0.0088417,0.82696,0.082284,53.649,44.241,63.779,53.614,21.166,62.999,22.865,41.265,42.533,45.28,48.346,41.893,19.844
4,11,63,0.2336,3700.6,4517.0,9.3781,27.065,42.367,2715.0,74.05,120.41,0.34808,80.007,51.439,2644.2,25.951,52.799,3108.2,23.001,65.688,234.49,344.46,94.233,77.614,32.551,8.9288,26.54,6.7854,18.642,1.6985,33.018,13.98,24.232,1.1066,18.203,2.2151,4.7903,2.2463,0.0088417,0.82696,0.082284,53.649,44.241,63.21,53.712,22.913,61.475,23.195,40.697,42.333,53.011,48.098,41.199,17.922
4,11,64,0.23255,3701.6,4453.3,9.3226,27.118,42.14,2717.1,75.367,120.42,0.35041,80.197,48.972,2646.1,24.938,50.713,3110.2,23.984,65.767,234.69,344.06,94.409,77.681,32.551,8.9288,26.54,6.7854,18.642,1.6985,33.018,13.98,24.232,1.1066,18.203,2.2151,4.7903,2.2463,0.0088417,0.82696,0.082284,53.649,44.241,63.193,54.475,23.016,60.333,23.248,40.413,35.076,48.185,48.006,42.016,15.559
4,11,65,0.20111,3649.8,4496.6,9.4661,27.244,42.368,2713.4,75.404,120.39,0.35581,79.999,49.623,2642.0,25.31,48.5,3110.4,22.696,65.818,231.28,343.26,94.53,77.421,32.204,8.7493,26.216,7.0056,18.87,1.672,33.082,13.623,24.397,1.2372,18.063,2.2643,4.7308,2.3043,0.0088417,0.82696,0.082284,53.649,44.241,63.913,54.326,19.71,61.633,22.752,42.463,36.99,43.062,48.234,41.598,18.623
4,11,66,0.19976,3690.8,4510.7,9.4686,27.124,42.55,2713.5,74.182,120.41,0.35877,80.05,48.743,2642.7,23.706,50.016,3108.8,22.605,65.79,233.84,343.97,94.393,77.623,32.204,8.7493,26.216,7.0056,18.87,1.672,33.082,13.623,24.397,1.2372,18.063,2.2643,4.7308,2.3043,0.033343,0.81519,0.075057,53.632,44.335,63.207,54.157,19.843,59.756,23.033,42.102,34.4,46.571,47.884,41.464,18.821
4,11,67,0.23393,3625.3,4451.9,9.4504,26.944,42.428,2713.4,75.336,120.4,0.31691,79.882,50.162,2641.8,24.127,48.217,3108.5,23.075,65.791,232.3,343.74,94.571,77.011,32.619,8.6861,26.7,6.9866,18.274,1.6782,33.145,13.855,24.522,1.1853,18.237,2.2877,4.8581,2.3122,0.033343,0.81519,0.075057,53.632,44.335,62.39,54.307,22.689,61.64,22.91,37.634,38.577,42.407,47.929,40.981,17.752
4,11,68,0.23163,3611.4,4487.5,9.402,26.837,42.626,2713.5,75.461,120.4,0.31707,79.674,48.215,2642.4,25.601,49.678,3107.8,23.464,65.72,232.3,344.09,94.73,77.057,32.619,8.6861,26.7,6.9866,18.274,1.6782,33.145,13.855,24.522,1.1853,18.237,2.2877,4.8581,2.3122,0.033343,0.81519,0.075057,53.632,44.335,62.63,53.88,22.915,61.662,23.019,37.615,32.848,45.788,47.839,40.771,16.852
4,11,69,0.18981,3600.8,4564.0,9.4917,27.068,42.34,2716.3,74.954,120.37,0.34217,79.756,50.564,2646.2,24.075,49.344,3109.3,23.276,65.622,231.17,344.59,94.678,77.47,31.949,9.0038,26.604,6.8381,18.761,1.6844,33.291,13.893,24.392,1.1991,18.306,2.2716,4.8728,2.2889,0.033343,0.81519,0.075057,53.632,44.335,62.871,54.46,18.673,60.31,23.444,40.621,39.76,45.016,47.856,40.718,17.278
4,11,70,0.19036,3606.4,4595.7,9.4399,26.644,42.239,2717.2,74.934,120.38,0.34353,79.718,51.167,2646.2,24.61,51.197,3111.6,22.383,65.591,233.13,343.96,94.78,77.085,31.949,9.0038,26.604,6.8381,18.761,1.6844,33.291,13.893,24.392,1.1991,18.306,2.2716,4.8728,2.2889,0.033343,0.81519,0.075057,53.632,44.335,62.775,54.081,18.62,59.501,22.915,40.455,41.534,49.304,47.596,41.076,19.428
4,11,71,0.2533,3656.3,4463.2,9.4172,26.897,42.684,2718.8,75.063,120.4,0.34501,79.688,51.766,2648.3,24.072,48.935,3113.2,23.244,65.552,230.13,344.22,94.559,77.385,32.717,8.9326,26.65,6.8854,18.712,1.6466,32.878,13.753,24.374,1.0973,17.993,2.2791,4.7987,2.2856,0.031108,0.81547,0.10871,53.01,44.034,63.191,54.514,24.976,63.987,23.041,41.389,43.297,44.07,47.454,40.709,17.38
4,11,72,0.2551,3658.9,4518.7,9.3537,26.73,42.407,2722.0,74.209,120.41,0.34753,79.812,49.484,2652.1,25.211,50.788,3116.2,22.762,65.52,233.19,344.42,94.486,77.466,32.717,8.9326,26.65,6.8854,18.712,1.6466,32.878,13.753,24.374,1.0973,17.993,2.2791,4.7987,2.2856,0.031108,0.81547,0.10871,53.01,44.034,63.145,53.85,24.799,60.96,23.301,41.082,36.582,48.358,46.956,41.353,18.507
4,11,73,0.17935,3658.2,4542.6,9.6021,27.302,42.222,2723.9,74.574,120.42,0.3347,79.997,48.583,2653.8,24.492,49.854,3116.9,23.491,65.548,230.75,344.82,94.517,77.585,32.4,8.738,27.084,6.7369,18.614,1.5982,33.169,13.79,24.516,1.0021,18.228,2.2864,4.668,2.3353,0.031108,0.81547,0.10871,53.01,44.034,62.763,53.69,17.352,59.523,23.573,38.9,33.93,46.196,46.947,41.342,16.751
4,11,74,0.17766,3621.1,4522.9,9.4907,26.918,42.573,2723.0,75.261,120.4,0.3379,79.963,50.967,2652.4,27.01,50.628,3116.7,22.833,65.587,229.33,344.61,94.558,77.228,32.4,8.738,27.084,6.7369,18.614,1.5982,33.169,13.79,24.516,1.0021,18.228,2.2864,4.668,2.3353,0.031108,0.81547,0.10871,53.01,44.034,63.4,53.926,17.518,61.433,23.032,38.509,40.946,47.988,46.842,41.404,18.325
4,11,75,0.20291,3688.9,4499.7,9.4092,26.919,42.336,2722.5,74.359,120.41,0.33768,79.807,49.521,2652.3,24.812,49.022,3116.7,23.154,65.556,229.12,344.1,94.415,77.191,31.972,8.8617,27.027,6.9091,18.307,1.6482,33.107,13.512,24.711,1.1781,17.882,2.2811,4.804,2.3482,0.031108,0.81547,0.10871,53.01,44.034,63.604,54.464,20.297,63.362,23.178,39.45,36.691,44.27,46.636,41.381,17.57
4,11,76,0.20294,3701.3,4537.6,9.497,26.916,42.256,2720.6,74.887,120.41,0.33501,79.684,50.076,2649.5,24.271,50.779,3114.8,22.593,65.476,227.02,343.7,94.445,77.262,31.972,8.8617,27.027,6.9091,18.307,1.6482,33.107,13.512,24.711,1.1781,17.882,2.2811,4.804,2.3482,0.021613,0.81908,0.10388,53.715,43.914,63.39,54.011,20.294,58.955,23.217,39.776,38.325,48.338,46.57,40.961,18.908
4,11,77,0.24856,3688.8,4556.7,9.2325,27.14,42.229,2723.0,74.42,120.41,0.3035,79.755,50.06,2651.9,23.506,48.873,3117.8,22.87,65.438,226.23,344.19,94.481,77.223,32.32,8.7992,26.748,6.8974,18.393,1.6463,32.951,13.794,24.482,1.1011,17.877,2.2461,4.7879,2.3454,0.021613,0.81908,0.10388,53.715,43.914,62.15,54.587,23.955,61.407,23.115,35.912,38.276,43.926,46.407,40.986,18.254
4,11,78,0.24607,3682.8,4531.2,9.3987,27.13,41.957,2725.1,74.833,120.42,0.30425,79.772,50.552,2654.4,25.047,51.573,3119.1,22.806,65.423,226.26,344.06,94.566,77.295,32.32,8.7992,26.748,6.8974,18.393,1.6463,32.951,13.794,24.482,1.1011,17.877,2.2461,4.7879,2.3454,0.021613,0.81908,0.10388,53.715,43.914,62.253,54.893,24.2,61.479,23.452,35.822,39.726,50.175,46.171,41.508,18.401
4,11,79,0.21256,3663.3,4544.5,9.4884,26.696,42.132,2725.6,75.546,120.4,0.33437,79.716,50.848,2655.2,26.425,48.255,3118.2,22.066,65.405,226.95,344.51,94.594,77.161,32.099,8.7287,26.955,6.8452,18.57,1.6761,33.366,13.718,24.867,1.2603,18.229,2.1975,4.7412,2.2798,0.021613,0.81908,0.10388,53.715,43.914,62.672,54.595,20.974,60.847,23.317,39.451,40.596,42.495,45.877,41.455,20.172
4,11,80,0.21337,3660.8,4530.9,9.4313,26.715,42.508,2723.7,74.93,120.4,0.33399,79.584,48.96,2653.2,23.627,51.106,3117.4,22.612,65.321,224.62,344.19,94.509,77.093,32.099,8.7287,26.955,6.8452,18.57,1.6761,33.366,13.718,24.867,1.2603,18.229,2.1975,4.7412,2.2798,0.021613,0.81908,0.10388,53.715,43.914,62.714,54.757,20.895,60.032,23.15,39.497,35.041,49.095,45.856,41.435,18.894
4,11,81,0.23553,3677.2,4518.4,9.5027,26.854,42.264,2723.9,75.332,120.4,0.32907,79.514,51.336,2653.0,25.588,48.462,3117.5,21.746,65.263,225.35,344.06,94.595,76.99,32.035,8.7483,26.438,6.8588,18.456,1.6581,33.129,13.74,24.636,1.2424,17.905,2.2672,4.6917,2.3012,0.023856,0.80694,0.10945,53.862,44.577,62.9,54.523,22.872,60.2,23.49,37.97,42.032,42.975,45.623,41.408,20.97
4,11,82,0.23181,3698.6,4556.3,9.3988,27.233,42.342,2722.7,75.325,120.41,0.32613,79.341,49.135,2652.7,25.02,50.207,3116.6,23.631,65.187,223.61,344.29,94.621,76.71,32.035,8.7483,26.438,6.8588,18.456,1.6581,33.129,13.74,24.636,1.2424,17.905,2.2672,4.6917,2.3012,0.023856,0.80694,0.10945,53.862,44.577,62.532,54.069,23.236,61.547,23.487,38.328,35.555,47.013,45.583,41.235,16.54
4,11,83,0.24106,3627.5,4499.4,9.3178,27.056,42.551,2723.7,74.88,120.41,0.32916,79.422,49.939,2652.6,26.32,49.223,3118.8,23.113,65.116,226.2,343.81,94.572,77.111,31.902,8.7855,26.709,6.8101,18.328,1.6675,32.694,13.708,24.345,1.4188,18.506,2.2607,4.7201,2.288,0.023856,0.80694,0.10945,53.862,44.577,63.665,55.074,23.788,61.036,23.149,38.411,37.919,44.737,45.159,41.761,17.758
4,11,84,0.2417,3665.0,4525.4,9.4521,26.748,42.336,2725.9,76.017,120.39,0.32593,79.595,51.539,2654.8,24.82,50.579,3119.3,23.029,65.108,222.47,344.2,94.478,77.497,31.902,8.7855,26.709,6.8101,18.328,1.6675,32.694,13.708,24.345,1.4188,18.506,2.2607,4.7201,2.288,0.023856,0.80694,0.10945,53.862,44.577,63.019,54.764,23.725,60.495,23.424,38.805,42.629,47.874,45.296,41.374,17.927
4,11,85,0.25749,3687.0,4544.1,9.4073,26.772,42.474,2726.6,75.224,120.39,0.32307,79.737,50.186,2656.2,24.018,50.197,3121.0,22.227,65.153,223.71,343.64,94.538,77.384,32.065,8.7883,27.164,6.9112,18.486,1.6689,32.819,13.794,24.668,1.2617,18.169,2.2526,4.8331,2.2545,0.023856,0.80694,0.10945,53.862,44.577,63.112,54.919,25.157,60.942,23.287,38.132,38.647,46.991,44.987,41.344,19.827
4,11,86,0.25717,3657.3,4547.9,9.3923,27.304,41.92,2727.2,75.508,120.42,0.32295,79.836,49.745,2656.5,25.167,49.344,3121.7,20.941,65.165,221.77,343.34,94.411,77.478,32.065,8.7883,27.164,6.9112,18.486,1.6689,32.819,13.794,24.668,1.2617,18.169,2.2526,4.8331,2.2545,0.0067054,0.81082,0.096049,53.418,44.483,63.623,54.873,25.188,60.866,23.254,38.146,37.35,45.015,44.609,41.867,22.869
4,11,87,0.24086,3647.6,4579.5,9.4562,26.922,42.281,2725.0,74.809,120.38,0.3323,79.701,49.679,2655.2,25.521,49.609,3120.1,23.684,65.165,220.09,343.84,94.531,77.029,32.479,8.6805,27.274,6.7214,18.486,1.6264,33.179,13.821,24.792,1.1346,17.928,2.2301,4.7194,2.2727,0.0067054,0.81082,0.096049,53.418,44.483,62.924,54.168,24.115,60.665,23.291,39.204,37.156,45.628,44.407,40.978,16.386
4,11,88,0.24402,3650.8,4527.1,9.4415,26.987,41.858,2724.1,75.445,120.41,0.33302,79.606,51.533,2653.7,25.9,49.407,3117.4,22.375,65.111,218.01,344.01,94.55,77.039,32.479,8.6805,27.274,6.7214,18.486,1.6264,33.179,13.821,24.792,1.1346,17.928,2.2301,4.7194,2.2727,0.0067054,0.81082,0.096049,53.418,44.483,62.87,54.795,23.805,61.196,23.444,39.117,42.61,45.161,44.243,41.85,19.51
4,11,89,0.20478,3713.7,4563.4,9.2709,26.866,42.336,2721.6,75.715,120.38,0.33476,79.593,49.627,2651.6,23.474,50.533,3116.5,23.197,65.08,219.11,342.89,94.566,77.192,32.162,8.7769,26.892,6.834,18.604,1.6757,32.774,13.835,24.627,1.1676,18.282,2.2361,4.8201,2.2825,0.0067054,0.81082,0.096049,53.418,44.483,63.514,54.41,19.612,62.132,23.024,39.605,37.003,47.768,43.8,40.587,17.556
4,11,90,0.20365,3692.5,4551.5,9.2428,27.137,42.379,2721.1,76.452,120.4,0.33415,79.724,48.881,2650.3,24.029,49.04,3115.5,22.653,65.029,219.28,343.33,94.447,77.343,32.162,8.7769,26.892,6.834,18.604,1.6757,32.774,13.835,24.627,1.1676,18.282,2.2361,4.8201,2.2825,0.0067054,0.81082,0.096049,53.418,44.483,63.878,54.552,19.723,63.548,23.134,39.679,34.806,44.312,43.44,41.427,18.824
4,11,91,0.22911,3630.6,4567.7,9.2993,26.949,42.102,2718.5,75.711,120.39,0.33687,79.62,50.402,2648.1,24.419,50.422,3113.9,22.068,64.999,217.52,342.76,94.522,77.024,32.181,8.9089,27.082,6.7321,18.682,1.6541,33.219,13.637,24.5,1.0456,18.259,2.2437,4.7524,2.2952,0.019611,0.82702,0.091963,53.516,44.602,64.053,54.109,22.969,60.724,22.877,39.72,39.283,47.511,43.305,41.611,20.249
4,11,92,0.23026,3689.1,4543.2,9.2038,26.643,42.131,2716.4,75.921,120.38,0.33386,79.624,48.708,2645.4,25.929,51.592,3112.5,22.18,64.983,216.28,341.96,94.632,77.096,32.181,8.9089,27.082,6.7321,18.682,1.6541,33.219,13.637,24.5,1.0456,18.259,2.2437,4.7524,2.2952,0.019611,0.82702,0.091963,53.516,44.602,63.048,54.401,22.856,62.927,22.552,40.088,34.299,50.219,43.097,40.664,19.982
4,11,93,0.22903,3741.7,4555.0,9.3176,27.131,42.63,2715.4,75.23,120.4,0.31433,79.586,52.067,2645.1,25.406,48.456,3111.9,23.089,64.937,213.48,341.95,94.554,76.828,32.295,8.7654,27.078,6.8353,18.266,1.6259,33.375,13.834,24.711,1.2375,17.916,2.2264,4.6649,2.2851,0.019611,0.82702,0.091963,53.516,44.602,63.13,54.091,22.649,61.98,22.806,37.061,44.182,42.961,43.027,41.042,17.864
4,11,94,0.231,3705.3,4530.7,8.9612,27.092,42.125,2713.5,75.068,120.39,0.3136,79.53,49.913,2642.7,24.772,50.344,3109.9,23.423,64.869,211.63,341.55,94.585,76.81,32.295,8.7654,27.078,6.8353,18.266,1.6259,33.375,13.834,24.711,1.2375,17.916,2.2264,4.6649,2.2851,0.019611,0.82702,0.091963,53.516,44.602,63.755,54.382,22.455,65.274,22.681,37.15,37.845,47.33,42.878,41.099,17.09
4,11,95,0.21814,3657.4,4606.0,9.2439,26.959,42.22,2712.1,74.765,120.4,0.33429,79.567,49.957,2640.8,24.751,49.225,3107.8,22.917,64.826,214.53,341.35,94.573,76.913,32.514,8.7761,26.789,6.9552,18.273,1.6684,32.963,13.778,24.584,1.198,18.771,2.2022,4.6698,2.2671,0.019611,0.82702,0.091963,53.516,44.602,63.767,54.552,21.447,62.8,22.555,39.762,37.972,44.741,42.305,41.149,18.301
4,11,96,0.2175,3664.9,4568.6,9.2221,26.797,42.171,2710.9,76.294,120.39,0.33643,79.709,50.915,2639.2,26.475,50.12,3108.1,22.923,64.805,212.7,340.68,94.645,77.079,32.514,8.7761,26.789,6.9552,18.273,1.6684,32.963,13.778,24.584,1.198,18.771,2.2022,4.6698,2.2671,0.0077557,0.83429,0.093379,53.315,44.269,63.638,55.001,21.509,61.756,22.043,39.502,40.794,46.812,42.539,41.094,18.278
