faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
13,8,354,0.0058409,3779.0,4691.3,9.6624,27.156,42.57,2664.2,76.148,120.38,0.37908,80.762,48.648,2596.6,25.396,47.808,3045.4,23.48,70.091,300.05,357.31,93.463,78.52,33.935,8.9446,27.194,6.6497,16.033,1.6022,35.201,13.937,24.512,0.96103,15.076,2.2434,5.1689,2.52,0.019221,0.51809,0.096524,53.206,44.578,64.379,56.768,0.39519,64.142,25.197,44.024,34.122,41.46,69.427,43.065,15.635
13,8,355,0.01922,3759.0,4721.6,9.5666,27.071,42.461,2662.6,76.135,120.39,0.39228,81.003,49.198,2595.3,24.748,50.463,3044.1,21.945,69.937,292.03,356.35,93.318,78.607,33.741,8.8298,27.323,6.8668,15.878,1.623,35.181,13.884,24.554,1.1901,15.154,2.1798,5.1428,2.4308,0.019221,0.51809,0.096524,53.206,44.578,65.364,57.565,1.4116,64.612,25.014,44.414,35.739,47.606,67.562,44.206,19.255
13,8,356,0.016401,3760.7,4755.7,9.5362,27.318,42.704,2658.0,76.227,120.36,0.38821,81.142,50.267,2590.8,24.351,48.388,3041.6,22.056,69.804,284.68,354.51,93.434,78.65,33.741,8.8298,27.323,6.8668,15.878,1.623,35.181,13.884,24.554,1.1901,15.154,2.1798,5.1428,2.4308,-0.017457,0.50727,0.063071,54.042,44.007,65.334,57.157,1.6887,61.522,24.599,44.91,38.884,42.802,64.422,43.62,18.969
13,8,357,0.017934,3727.9,4755.7,9.4838,27.047,42.623,2652.8,76.23,120.38,0.38251,81.197,49.556,2584.5,24.43,48.798,3037.5,23.204,69.642,275.18,353.42,93.475,78.563,33.245,9.0852,26.839,6.9358,16.212,1.6213,35.196,13.58,25.117,1.1486,14.865,2.249,5.229,2.521,-0.017457,0.50727,0.063071,54.042,44.007,64.111,58.012,1.858,62.852,23.9,44.329,36.792,43.752,62.166,43.971,16.238
13,8,358,0.020684,3755.2,4781.7,9.3978,26.809,42.22,2645.7,76.405,120.35,0.37914,81.08,49.356,2578.2,27.742,50.861,3033.0,22.15,69.387,267.47,351.8,93.713,78.033,33.245,9.0852,26.839,6.9358,16.212,1.6213,35.196,13.58,25.117,1.1486,14.865,2.249,5.229,2.521,-0.017457,0.50727,0.063071,54.042,44.007,63.64,57.7,1.5876,62.94,23.664,44.739,36.204,48.526,59.766,42.783,18.779
13,8,359,0.050918,3716.9,4786.3,9.4012,26.612,42.347,2642.2,77.019,120.4,0.3437,81.155,50.311,2574.4,24.765,50.092,3029.8,22.55,69.162,257.02,350.39,93.76,78.168,33.534,8.9171,28.035,6.9026,16.343,1.5898,34.333,13.782,25.199,1.1259,15.818,2.2007,5.251,2.5452,-0.017457,0.50727,0.063071,54.042,44.007,63.676,57.285,5.3884,62.814,23.275,40.778,39.017,46.747,57.62,42.977,17.823
13,8,360,0.053325,3714.8,4759.9,9.4733,26.671,41.821,2639.5,78.354,120.37,0.34366,81.454,49.819,2570.9,22.249,48.962,3026.7,23.178,68.939,249.27,348.84,93.842,78.601,33.534,8.9171,28.035,6.9026,16.343,1.5898,34.333,13.782,25.199,1.1259,15.818,2.2007,5.251,2.5452,-0.017457,0.50727,0.063071,54.042,44.007,63.712,57.601,5.1517,62.153,23.06,40.783,37.568,44.132,55.24,42.501,16.293
13,8,361,0.028381,3716.1,4774.8,9.3525,26.788,41.865,2634.5,75.909,120.39,0.36348,81.573,50.027,2565.3,24.39,50.224,3022.9,21.775,68.717,240.15,347.44,93.874,78.226,32.494,8.9333,27.441,6.8446,16.484,1.596,34.686,13.699,25.464,1.0409,16.016,2.2088,5.2772,2.4459,0.0095268,0.53215,0.0853,53.12,43.367,63.947,57.522,2.39,59.373,22.469,43.563,38.179,47.053,52.135,43.287,19.643
13,8,362,0.02577,3735.5,4793.8,9.2966,26.948,42.269,2623.9,76.987,120.35,0.36233,81.385,49.775,2554.1,25.549,49.743,3015.6,22.575,68.475,227.64,345.13,94.026,77.899,32.494,8.9333,27.441,6.8446,16.484,1.596,34.686,13.699,25.464,1.0409,16.016,2.2088,5.2772,2.4459,0.0095268,0.53215,0.0853,53.12,43.367,63.613,57.295,2.6467,60.634,21.812,43.703,37.439,45.939,49.827,41.378,17.785
13,8,363,0.11766,3721.5,4809.4,9.2238,26.996,42.304,2618.9,78.409,120.39,0.3554,81.465,50.552,2548.7,25.266,48.508,3011.8,23.48,68.156,219.86,343.19,93.997,77.82,32.963,8.9685,27.636,6.8941,17.248,1.654,33.823,13.619,25.57,0.97937,15.986,2.2115,5.2378,2.549,0.0095268,0.53215,0.0853,53.12,43.367,64.37,57.16,11.695,59.797,21.372,42.214,39.725,43.08,47.113,43.105,15.656
13,8,364,0.11899,3728.4,4772.0,9.1479,26.851,42.32,2613.4,77.621,120.38,0.35339,81.69,51.828,2542.7,24.184,48.399,3007.8,23.295,67.875,208.85,341.75,94.163,78.469,32.963,8.9685,27.636,6.8941,17.248,1.654,33.823,13.619,25.57,0.97937,15.986,2.2115,5.2378,2.549,0.0095268,0.53215,0.0853,53.12,43.367,64.252,57.607,11.564,60.61,21.243,42.46,43.481,42.829,44.695,42.024,16.058
13,8,365,0.068899,3730.6,4705.8,9.1595,26.881,41.994,2605.5,78.127,120.41,0.33998,81.894,49.698,2535.5,24.754,50.524,3001.4,22.903,67.671,200.73,339.15,93.981,78.493,32.033,8.9192,26.882,6.9242,17.032,1.6002,33.784,13.899,25.673,1.0825,16.331,2.196,5.329,2.5829,0.0095268,0.53215,0.0853,53.12,43.367,63.791,56.847,6.4609,58.768,20.413,41.706,37.21,47.747,42.028,42.778,16.987
13,8,366,0.066532,3713.3,4680.0,9.1713,26.586,42.287,2599.7,78.455,120.36,0.34007,82.331,50.753,2528.8,24.035,51.16,2996.4,22.245,67.488,189.38,336.95,94.31,78.479,32.033,8.9192,26.882,6.9242,17.032,1.6002,33.784,13.899,25.673,1.0825,16.331,2.196,5.329,2.5829,0.016071,0.56904,0.084332,52.708,44.132,64.089,57.156,6.6936,57.849,19.84,41.695,40.315,49.218,39.729,41.476,18.53
13,8,367,0.15395,3698.6,4771.0,9.0742,26.943,41.924,2592.3,78.223,120.42,0.36824,82.491,48.883,2520.5,24.934,51.021,2993.2,22.912,67.305,179.74,334.17,94.206,78.056,31.578,9.0206,27.172,6.9907,17.882,1.65,32.783,13.909,25.409,1.1911,16.614,2.2221,5.3475,2.5524,0.016071,0.56904,0.084332,52.708,44.132,64.052,56.872,15.156,58.944,19.301,45.67,34.813,48.897,37.239,42.715,16.965
13,8,368,0.15378,3653.8,4750.5,8.9885,26.502,41.848,2584.2,77.135,120.35,0.37129,82.478,50.046,2511.7,24.79,49.722,2985.9,23.145,67.024,167.6,331.81,94.387,78.003,31.578,9.0206,27.172,6.9907,17.882,1.65,32.783,13.909,25.409,1.1911,16.614,2.2221,5.3475,2.5524,0.016071,0.56904,0.084332,52.708,44.132,64.823,57.117,15.173,58.938,18.396,45.298,38.236,45.891,34.988,41.33,16.425
13,8,369,0.20249,3673.1,4669.5,9.0836,26.9,42.226,2575.8,77.426,120.4,0.36892,82.444,51.672,2502.1,25.349,49.858,2979.5,22.87,66.737,160.8,329.38,94.413,77.719,31.809,8.9333,27.338,6.8944,17.682,1.6431,32.337,13.981,25.443,1.0371,16.629,2.2094,5.4498,2.7412,0.016071,0.56904,0.084332,52.708,44.132,63.836,56.223,19.819,58.319,17.9,45.973,43.021,46.205,32.275,41.874,17.125
13,8,370,0.20188,3669.0,4672.2,8.9251,27.452,41.937,2567.3,78.063,120.35,0.36752,82.469,50.452,2493.5,25.286,49.688,2972.2,22.085,66.397,149.82,326.97,94.675,78.044,31.809,8.9333,27.338,6.8944,17.682,1.6431,32.337,13.981,25.443,1.0371,16.629,2.2094,5.4498,2.7412,0.016071,0.56904,0.084332,52.708,44.132,63.907,56.19,19.878,61.482,17.521,46.143,39.43,45.812,29.948,40.423,18.992
13,8,371,0.18454,3713.9,4703.3,9.0594,27.178,41.999,2561.5,77.666,120.4,0.37625,82.677,51.473,2487.5,26.49,50.495,2967.6,23.719,66.123,140.17,325.4,94.589,78.301,31.118,8.9979,26.904,6.8463,17.828,1.6478,31.65,13.925,24.65,1.1741,17.63,2.2716,5.5237,2.6467,0.0037151,0.59509,0.096828,54.411,45.031,63.923,56.476,18.207,59.768,17.206,47.191,42.434,47.679,27.947,42.092,15.119
13,8,372,0.1852,3714.8,4703.2,8.9423,26.754,42.007,2557.8,77.613,120.36,0.37161,83.26,49.887,2484.3,25.802,50.793,2966.0,22.927,65.885,130.99,323.15,94.611,78.784,31.118,8.9979,26.904,6.8463,17.828,1.6478,31.65,13.925,24.65,1.1741,17.63,2.2716,5.5237,2.6467,0.0037151,0.59509,0.096828,54.411,45.031,63.907,56.478,18.142,59.451,16.395,47.757,37.768,48.369,25.668,40.99,16.948
13,8,373,0.25861,3728.3,4668.2,8.9603,26.764,42.152,2554.3,78.982,120.43,0.36948,83.657,50.208,2480.7,25.303,49.292,2965.5,23.288,65.737,121.47,320.53,94.549,78.648,30.747,9.0519,26.57,7.0831,18.129,1.6531,31.623,14.07,24.655,1.2561,18.172,2.2221,5.6012,2.7084,0.0037151,0.59509,0.096828,54.411,45.031,64.107,56.71,25.553,59.245,15.896,46.706,38.713,44.896,23.421,42.299,16.076
13,8,374,0.25739,3700.7,4742.1,8.7713,26.772,42.348,2549.7,77.823,120.4,0.36211,83.983,48.753,2475.1,24.489,50.92,2962.8,23.561,65.604,110.73,318.05,94.477,78.765,30.747,9.0519,26.57,7.0831,18.129,1.6531,31.623,14.07,24.655,1.2561,18.172,2.2221,5.6012,2.7084,0.0037151,0.59509,0.096828,54.411,45.031,64.582,55.825,25.673,60.69,15.434,47.605,34.429,48.663,21.288,40.556,15.387
13,8,375,0.30738,3696.0,4645.6,8.9142,27.01,41.928,2541.0,78.359,120.4,0.38256,83.954,50.863,2466.0,24.325,48.806,2956.3,22.066,65.387,102.13,315.97,94.755,78.299,31.024,9.1815,26.856,7.0365,18.511,1.6706,31.397,14.049,24.704,1.1797,18.77,2.2856,5.6849,2.8111,0.0037151,0.59509,0.096828,54.411,45.031,62.508,56.376,30.373,56.506,14.84,49.24,40.64,43.772,18.975,40.511,18.956
13,8,376,0.3086,3672.6,4684.8,9.0139,26.365,42.135,2532.0,77.595,120.35,0.38087,83.618,48.695,2456.5,26.628,50.366,2948.6,23.079,65.056,92.431,313.72,94.948,77.603,31.024,9.1815,26.856,7.0365,18.511,1.6706,31.397,14.049,24.704,1.1797,18.77,2.2856,5.6849,2.8111,-0.0002756,0.68977,0.10849,53.792,45.111,62.911,55.906,30.253,58.954,13.952,49.446,34.26,47.382,16.988,39.704,16.628
13,8,377,0.29407,3665.6,4673.3,8.8603,26.899,42.101,2526.7,77.281,120.35,0.38228,83.607,49.012,2450.7,25.928,49.588,2943.0,22.09,64.679,81.942,312.44,95.187,78.152,30.741,9.1485,26.373,6.9718,18.9,1.6667,31.003,14.237,23.641,1.3882,18.857,2.2932,5.8798,2.7621,-0.0002756,0.68977,0.10849,53.792,45.111,63.273,55.184,29.081,57.99,13.76,49.063,35.192,45.58,14.971,39.936,18.979
13,8,378,0.29488,3653.1,4676.9,8.9668,27.001,41.384,2524.4,77.256,120.4,0.37884,83.963,51.04,2448.1,24.386,50.073,2940.9,22.76,64.33,74.71,310.99,95.016,78.271,30.741,9.1485,26.373,6.9718,18.9,1.6667,31.003,14.237,23.641,1.3882,18.857,2.2932,5.8798,2.7621,-0.0002756,0.68977,0.10849,53.792,45.111,63.488,55.141,29.002,56.256,13.801,49.482,41.16,46.703,12.678,40.654,17.382
13,8,379,0.33575,3700.6,4597.2,8.8396,26.423,41.873,2520.9,76.883,120.39,0.40081,84.118,49.289,2444.7,25.33,50.397,2938.2,22.803,64.02,63.998,309.37,95.239,78.617,30.758,9.4443,25.783,7.2556,19.379,1.6584,30.517,14.388,23.426,1.5818,18.947,2.2719,5.8203,2.703,-0.0002756,0.68977,0.10849,53.792,45.111,63.121,55.153,33.045,58.533,13.351,52.306,36.009,47.454,10.705,39.585,17.268
13,8,380,0.33554,3667.5,4594.6,8.869,26.688,42.105,2516.5,76.939,120.4,0.39965,84.318,51.673,2439.1,23.07,50.661,2938.7,23.254,63.745,52.204,305.8,95.028,78.216,30.758,9.4443,25.783,7.2556,19.379,1.6584,30.517,14.388,23.426,1.5818,18.947,2.2719,5.8203,2.703,-0.0002756,0.68977,0.10849,53.792,45.111,63.692,55.184,33.066,57.999,12.491,52.447,43.024,48.064,8.8374,39.96,16.221
13,8,381,0.34952,3593.9,4566.5,8.8477,26.592,41.684,2514.3,77.308,120.37,0.41914,84.507,49.002,2437.3,24.465,49.765,2935.3,21.618,63.488,48.385,305.76,95.32,78.75,30.371,9.2207,25.741,7.0311,19.699,1.6881,29.772,14.044,23.694,1.4551,19.833,2.2701,5.8382,2.8384,0.017943,0.72894,0.06666,53.285,43.372,62.251,54.282,34.295,58.382,12.467,54.844,35.162,45.99,8.3486,38.935,20.074
13,8,382,0.35046,3609.0,4513.1,8.9804,26.677,42.327,2511.6,75.921,120.4,0.41743,84.66,52.544,2434.0,25.989,50.674,2935.1,22.289,63.291,40.078,303.87,95.329,78.81,30.371,9.2207,25.741,7.0311,19.699,1.6881,29.772,14.044,23.694,1.4551,19.833,2.2701,5.8382,2.8384,0.017943,0.72894,0.06666,53.285,43.372,61.99,54.922,34.202,57.874,12.286,55.053,45.587,48.093,7.0952,39.652,18.474
13,8,383,0.40235,3648.8,4483.1,8.8179,26.812,41.813,2514.1,76.307,120.41,0.38423,84.901,50.932,2436.7,26.463,49.992,2937.8,23.255,63.098,35.369,304.06,95.32,79.046,30.1,9.2128,25.541,7.152,20.061,1.6265,30.192,14.254,22.817,1.5699,20.003,2.2699,5.9541,2.7182,0.017943,0.72894,0.06666,53.285,43.372,63.028,54.367,39.787,59.401,12.276,50.464,40.842,46.516,5.5251,40.003,16.15
13,8,384,0.40169,3661.3,4543.7,8.9842,26.5,42.251,2512.7,76.081,120.41,0.38156,84.871,51.195,2434.9,27.148,51.035,2935.9,22.923,62.895,29.712,303.64,95.22,78.436,30.1,9.2128,25.541,7.152,20.061,1.6265,30.192,14.254,22.817,1.5699,20.003,2.2699,5.9541,2.7182,0.017943,0.72894,0.06666,53.285,43.372,62.813,53.642,39.852,58.786,12.071,50.79,41.616,48.929,4.0503,39.953,16.968
13,8,385,0.44863,3582.9,4472.4,8.9283,26.909,42.264,2509.2,76.452,120.37,0.40997,84.71,50.146,2430.7,24.212,49.953,2934.0,22.157,62.634,21.327,301.76,95.361,78.273,30.572,9.3412,25.3,7.0102,19.864,1.6582,29.836,14.297,22.352,1.6315,20.484,2.2995,5.9972,2.9302,0.017943,0.72894,0.06666,53.285,43.372,62.903,53.42,44.39,58.591,11.739,53.44,38.529,46.425,2.8292,39.177,18.807
13,8,386,0.45093,3625.3,4480.9,8.9067,27.119,42.22,2507.7,75.932,120.43,0.40634,84.542,50.651,2429.6,25.517,49.115,2931.5,23.196,62.336,14.798,302.88,95.31,78.892,30.572,9.3412,25.3,7.0102,19.864,1.6582,29.836,14.297,22.352,1.6315,20.484,2.2995,5.9972,2.9302,0.02871,0.79079,0.10602,53.913,43.958,62.174,53.318,44.164,57.95,11.973,53.883,40.015,44.485,2.2352,40.294,16.331
13,8,387,0.42463,3661.7,4470.9,9.0744,26.77,41.593,2510.4,75.655,120.41,0.41686,84.966,49.629,2432.9,24.664,51.818,2934.8,23.573,62.077,10.032,303.41,95.293,79.123,30.654,9.3079,25.485,7.1699,20.105,1.6461,30.487,14.31,22.009,1.5825,20.605,2.2794,5.9894,2.8895,0.02871,0.79079,0.10602,53.913,43.958,62.604,53.723,41.564,57.14,11.838,54.428,37.009,50.74,1.0543,39.629,15.4
13,8,388,0.42525,3672.1,4489.4,9.0553,26.765,41.783,2511.5,76.012,120.42,0.4142,85.16,51.927,2434.3,24.365,51.333,2935.9,23.163,61.92,3.9335,303.45,95.029,79.038,30.654,9.3079,25.485,7.1699,20.105,1.6461,30.487,14.31,22.009,1.5825,20.605,2.2794,5.9894,2.8895,0.02871,0.79079,0.10602,53.913,43.958,62.425,53.501,41.502,57.506,12.001,54.752,43.771,49.619,0.060396,39.953,16.349
13,8,389,0.43078,3561.7,4427.9,9.0164,27.545,42.313,2510.1,75.512,120.42,0.41822,85.034,50.436,2432.4,24.187,50.781,2934.5,21.79,61.751,1.6209,303.41,95.197,78.787,30.664,9.0549,25.309,7.2575,20.175,1.669,30.489,14.336,22.338,1.9029,20.228,2.309,5.95,2.8457,0.02871,0.79079,0.10602,53.913,43.958,62.728,53.443,42.62,62.26,12.243,55.299,39.382,48.34,0.0032603,39.824,19.624
13,8,390,0.43101,3614.5,4445.8,9.1337,26.843,42.26,2508.4,75.463,120.39,0.42261,84.848,50.543,2431.0,25.475,49.18,2932.5,22.774,61.563,0.47541,303.63,95.125,78.814,30.664,9.0549,25.309,7.2575,20.175,1.669,30.489,14.336,22.338,1.9029,20.228,2.309,5.95,2.8457,0.02871,0.79079,0.10602,53.913,43.958,61.819,53.23,42.597,59.331,11.857,54.763,39.697,44.635,0.0034323,39.168,17.297
13,8,391,0.44503,3556.0,4470.1,9.161,27.209,42.267,2510.1,74.216,120.41,0.42469,84.967,51.186,2432.6,25.576,49.445,2932.3,22.56,61.426,0.82315,305.25,95.221,79.26,30.833,9.0929,24.371,7.2081,20.273,1.6486,30.002,14.156,21.428,1.709,20.606,2.2969,6.0586,2.9213,0.029525,0.84282,0.09247,53.776,43.846,61.744,52.535,44.156,61.839,12.372,55.962,41.591,45.249,0.11619,40.006,17.77
13,8,392,0.44622,3559.6,4448.7,9.2249,27.154,41.939,2512.5,75.315,120.42,0.42516,84.925,49.166,2434.2,23.823,52.557,2933.9,22.214,61.364,-1.1169,306.65,95.275,78.808,30.833,9.0929,24.371,7.2081,20.273,1.6486,30.002,14.156,21.428,1.709,20.606,2.2969,6.0586,2.9213,0.029525,0.84282,0.09247,53.776,43.846,61.683,52.792,44.039,60.743,12.598,55.905,35.647,52.452,0.23399,39.347,18.617
13,8,393,0.44477,3570.7,4418.4,9.2545,26.749,42.104,2515.0,75.431,120.42,0.40908,85.036,48.898,2438.4,25.256,51.384,2935.8,22.629,61.283,-0.62929,308.32,94.943,79.344,30.8,9.1801,24.977,7.1575,20.314,1.6566,31.147,13.913,21.494,1.7665,20.799,2.2962,6.0666,2.8834,0.029525,0.84282,0.09247,53.776,43.846,61.595,52.67,43.899,60.608,12.707,53.652,34.858,49.736,0.20574,40.512,17.58
13,8,394,0.44624,3604.4,4387.0,9.3978,26.94,42.186,2516.9,75.572,120.41,0.41026,85.043,49.798,2440.1,26.287,50.435,2938.4,22.88,61.199,0.42811,308.62,95.123,79.171,30.8,9.1801,24.977,7.1575,20.314,1.6566,31.147,13.913,21.494,1.7665,20.799,2.2962,6.0666,2.8834,0.029525,0.84282,0.09247,53.776,43.846,61.014,53.045,43.754,59.972,12.92,53.509,37.505,47.541,0.11534,40.106,16.979
13,8,395,0.4655,3587.7,4424.6,9.334,27.156,42.467,2520.3,74.051,120.44,0.38402,84.99,50.514,2443.8,24.768,49.739,2940.7,22.789,61.157,0.74689,310.85,94.855,79.26,31.274,9.1492,24.613,7.0407,19.799,1.6369,30.31,14.246,21.16,1.4939,20.413,2.2511,5.9707,2.8276,0.029525,0.84282,0.09247,53.776,43.846,61.462,52.24,45.306,62.031,13.468,50.52,39.613,45.93,-0.012913,40.941,17.173
13,8,396,0.46196,3583.5,4336.9,9.4217,27.128,42.338,2521.5,74.28,120.41,0.38516,84.691,48.637,2444.7,25.317,50.02,2941.3,23.453,61.153,1.6858,311.65,94.994,78.801,31.274,9.1492,24.613,7.0407,19.799,1.6369,30.31,14.246,21.16,1.4939,20.413,2.2511,5.9707,2.8276,0.019026,0.8854,0.11137,53.165,43.603,61.534,53.291,45.653,63.455,13.349,50.381,34.088,46.579,0.2697,40.388,15.636
13,8,397,0.42698,3590.0,4443.1,9.413,26.943,42.085,2524.9,72.438,120.42,0.42184,84.797,50.408,2448.7,22.974,49.217,2943.7,22.536,61.023,-2.0343,314.44,94.835,79.335,31.631,8.9952,24.653,7.1397,19.941,1.5843,31.318,14.12,20.957,1.596,20.497,2.2514,6.0402,2.9088,0.019026,0.8854,0.11137,53.165,43.603,62.242,53.067,42.435,61.751,13.556,55.223,39.302,44.721,0.39283,40.647,17.761
13,8,398,0.43056,3579.7,4428.9,9.471,27.318,42.279,2529.4,72.744,120.44,0.42581,84.897,51.093,2454.1,25.604,50.783,2946.0,23.465,61.016,1.63,316.4,94.785,79.998,31.631,8.9952,24.653,7.1397,19.941,1.5843,31.318,14.12,20.957,1.596,20.497,2.2514,6.0402,2.9088,0.019026,0.8854,0.11137,53.165,43.603,62.419,53.238,42.083,61.322,14.504,54.738,41.316,48.346,0.09848,41.399,15.487
13,8,399,0.40258,3565.3,4437.3,9.5518,27.094,42.47,2530.9,73.675,120.42,0.41965,84.832,50.605,2455.1,24.642,50.776,2948.2,23.261,61.023,0.93212,316.68,94.699,79.343,31.864,8.9736,24.93,7.0716,19.783,1.5837,32.174,14.097,20.716,1.8682,20.655,2.28,5.9276,2.9248,0.019026,0.8854,0.11137,53.165,43.603,61.603,52.603,39.536,62.825,14.266,52.648,39.881,48.33,0.13037,41.309,15.983
13,8,400,0.40324,3562.5,4446.4,9.5418,26.969,42.405,2535.4,73.634,120.41,0.41716,84.835,49.517,2460.4,22.934,49.385,2948.6,23.841,60.947,1.6143,320.07,94.604,79.756,31.864,8.9736,24.93,7.0716,19.783,1.5837,32.174,14.097,20.716,1.8682,20.655,2.28,5.9276,2.9248,0.019026,0.8854,0.11137,53.165,43.603,61.651,52.494,39.471,62.759,15.033,52.951,36.678,45.112,0.16309,41.109,14.549
13,8,401,0.38471,3600.9,4399.6,9.4557,26.995,42.401,2537.8,72.932,120.42,0.41487,84.719,46.521,2463.2,25.271,49.88,2949.9,22.894,60.951,3.8992,322.5,94.718,79.309,31.805,8.7106,24.319,7.1209,19.951,1.5904,32.349,14.011,20.849,1.6388,20.084,2.2689,5.9721,2.8719,0.027913,0.8506,0.09896,53.888,44.003,61.376,53.259,37.774,64.484,15.781,53.025,27.863,46.257,0.72886,41.265,16.805
13,8,402,0.38362,3574.8,4436.2,9.521,26.821,42.642,2539.9,73.278,120.41,0.41454,84.558,49.196,2466.0,25.884,49.117,2951.3,23.382,60.865,6.2438,323.26,94.433,79.579,31.805,8.7106,24.319,7.1209,19.951,1.5904,32.349,14.011,20.849,1.6388,20.084,2.2689,5.9721,2.8719,0.027913,0.8506,0.09896,53.888,44.003,61.825,52.821,37.882,64.645,15.345,53.067,35.733,44.491,0.64936,41.349,15.614
13,8,403,0.39436,3572.2,4383.8,9.6414,26.717,42.189,2543.7,73.154,120.4,0.40884,84.379,50.595,2469.6,24.347,51.139,2953.0,22.726,60.816,3.8715,326.13,94.658,79.302,32.499,8.8411,24.866,7.0271,19.556,1.6028,32.966,13.951,21.609,1.4768,19.429,2.2122,6.0203,2.8102,0.027913,0.8506,0.09896,53.888,44.003,61.236,52.855,38.668,63.305,16.222,51.809,39.85,49.169,0.99188,41.058,17.179
13,8,404,0.39179,3572.9,4395.1,9.7071,27.307,42.629,2548.5,72.685,120.4,0.40964,84.22,49.445,2474.8,24.077,49.023,2955.6,23.072,60.727,4.3818,328.26,94.492,79.707,32.499,8.8411,24.866,7.0271,19.556,1.6028,32.966,13.951,21.609,1.4768,19.429,2.2122,6.0203,2.8102,0.027913,0.8506,0.09896,53.888,44.003,61.223,52.72,38.921,63.702,17.017,51.711,36.467,44.272,1.0831,41.272,16.323
13,8,405,0.32836,3583.8,4432.7,9.7469,26.747,42.504,2553.4,72.141,120.41,0.40454,84.184,49.867,2479.9,26.402,50.613,2959.0,22.824,60.676,5.8069,330.28,94.527,79.593,32.39,8.9948,24.568,6.982,19.285,1.5614,32.764,13.91,21.608,1.5478,19.382,2.2792,5.9614,2.7907,0.027913,0.8506,0.09896,53.888,44.003,61.677,53.073,32.032,64.558,17.126,50.951,37.709,47.952,1.0959,41.171,16.894
13,8,406,0.3266,3574.7,4444.6,9.7783,26.893,42.799,2557.8,71.795,120.42,0.40902,84.012,49.215,2484.4,26.206,50.235,2962.2,23.684,60.596,5.4645,331.85,94.359,79.6,32.39,8.9948,24.568,6.982,19.285,1.5614,32.764,13.91,21.608,1.5478,19.382,2.2792,5.9614,2.7907,0.011617,0.8605,0.099112,53.668,44.257,61.833,52.931,32.205,64.666,17.647,50.404,35.791,47.078,0.43568,42.174,14.844
13,8,407,0.33582,3593.4,4460.3,9.8751,27.022,42.46,2564.0,72.222,120.42,0.40517,83.936,49.331,2491.6,25.69,51.057,2966.8,23.578,60.495,3.481,334.77,94.437,79.742,32.828,8.7914,24.699,6.79,18.654,1.587,33.006,13.619,21.559,1.5664,18.691,2.2463,5.8044,2.726,0.011617,0.8605,0.099112,53.668,44.257,61.792,53.3,32.847,62.095,18.357,49.931,36.131,48.979,0.3951,41.739,15.069
13,8,408,0.33303,3611.9,4459.4,9.7907,26.51,42.762,2572.1,72.775,120.41,0.40493,84.067,49.792,2500.6,25.9,51.568,2971.7,23.283,60.458,2.8504,337.15,94.125,79.936,32.828,8.7914,24.699,6.79,18.654,1.587,33.006,13.619,21.559,1.5664,18.691,2.2463,5.8044,2.726,0.011617,0.8605,0.099112,53.668,44.257,61.473,53.31,33.121,64.812,18.853,49.96,37.487,50.164,0.235,41.767,15.721
13,8,409,0.28947,3638.9,4559.6,9.8641,26.64,42.39,2579.4,71.448,120.48,0.37402,84.083,49.719,2508.2,22.69,52.596,2978.6,23.885,60.417,0.58575,338.92,94.052,79.821,33.13,8.9675,25.38,7.0378,18.384,1.5986,34.111,13.804,21.526,1.2967,18.36,2.2331,5.8161,2.8305,0.011617,0.8605,0.099112,53.668,44.257,62.689,53.627,28.198,65.613,19.099,45.865,37.273,52.541,0.22079,42.995,14.259
13,8,410,0.28772,3628.9,4555.4,9.8598,26.993,42.541,2585.2,72.456,120.41,0.3754,83.972,49.694,2513.7,26.758,50.673,2983.3,22.89,60.342,-0.11081,340.14,93.973,80.05,33.13,8.9675,25.38,7.0378,18.384,1.5986,34.111,13.804,21.526,1.2967,18.36,2.2331,5.8161,2.8305,0.011617,0.8605,0.099112,53.668,44.257,62.861,53.677,28.369,63.904,19.553,45.696,37.2,48.092,0.18987,41.998,16.57
13,8,411,0.25046,3595.4,4547.7,9.9255,26.837,42.683,2588.3,71.768,120.4,0.39327,83.803,47.389,2518.6,23.71,49.124,2986.2,24.208,60.249,1.43,342.07,93.956,79.804,33.133,8.6358,25.934,6.78,18.534,1.5572,33.861,13.716,22.059,1.341,17.994,2.1977,5.7302,2.8733,0.024946,0.81288,0.081057,53.334,44.85,61.235,54.475,24.67,64.274,19.909,48.289,30.416,44.507,0.29456,41.951,13.423
