faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
17,10,613,0.2913,3658.4,4503.9,9.42,26.976,42.881,2700.5,75.949,120.51,0.34736,80.447,51.126,2628.3,25.535,49.713,3100.7,20.503,65.97,229.77,339.37,85.298,77.582,32.016,8.9281,26.324,6.9306,18.77,1.6837,32.841,13.836,24.183,1.3236,18.959,2.2463,4.942,2.3336,0.014326,0.81278,0.10722,52.825,43.476,63.226,53.922,28.739,60.641,21.476,42.039,41.414,45.87,47.769,48.948,23.859
17,10,614,0.29095,3649.5,4454.6,9.2124,26.92,42.285,2702.1,74.971,120.55,0.34771,80.486,50.334,2630.2,25.67,51.187,3099.9,23.13,65.956,231.22,339.76,84.548,77.706,32.016,8.9281,26.324,6.9306,18.77,1.6837,32.841,13.836,24.183,1.3236,18.959,2.2463,4.942,2.3336,0.014326,0.81278,0.10722,52.825,43.476,63.38,54.513,28.773,61.706,21.762,41.997,39.084,49.28,47.714,50.183,17.604
17,10,615,0.25782,3653.6,4526.4,9.4361,27.115,42.274,2702.3,75.434,120.54,0.33888,80.589,50.772,2631.6,24.333,50.252,3101.9,22.286,66.01,229.7,339.87,83.927,77.562,31.872,8.8982,26.642,6.7867,19.178,1.7186,32.563,13.769,24.011,1.2303,18.761,2.2931,4.797,2.2679,0.014326,0.81278,0.10722,52.825,43.476,62.588,53.996,24.905,58.813,21.976,40.457,40.371,47.118,47.921,50.904,19.609
17,10,616,0.25479,3639.7,4521.2,9.4094,26.849,42.023,2701.0,74.88,120.53,0.34397,80.5,50.375,2629.6,26.519,49.137,3101.3,23.413,66.006,226.42,339.58,83.333,77.704,31.872,8.8982,26.642,6.7867,19.178,1.7186,32.563,13.769,24.011,1.2303,18.761,2.2931,4.797,2.2679,0.016671,0.83994,0.10443,53.744,44.043,62.828,54.058,25.203,60.991,21.352,39.836,39.202,44.537,47.495,51.419,16.92
17,10,617,0.27266,3667.1,4482.0,9.3689,26.98,42.182,2703.0,75.352,120.55,0.33336,80.624,49.442,2631.9,25.284,49.997,3101.6,22.251,66.013,225.86,340.02,82.406,77.464,32.258,8.9989,26.85,6.9404,18.982,1.6879,32.724,13.87,24.439,1.1924,18.879,2.258,4.9171,2.2888,0.016671,0.83994,0.10443,53.744,44.043,63.641,53.491,26.675,60.958,22.034,39.299,36.458,46.527,47.274,51.866,19.683
17,10,618,0.27218,3687.3,4467.6,9.2431,26.583,42.777,2701.1,75.082,120.58,0.3279,80.421,51.195,2629.3,25.437,51.316,3100.4,22.858,66.003,225.72,339.41,81.766,77.223,32.258,8.9989,26.85,6.9404,18.982,1.6879,32.724,13.87,24.439,1.1924,18.879,2.258,4.9171,2.2888,0.016671,0.83994,0.10443,53.744,44.043,63.293,53.664,26.722,64.069,21.413,39.966,41.617,49.581,47.016,53.031,18.256
17,10,619,0.23669,3663.6,4525.5,9.4398,26.995,42.547,2698.9,75.143,120.56,0.34038,80.312,49.729,2626.2,24.67,48.338,3096.7,22.948,65.921,222.19,339.69,81.226,77.386,31.841,8.8015,26.595,6.8696,18.906,1.6562,32.291,13.913,24.117,1.1185,18.981,2.2653,4.8602,2.4557,0.016671,0.83994,0.10443,53.744,44.043,62.369,53.402,23.122,60.224,21.815,41.129,37.302,42.687,47.064,53.113,18.051
17,10,620,0.23546,3637.3,4503.5,9.3518,26.881,41.943,2700.3,75.415,119.87,0.33882,80.334,48.336,2629.0,24.75,52.732,3097.1,23.952,65.88,227.43,340.63,86.165,77.519,31.841,8.8015,26.595,6.8696,18.906,1.6562,32.291,13.913,24.117,1.1185,18.981,2.2653,4.8602,2.4557,0.016671,0.83994,0.10443,53.744,44.043,62.823,53.665,23.243,59.469,22.253,41.319,33.204,52.856,46.333,38.777,15.655
17,10,621,0.27714,3664.9,4503.2,9.3507,27.167,42.078,2706.2,75.123,119.83,0.34586,80.128,47.83,2635.7,23.381,51.339,3103.3,23.092,65.786,225.27,340.65,94.23,76.994,32.124,8.7659,26.535,6.8297,18.58,1.6683,32.782,13.935,23.696,1.1339,18.799,2.3257,4.7959,2.3208,0.015627,0.82774,0.089105,53.177,43.969,62.947,53.827,27.357,61.599,22.5,41.721,31.715,49.632,46.943,41.082,17.712
17,10,622,0.27627,3657.7,4513.5,9.378,27.07,42.095,2707.5,74.67,119.87,0.34939,79.67,51.359,2635.8,25.658,49.804,3105.2,22.337,65.641,226.45,341.43,94.319,76.485,32.124,8.7659,26.535,6.8297,18.58,1.6683,32.782,13.935,23.696,1.1339,18.799,2.3257,4.7959,2.3208,0.015627,0.82774,0.089105,53.177,43.969,63.071,53.704,27.442,60.353,22.212,41.289,42.099,46.08,46.882,38.816,19.563
17,10,623,0.25196,3677.1,4547.3,9.2888,27.151,42.271,2707.1,74.614,120.09,0.35337,79.313,50.206,2635.6,25.057,48.513,3104.0,22.126,65.425,230.31,341.21,94.498,76.621,32.174,8.7585,26.047,6.824,19.457,1.661,32.433,13.985,23.768,1.2456,18.631,2.2398,4.8554,2.2579,0.015627,0.82774,0.089105,53.177,43.969,63.118,54.104,24.876,62.24,22.265,41.543,38.707,43.092,46.594,42.221,20.09
17,10,624,0.2499,3647.9,4533.3,9.3461,27.004,42.747,2705.2,74.735,120.09,0.35178,79.132,49.783,2634.2,24.985,50.334,3103.4,23.333,65.253,229.8,341.43,94.436,76.538,32.174,8.7585,26.047,6.824,19.457,1.661,32.433,13.985,23.768,1.2456,18.631,2.2398,4.8554,2.2579,0.015627,0.82774,0.089105,53.177,43.969,63.62,54.272,25.079,62.031,22.253,41.738,37.461,47.306,46.701,40.362,17.281
17,10,625,0.24864,3685.4,4462.6,9.3335,26.905,42.089,2710.4,74.053,120.2,0.35376,79.573,50.275,2639.3,25.262,50.168,3104.4,22.572,65.168,231.79,341.35,94.432,77.574,31.876,8.9354,26.664,6.7747,19.006,1.6827,33.052,13.782,24.114,1.467,18.553,2.2356,4.7524,2.2691,0.015627,0.82774,0.089105,53.177,43.969,63.076,52.925,24.32,62.102,22.792,43.037,38.909,46.923,46.585,41.406,19.015
17,10,626,0.24731,3669.6,4425.3,9.393,26.748,42.256,2709.4,75.084,120.2,0.35935,79.683,50.653,2637.3,25.364,51.141,3106.7,22.493,65.221,229.9,340.77,94.345,76.692,31.876,8.9354,26.664,6.7747,19.006,1.6827,33.052,13.782,24.114,1.467,18.553,2.2356,4.7524,2.2691,0.0094604,0.82702,0.11874,54.044,44.153,63.348,53.372,24.451,58.977,22.169,42.355,40.021,49.174,46.493,40.644,19.261
17,10,627,0.27761,3691.0,4468.7,9.4154,26.996,42.047,2709.1,75.144,120.31,0.33439,79.71,50.096,2638.3,24.56,51.01,3106.6,23.791,65.24,230.02,341.43,94.302,76.946,32.2,8.8914,26.49,6.6513,19.2,1.6686,32.666,13.858,24.313,1.1865,18.906,2.21,4.61,2.2341,0.0094604,0.82702,0.11874,54.044,44.153,63.491,53.882,27.472,64.55,22.55,40.064,38.383,48.872,46.399,41.938,16.176
17,10,628,0.27697,3708.7,4492.8,9.2843,26.725,42.343,2708.4,74.711,120.29,0.33406,79.653,50.845,2636.7,24.878,48.97,3106.6,23.578,65.262,228.66,340.89,94.321,77.079,32.2,8.8914,26.49,6.6513,19.2,1.6686,32.666,13.858,24.313,1.1865,18.906,2.21,4.61,2.2341,0.0094604,0.82702,0.11874,54.044,44.153,63.185,53.592,27.535,60.283,21.806,40.104,40.587,44.15,46.437,40.536,16.69
17,10,629,0.25151,3717.8,4452.7,9.3268,26.911,42.834,2706.6,75.773,120.37,0.34221,79.704,51.831,2635.5,24.613,49.218,3105.9,22.551,65.277,229.17,341.24,94.158,76.887,32.306,8.8068,26.305,6.892,18.578,1.6301,32.809,13.663,24.283,1.2189,18.999,2.2698,4.7687,2.2134,0.0094604,0.82702,0.11874,54.044,44.153,64.271,53.542,24.193,60.307,21.917,41.139,43.489,44.724,46.308,42.933,19.148
17,10,630,0.2503,3738.3,4486.2,9.277,26.948,42.367,2705.1,75.015,120.34,0.34477,79.652,47.832,2634.3,26.001,49.532,3101.5,23.675,65.284,226.48,341.32,94.224,76.935,32.306,8.8068,26.305,6.892,18.578,1.6301,32.809,13.663,24.283,1.2189,18.999,2.2698,4.7687,2.2134,0.0094604,0.82702,0.11874,54.044,44.153,63.919,53.141,24.312,62.987,22.289,40.827,31.718,45.45,46.464,40.766,16.499
17,10,631,0.23659,3651.5,4514.8,9.3499,26.848,42.41,2705.9,74.88,120.42,0.31994,79.992,49.276,2635.1,24.257,49.345,3103.6,22.868,65.298,227.71,341.01,94.176,77.412,32.261,8.9535,26.496,6.8181,18.502,1.633,32.97,13.968,24.213,1.3156,18.66,2.3029,4.843,2.282,0.022674,0.8494,0.10897,54.177,43.385,63.406,54.307,23.5,60.834,22.026,38.531,35.968,45.019,46.236,41.747,18.369
17,10,632,0.23766,3675.6,4489.2,9.3177,26.893,42.784,2706.8,74.952,120.39,0.32361,80.109,49.112,2635.0,24.374,50.104,3103.9,23.609,65.401,226.78,340.79,94.252,77.353,32.261,8.9535,26.496,6.8181,18.502,1.633,32.97,13.968,24.213,1.3156,18.66,2.3029,4.843,2.282,0.022674,0.8494,0.10897,54.177,43.385,62.99,54.614,23.395,63.283,21.98,38.082,35.488,46.774,46.21,41.278,16.604
17,10,633,0.24045,3678.1,4576.9,9.2936,26.688,42.29,2707.4,74.849,120.41,0.35884,80.302,50.968,2636.2,23.937,48.881,3105.0,22.652,65.465,224.46,340.91,94.024,77.462,32.205,8.8329,26.434,6.8439,18.682,1.6325,32.676,13.891,23.965,1.2387,18.725,2.222,4.8088,2.1839,0.022674,0.8494,0.10897,54.177,43.385,63.621,53.79,23.791,62.264,22.021,41.934,40.947,43.944,46.311,42.143,18.852
17,10,634,0.24074,3662.6,4492.5,9.4244,27.026,42.597,2703.4,75.165,120.38,0.35349,80.048,49.785,2630.8,25.141,50.243,3103.3,21.935,65.5,225.75,339.91,94.07,76.916,32.205,8.8329,26.434,6.8439,18.682,1.6325,32.676,13.891,23.965,1.2387,18.725,2.222,4.8088,2.1839,0.022674,0.8494,0.10897,54.177,43.385,63.888,54.799,23.763,60.197,21.589,42.587,37.467,47.096,46.087,41.005,20.602
17,10,635,0.24484,3666.0,4509.9,9.2782,27.018,42.543,2700.3,74.319,120.41,0.34694,79.747,49.125,2628.3,24.097,49.594,3100.5,22.564,65.471,225.04,339.96,94.121,76.791,32.046,8.9694,26.286,6.9116,18.771,1.6501,33.037,13.866,24.129,1.2558,18.642,2.2371,4.8735,2.222,0.022674,0.8494,0.10897,54.177,43.385,63.651,54.182,24.329,60.735,21.563,41.481,35.525,45.594,46.046,41.661,19.147
17,10,636,0.24652,3682.1,4553.1,9.4237,27.067,42.666,2702.5,74.084,120.4,0.34635,79.996,50.817,2629.9,24.444,50.483,3100.7,23.227,65.433,225.81,340.27,93.93,77.619,32.046,8.9694,26.286,6.9116,18.771,1.6501,33.037,13.866,24.129,1.2558,18.642,2.2371,4.8735,2.222,0.019562,0.85709,0.095583,54.707,42.803,63.373,53.664,24.164,60.589,21.818,41.553,40.503,47.651,46.453,41.332,17.523
17,10,637,0.26179,3699.3,4521.2,9.2926,26.981,42.119,2706.5,75.326,120.45,0.34491,80.498,49.95,2635.2,24.98,50.552,3104.2,22.524,65.529,227.27,340.03,93.758,77.853,31.746,8.8372,26.196,6.9593,18.691,1.6226,32.513,13.85,24.022,1.2604,18.946,2.2841,4.7859,2.3915,0.019562,0.85709,0.095583,54.707,42.803,62.489,53.835,25.814,60.08,22.244,41.166,37.954,47.811,46.465,42.227,19.138
17,10,638,0.26177,3670.9,4504.6,9.3093,27.015,42.553,2706.1,74.543,120.42,0.34377,80.499,49.601,2634.4,26.033,49.609,3104.2,21.512,65.647,227.31,339.38,93.772,77.443,31.746,8.8372,26.196,6.9593,18.691,1.6226,32.513,13.85,24.022,1.2604,18.946,2.2841,4.7859,2.3915,0.019562,0.85709,0.095583,54.707,42.803,62.976,54.034,25.816,60.861,21.815,41.305,36.925,45.628,46.595,41.541,21.537
17,10,639,0.29493,3662.5,4506.4,9.4538,26.995,42.209,2703.6,75.58,120.43,0.3449,80.2,50.205,2632.1,25.657,48.495,3104.0,22.534,65.684,225.04,340.24,93.68,77.028,32.487,8.873,26.946,6.8452,18.419,1.6309,32.782,13.888,23.878,1.2353,18.729,2.2737,4.7691,2.2897,0.019562,0.85709,0.095583,54.707,42.803,62.652,54.217,28.87,62.019,21.845,40.779,38.703,43.052,46.933,41.765,19.148
17,10,640,0.29496,3668.9,4485.3,9.3317,27.314,42.305,2702.0,75.064,120.39,0.34567,80.039,50.501,2630.1,25.074,51.427,3102.3,23.366,65.655,226.74,340.02,93.605,77.22,32.487,8.873,26.946,6.8452,18.419,1.6309,32.782,13.888,23.878,1.2353,18.729,2.2737,4.7691,2.2897,0.019562,0.85709,0.095583,54.707,42.803,62.543,54.47,28.867,62.777,21.831,40.685,39.574,49.835,46.92,41.437,17.177
17,10,641,0.22218,3688.9,4542.2,9.2957,27.068,42.736,2702.5,76.188,120.46,0.34772,80.052,50.748,2630.2,24.406,49.575,3100.6,23.221,65.627,230.86,340.24,93.491,77.416,31.891,9.0417,26.533,6.7692,19.341,1.6385,33.003,13.844,24.477,1.373,18.245,2.3107,4.8052,2.2966,0.0060417,0.85082,0.0988,54.13,43.691,63.179,54.492,22.065,60.846,21.779,41.53,40.302,45.55,46.922,42.423,17.514
17,10,642,0.2231,3642.9,4550.2,9.2253,27.014,42.465,2703.6,74.44,120.44,0.35064,80.295,49.149,2632.7,25.494,50.15,3102.1,22.368,65.655,227.29,340.26,93.196,77.58,31.891,9.0417,26.533,6.7692,19.341,1.6385,33.003,13.844,24.477,1.373,18.245,2.3107,4.8052,2.2966,0.0060417,0.85082,0.0988,54.13,43.691,63.971,54.396,21.975,62.929,22.217,41.174,35.596,46.881,47.477,41.68,19.515
17,10,643,0.28077,3741.8,4417.9,9.2928,26.68,42.318,2705.0,74.892,120.44,0.34116,80.568,49.571,2634.0,26.001,50.218,3104.0,22.439,65.742,229.32,339.78,93.045,77.572,31.583,9.0177,26.674,6.9515,18.598,1.6753,32.604,13.829,23.955,1.2989,18.384,2.2535,4.7843,2.311,0.0060417,0.85082,0.0988,54.13,43.691,63.008,53.7,27.634,62.717,21.775,41.201,36.838,47.039,47.528,42.986,19.319
17,10,644,0.28061,3709.6,4415.0,9.4036,26.676,42.041,2701.0,74.671,120.45,0.34483,80.323,51.532,2629.3,26.808,47.675,3102.7,22.711,65.839,230.15,339.62,92.958,77.319,31.583,9.0177,26.674,6.9515,18.598,1.6753,32.604,13.829,23.955,1.2989,18.384,2.2535,4.7843,2.311,0.0060417,0.85082,0.0988,54.13,43.691,63.561,53.735,27.65,61.881,21.346,40.754,42.607,41.154,47.681,42.554,18.683
17,10,645,0.31546,3656.1,4536.4,9.321,27.009,42.569,2701.9,75.215,120.46,0.33878,80.242,49.276,2630.1,26.161,49.339,3100.6,22.412,65.835,231.83,340.33,92.789,77.19,32.079,8.8719,26.282,6.7969,19.007,1.6505,32.888,13.814,24.376,1.2922,18.744,2.2272,4.8722,2.2829,0.0060417,0.85082,0.0988,54.13,43.691,62.902,54.072,31.014,61.671,21.89,41.12,35.969,45.004,47.762,42.745,19.41
17,10,646,0.31678,3647.2,4555.3,9.3465,27.259,42.413,2699.7,74.965,120.41,0.34083,79.983,50.883,2628.1,23.462,50.543,3098.8,22.684,65.815,230.55,340.38,92.91,76.973,32.079,8.8719,26.282,6.7969,19.007,1.6505,32.888,13.814,24.376,1.2922,18.744,2.2272,4.8722,2.2829,0.013841,0.84964,0.11309,52.743,43.691,63.056,53.846,30.885,59.902,22.005,40.871,40.699,47.79,47.978,41.916,18.799
17,10,647,0.27024,3706.6,4494.1,9.3751,27.046,42.101,2700.4,75.41,120.47,0.34279,80.166,50.219,2629.2,25.444,50.102,3098.4,23.922,65.801,232.08,340.35,92.625,77.423,31.855,8.7317,26.593,6.8468,18.57,1.644,32.62,13.931,23.977,1.3445,18.848,2.291,4.8445,2.2927,0.013841,0.84964,0.11309,52.743,43.691,63.397,53.57,26.752,60.906,21.886,40.234,38.743,46.77,48.019,43.783,15.83
17,10,648,0.27128,3692.1,4478.2,9.2297,26.792,42.215,2703.8,75.68,120.43,0.33823,80.49,48.287,2632.3,24.785,50.446,3098.8,22.755,65.847,231.59,341.16,92.144,77.568,31.855,8.7317,26.593,6.8468,18.57,1.644,32.62,13.931,23.977,1.3445,18.848,2.291,4.8445,2.2927,0.013841,0.84964,0.11309,52.743,43.691,63.646,53.762,26.65,61.587,22.334,40.79,33.058,47.566,48.236,42.999,18.563
17,10,649,0.29681,3680.4,4534.5,9.3577,26.764,42.346,2699.3,74.636,120.47,0.35355,80.23,49.676,2626.5,24.566,50.998,3099.4,22.752,65.932,233.01,340.19,92.217,76.936,31.725,8.8332,25.994,6.7254,18.61,1.6085,33.4,13.784,24.197,1.2462,18.682,2.2353,4.828,2.3326,0.013841,0.84964,0.11309,52.743,43.691,63.467,54.159,28.847,60.127,21.398,42.121,37.145,48.843,48.276,44.011,18.621
17,10,650,0.29371,3710.3,4476.9,9.3958,27.121,42.593,2699.0,73.896,120.44,0.35086,80.215,47.932,2627.2,25.139,50.871,3098.0,23.157,65.932,231.87,340.55,91.933,77.375,31.725,8.8332,25.994,6.7254,18.61,1.6085,33.4,13.784,24.197,1.2462,18.682,2.2353,4.828,2.3326,0.013841,0.84964,0.11309,52.743,43.691,62.952,54.848,29.152,61.327,21.972,42.448,32.015,48.549,48.549,42.878,17.637
17,10,651,0.30983,3740.8,4529.5,9.2487,26.432,41.951,2701.5,75.793,120.47,0.33755,80.426,49.747,2630.3,24.174,52.049,3099.2,23.902,65.977,233.99,340.81,91.713,77.557,32.098,8.8321,26.371,6.8762,18.581,1.6877,32.666,13.775,23.631,1.2093,18.526,2.2658,4.9408,2.3703,0.018271,0.85145,0.10514,54.105,43.848,63.584,54.15,30.854,61.651,21.733,40.17,37.355,51.275,48.523,43.401,15.838
17,10,652,0.31334,3740.8,4536.6,9.4567,26.918,42.28,2700.6,76.003,120.48,0.33716,80.472,53.121,2629.5,26.715,51.596,3099.0,22.756,66.039,235.21,340.87,91.308,77.27,32.098,8.8321,26.371,6.8762,18.581,1.6877,32.666,13.775,23.631,1.2093,18.526,2.2658,4.9408,2.3703,0.018271,0.85145,0.10514,54.105,43.848,63.584,54.066,30.509,61.038,21.963,40.218,47.285,50.227,48.576,44.33,18.569
17,10,653,0.27815,3689.5,4548.9,9.2373,26.593,42.593,2698.0,75.285,120.46,0.33568,80.351,49.888,2626.3,26.39,51.171,3095.9,22.896,66.051,234.63,340.72,91.2,77.305,32.013,8.8285,26.06,7.0959,18.881,1.5977,32.712,13.782,23.906,1.1976,18.501,2.2316,4.8235,2.2532,0.018271,0.85145,0.10514,54.105,43.848,63.22,54.021,27.441,61.457,21.663,40.093,37.77,49.243,48.79,43.947,18.234
17,10,654,0.27862,3702.0,4539.2,9.277,26.78,42.416,2696.3,74.802,120.41,0.3378,80.304,51.172,2625.3,26.112,50.94,3094.9,22.534,66.096,236.31,340.52,91.12,77.279,32.013,8.8285,26.06,7.0959,18.881,1.5977,32.712,13.782,23.906,1.1976,18.501,2.2316,4.8235,2.2532,0.018271,0.85145,0.10514,54.105,43.848,63.005,54.136,27.395,61.712,22.045,39.834,41.55,48.71,48.804,43.725,19.096
17,10,655,0.28625,3650.2,4531.0,9.2726,26.899,42.43,2696.2,74.294,120.45,0.3333,80.412,51.254,2625.1,24.31,48.929,3093.6,23.477,66.079,236.66,340.37,91.029,77.533,32.018,8.7727,26.463,6.8375,18.641,1.5964,33.068,13.906,23.869,1.2907,18.916,2.2805,4.8787,2.3621,0.018271,0.85145,0.10514,54.105,43.848,61.87,53.506,28.526,59.016,21.8,40.529,41.791,44.056,48.935,44.403,16.831
17,10,656,0.28645,3634.9,4490.6,9.1875,26.701,42.477,2695.8,74.514,120.42,0.33513,80.392,49.889,2624.0,24.482,49.046,3094.1,23.161,66.151,236.58,340.88,90.839,77.143,32.018,8.7727,26.463,6.8375,18.641,1.5964,33.068,13.906,23.869,1.2907,18.916,2.2805,4.8787,2.3621,0.027279,0.8415,0.092113,54.111,42.819,62.134,53.989,28.507,60.357,21.774,40.305,37.773,44.326,49.173,43.682,17.604
17,10,657,0.28972,3681.9,4505.0,9.1863,26.98,42.224,2694.0,75.475,120.43,0.35088,80.22,49.801,2622.5,26.521,49.848,3092.1,23.47,66.137,236.42,340.46,90.492,76.879,32.37,9.0326,26.26,6.7123,18.97,1.676,32.769,13.798,23.273,1.1809,18.413,2.2419,4.856,2.3734,0.027279,0.8415,0.092113,54.111,42.819,63.512,54.408,28.452,62.083,21.759,41.731,37.515,46.182,49.381,43.952,16.901
17,10,658,0.28857,3663.7,4481.3,9.2925,26.484,42.479,2692.9,75.941,120.45,0.35157,80.055,48.932,2621.2,28.29,48.865,3092.0,23.616,66.075,236.58,340.71,90.141,77.168,32.37,9.0326,26.26,6.7123,18.97,1.676,32.769,13.798,23.273,1.1809,18.413,2.2419,4.856,2.3734,0.027279,0.8415,0.092113,54.111,42.819,63.825,54.691,28.565,62.974,21.439,41.647,34.956,43.906,49.563,44.584,16.567
17,10,659,0.25728,3702.8,4487.5,9.1633,26.968,42.425,2693.3,75.616,120.48,0.33849,80.301,50.261,2621.3,26.956,50.43,3092.6,22.845,66.083,238.35,340.8,89.771,77.771,32.388,8.8858,26.652,6.8442,18.762,1.6662,33.162,13.741,23.961,1.4448,18.418,2.2763,4.924,2.2487,0.027279,0.8415,0.092113,54.111,42.819,64.352,53.806,24.94,62.763,21.828,40.381,38.869,47.53,49.6,45.956,18.353
17,10,660,0.25458,3708.8,4470.8,9.2288,27.02,42.261,2695.1,74.817,120.51,0.34065,80.713,50.058,2624.0,24.683,51.137,3092.9,23.35,66.195,238.24,340.43,89.363,77.83,32.388,8.8858,26.652,6.8442,18.762,1.6662,33.162,13.741,23.961,1.4448,18.418,2.2763,4.924,2.2487,0.027279,0.8415,0.092113,54.111,42.819,64.249,54.005,25.206,63.476,22.056,40.116,38.27,49.165,49.797,45.779,17.109
17,10,661,0.25185,3709.8,4460.6,9.2456,26.842,42.446,2693.0,75.088,120.47,0.33145,80.758,51.068,2621.0,24.737,48.84,3091.8,21.731,66.331,238.46,339.88,89.042,77.709,32.084,8.7567,26.354,6.9624,18.87,1.6269,32.769,13.73,23.834,1.239,18.843,2.2849,4.7831,2.3144,0.013163,0.81605,0.087575,53.504,44.473,63.173,54.622,24.737,64.288,21.642,39.654,41.244,43.85,49.722,46.299,20.938
17,10,662,0.25336,3689.4,4516.4,9.2805,26.652,42.444,2689.5,75.971,120.45,0.33307,80.684,49.646,2618.9,26.414,50.694,3089.1,22.064,66.407,237.78,339.87,88.683,77.282,32.084,8.7567,26.354,6.9624,18.87,1.6269,32.769,13.73,23.834,1.239,18.843,2.2849,4.7831,2.3144,0.013163,0.81605,0.087575,53.504,44.473,63.524,53.955,24.588,61.223,21.387,39.456,37.058,48.139,49.859,46.198,20.173
17,10,663,0.2796,3706.4,4532.8,9.1246,26.508,41.787,2687.7,75.935,120.45,0.32777,80.48,49.647,2616.1,26.337,50.811,3086.6,22.686,66.399,237.39,339.93,88.606,76.869,32.383,8.8601,26.002,6.9774,18.816,1.6159,33.276,13.956,23.711,1.2012,19.021,2.261,4.9659,2.3983,0.013163,0.81605,0.087575,53.504,44.473,62.173,53.486,27.68,63.036,21.301,39.678,37.06,48.411,49.972,45.891,18.734
17,10,664,0.28011,3631.9,4503.1,9.1519,27.082,41.908,2687.2,76.104,120.45,0.32716,80.431,50.06,2615.6,24.844,47.734,3085.1,23.561,66.354,237.28,339.61,88.211,77.367,32.383,8.8601,26.002,6.9774,18.816,1.6159,33.276,13.956,23.711,1.2012,19.021,2.261,4.9659,2.3983,0.013163,0.81605,0.087575,53.504,44.473,63.456,53.841,27.63,61.184,21.721,39.753,38.277,41.29,50.065,46.477,16.637
17,10,665,0.25121,3667.0,4491.9,9.339,27.054,42.13,2685.7,75.211,120.45,0.35657,80.475,51.111,2613.9,24.658,51.527,3084.3,22.358,66.353,238.78,339.85,87.914,77.329,32.437,8.8727,26.143,6.9584,18.704,1.6914,32.66,13.989,23.674,1.1695,18.986,2.272,4.9247,2.368,0.013163,0.81605,0.087575,53.504,44.473,62.638,54.098,24.707,62.394,21.534,42.237,41.369,50.068,50.014,46.472,19.499
17,10,666,0.25221,3640.8,4526.8,9.2365,26.848,42.416,2683.3,75.31,120.45,0.35853,80.382,48.67,2612.3,26.51,52.116,3083.5,23.337,66.318,237.11,339.58,87.604,77.252,32.437,8.8727,26.143,6.9584,18.704,1.6914,32.66,13.989,23.674,1.1695,18.986,2.272,4.9247,2.368,-0.015384,0.84307,0.097079,53.634,44.173,63.089,53.681,24.608,60.346,21.393,41.999,34.187,51.43,49.581,45.757,17.189
17,10,667,0.24294,3640.3,4544.9,9.3666,26.608,42.34,2686.7,74.485,120.48,0.35827,80.595,51.398,2614.8,25.213,50.195,3084.8,22.748,66.287,236.65,339.31,87.238,77.573,32.518,8.9455,25.836,6.8882,18.592,1.6577,32.898,13.881,23.202,1.1534,18.682,2.3303,4.9642,2.3381,-0.015384,0.84307,0.097079,53.634,44.173,63.181,53.741,24.027,59.359,21.261,43.139,42.215,46.985,49.417,46.809,18.562
17,10,668,0.24299,3644.8,4485.4,9.3528,26.735,42.361,2687.6,74.762,120.51,0.35664,80.77,50.717,2615.6,26.007,49.919,3085.7,22.781,66.339,235.14,339.13,86.595,77.514,32.518,8.9455,25.836,6.8882,18.592,1.6577,32.898,13.881,23.202,1.1534,18.682,2.3303,4.9642,2.3381,-0.015384,0.84307,0.097079,53.634,44.173,63.104,54.453,24.021,62.454,21.445,43.338,40.21,46.346,49.343,48.136,18.464
17,10,669,0.23277,3678.3,4535.7,9.2417,27.011,42.267,2685.7,74.495,120.51,0.34727,80.738,49.091,2613.3,24.566,48.753,3086.1,23.157,66.357,235.57,339.12,86.104,77.595,31.922,8.9941,25.559,6.8887,18.745,1.6731,33.176,13.765,23.674,1.3946,19.179,2.2972,4.8827,2.3007,-0.015384,0.84307,0.097079,53.634,44.173,63.105,54.146,22.905,62.611,21.288,41.761,35.426,43.647,49.096,48.232,17.563
17,10,670,0.23484,3645.3,4504.5,9.2822,26.771,42.348,2686.0,75.999,120.51,0.34717,80.891,50.283,2614.0,27.305,49.932,3086.8,22.204,66.378,234.96,338.75,85.568,77.61,31.922,8.9941,25.559,6.8887,18.745,1.6731,33.176,13.765,23.674,1.3946,19.179,2.2972,4.8827,2.3007,-0.015384,0.84307,0.097079,53.634,44.173,63.674,54.52,22.702,60.722,21.128,41.772,38.933,46.377,48.939,48.576,19.802
