faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
19,7,878,0.19703,3664.1,4524.9,9.4824,26.011,42.105,2696.4,75.123,120.39,0.34654,80.273,49.721,2626.2,26.906,51.519,3093.4,23.693,66.04,228.26,341.62,94.377,77.304,32.183,9.0294,26.333,6.9901,18.657,1.6551,32.988,13.671,23.668,1.0909,18.482,2.239,4.8969,2.3714,0.015158,0.82491,0.10024,53.936,43.224,62.723,54.409,19.299,61.498,22.152,41.641,37.28,50.05,47.876,40.379,16.257
19,7,879,0.23495,3642.9,4545.6,9.3817,26.346,42.344,2700.4,74.107,120.39,0.31777,80.502,49.375,2629.6,24.12,50.459,3097.1,23.182,66.008,229.49,341.2,95.005,77.726,32.652,8.808,26.485,6.6851,18.72,1.6877,32.81,13.797,24.351,1.0853,18.186,2.297,4.8416,2.3683,0.015158,0.82491,0.10024,53.936,43.224,62.511,53.715,22.643,63.287,21.739,38.947,36.261,47.596,47.308,40.79,17.422
19,7,880,0.23382,3674.0,4562.8,9.2987,26.26,42.449,2699.5,74.909,120.4,0.32268,80.298,48.85,2630.1,25.29,51.29,3099.4,22.965,65.969,230.82,341.65,94.302,77.04,32.652,8.808,26.485,6.6851,18.72,1.6877,32.81,13.797,24.351,1.0853,18.186,2.297,4.8416,2.3683,0.015158,0.82491,0.10024,53.936,43.224,61.975,53.509,22.754,63.961,21.741,38.347,34.716,49.519,46.73,40.835,17.991
19,7,881,0.18428,3708.7,4494.4,9.4754,26.846,42.032,2702.3,75.086,120.43,0.33534,80.36,50.884,2631.4,23.631,50.048,3098.1,21.951,65.933,229.98,341.73,94.875,77.421,32.287,8.9111,26.371,7.0517,18.82,1.6483,33.111,13.919,23.691,1.0127,18.99,2.2472,4.8468,2.3336,0.014495,0.81878,0.096589,53.834,44.021,64.095,54.186,18.215,61.454,20.851,40.022,40.7,46.645,47.065,41.391,20.368
19,7,882,0.18573,3700.7,4470.2,9.4523,27.504,42.538,2699.6,75.256,120.41,0.33241,80.252,50.677,2626.6,25.042,49.572,3099.3,23.339,65.9,229.99,340.57,94.342,77.553,32.287,8.9111,26.371,7.0517,18.82,1.6483,33.111,13.919,23.691,1.0127,18.99,2.2472,4.8468,2.3336,0.014495,0.81878,0.096589,53.834,44.021,64.234,54.476,18.073,60.284,21.867,40.379,40.092,45.542,46.92,40.347,17.065
19,7,883,0.21479,3634.1,4513.4,9.4222,26.069,41.86,2701.4,75.134,120.41,0.34704,80.355,49.059,2630.4,25.74,50.189,3096.5,23.316,65.887,230.56,341.26,94.744,77.108,32.031,8.7659,26.342,6.7572,19.032,1.6837,33.106,13.804,23.762,1.3431,18.243,2.2505,4.8902,2.3046,0.014495,0.81878,0.096589,53.834,44.021,62.177,53.717,21.587,61.546,20.73,41.916,35.332,46.972,46.727,41.273,17.152
19,7,884,0.21716,3632.0,4512.6,9.3437,26.466,42.37,2700.7,74.847,120.41,0.35035,80.351,50.024,2630.0,26.295,50.637,3098.2,23.33,65.865,232.1,340.95,94.618,77.892,32.031,8.7659,26.342,6.7572,19.032,1.6837,33.106,13.804,23.762,1.3431,18.243,2.2505,4.8902,2.3046,0.014495,0.81878,0.096589,53.834,44.021,62.213,53.726,21.354,64.174,21.949,41.512,38.172,48.008,46.447,41.011,17.064
19,7,885,0.24231,3713.1,4482.1,9.33,27.79,42.477,2703.4,74.757,120.41,0.33501,80.56,49.842,2631.6,24.52,48.552,3103.5,23.384,65.925,230.15,340.3,94.553,77.698,31.657,8.9694,26.121,6.9132,18.597,1.6351,32.696,13.86,23.739,1.1857,18.384,2.2711,4.885,2.3297,0.014495,0.81878,0.096589,53.834,44.021,63.379,53.544,23.807,63.144,22.88,40.362,37.635,43.182,46.473,41.083,16.92
19,7,886,0.24348,3683.8,4481.8,9.4051,27.139,43.054,2699.4,74.517,120.4,0.33987,80.116,50.157,2626.4,25.002,48.924,3103.3,22.516,65.899,229.43,339.72,94.543,76.82,31.657,8.9694,26.121,6.9132,18.597,1.6351,32.696,13.86,23.739,1.1857,18.384,2.2711,4.885,2.3297,-0.011658,0.81711,0.099918,53.982,43.91,63.882,53.548,23.693,63.874,22.804,39.771,38.561,44.043,46.211,41.178,19.064
19,7,887,0.27823,3655.6,4498.7,9.2975,27.631,42.181,2703.0,74.959,120.42,0.34232,80.086,48.383,2630.8,25.035,51.388,3100.0,23.003,65.82,231.69,341.4,94.489,77.23,32.38,9.0358,26.187,6.6977,18.776,1.6096,32.873,13.882,23.796,1.3212,18.407,2.2821,4.8932,2.2914,-0.011658,0.81711,0.099918,53.982,43.91,63.044,54.407,28.093,61.851,21.811,40.977,33.341,49.746,45.792,41.321,17.904
19,7,888,0.28344,3682.8,4465.5,9.4631,27.771,42.133,2703.7,75.296,120.42,0.3461,80.05,50.562,2631.6,24.866,49.153,3100.4,23.435,65.737,224.31,341.13,94.614,77.054,32.38,9.0358,26.187,6.6977,18.776,1.6096,32.873,13.882,23.796,1.3212,18.407,2.2821,4.8932,2.2914,-0.011658,0.81711,0.099918,53.982,43.91,62.576,54.805,27.58,60.879,21.581,40.515,39.754,44.573,46.236,41.391,16.899
19,7,889,0.21421,3698.7,4484.2,9.3977,26.027,42.393,2705.2,74.09,120.4,0.34803,80.212,50.468,2635.1,23.188,49.232,3100.3,22.43,65.627,224.58,341.79,94.647,77.541,31.585,8.8,26.809,6.8424,18.506,1.625,33.096,13.806,24.271,1.222,18.563,2.2431,4.8183,2.3918,-0.011658,0.81711,0.099918,53.982,43.91,64.265,54.155,20.986,60.486,21.045,40.958,39.477,44.757,46.003,41.046,19.252
19,7,890,0.21428,3705.0,4487.1,9.4524,27.473,42.281,2704.2,74.452,120.42,0.34099,80.344,50.982,2632.7,24.907,51.609,3101.6,23.768,65.585,223.3,341.06,94.252,77.529,31.585,8.8,26.809,6.8424,18.506,1.625,33.096,13.806,24.271,1.222,18.563,2.2431,4.8183,2.3918,-0.011658,0.81711,0.099918,53.982,43.91,64.156,54.121,20.979,62.032,21.017,41.817,40.991,50.258,45.908,41.7,16.071
19,7,891,0.29326,3686.0,4520.7,9.5148,26.72,42.461,2706.1,74.981,120.42,0.33956,80.26,49.583,2635.6,26.064,51.21,3101.6,23.881,65.556,222.54,341.05,94.672,77.193,32.242,8.9131,26.317,7.0034,18.542,1.6694,33.006,13.827,23.763,1.3409,18.141,2.2917,4.8516,2.3278,0.022668,0.81889,0.10437,53.343,44.542,63.32,54.404,28.761,61.315,20.995,39.991,36.872,49.334,45.694,42.085,15.832
19,7,892,0.29063,3692.6,4519.7,9.3231,26.544,42.399,2707.6,74.408,120.41,0.33651,80.383,50.915,2637.4,24.82,49.662,3103.1,22.531,65.526,222.33,342.01,94.383,77.502,32.242,8.9131,26.317,7.0034,18.542,1.6694,33.006,13.827,23.763,1.3409,18.141,2.2917,4.8516,2.3278,0.022668,0.81889,0.10437,53.343,44.542,63.207,54.415,29.019,59.977,20.973,40.363,40.793,45.752,45.471,41.175,19.011
19,7,893,0.23057,3640.3,4557.1,9.3487,27.961,42.113,2705.1,74.389,120.39,0.33848,80.148,51.882,2633.4,24.686,48.407,3100.9,22.884,65.54,222.5,341.17,94.658,77.197,32.208,8.9107,26.599,6.7424,18.611,1.6133,32.727,13.845,24.267,1.2824,18.563,2.2802,4.901,2.3175,0.022668,0.81889,0.10437,53.343,44.542,62.655,53.921,22.987,62.672,21.947,40.656,43.637,42.847,45.214,40.925,18.204
19,7,894,0.22984,3620.0,4540.9,9.3845,27.304,42.1,2706.2,74.288,120.4,0.34315,80.136,51.489,2635.9,26.727,51.613,3100.2,23.565,65.503,222.15,341.68,94.511,77.141,32.208,8.9107,26.599,6.7424,18.611,1.6133,32.727,13.845,24.267,1.2824,18.563,2.2802,4.901,2.3175,0.022668,0.81889,0.10437,53.343,44.542,63.004,54.116,23.058,60.503,21.302,40.085,42.483,50.267,45.007,41.18,16.596
19,7,895,0.2367,3706.3,4533.4,9.2296,26.276,42.312,2704.8,73.86,120.38,0.34277,80.101,50.547,2634.5,24.489,50.829,3103.6,23.177,65.469,222.48,341.46,94.576,77.334,31.903,8.8699,25.847,6.8879,19.013,1.6785,32.928,13.862,23.557,1.2343,18.676,2.2501,4.8908,2.3316,0.022668,0.81889,0.10437,53.343,44.542,63.817,54.07,22.961,61.916,21.68,40.63,39.709,48.453,44.738,40.926,17.511
19,7,896,0.2347,3726.4,4510.3,9.2708,26.246,41.972,2708.0,75.31,120.42,0.33835,80.278,49.695,2637.6,22.455,49.015,3102.0,23.263,65.487,222.64,342.05,94.471,77.238,31.903,8.8699,25.847,6.8879,19.013,1.6785,32.928,13.862,23.557,1.2343,18.676,2.2501,4.8908,2.3316,0.013297,0.83027,0.083898,53.864,43.639,63.471,54.346,23.158,64.812,21.102,41.169,37.204,44.255,44.5,42.064,17.305
19,7,897,0.26665,3676.3,4484.5,9.3375,26.404,42.575,2704.1,74.382,120.37,0.34606,80.169,49.761,2633.1,24.956,50.511,3104.2,23.518,65.481,223.58,340.95,94.399,77.585,31.876,8.904,26.243,6.9365,18.583,1.657,32.549,13.733,23.843,1.2089,18.433,2.2481,4.8645,2.413,0.013297,0.83027,0.083898,53.864,43.639,63.12,53.662,26.074,61.032,22.066,40.749,37.397,47.716,44.182,40.311,16.671
19,7,898,0.26637,3661.7,4499.7,9.3529,27.824,42.733,2706.1,75.752,120.42,0.34542,80.345,52.068,2633.0,25.424,51.61,3106.2,23.153,65.524,223.49,340.45,94.367,77.461,31.876,8.904,26.243,6.9365,18.583,1.657,32.549,13.733,23.843,1.2089,18.433,2.2481,4.8645,2.413,0.013297,0.83027,0.083898,53.864,43.639,63.372,53.48,26.101,61.576,22.136,40.827,44.187,50.259,43.953,42.198,17.538
19,7,899,0.27262,3644.3,4513.2,9.4083,26.557,42.084,2708.5,74.294,120.4,0.33116,80.375,51.011,2639.1,25.684,51.32,3102.1,23.364,65.528,219.89,341.7,94.682,77.73,32.226,8.9092,26.186,6.9738,18.564,1.6586,32.734,13.819,24.019,1.2215,18.808,2.25,4.8804,2.3198,0.013297,0.83027,0.083898,53.864,43.639,63.216,54.371,26.627,59.583,21.726,39.082,41.075,49.589,44.039,41.516,17.011
19,7,900,0.27337,3643.2,4514.8,9.2786,26.786,42.309,2705.3,74.556,120.39,0.33107,80.265,48.811,2633.3,23.811,51.02,3106.8,23.401,65.476,214.25,340.71,94.443,77.378,32.226,8.9092,26.186,6.9738,18.564,1.6586,32.734,13.819,24.019,1.2215,18.808,2.25,4.8804,2.3198,0.013297,0.83027,0.083898,53.864,43.639,63.236,54.353,26.553,61.878,23.214,39.093,34.601,48.895,44.309,40.957,16.942
19,7,901,0.23888,3650.0,4549.1,9.4262,26.741,42.134,2706.4,75.54,120.38,0.34154,80.145,49.659,2636.4,24.619,50.323,3101.3,22.466,65.376,212.54,342.13,94.745,77.066,32.32,9.0057,26.178,6.9704,18.352,1.6591,32.738,13.677,23.844,1.1563,18.582,2.2378,4.8332,2.284,0.013822,0.82163,0.093153,54.556,43.727,62.723,54.024,23.555,61.329,21.5,40.025,37.097,47.282,44.509,41.454,19.192
19,7,902,0.24022,3633.3,4497.1,9.3775,26.599,42.128,2705.0,75.184,120.4,0.34104,79.981,49.37,2635.5,24.242,48.399,3099.3,23.208,65.247,214.45,342.46,94.603,77.548,32.32,9.0057,26.178,6.9704,18.352,1.6591,32.738,13.677,23.844,1.1563,18.582,2.2378,4.8332,2.284,0.013822,0.82163,0.093153,54.556,43.727,63.01,54.646,23.423,60.939,21.598,40.087,36.247,42.829,44.236,41.508,17.426
19,7,903,0.22911,3636.9,4537.6,9.363,27.387,42.785,2705.7,75.977,120.37,0.32167,80.077,49.934,2634.2,24.121,50.768,3104.0,23.555,65.215,216.89,341.42,94.841,77.049,32.31,8.9263,26.42,6.9388,18.852,1.652,33.178,13.706,23.853,1.394,18.844,2.2237,4.9121,2.2978,0.013822,0.82163,0.093153,54.556,43.727,62.892,54.733,22.554,62.717,22.376,38.547,37.906,48.311,43.917,40.433,16.631
19,7,904,0.23005,3654.2,4544.6,9.3579,26.738,42.323,2704.0,75.407,120.4,0.32326,79.967,50.578,2631.2,21.952,51.272,3104.4,23.499,65.158,213.84,340.76,94.544,77.086,32.31,8.9263,26.42,6.9388,18.852,1.652,33.178,13.706,23.853,1.394,18.844,2.2237,4.9121,2.2978,0.013822,0.82163,0.093153,54.556,43.727,62.595,54.65,22.461,60.117,23.206,38.352,39.8,49.477,44.089,40.298,16.777
19,7,905,0.22427,3659.3,4549.4,9.2771,26.649,42.297,2706.5,74.827,120.43,0.32502,79.998,49.688,2636.7,24.857,50.133,3101.2,22.421,65.138,217.17,342.25,94.82,76.95,32.207,8.8115,26.168,6.8423,18.246,1.6482,32.372,13.791,24.293,1.2242,18.234,2.2793,4.854,2.2523,0.013822,0.82163,0.093153,54.556,43.727,62.716,53.395,22.959,61.717,21.362,38.707,37.183,46.843,43.692,42.061,19.359
19,7,906,0.22701,3681.3,4531.6,9.3877,27.472,42.132,2705.5,74.581,120.38,0.32822,80.043,50.698,2632.2,24.738,50.048,3104.2,23.237,65.123,216.73,341.1,94.579,77.511,32.207,8.8115,26.168,6.8423,18.246,1.6482,32.372,13.791,24.293,1.2242,18.234,2.2793,4.854,2.2523,0.0042095,0.82137,0.10462,53.78,43.548,62.337,53.608,22.689,59.328,23.074,38.316,40.155,46.645,43.395,40.145,17.376
19,7,907,0.23942,3676.7,4598.0,9.3836,27.464,42.621,2707.2,75.207,120.4,0.33729,80.227,49.335,2635.1,25.368,50.309,3106.0,22.888,65.138,215.26,340.65,94.558,77.687,32.08,8.9942,26.353,7.0384,18.914,1.6634,32.692,13.726,23.93,1.2817,18.964,2.3167,4.822,2.2475,0.0042095,0.82137,0.10462,53.78,43.548,63.254,54.34,23.289,61.679,22.752,39.397,36.144,47.25,43.32,41.075,18.185
19,7,908,0.24036,3662.5,4571.7,9.377,26.095,42.397,2709.4,75.027,120.46,0.3345,80.437,49.376,2639.1,24.29,49.221,3106.7,22.016,65.205,216.07,341.04,94.621,77.71,32.08,8.9942,26.353,7.0384,18.914,1.6634,32.692,13.726,23.93,1.2817,18.964,2.3167,4.822,2.2475,0.0042095,0.82137,0.10462,53.78,43.548,63.5,54.654,23.197,60.497,21.82,39.737,36.264,44.731,43.037,41.861,20.228
19,7,909,0.25218,3619.6,4506.6,9.2995,26.352,42.367,2707.9,74.724,120.39,0.32613,80.307,48.488,2637.7,23.961,49.922,3103.8,22.779,65.267,213.42,341.44,94.542,77.085,32.061,8.8862,26.365,6.9989,19.285,1.7078,32.745,13.719,23.724,1.3271,18.547,2.2759,4.8768,2.3741,0.0042095,0.82137,0.10462,53.78,43.548,62.463,53.825,24.534,63.065,21.943,38.921,33.651,46.354,43.061,40.464,18.46
19,7,910,0.25261,3617.9,4510.4,9.2809,27.65,42.263,2702.8,75.283,120.42,0.32927,79.781,49.531,2629.2,24.758,50.652,3102.6,24.559,65.179,214.58,340.53,94.819,76.98,32.061,8.8862,26.365,6.9989,19.285,1.7078,32.745,13.719,23.724,1.3271,18.547,2.2759,4.8768,2.3741,0.0042095,0.82137,0.10462,53.78,43.548,62.491,53.781,24.493,62.65,22.858,38.539,36.719,48.042,42.753,41.876,14.276
19,7,911,0.2542,3632.9,4421.8,9.3754,26.517,41.934,2705.5,74.508,120.37,0.32691,79.928,49.189,2635.6,25.125,49.695,3099.5,22.863,65.12,215.87,341.79,94.695,77.149,32.301,8.8693,26.968,6.9278,18.936,1.6043,32.823,13.495,23.639,1.2648,18.154,2.2483,4.8916,2.2832,0.013587,0.84513,0.089666,53.978,44.906,62.451,53.875,24.952,61.356,21.41,38.478,35.713,45.828,42.405,40.182,18.305
19,7,912,0.25322,3633.9,4435.2,9.4631,27.414,42.271,2708.4,74.904,120.44,0.32515,80.153,51.383,2636.4,23.685,51.394,3103.9,23.15,65.127,214.19,341.13,94.869,77.641,32.301,8.8693,26.968,6.9278,18.936,1.6043,32.823,13.495,23.639,1.2648,18.154,2.2483,4.8916,2.2832,0.013587,0.84513,0.089666,53.978,44.906,62.433,53.715,25.048,60.383,22.469,38.692,42.17,49.76,42.337,42.214,17.582
19,7,913,0.22987,3663.9,4462.8,9.2441,26.887,42.37,2709.2,75.872,120.38,0.29726,80.387,49.094,2636.9,23.386,50.995,3109.4,21.726,65.167,214.17,341.06,94.494,77.682,32.216,9.048,26.321,6.9153,18.863,1.6335,32.924,14.03,24.088,1.3833,18.816,2.2542,4.7258,2.3413,0.013587,0.84513,0.089666,53.978,44.906,62.465,54.186,22.783,61.881,23.433,35.783,35.435,48.836,42.118,40.676,20.933
19,7,914,0.22928,3620.0,4501.7,9.3051,27.144,42.306,2709.5,75.032,120.42,0.30121,80.131,50.728,2637.4,26.969,48.139,3105.9,23.531,65.212,216.83,341.13,94.851,77.067,32.216,9.048,26.321,6.9153,18.863,1.6335,32.924,14.03,24.088,1.3833,18.816,2.2542,4.7258,2.3413,0.013587,0.84513,0.089666,53.978,44.906,63.219,53.72,22.841,63.633,22.446,35.301,40.244,42.228,41.657,41.848,16.692
19,7,915,0.23959,3678.2,4539.1,9.2008,27.168,42.221,2708.3,74.172,120.41,0.35746,80.087,48.738,2636.1,25.715,50.822,3105.9,23.596,65.143,208.54,341.29,94.663,77.47,32.386,8.8904,26.29,6.6923,19.318,1.6347,32.744,13.786,24.455,1.3035,18.892,2.2356,4.8687,2.2633,0.013587,0.84513,0.089666,53.978,44.906,62.291,53.429,23.304,61.302,22.611,42.663,34.386,48.436,42.179,41.107,16.52
19,7,916,0.23915,3664.6,4494.9,9.3586,26.499,42.328,2705.9,75.318,120.41,0.35345,80.123,50.317,2635.1,26.434,49.689,3105.6,22.537,65.042,205.11,341.08,94.641,77.548,32.386,8.8904,26.29,6.6923,19.318,1.6347,32.744,13.786,24.455,1.3035,18.892,2.2356,4.8687,2.2633,0.0093223,0.83704,0.11823,54.917,42.896,62.524,53.959,23.347,60.604,23.101,43.152,39.032,45.815,42.878,41.116,19.027
19,7,917,0.2208,3701.4,4452.1,9.3415,26.122,42.216,2708.1,75.119,120.4,0.33197,80.175,49.0,2638.2,22.664,50.107,3103.2,22.707,64.953,206.42,342.28,94.512,77.514,31.971,8.9017,26.692,6.8144,18.641,1.6602,32.878,13.736,23.949,1.1037,18.701,2.2789,4.7716,2.1772,0.0093223,0.83704,0.11823,54.917,42.896,63.921,53.303,21.692,62.37,21.573,39.367,35.156,46.781,42.816,40.43,18.623
19,7,918,0.21967,3703.5,4472.7,9.385,26.171,42.333,2703.1,75.182,120.39,0.33081,79.922,51.597,2633.3,23.428,48.419,3102.3,24.012,64.88,208.03,341.29,94.615,76.95,31.971,8.9017,26.692,6.8144,18.641,1.6602,32.878,13.736,23.949,1.1037,18.701,2.2789,4.7716,2.1772,0.0093223,0.83704,0.11823,54.917,42.896,63.885,53.056,21.803,60.185,22.29,39.508,42.799,42.875,42.729,40.317,15.582
19,7,919,0.26014,3703.8,4516.6,9.3159,26.681,42.319,2706.7,75.223,120.42,0.3253,80.033,50.972,2636.5,24.799,49.981,3100.7,22.75,64.824,207.72,341.75,94.544,77.434,32.458,9.0849,26.706,6.7828,19.037,1.6129,32.956,13.705,24.037,1.0575,18.591,2.2434,4.9096,2.2879,0.0093223,0.83704,0.11823,54.917,42.896,62.929,54.157,25.736,61.508,21.657,38.747,40.96,46.49,42.816,41.256,18.552
19,7,920,0.25996,3674.3,4536.8,9.3224,26.478,42.333,2705.5,75.247,120.41,0.32495,80.187,50.899,2633.9,25.214,50.272,3105.3,23.358,64.835,206.17,340.84,94.524,77.585,32.458,9.0849,26.706,6.7828,19.037,1.6129,32.956,13.705,24.037,1.0575,18.591,2.2434,4.9096,2.2879,0.0093223,0.83704,0.11823,54.917,42.896,63.438,53.916,25.754,62.287,23.104,38.789,40.746,47.162,43.009,41.492,17.088
19,7,921,0.21254,3664.2,4484.2,9.2795,27.362,42.384,2706.3,73.961,120.41,0.31843,80.15,51.078,2633.3,24.654,51.433,3104.2,24.175,64.865,205.57,341.28,94.571,76.952,32.156,8.9303,26.164,6.8323,18.804,1.6474,33.153,13.611,24.042,1.2779,18.67,2.2099,4.7989,2.3377,0.035389,0.85316,0.085229,53.208,44.004,63.967,53.562,21.097,62.343,22.487,38.623,41.274,49.85,42.918,41.059,15.188
19,7,922,0.21385,3688.3,4523.0,9.3481,27.6,42.54,2705.4,75.143,120.43,0.32173,80.194,48.874,2632.7,26.642,52.769,3103.5,23.785,64.868,206.31,340.5,94.538,77.428,32.156,8.9303,26.164,6.8323,18.804,1.6474,33.153,13.611,24.042,1.2779,18.67,2.2099,4.7989,2.3377,0.035389,0.85316,0.085229,53.208,44.004,63.552,53.098,20.969,60.42,22.647,38.22,34.787,52.943,42.822,42.145,16.077
19,7,923,0.24078,3669.2,4469.6,9.4466,26.95,42.765,2708.0,75.442,120.4,0.30909,80.304,50.194,2638.4,26.866,48.688,3102.9,23.739,64.885,206.43,341.59,94.516,77.359,32.641,8.8268,26.542,7.0231,19.11,1.6533,32.539,13.858,23.942,1.282,18.181,2.2656,4.8447,2.3403,0.035389,0.85316,0.085229,53.208,44.004,63.517,54.285,23.827,61.17,21.365,36.993,38.672,43.497,42.779,40.391,16.175
19,7,924,0.24248,3718.6,4516.2,9.326,26.849,42.328,2704.9,75.04,120.39,0.31138,80.144,49.729,2632.6,24.728,49.639,3105.8,21.525,64.911,206.61,340.34,94.466,77.244,32.641,8.8268,26.542,7.0231,19.11,1.6533,32.539,13.858,23.942,1.282,18.181,2.2656,4.8447,2.3403,0.035389,0.85316,0.085229,53.208,44.004,62.668,53.727,23.66,62.585,23.269,36.712,37.303,45.699,42.731,40.456,21.445
19,7,925,0.19243,3608.5,4446.1,9.27,27.724,42.272,2704.9,74.206,120.37,0.33465,80.111,51.599,2633.1,24.014,52.32,3101.0,23.082,64.877,205.87,341.07,94.691,77.338,32.181,8.8527,26.376,6.953,18.604,1.6318,33.092,13.746,24.041,1.1721,18.9,2.2445,4.7996,2.2461,0.035389,0.85316,0.085229,53.208,44.004,62.846,53.784,18.926,59.873,22.195,40.352,42.805,51.903,42.764,41.093,17.749
19,7,926,0.19231,3628.3,4499.9,9.3107,27.482,41.517,2706.7,73.746,120.39,0.33809,80.2,47.05,2635.8,23.904,48.482,3098.7,23.252,64.877,206.25,341.19,94.611,77.067,32.181,8.8527,26.376,6.953,18.604,1.6318,33.092,13.746,24.041,1.1721,18.9,2.2445,4.7996,2.2461,0.016171,0.85077,0.10366,54.02,43.274,62.504,53.14,18.938,60.099,21.403,39.933,29.419,43.02,43.129,40.809,17.357
19,7,927,0.23344,3659.5,4536.9,9.3684,27.519,42.304,2707.2,73.575,120.4,0.32511,80.045,47.741,2635.8,24.885,49.483,3100.9,22.552,64.877,206.26,341.28,94.96,77.323,32.604,8.9371,26.853,6.8484,18.586,1.6714,32.895,13.659,24.164,1.429,18.502,2.2475,4.8563,2.2707,0.016171,0.85077,0.10366,54.02,43.274,62.482,53.927,23.172,60.603,21.544,38.491,31.453,45.337,43.285,41.875,19.015
19,7,928,0.23452,3630.7,4508.6,9.3776,27.361,42.848,2704.1,74.394,120.36,0.32535,79.961,48.819,2631.7,26.76,49.321,3106.2,22.599,64.849,210.88,340.13,94.601,77.061,32.604,8.9371,26.853,6.8484,18.586,1.6714,32.895,13.659,24.164,1.429,18.502,2.2475,4.8563,2.2707,0.016171,0.85077,0.10366,54.02,43.274,62.979,54.266,23.066,60.607,22.915,38.462,34.624,44.964,43.032,40.745,18.933
19,7,929,0.19075,3665.5,4498.8,9.4088,26.699,42.255,2710.0,75.004,120.42,0.31724,80.089,50.126,2640.1,25.475,50.569,3102.4,23.13,64.885,215.28,341.65,94.84,77.536,31.793,8.8466,26.473,6.8271,18.589,1.6819,32.574,13.717,24.289,1.2656,18.316,2.2516,4.7961,2.27,0.016171,0.85077,0.10366,54.02,43.274,63.279,54.458,18.907,62.294,21.57,36.955,38.47,47.851,42.793,41.437,17.648
19,7,930,0.1895,3652.3,4541.1,9.3277,27.546,42.128,2711.6,74.848,120.43,0.31521,80.349,50.449,2641.0,25.898,49.163,3106.2,22.162,65.022,216.85,341.11,94.621,77.581,31.793,8.8466,26.473,6.8271,18.589,1.6819,32.574,13.717,24.289,1.2656,18.316,2.2516,4.7961,2.27,0.016171,0.85077,0.10366,54.02,43.274,63.506,53.952,19.03,62.201,21.828,37.203,39.42,44.597,42.8,41.348,19.918
19,7,931,0.27244,3740.9,4538.5,9.3381,27.036,42.841,2708.2,73.797,120.4,0.32186,80.156,51.357,2634.9,24.147,48.766,3110.6,23.075,65.133,215.52,339.71,94.39,76.981,32.368,8.8623,26.312,6.6719,18.951,1.6238,32.686,13.912,24.019,1.1762,18.125,2.275,4.7823,2.3314,0.02349,0.84684,0.10731,54.694,44.293,62.211,54.004,26.275,61.583,22.512,37.73,42.093,43.679,43.028,40.676,17.793
19,7,932,0.26838,3696.7,4495.0,9.3419,26.538,41.886,2711.0,75.564,120.46,0.31859,80.043,48.529,2640.8,25.149,49.873,3106.8,22.921,65.115,214.34,340.81,94.798,77.108,32.368,8.8623,26.312,6.6719,18.951,1.6238,32.686,13.912,24.019,1.1762,18.125,2.275,4.7823,2.3314,0.02349,0.84684,0.10731,54.694,44.293,62.971,54.525,26.674,61.295,20.721,38.129,33.771,46.241,43.265,42.129,18.159
19,7,933,0.21785,3728.5,4497.5,9.229,27.079,42.077,2708.1,75.383,120.4,0.34374,79.976,51.602,2637.8,27.362,49.231,3105.1,21.864,65.103,215.12,341.32,94.332,76.733,32.105,9.0027,26.821,6.824,19.325,1.6525,32.663,13.568,24.313,1.1822,18.75,2.2571,4.7561,2.3273,0.02349,0.84684,0.10731,54.694,44.293,63.91,53.61,20.939,62.809,21.024,40.27,42.814,44.755,43.331,40.531,20.72
19,7,934,0.21584,3741.0,4506.0,9.48,26.369,42.448,2704.8,75.721,120.45,0.34164,79.774,50.369,2634.5,26.033,50.119,3101.6,22.14,65.028,215.15,340.73,94.782,76.924,32.105,9.0027,26.821,6.824,19.325,1.6525,32.663,13.568,24.313,1.1822,18.75,2.2571,4.7561,2.3273,0.02349,0.84684,0.10731,54.694,44.293,63.695,53.507,21.137,62.404,20.317,40.526,39.187,46.809,43.467,42.174,20.079
19,7,935,0.23939,3683.7,4438.9,9.3568,25.904,42.464,2704.2,74.487,120.36,0.30394,79.935,50.708,2633.4,25.359,49.034,3103.3,23.294,64.972,214.6,339.95,94.368,77.489,32.151,8.9472,26.77,6.9337,19.069,1.6417,32.89,13.963,24.28,1.2269,18.755,2.2887,4.7506,2.2427,0.02349,0.84684,0.10731,54.694,44.293,63.473,53.333,23.722,62.063,22.018,35.796,40.185,44.299,43.656,40.978,17.305
