faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
9,8,249,0.20277,3607.2,4573.0,9.4481,27.057,42.21,2714.4,74.714,120.39,0.32774,80.215,49.238,2643.6,25.988,49.11,3108.2,23.941,65.61,228.94,343.56,94.613,77.529,32.277,8.8426,26.406,6.8372,18.824,1.6301,33.321,13.817,24.517,1.3533,17.96,2.2733,4.7289,2.2837,0.0058876,0.8349,0.098123,53.699,43.619,62.988,54.774,20.203,60.143,23.146,38.527,35.858,44.474,46.381,41.721,15.691
9,8,250,0.20453,3623.5,4562.0,9.3204,26.824,42.194,2713.3,75.529,120.4,0.32655,80.092,51.212,2642.1,25.17,49.877,3108.2,23.198,65.627,227.04,344.01,94.544,77.104,32.277,8.8426,26.406,6.8372,18.824,1.6301,33.321,13.817,24.517,1.3533,17.96,2.2733,4.7289,2.2837,0.0058876,0.8349,0.098123,53.699,43.619,62.706,54.905,20.03,62.451,22.824,38.673,41.666,46.25,46.332,41.544,17.481
9,8,251,0.23434,3680.2,4518.0,9.4422,27.29,42.137,2710.8,75.136,120.4,0.33466,79.726,49.585,2640.0,25.195,50.086,3106.4,23.244,65.578,226.13,343.16,94.7,76.951,32.295,8.8417,26.606,6.8024,18.771,1.6461,33.239,13.882,24.183,1.2245,18.633,2.2393,4.8634,2.2492,0.0077191,0.82031,0.10016,53.162,43.943,63.067,53.752,23.061,59.043,22.816,40.048,36.88,46.732,46.617,41.036,17.407
9,8,252,0.23493,3704.7,4497.6,9.4177,27.134,42.359,2712.1,74.938,120.39,0.33868,79.775,48.207,2640.9,26.195,50.275,3105.6,22.847,65.506,227.0,343.78,94.547,77.308,32.295,8.8417,26.606,6.8024,18.771,1.6461,33.239,13.882,24.183,1.2245,18.633,2.2393,4.8634,2.2492,0.0077191,0.82031,0.10016,53.162,43.943,62.644,53.996,23.002,60.8,23.278,39.558,32.823,47.17,46.514,41.242,18.336
9,8,253,0.23097,3667.3,4511.4,9.2826,26.995,42.085,2711.6,75.474,120.4,0.34653,79.965,49.761,2640.9,24.626,50.451,3106.3,22.402,65.519,226.33,343.47,94.581,77.562,32.426,8.8494,26.775,6.7265,19.045,1.6042,32.9,13.793,23.893,1.2863,18.276,2.2631,4.8596,2.3128,0.0077191,0.82031,0.10016,53.162,43.943,63.652,53.956,22.846,63.048,23.05,40.378,37.397,47.579,46.544,41.377,19.365
9,8,254,0.23213,3689.0,4502.3,9.4587,27.037,42.707,2710.6,75.566,120.41,0.34393,79.957,49.986,2639.6,24.94,51.796,3107.9,22.368,65.524,227.41,343.2,94.513,77.186,32.426,8.8494,26.775,6.7265,19.045,1.6042,32.9,13.793,23.893,1.2863,18.276,2.2631,4.8596,2.3128,0.0077191,0.82031,0.10016,53.162,43.943,63.279,54.065,22.732,59.672,22.475,40.695,38.059,50.69,46.417,41.933,19.468
9,8,255,0.21488,3691.7,4525.1,9.4512,26.879,42.016,2711.8,74.451,120.39,0.334,79.982,50.272,2641.5,23.085,49.95,3105.3,22.786,65.502,226.82,343.36,94.468,77.333,32.672,8.8647,26.814,6.9332,18.694,1.6322,32.717,13.83,24.024,1.1755,18.456,2.2591,4.8008,2.3069,0.0077191,0.82031,0.10016,53.162,43.943,64.009,53.098,21.576,60.211,23.181,39.555,38.901,46.418,46.442,41.013,18.468
9,8,256,0.21769,3724.1,4512.4,9.2793,26.904,42.436,2709.0,74.527,120.4,0.33277,79.916,49.801,2638.1,25.507,50.479,3103.2,21.461,65.52,225.96,343.31,94.435,77.355,32.672,8.8647,26.814,6.9332,18.694,1.6322,32.717,13.83,24.024,1.1755,18.456,2.2591,4.8008,2.3069,-0.00088283,0.82171,0.10922,53.594,43.997,63.451,53.25,21.3,62.331,22.919,39.706,37.513,47.643,46.1,41.688,21.614
9,8,257,0.1889,3682.5,4497.8,9.3173,26.737,42.597,2706.9,75.152,120.39,0.33709,79.888,49.181,2636.3,24.835,49.847,3101.5,23.757,65.47,224.28,342.93,94.637,77.385,32.298,8.903,26.127,6.8547,18.686,1.6422,33.44,13.834,24.167,1.4444,18.553,2.2455,4.8815,2.2583,-0.00088283,0.82171,0.10922,53.594,43.997,62.404,54.27,18.721,62.745,22.628,40.144,35.69,46.18,46.052,41.246,16.167
9,8,258,0.19009,3665.3,4533.6,9.2028,26.705,42.231,2708.2,74.819,120.38,0.33723,80.064,51.156,2637.2,25.112,50.399,3101.6,22.576,65.498,223.44,343.27,94.666,77.299,32.298,8.903,26.127,6.8547,18.686,1.6422,33.44,13.834,24.167,1.4444,18.553,2.2455,4.8815,2.2583,-0.00088283,0.82171,0.10922,53.594,43.997,62.699,53.842,18.605,61.248,22.628,40.126,41.501,47.457,45.927,40.985,18.967
9,8,259,0.22381,3697.1,4479.3,9.3619,27.121,42.038,2706.2,74.779,120.4,0.3384,80.002,50.413,2635.0,24.069,49.846,3103.3,22.308,65.515,223.64,341.97,94.676,77.21,32.256,9.0591,26.446,6.8208,18.467,1.6496,33.019,13.868,24.324,1.1587,18.469,2.2403,4.898,2.29,-0.00088283,0.82171,0.10922,53.594,43.997,62.83,54.526,21.796,63.043,22.607,40.104,39.316,46.177,45.711,40.657,19.611
9,8,260,0.22262,3652.6,4514.5,9.339,26.587,42.129,2706.7,75.49,120.39,0.33784,79.978,48.512,2636.1,24.552,50.534,3101.3,22.596,65.485,223.65,342.32,94.576,77.2,32.256,9.0591,26.446,6.8208,18.467,1.6496,33.019,13.868,24.324,1.1587,18.469,2.2403,4.898,2.29,-0.00088283,0.82171,0.10922,53.594,43.997,63.594,54.106,21.913,62.604,22.634,40.172,33.721,47.769,45.513,40.717,18.94
9,8,261,0.22593,3732.8,4563.1,9.4304,26.564,42.208,2705.9,76.226,120.42,0.34411,79.936,49.414,2635.2,25.487,49.956,3102.6,22.777,65.434,222.79,342.06,94.656,77.108,32.244,8.9429,26.066,6.8262,18.684,1.63,33.033,13.812,24.116,1.4033,18.407,2.2484,4.7861,2.3003,-0.0016353,0.82548,0.099557,53.202,43.449,62.554,54.093,22.201,61.59,22.024,40.37,36.375,46.432,45.405,41.622,18.522
9,8,262,0.22595,3711.7,4551.4,9.2844,27.315,42.322,2705.5,74.778,120.4,0.34352,80.033,49.504,2635.1,24.487,49.7,3101.9,22.84,65.422,222.0,341.67,94.59,77.504,32.244,8.9429,26.066,6.8262,18.684,1.63,33.033,13.812,24.116,1.4033,18.407,2.2484,4.7861,2.3003,-0.0016353,0.82548,0.099557,53.202,43.449,62.917,54.233,22.199,60.305,22.609,40.443,36.641,45.839,45.287,41.105,18.349
9,8,263,0.22733,3679.2,4545.4,9.3953,26.991,42.152,2707.9,74.235,120.38,0.33879,80.227,50.376,2636.7,26.083,49.686,3104.4,22.969,65.441,222.75,341.03,94.633,77.171,32.346,8.9601,26.814,6.7198,18.436,1.6376,33.082,13.851,23.994,1.176,18.55,2.2842,4.7616,2.3395,-0.0016353,0.82548,0.099557,53.202,43.449,63.484,53.807,22.175,61.519,22.365,39.544,39.206,45.806,45.027,40.574,18.048
9,8,264,0.22659,3680.9,4515.2,9.3571,27.033,42.273,2706.5,74.882,120.41,0.33355,80.178,50.33,2635.9,25.276,49.979,3103.3,22.79,65.452,220.04,341.31,94.515,77.54,32.346,8.9601,26.814,6.7198,18.436,1.6376,33.082,13.851,23.994,1.176,18.55,2.2842,4.7616,2.3395,-0.0016353,0.82548,0.099557,53.202,43.449,63.454,54.169,22.248,59.714,22.458,40.183,39.072,46.486,45.076,41.547,18.448
9,8,265,0.21627,3682.0,4542.7,9.2814,26.521,42.383,2706.7,75.941,120.4,0.34429,80.208,50.146,2635.0,25.291,49.674,3104.7,22.784,65.457,217.68,340.77,94.522,77.279,32.166,9.0486,26.562,6.8354,18.041,1.6697,32.63,13.904,23.588,1.3476,18.662,2.2666,4.9493,2.2518,-0.0016353,0.82548,0.099557,53.202,43.449,64.472,54.484,21.104,60.816,21.813,39.926,38.529,45.78,45.095,41.182,18.47
9,8,266,0.21376,3710.3,4571.9,9.1898,26.879,42.295,2703.7,74.828,120.44,0.33835,80.061,48.326,2632.1,25.772,50.226,3103.1,22.716,65.433,219.2,340.23,94.485,77.019,32.166,9.0486,26.562,6.8354,18.041,1.6697,32.63,13.904,23.588,1.3476,18.662,2.2666,4.9493,2.2518,0.018209,0.8346,0.084019,53.5,43.038,63.986,54.134,21.351,61.923,22.0,40.651,33.174,47.056,44.843,41.565,18.664
9,8,267,0.23115,3716.6,4621.4,9.3731,26.659,42.196,2701.1,75.041,120.37,0.34796,79.873,49.582,2629.1,25.547,49.885,3100.1,23.229,65.356,218.91,340.05,94.607,76.902,32.112,8.9569,26.453,7.084,18.372,1.6509,32.753,13.928,24.409,1.3026,19.207,2.2624,4.8429,2.3561,0.018209,0.8346,0.084019,53.5,43.038,62.962,54.603,22.923,59.38,21.65,40.97,36.871,46.269,44.715,40.218,17.483
9,8,268,0.23187,3672.4,4632.0,9.3677,26.891,42.031,2702.2,75.161,120.43,0.34468,80.069,51.736,2629.7,24.926,50.603,3100.8,22.842,65.276,217.8,339.58,94.666,77.478,32.112,8.9569,26.453,7.084,18.372,1.6509,32.753,13.928,24.409,1.3026,19.207,2.2624,4.8429,2.3561,0.018209,0.8346,0.084019,53.5,43.038,63.722,54.477,22.852,61.546,21.801,41.371,43.21,47.93,44.663,41.942,18.36
9,8,269,0.23642,3625.1,4557.7,9.2121,26.664,42.678,2703.6,74.426,120.36,0.35032,80.32,49.024,2632.1,24.895,51.575,3103.2,23.029,65.31,218.29,339.62,94.582,77.639,32.11,8.8951,26.151,6.8984,18.522,1.6773,33.084,13.725,24.037,1.2136,18.305,2.2661,4.7864,2.2914,0.018209,0.8346,0.084019,53.5,43.038,62.283,54.65,23.534,62.107,21.59,41.477,35.227,50.18,44.465,39.706,17.896
9,8,270,0.2393,3639.0,4579.4,9.2705,26.919,42.091,2706.0,74.627,120.42,0.34504,80.433,50.016,2634.6,25.643,48.303,3104.0,21.77,65.391,218.9,339.65,94.961,77.485,32.11,8.8951,26.151,6.8984,18.522,1.6773,33.084,13.725,24.037,1.2136,18.305,2.2661,4.7864,2.2914,0.018209,0.8346,0.084019,53.5,43.038,62.042,54.389,23.251,62.623,22.001,42.121,38.148,42.606,44.252,40.679,20.871
9,8,271,0.23985,3691.5,4539.3,9.3324,27.136,42.054,2705.1,75.523,120.38,0.327,80.351,50.105,2633.6,27.111,51.449,3105.0,23.749,65.414,217.34,339.43,94.652,77.452,32.05,8.8203,26.85,6.9424,18.889,1.6629,32.497,13.548,24.595,1.344,18.803,2.2649,4.8161,2.3224,0.0044945,0.84412,0.1155,53.415,44.423,62.664,54.556,23.383,60.041,22.039,38.88,38.409,49.889,44.454,40.078,16.171
9,8,272,0.2401,3645.9,4522.0,9.1821,27.245,42.068,2705.6,75.032,120.44,0.32342,80.443,49.432,2634.5,24.39,50.65,3106.1,22.843,65.436,219.71,339.1,94.674,77.345,32.05,8.8203,26.85,6.9424,18.889,1.6629,32.497,13.548,24.595,1.344,18.803,2.2649,4.8161,2.3224,0.0044945,0.84412,0.1155,53.415,44.423,63.449,54.763,23.359,61.994,21.647,39.317,36.428,48.038,44.181,41.905,18.314
9,8,273,0.24419,3632.4,4496.2,9.3121,26.478,42.388,2703.3,74.395,120.38,0.2996,80.126,50.582,2631.3,24.643,49.736,3103.2,23.534,65.433,216.52,339.04,94.755,76.762,31.976,8.7773,26.62,6.9955,18.833,1.6704,32.53,13.674,24.103,1.2278,18.076,2.3001,4.9763,2.3313,0.0044945,0.84412,0.1155,53.415,44.423,63.259,54.183,24.331,59.374,21.357,37.215,39.812,45.923,44.404,39.678,16.728
9,8,274,0.24429,3626.8,4503.4,9.2687,26.537,42.448,2703.6,75.291,120.4,0.3036,80.134,50.491,2632.2,23.644,48.868,3102.2,22.361,65.343,219.13,338.91,94.806,76.981,31.976,8.7773,26.62,6.9955,18.833,1.6704,32.53,13.674,24.103,1.2278,18.076,2.3001,4.9763,2.3313,0.0044945,0.84412,0.1155,53.415,44.423,63.356,54.097,24.322,60.405,21.508,36.727,39.544,43.914,44.116,41.382,19.512
9,8,275,0.25646,3624.3,4513.1,9.3108,27.102,42.425,2702.2,75.199,120.38,0.32134,80.048,51.055,2630.9,26.385,51.814,3101.1,23.202,65.295,217.74,338.87,94.81,76.972,31.978,8.7981,26.338,6.9674,18.979,1.6561,32.209,13.678,24.328,1.3387,18.817,2.2837,4.8899,2.3221,0.0044945,0.84412,0.1155,53.415,44.423,62.851,54.105,24.881,61.113,22.089,37.618,41.204,50.731,44.186,39.687,17.53
9,8,276,0.25063,3672.4,4508.3,9.2736,26.809,42.363,2704.1,74.461,120.4,0.31862,80.214,49.413,2632.1,25.364,50.174,3102.6,21.827,65.282,217.86,338.86,94.714,77.499,31.978,8.7981,26.338,6.9674,18.979,1.6561,32.209,13.678,24.328,1.3387,18.817,2.2837,4.8899,2.3221,0.012002,0.84483,0.10123,53.83,42.606,62.023,54.162,25.454,61.295,21.709,37.949,36.374,46.936,44.371,41.091,20.758
9,8,277,0.25823,3640.5,4459.1,9.3119,26.649,42.15,2704.1,75.388,120.39,0.31669,80.318,52.144,2632.6,25.388,50.663,3103.1,22.633,65.313,218.13,339.1,94.809,77.217,32.072,8.7438,25.967,6.8358,18.642,1.6409,32.22,13.773,24.324,1.3702,18.709,2.2986,4.8102,2.296,0.012002,0.84483,0.10123,53.83,42.606,62.724,54.369,25.111,61.173,21.756,38.074,44.409,48.068,44.398,40.844,18.852
9,8,278,0.25735,3629.0,4503.8,9.22,26.619,42.301,2701.9,75.194,120.43,0.31753,80.066,48.246,2629.9,26.497,49.46,3101.8,22.295,65.325,217.93,338.74,94.772,76.938,32.072,8.7438,25.967,6.8358,18.642,1.6409,32.22,13.773,24.324,1.3702,18.709,2.2986,4.8102,2.296,0.012002,0.84483,0.10123,53.83,42.606,62.922,53.835,25.198,61.299,21.481,37.971,32.938,45.285,44.47,40.914,19.691
9,8,279,0.25049,3689.7,4526.9,9.2745,26.363,42.234,2701.7,75.008,120.38,0.33137,80.027,48.932,2629.7,26.312,49.34,3100.6,23.08,65.27,217.27,339.16,94.811,77.151,31.948,8.9517,26.547,6.9581,18.761,1.6732,32.224,13.863,24.129,1.1975,19.125,2.2682,4.8167,2.2189,0.012002,0.84483,0.10123,53.83,42.606,63.014,54.38,24.416,61.419,21.456,38.676,34.956,45.006,44.583,40.675,17.84
9,8,280,0.24978,3690.4,4540.0,9.36,26.723,42.193,2702.2,73.336,120.43,0.3271,80.072,50.68,2629.4,26.578,49.363,3102.1,23.067,65.245,218.57,338.89,94.747,77.083,31.948,8.9517,26.547,6.9581,18.761,1.6732,32.224,13.863,24.129,1.1975,19.125,2.2682,4.8167,2.2189,0.012002,0.84483,0.10123,53.83,42.606,63.001,54.223,24.486,59.417,21.371,39.197,40.102,45.06,44.526,41.199,17.881
9,8,281,0.26042,3643.6,4553.7,9.4007,27.097,42.305,2701.8,75.496,120.39,0.33952,80.238,49.068,2630.4,25.033,50.03,3102.9,23.381,65.252,219.42,338.57,94.694,77.266,31.659,8.9172,26.435,7.0021,18.915,1.6525,32.792,13.81,23.93,1.312,18.896,2.2444,4.8881,2.2874,0.0066848,0.86285,0.097417,53.614,43.086,62.722,53.78,26.151,60.305,21.597,40.093,35.357,46.603,44.538,40.255,17.121
9,8,282,0.2662,3611.1,4524.8,9.2572,27.116,42.411,2702.8,75.901,120.43,0.33627,80.316,49.545,2630.3,25.328,48.338,3104.4,22.151,65.308,221.4,338.41,94.702,77.544,31.659,8.9172,26.435,7.0021,18.915,1.6525,32.792,13.81,23.93,1.312,18.896,2.2444,4.8881,2.2874,0.0066848,0.86285,0.097417,53.614,43.086,63.281,54.125,25.583,63.17,21.453,40.489,36.762,42.687,44.427,41.661,20.009
9,8,283,0.2936,3625.5,4480.0,9.2873,26.83,42.437,2704.3,75.373,120.37,0.32988,80.353,49.602,2632.6,25.48,49.978,3104.0,22.411,65.352,217.43,338.7,94.7,77.583,31.596,8.7785,26.694,6.7864,18.441,1.6672,33.13,13.96,24.397,1.3797,18.508,2.229,4.8704,2.2323,0.0066848,0.86285,0.097417,53.614,43.086,62.553,54.273,29.182,59.773,21.452,39.872,36.928,46.483,44.844,40.271,19.38
9,8,284,0.2933,3625.7,4517.9,9.3019,26.612,42.009,2705.8,74.777,120.41,0.33293,80.512,51.054,2634.1,27.349,51.473,3105.4,21.496,65.411,219.24,338.84,94.717,77.448,31.596,8.7785,26.694,6.7864,18.441,1.6672,33.13,13.96,24.397,1.3797,18.508,2.229,4.8704,2.2323,0.0066848,0.86285,0.097417,53.614,43.086,62.55,53.82,29.21,62.567,21.645,39.5,41.201,49.944,44.744,41.513,21.549
9,8,285,0.30605,3698.3,4590.6,9.2505,26.934,42.385,2705.4,75.278,120.4,0.34997,80.283,49.412,2633.1,26.027,50.43,3105.5,22.958,65.439,218.67,339.18,94.655,76.874,32.123,8.8291,26.172,6.9403,18.937,1.6555,33.024,13.766,24.36,1.287,19.789,2.2654,4.9031,2.2502,0.0066848,0.86285,0.097417,53.614,43.086,63.182,54.128,30.291,60.47,21.52,41.524,36.371,47.53,44.856,40.803,18.125
9,8,286,0.3061,3722.3,4559.1,9.2962,26.748,42.306,2701.7,75.819,120.42,0.34973,80.08,50.741,2630.2,25.838,49.287,3103.2,22.223,65.402,220.01,339.16,94.544,76.985,32.123,8.8291,26.172,6.9403,18.937,1.6555,33.024,13.766,24.36,1.287,19.789,2.2654,4.9031,2.2502,-0.0018952,0.86596,0.080144,53.931,44.095,62.768,54.505,30.285,62.488,21.377,41.554,40.28,44.884,45.294,41.052,19.876
9,8,287,0.26086,3649.2,4461.3,9.3234,26.843,42.028,2700.0,75.307,120.39,0.33115,79.995,48.052,2627.9,25.982,50.775,3101.1,22.443,65.356,219.69,338.72,94.755,76.911,31.882,9.0213,26.437,6.7182,19.0,1.6696,32.313,13.698,23.836,1.2627,19.235,2.3015,4.8784,2.3501,-0.0018952,0.86596,0.080144,53.931,44.095,62.695,54.475,25.379,62.253,21.273,38.682,32.368,48.328,45.605,40.363,19.382
9,8,288,0.25839,3642.1,4478.8,9.27,27.07,42.291,2700.2,75.08,120.4,0.32898,80.149,50.385,2629.4,24.65,51.384,3099.2,21.948,65.359,222.17,339.07,94.55,77.309,31.882,9.0213,26.437,6.7182,19.0,1.6696,32.313,13.698,23.836,1.2627,19.235,2.3015,4.8784,2.3501,-0.0018952,0.86596,0.080144,53.931,44.095,62.817,54.266,25.622,59.671,21.913,38.948,39.234,49.737,45.665,41.448,20.536
9,8,289,0.2834,3719.5,4534.5,9.3848,27.089,42.112,2700.4,75.108,120.41,0.32164,80.127,49.516,2629.0,24.463,50.425,3100.4,23.561,65.386,223.14,338.7,94.674,77.434,32.324,8.8281,26.502,6.7588,18.79,1.661,33.064,13.876,23.948,1.1865,19.26,2.2759,4.7843,2.2986,-0.0018952,0.86596,0.080144,53.931,44.095,63.483,53.412,28.125,61.456,21.787,37.896,36.676,47.517,45.857,40.722,16.703
9,8,290,0.2845,3728.5,4469.3,9.2251,26.857,42.112,2703.6,75.808,120.41,0.31865,80.545,49.352,2632.5,25.967,50.267,3103.0,22.821,65.498,224.54,338.76,94.413,77.343,32.324,8.8281,26.502,6.7588,18.79,1.661,33.064,13.876,23.948,1.1865,19.26,2.2759,4.7843,2.2986,-0.0018952,0.86596,0.080144,53.931,44.095,63.328,54.193,28.018,59.319,21.813,38.261,36.194,47.153,46.006,41.67,18.433
9,8,291,0.2418,3665.6,4536.1,9.1727,27.04,42.07,2698.5,76.002,120.42,0.33944,80.337,50.078,2626.9,23.9,49.025,3098.8,22.536,65.593,226.23,338.79,94.539,76.926,32.195,8.9427,26.085,6.8718,19.478,1.6176,32.719,13.865,24.042,1.3196,19.417,2.2692,4.8165,2.3649,0.0028181,0.85861,0.087366,53.908,43.752,64.189,53.888,23.994,61.79,21.367,40.446,38.33,44.277,46.255,41.917,19.14
9,8,292,0.24254,3683.9,4518.5,9.2734,26.52,42.207,2693.5,75.353,120.39,0.34495,80.113,49.864,2621.7,26.214,50.661,3094.7,23.156,65.611,225.47,338.4,94.541,76.556,32.195,8.9427,26.085,6.8718,19.478,1.6176,32.719,13.865,24.042,1.3196,19.417,2.2692,4.8165,2.3649,0.0028181,0.85861,0.087366,53.908,43.752,63.873,54.099,23.921,60.729,21.025,39.775,37.7,48.063,46.649,41.156,17.717
9,8,293,0.25836,3642.0,4428.4,9.1287,26.923,42.429,2689.6,75.853,120.4,0.33582,79.879,49.799,2616.4,24.613,50.386,3090.3,22.047,65.567,225.29,338.1,94.777,76.608,32.232,8.9806,26.358,6.9106,18.911,1.669,33.066,13.863,23.549,1.1524,19.186,2.2633,4.9957,2.3837,0.0028181,0.85861,0.087366,53.908,43.752,63.666,53.428,24.667,63.707,21.126,40.657,37.508,47.428,46.996,40.335,20.377
9,8,294,0.25434,3682.9,4456.0,9.2037,27.05,42.287,2689.7,74.939,120.38,0.33525,80.05,50.842,2618.8,24.252,51.59,3088.0,21.434,65.522,227.95,338.6,94.601,77.388,32.232,8.9806,26.358,6.9106,18.911,1.669,33.066,13.863,23.549,1.1524,19.186,2.2633,4.9957,2.3837,0.0028181,0.85861,0.087366,53.908,43.752,62.963,53.096,25.063,60.882,21.919,40.726,40.579,50.214,47.091,41.302,21.798
9,8,295,0.24838,3623.0,4477.7,9.1845,26.766,42.505,2689.9,75.332,120.38,0.33344,80.147,49.785,2617.3,25.079,50.533,3089.9,23.953,65.592,229.21,337.76,94.765,77.071,31.763,8.9605,26.401,6.8827,18.977,1.6753,32.575,14.031,23.815,1.4262,18.735,2.3232,4.9003,2.285,0.0028181,0.85861,0.087366,53.908,43.752,63.645,54.159,24.892,60.27,21.106,40.942,37.466,47.768,47.304,40.334,15.842
9,8,296,0.25145,3641.0,4471.6,9.3445,26.847,42.51,2691.7,75.872,120.42,0.33459,80.456,51.127,2619.7,26.441,49.619,3092.5,22.768,65.67,228.3,337.83,94.632,77.504,31.763,8.9605,26.401,6.8827,18.977,1.6753,32.575,14.031,23.815,1.4262,18.735,2.3232,4.9003,2.285,0.033434,0.84925,0.093522,53.776,43.507,63.334,54.231,24.59,61.86,21.127,40.802,41.416,45.652,47.568,41.806,18.607
9,8,297,0.2967,3685.6,4471.1,9.1575,26.715,42.423,2691.6,75.05,120.38,0.35552,80.47,49.459,2619.2,23.51,48.796,3094.4,22.014,65.788,229.6,337.34,94.76,77.001,31.75,8.9639,26.303,7.0369,18.885,1.6619,32.454,13.878,23.364,1.1967,19.642,2.2661,4.7968,2.2505,0.033434,0.84925,0.093522,53.776,43.507,62.798,54.046,29.454,62.183,20.702,42.929,36.508,43.746,47.707,40.174,20.427
9,8,298,0.30015,3624.1,4508.5,9.2762,27.03,42.506,2690.4,75.415,120.41,0.35424,80.314,48.978,2618.8,25.139,50.89,3092.8,23.594,65.81,231.81,337.3,94.578,77.447,31.75,8.9639,26.303,7.0369,18.885,1.6619,32.454,13.878,23.364,1.1967,19.642,2.2661,4.7968,2.2505,0.033434,0.84925,0.093522,53.776,43.507,63.856,53.599,29.114,60.465,21.109,43.086,35.093,48.594,47.768,41.014,16.656
9,8,299,0.3015,3636.6,4495.7,9.1348,27.149,42.473,2693.8,75.844,120.37,0.34314,80.581,48.721,2621.6,26.054,50.192,3094.5,23.015,65.9,231.69,337.61,94.703,77.436,32.11,8.8795,26.045,6.9578,19.009,1.6788,32.802,13.87,23.28,1.304,19.525,2.2534,4.9459,2.3725,0.033434,0.84925,0.093522,53.776,43.507,62.214,53.953,30.12,63.764,21.097,40.534,34.335,46.979,48.031,40.94,18.007
9,8,300,0.3037,3611.9,4506.7,9.3637,26.712,42.315,2694.7,75.34,120.42,0.34186,80.557,47.994,2622.4,24.108,50.097,3095.0,23.003,65.973,231.98,338.33,94.648,77.385,32.11,8.8795,26.045,6.9578,19.009,1.6788,32.802,13.87,23.28,1.304,19.525,2.2534,4.9459,2.3725,0.033434,0.84925,0.093522,53.776,43.507,62.64,53.821,29.903,60.011,21.006,40.69,32.197,46.759,48.255,41.412,18.035
9,8,301,0.27013,3634.5,4479.6,9.2328,26.785,42.62,2694.3,75.568,120.4,0.33806,80.5,49.833,2621.5,26.807,50.232,3096.0,22.282,66.0,232.62,338.0,94.782,77.374,31.999,8.9198,26.023,6.9015,19.473,1.5869,32.92,14.021,23.784,1.3856,18.464,2.297,4.8817,2.2928,0.014346,0.86669,0.092291,52.825,44.175,62.838,53.812,26.87,61.822,21.098,41.018,37.61,47.07,48.241,39.942,19.741
9,8,302,0.26973,3647.1,4510.6,9.1794,26.834,42.191,2694.3,75.291,120.41,0.33982,80.433,51.411,2622.5,25.417,46.833,3094.0,22.765,66.019,232.83,338.47,94.587,77.46,31.999,8.9198,26.023,6.9015,19.473,1.5869,32.92,14.021,23.784,1.3856,18.464,2.297,4.8817,2.2928,0.014346,0.86669,0.092291,52.825,44.175,62.62,53.441,26.909,61.769,21.533,40.803,42.251,39.204,48.382,41.347,18.586
9,8,303,0.28314,3641.4,4452.8,9.1892,26.831,42.455,2693.4,75.096,120.38,0.35779,80.409,49.882,2622.0,24.518,50.284,3092.9,21.449,66.004,233.45,338.65,94.704,77.171,32.028,9.0191,25.934,7.0283,18.56,1.6615,32.227,13.765,23.744,1.3422,19.106,2.2785,4.9101,2.3744,0.014346,0.86669,0.092291,52.825,44.175,63.167,52.916,27.99,62.354,21.431,42.832,37.752,47.191,48.486,40.206,21.727
9,8,304,0.28225,3664.6,4438.2,9.3307,26.806,42.186,2692.0,75.354,120.41,0.35885,80.319,50.136,2619.9,25.024,51.256,3092.7,23.8,66.003,235.49,338.76,94.587,77.108,32.028,9.0191,25.934,7.0283,18.56,1.6615,32.227,13.765,23.744,1.3422,19.106,2.2785,4.9101,2.3744,0.014346,0.86669,0.092291,52.825,44.175,62.768,53.091,28.078,60.161,21.279,42.702,38.501,49.442,48.466,41.042,16.153
9,8,305,0.28067,3595.7,4549.3,9.3978,26.655,42.287,2693.3,75.485,120.4,0.33021,80.361,51.527,2620.7,25.44,50.545,3094.0,23.013,66.015,234.18,338.76,94.734,77.298,31.971,8.8475,26.528,6.8692,19.236,1.593,32.447,13.918,23.64,1.038,19.168,2.252,4.9074,2.3143,0.014346,0.86669,0.092291,52.825,44.175,62.762,53.961,28.033,62.002,21.063,39.46,42.594,47.796,48.742,40.094,18.01
9,8,306,0.28389,3641.4,4501.5,9.324,26.809,42.4,2694.3,73.876,120.41,0.33038,80.346,49.555,2622.6,23.475,49.728,3095.0,22.7,66.02,237.36,339.08,94.76,77.434,31.971,8.8475,26.528,6.8692,19.236,1.593,32.447,13.918,23.64,1.038,19.168,2.252,4.9074,2.3143,0.037187,0.86031,0.10058,53.83,43.68,61.976,54.534,27.717,60.665,21.35,39.439,36.79,45.904,49.104,41.571,18.744
